publication_number,cosine_distance,cosine_similarity
JP-7157246-B2,0.08034204413273216,0.9196579558672678
JP-7547574-B2,0.0803595621512655,0.9196404378487345
JP-2017041898-A,0.08061650816748178,0.9193834918325182
JP-2023159091-A,0.08071086977525455,0.9192891302247455
JP-7311626-B2,0.08076118204517613,0.9192388179548239
JP-2019533363-A,0.08090552365886128,0.9190944763411387
JP-2019534626-A,0.08090651125221471,0.9190934887477853
JP-2015516758-A,0.08095141904520409,0.9190485809547959
JP-7395580-B2,0.08103734516603234,0.9189626548339677
JP-2022548737-A,0.08106932430644598,0.918930675693554
JP-2022548580-A,0.08107492969894903,0.918925070301051
JP-2022548990-A,0.08115829055332746,0.9188417094466725
JP-2023123700-A,0.08116298828019874,0.9188370117198013
JP-2020188483-A,0.08116958278778108,0.9188304172122189
JP-2017041902-A,0.0811760668205257,0.9188239331794743
JP-2017041899-A,0.0811760668205257,0.9188239331794743
JP-2017041900-A,0.0811760668205257,0.9188239331794743
JP-2022548650-A,0.08117983984878696,0.918820160151213
JP-2023139037-A,0.0812212624728873,0.9187787375271127
JP-2024096202-A,0.08127347233220761,0.9187265276677924
JP-2024054189-A,0.08130883712844872,0.9186911628715513
JP-7359942-B2,0.08133684179280509,0.9186631582071949
JP-2023521609-A,0.08136456070222475,0.9186354392977752
JP-2022529369-A,0.0813739047904457,0.9186260952095543
JP-6995952-B2,0.08159447822663213,0.9184055217733679
JP-7453374-B2,0.08164481394716194,0.9183551860528381
JP-7265040-B2,0.08176161575096064,0.9182383842490394
JP-2017005764-A,0.08206266389899652,0.9179373361010035
JP-2017005763-A,0.08206266389899652,0.9179373361010035
JP-7277608-B2,0.08217118368499143,0.9178288163150086
JP-2022500894-A,0.08219561666351982,0.9178043833364802
JP-2022526991-A,0.082252733216859,0.917747266783141
JP-2022533056-A,0.08235277920348949,0.9176472207965105
JP-7655969-B2,0.0823640944243943,0.9176359055756057
JP-2019519982-A,0.08237636868119969,0.9176236313188003
JP-2022515555-A,0.08245615607627277,0.9175438439237272
JP-7494289-B2,0.08255105576832977,0.9174489442316702
JP-7502380-B2,0.08262810350745331,0.9173718964925467
JP-2017184266-A,0.08267642079089332,0.9173235792091067
JP-7314274-B2,0.08278626174314407,0.9172137382568559
JP-2023164872-A,0.08278756436242973,0.9172124356375703
JP-6549223-B2,0.08282836049585718,0.9171716395041428
JP-2021530937-A,0.08304334611093878,0.9169566538890612
JP-2024523868-A,0.08310929557612245,0.9168907044238775
JP-2022519883-A,0.0831703872712608,0.9168296127287392
JP-7403555-B2,0.0832199744339136,0.9167800255660864
JP-2022529528-A,0.08337425759724748,0.9166257424027525
JP-2022511873-A,0.08374760511017065,0.9162523948898293
JP-2025530601-A,0.08383177945420273,0.9161682205457973
JP-7015255-B2,0.0838403964014357,0.9161596035985643
JP-2022534235-A,0.08386509891050031,0.9161349010894997
JP-2022506152-A,0.0839591401550851,0.9160408598449149
JP-7077310-B2,0.08400020753817083,0.9159997924618292
JP-7729858-B2,0.08406280126583265,0.9159371987341673
JP-7307191-B2,0.08408972132213544,0.9159102786778646
JP-7209092-B2,0.08416127242271487,0.9158387275772851
JP-2018513612-A,0.08428218979152313,0.9157178102084769
JP-7271768-B2,0.08433325466748687,0.9156667453325131
JP-2017034705-A,0.08440772937595165,0.9155922706240484
JP-2017034707-A,0.08440772937595165,0.9155922706240484
JP-6716611-B2,0.08444819216375088,0.9155518078362491
JP-7556090-B2,0.08445457538186574,0.9155454246181343
JP-2022544667-A,0.08446348543398763,0.9155365145660124
JP-2018520581-A,0.08451215532282219,0.9154878446771778
JP-7754914-B2,0.08452711832678761,0.9154728816732124
JP-2016513907-A,0.08455584504498692,0.9154441549550131
JP-7372327-B2,0.08460433218268648,0.9153956678173135
JP-2023026612-A,0.08477073322431106,0.9152292667756889
JP-2018512810-A,0.08482261811268466,0.9151773818873153
JP-2024001217-A,0.08492528390156096,0.915074716098439
JP-2017041901-A,0.08494720473212392,0.9150527952678761
JP-6839230-B2,0.084967580536779,0.915032419463221
JP-2025000616-A,0.08507590900233153,0.9149240909976685
JP-7367018-B2,0.08510418112763374,0.9148958188723663
JP-2018513611-A,0.08518821875395122,0.9148117812460488
JP-2023103277-A,0.08521294846893002,0.91478705153107
JP-2023099016-A,0.08526129478917976,0.9147387052108202
JP-2022507683-A,0.08531526356050056,0.9146847364394994
JP-6396588-B2,0.0853855882684913,0.9146144117315087
JP-2022547157-A,0.08539389762405192,0.9146061023759481
JP-6545770-B2,0.08540689221388009,0.9145931077861199
JP-2025503091-A,0.08543593339856781,0.9145640666014322
JP-2023107799-A,0.08544066430295649,0.9145593356970435
JP-7712977-B2,0.08549481411496707,0.9145051858850329
JP-2017535178-A,0.08553931018986582,0.9144606898101342
JP-2022153667-A,0.08557564789746408,0.9144243521025359
JP-7612795-B2,0.08561099354936286,0.9143890064506371
JP-7303325-B2,0.08565699388318282,0.9143430061168172
JP-2021528896-A,0.08569796809028785,0.9143020319097122
JP-2024536200-A,0.08583682160197093,0.9141631783980291
JP-2022521979-A,0.08586313777402255,0.9141368622259775
JP-2017034706-A,0.08591563381801637,0.9140843661819836
JP-2022544413-A,0.0860096590203503,0.9139903409796497
JP-2023123639-A,0.0861495862046271,0.9138504137953729
JP-7323709-B2,0.08615756660403784,0.9138424333959622
JP-7477066-B2,0.08624216036870547,0.9137578396312945
JP-2023076744-A,0.08646859101477622,0.9135314089852238
JP-6242983-B2,0.08648951979961683,0.9135104802003832
JP-7311627-B2,0.08653233942300387,0.9134676605769961
JP-2020523853-A,0.08663949660996828,0.9133605033900317
JP-2022553789-A,0.0866476435056508,0.9133523564943492
JP-2017535163-A,0.08668013107673733,0.9133198689232627
JP-7263529-B2,0.0868334670154608,0.9131665329845392
JP-2023179684-A,0.08685080403125789,0.9131491959687421
JP-2024038231-A,0.08690781913680412,0.9130921808631959
JP-6242985-B2,0.08693763906149499,0.913062360938505
JP-6242984-B2,0.08693763906149499,0.913062360938505
JP-7299341-B2,0.08704944113669633,0.9129505588633037
JP-2022532629-A,0.08716479758204543,0.9128352024179546
JP-7457083-B2,0.08718344561887126,0.9128165543811287
JP-2022133464-A,0.08723409465373422,0.9127659053462658
JP-7548986-B2,0.08740843856645475,0.9125915614335453
JP-6293788-B2,0.08746309637538707,0.9125369036246129
JP-6321749-B2,0.08748222189354449,0.9125177781064555
JP-2023513518-A,0.0875046468585261,0.9124953531414739
JP-2023089145-A,0.08752833528308201,0.912471664716918
JP-7343398-B2,0.087530818611387,0.912469181388613
JP-2023504574-A,0.08753204469919706,0.9124679553008029
JP-2022507590-A,0.08761279399234045,0.9123872060076595
JP-7299342-B2,0.08766029207306203,0.912339707926938
JP-2023503683-A,0.08774510169403482,0.9122548983059652
JP-6025726-B2,0.08776208670342178,0.9122379132965782
JP-2024023581-A,0.08789140668327122,0.9121085933167288
JP-7117352-B2,0.08790498529145041,0.9120950147085496
JP-7358582-B2,0.08792375212939263,0.9120762478706074
JP-7442673-B2,0.08795148869592417,0.9120485113040758
JP-6242978-B2,0.0880168227336745,0.9119831772663255
JP-6242979-B2,0.0880168227336745,0.9119831772663255
JP-6378433-B2,0.08807183618957959,0.9119281638104204
JP-7358573-B2,0.08810700686561868,0.9118929931343813
JP-2019169964-A,0.0881320903140409,0.9118679096859591
JP-6321750-B2,0.08821100782719049,0.9117889921728095
JP-6746620-B2,0.08821901870182136,0.9117809812981786
JP-2022153666-A,0.08822774381941989,0.9117722561805801
JP-7321364-B2,0.08824665075391469,0.9117533492460853
JP-2013537772-A,0.08825827881579051,0.9117417211842095
JP-2017511620-A,0.08829670284535118,0.9117032971546488
JP-2024543851-A,0.0882989462564141,0.9117010537435859
JP-2022110094-A,0.08830870617844022,0.9116912938215598
JP-7230233-B2,0.08832093703203314,0.9116790629679669
JP-7377894-B2,0.08832568454329803,0.911674315456702
JP-2017535180-A,0.08833926476296805,0.911660735237032
JP-2022543207-A,0.08835946656428428,0.9116405334357157
JP-2023145610-A,0.08837787492269711,0.9116221250773029
JP-2022125267-A,0.08846816386757683,0.9115318361324232
JP-2022050410-A,0.08859480067255143,0.9114051993274486
JP-2022503715-A,0.08866761441758453,0.9113323855824155
JP-7669466-B2,0.08868420814758493,0.9113157918524151
JP-2022548008-A,0.08874065027632627,0.9112593497236737
JP-6242981-B2,0.0887908484012736,0.9112091515987264
JP-6528635-B2,0.08886904729589018,0.9111309527041098
JP-2022522771-A,0.08888181967074227,0.9111181803292577
JP-2022509703-A,0.08897792239654745,0.9110220776034526
JP-6416115-B2,0.08906460660227178,0.9109353933977282
JP-2023166487-A,0.0890950007440715,0.9109049992559285
JP-2014506084-A,0.08910593033077352,0.9108940696692265
JP-7259009-B2,0.08920321249110252,0.9107967875088975
JP-2024038271-A,0.08921722044952829,0.9107827795504717
JP-7744458-B2,0.08925145662291001,0.91074854337709
JP-7446297-B2,0.08925391488358358,0.9107460851164164
JP-2022535859-A,0.0892660943418937,0.9107339056581063
JP-2022547571-A,0.08939251597766851,0.9106074840223315
JP-2025516419-A,0.08940765288503538,0.9105923471149646
JP-2021073826-A,0.08943362356905116,0.9105663764309488
JP-2023065381-A,0.08943642113239736,0.9105635788676026
JP-2022531147-A,0.08943781929972083,0.9105621807002792
JP-7322285-B2,0.08944913633604878,0.9105508636639512
JP-2022522772-A,0.08949198790560264,0.9105080120943974
JP-7414909-B2,0.08949378677959174,0.9105062132204083
JP-7179884-B2,0.08970002105037467,0.9102999789496253
JP-2022535726-A,0.08973626927038736,0.9102637307296126
JP-7321365-B2,0.08974656493912603,0.910253435060874
JP-2022531587-A,0.08988605214914636,0.9101139478508536
JP-6272759-B2,0.08994195911474889,0.9100580408852511
JP-2025502339-A,0.08995925072322208,0.9100407492767779
JP-7620053-B2,0.09001619362686741,0.9099838063731326
JP-7323641-B2,0.09003708133306376,0.9099629186669362
JP-2022526990-A,0.09006991768994987,0.9099300823100501
JP-2015510358-A,0.09007932433820187,0.9099206756617981
JP-2022541012-A,0.09010247119395187,0.9098975288060481
JP-2022529479-A,0.0901414927915769,0.9098585072084231
JP-2022544260-A,0.09016496039596544,0.9098350396040346
JP-2022500909-A,0.09027863366868805,0.909721366331312
JP-7358464-B2,0.09031582043348196,0.909684179566518
JP-7404387-B2,0.09037195088179006,0.9096280491182099
JP-6817425-B2,0.09039106890641879,0.9096089310935812
JP-7640611-B2,0.09046037474494761,0.9095396252550524
JP-2023100843-A,0.09049216402248972,0.9095078359775103
JP-2011511597-A,0.0906107560909094,0.9093892439090906
JP-2022533091-A,0.09061719160873116,0.9093828083912688
JP-2019519998-A,0.0906838283261141,0.9093161716738859
JP-2022504073-A,0.09072615022603725,0.9092738497739628
JP-5823526-B2,0.09073449287618973,0.9092655071238103
JP-2025026941-A,0.09078161964712983,0.9092183803528702
JP-2023513519-A,0.09079074840356416,0.9092092515964358
JP-2025128147-A,0.0908040365346271,0.9091959634653729
JP-7096373-B2,0.09081783246151953,0.9091821675384805
JP-6242982-B2,0.09086058532516594,0.9091394146748341
JP-6242980-B2,0.09086058532516594,0.9091394146748341
JP-2022539030-A,0.09087541014878886,0.9091245898512111
JP-7164710-B2,0.09096756327422117,0.9090324367257788
JP-2023078364-A,0.09101968986782827,0.9089803101321717
JP-7696036-B2,0.09106167620015271,0.9089383237998473
JP-6526574-B2,0.09112390457166386,0.9088760954283361
JP-7596465-B2,0.09114579595547556,0.9088542040445244
JP-2023052336-A,0.09114894765555115,0.9088510523444489
JP-2015188231-A,0.09115908605447698,0.908840913945523
JP-2016507966-A,0.09118439323537786,0.9088156067646221
JP-7451731-B2,0.09120935919163087,0.9087906408083691
JP-2021530941-A,0.09126047539154214,0.9087395246084579
JP-2009049969-A,0.09130901981934936,0.9086909801806506
JP-7570753-B2,0.0913941329139647,0.9086058670860353
JP-7342115-B2,0.09140531587676748,0.9085946841232325
JP-7460617-B2,0.09142808973886807,0.9085719102611319
JP-7410191-B2,0.09144503471837728,0.9085549652816227
JP-2022548007-A,0.09160007198404396,0.908399928015956
JP-5784752-B2,0.09161461595145315,0.9083853840485469
JP-6215295-B2,0.09162616486596675,0.9083738351340332
JP-2015514342-A,0.09164614580457475,0.9083538541954252
JP-6746749-B2,0.09166291222493728,0.9083370877750627
JP-2024037999-A,0.09167011590569774,0.9083298840943023
JP-2024540760-A,0.09171914733082354,0.9082808526691765
JP-2022505886-A,0.09173436482009911,0.9082656351799009
JP-2022537064-A,0.09177620218121507,0.9082237978187849
JP-5368482-B2,0.09178064405114184,0.9082193559488582
JP-7540051-B2,0.09185203952909338,0.9081479604709066
JP-7471328-B2,0.09198924913825135,0.9080107508617487
JP-2025515342-A,0.09198944419086408,0.9080105558091359
JP-7307154-B2,0.0920407384007852,0.9079592615992148
JP-2019535192-A,0.09206070179366821,0.9079392982063318
JP-2023103327-A,0.09209338527661637,0.9079066147233836
JP-5081305-B2,0.0922188666558329,0.9077811333441671
JP-2022517683-A,0.09222011385855333,0.9077798861414467
JP-2025513075-A,0.0922458363830514,0.9077541636169486
JP-6720153-B2,0.09224651275986973,0.9077534872401303
JP-7571218-B2,0.09233276276891278,0.9076672372310872
JP-2023015264-A,0.09234039690220563,0.9076596030977944
JP-2022527361-A,0.09234341952427005,0.90765658047573
JP-2025094073-A,0.09235361385819163,0.9076463861418084
JP-2022511809-A,0.09237260409034453,0.9076273959096555
JP-2021073806-A,0.09237383507853181,0.9076261649214682
JP-2019154075-A,0.09237484617357361,0.9076251538264264
JP-2023018000-A,0.09240988522260907,0.9075901147773909
JP-2025533421-A,0.09248388492522752,0.9075161150747725
JP-7104188-B2,0.09254129430308322,0.9074587056969168
JP-2024026141-A,0.09260444344156993,0.9073955565584301
JP-2023017760-A,0.09268680416346498,0.907313195836535
JP-7000565-B2,0.09269506570650698,0.907304934293493
JP-7457010-B2,0.09271563668241467,0.9072843633175853
JP-7318099-B2,0.09272076530383855,0.9072792346961615
JP-7684361-B2,0.09279486348913701,0.907205136510863
JP-2025010162-A,0.09279857477637932,0.9072014252236207
JP-2022551264-A,0.09295831563824919,0.9070416843617508
JP-6032367-B2,0.0929742618909627,0.9070257381090373
JP-2018526881-A,0.09301208082480683,0.9069879191751932
JP-2018522466-A,0.09301525109631281,0.9069847489036872
JP-6224851-B2,0.09305214187486521,0.9069478581251348
JP-2022505578-A,0.0930525244042969,0.9069474755957031
JP-2023145592-A,0.0930580031806566,0.9069419968193434
JP-2022518909-A,0.09307903959279507,0.9069209604072049
JP-2023012484-A,0.0931046349522393,0.9068953650477607
JP-6612767-B2,0.09311769577301943,0.9068823042269806
JP-2022526433-A,0.09313041841132663,0.9068695815886734
JP-2022538747-A,0.09314515109169463,0.9068548489083054
JP-7590337-B2,0.0931635998709135,0.9068364001290865
JP-2024538635-A,0.09318331281157488,0.9068166871884251
JP-2025061500-A,0.09321790245701511,0.9067820975429849
JP-2025061497-A,0.09321790245701511,0.9067820975429849
JP-7311635-B2,0.09322879088823499,0.906771209111765
JP-7177952-B2,0.09325992346335454,0.9067400765366455
JP-7250143-B2,0.09327938092852606,0.9067206190714739
JP-2022505889-A,0.09337350112112008,0.9066264988788799
JP-2022527115-A,0.09339086320957868,0.9066091367904213
JP-2022505771-A,0.09341042344781236,0.9065895765521876
JP-2024083360-A,0.09342822845364807,0.9065717715463519
JP-2022536622-A,0.09353531166153861,0.9064646883384614
JP-7717138-B2,0.09360131260877058,0.9063986873912294
JP-7277447-B2,0.09360238687522027,0.9063976131247797
JP-2018029383-A,0.09364242341231932,0.9063575765876807
JP-2014530559-A,0.09364242341231932,0.9063575765876807
JP-2022533190-A,0.09366692090411155,0.9063330790958884
JP-2023009184-A,0.09368165711735021,0.9063183428826498
JP-2021182743-A,0.09371582499685449,0.9062841750031455
JP-6185143-B2,0.09371799515280599,0.906282004847194
JP-2023071641-A,0.09374789572337316,0.9062521042766268
JP-6607862-B2,0.09376025988870473,0.9062397401112953
JP-7507166-B2,0.09377636311022763,0.9062236368897724
JP-2016506185-A,0.09378047992069849,0.9062195200793015
JP-2023171861-A,0.09388511420020673,0.9061148857997933
JP-2024161480-A,0.09391309985125662,0.9060869001487434
JP-2025517263-A,0.0939569956026548,0.9060430043973452
JP-7551179-B2,0.09395926655869558,0.9060407334413044
JP-2025519300-A,0.09396841118230104,0.906031588817699
JP-2024531428-A,0.09400151087652608,0.9059984891234739
JP-7295879-B2,0.09404598352846127,0.9059540164715387
JP-2023521119-A,0.09410300639358915,0.9058969936064108
JP-2023527920-A,0.09417166389990572,0.9058283361000943
JP-2022527362-A,0.09417969775612356,0.9058203022438764
JP-7597475-B2,0.09419285351967921,0.9058071464803208
JP-2017513346-A,0.09423424294473992,0.9057657570552601
JP-6929647-B2,0.09424329539545673,0.9057567046045433
JP-7655661-B2,0.09425322736810027,0.9057467726318997
JP-7148612-B2,0.09425343103747452,0.9057465689625255
JP-2016096550-A,0.09430617339735092,0.9056938266026491
JP-7469437-B2,0.09430769494277258,0.9056923050572274
JP-2022506162-A,0.09434641893158979,0.9056535810684102
JP-7551798-B2,0.09436711268305942,0.9056328873169406
JP-2024060067-A,0.09444197534500154,0.9055580246549985
JP-2024540508-A,0.0944891497933521,0.9055108502066479
JP-7277599-B2,0.09452737236023645,0.9054726276397635
JP-2020536443-A,0.09455256074312968,0.9054474392568703
JP-7404526-B2,0.09455499140024204,0.905445008599758
JP-2022518848-A,0.09456224268931845,0.9054377573106815
JP-2025520355-A,0.09458185987871004,0.90541814012129
JP-2022506119-A,0.09460345868872977,0.9053965413112702
JP-7622163-B2,0.09465243313934335,0.9053475668606566
JP-2024508216-A,0.09471247178772224,0.9052875282122778
JP-7571227-B2,0.09473032847394214,0.9052696715260579
JP-7328373-B2,0.0947351718979994,0.9052648281020006
JP-2017523677-A,0.09474596605761865,0.9052540339423814
JP-2024009038-A,0.09474644786010966,0.9052535521398903
JP-2024012506-A,0.09478331827836994,0.9052166817216301
JP-6983654-B2,0.09482311049215064,0.9051768895078494
JP-7181395-B2,0.09482558735600655,0.9051744126439935
JP-2025013403-A,0.09484670948755225,0.9051532905124478
JP-2024177177-A,0.09491155278338625,0.9050884472166137
JP-2023554269-A,0.09491622015268952,0.9050837798473105
JP-7631655-B2,0.09492210153684755,0.9050778984631525
JP-2025509013-A,0.09495001578577,0.90504998421423
JP-2024546498-A,0.09495748047612762,0.9050425195238724
JP-7438265-B2,0.09496308386014496,0.905036916139855
JP-2022511872-A,0.0949631936368448,0.9050368063631552
JP-7436597-B2,0.09497650054133056,0.9050234994586694
JP-7637633-B2,0.09498085381771759,0.9050191461822824
JP-7623421-B2,0.09499349088728781,0.9050065091127122
JP-2017513323-A,0.09499992244323485,0.9050000775567651
JP-5893729-B2,0.09500112889097334,0.9049988711090267
JP-2015536118-A,0.09503817686364702,0.904961823136353
JP-2010135864-A,0.0951683196224058,0.9048316803775942
JP-2022538061-A,0.09517050096871715,0.9048294990312828
JP-7384939-B2,0.09520915202537017,0.9047908479746298
JP-6914951-B2,0.09527659288164969,0.9047234071183503
JP-2025128150-A,0.09527911690033242,0.9047208830996676
JP-7222086-B2,0.09542130490760403,0.904578695092396
JP-2014525198-A,0.09547168508006643,0.9045283149199336
JP-2024545884-A,0.09548665360056963,0.9045133463994304
JP-2024153739-A,0.09549350407525747,0.9045064959247425
JP-2022506717-A,0.09552940040464186,0.9044705995953581
JP-7317973-B2,0.0955554712208645,0.9044445287791355
JP-2009530960-A,0.09557445638918394,0.9044255436108161
JP-6710682-B2,0.09558508946164535,0.9044149105383547
JP-7683985-B2,0.09570270116022217,0.9042972988397778
JP-2017513315-A,0.09570641411695602,0.904293585883044
JP-2025506135-A,0.09572094818090193,0.9042790518190981
JP-2014520484-A,0.09574291040260152,0.9042570895973985
JP-7632804-B2,0.09574934698084314,0.9042506530191569
JP-2022538473-A,0.09575607709582123,0.9042439229041788
JP-2024056899-A,0.09576587004151438,0.9042341299584856
JP-6254136-B2,0.0958278091411473,0.9041721908588527
JP-2016509436-A,0.09584677320995283,0.9041532267900472
JP-7676314-B2,0.09586638127814717,0.9041336187218528
JP-2024014958-A,0.09587969723839285,0.9041203027616072
JP-7740752-B2,0.09588274776140848,0.9041172522385915
JP-2025530044-A,0.09590544726898309,0.9040945527310169
JP-2017520991-A,0.0959322999406731,0.9040677000593269
JP-7297874-B2,0.09593503710918283,0.9040649628908172
JP-2024099849-A,0.09593591474916285,0.9040640852508371
JP-2022521554-A,0.096003756693547,0.903996243306453
JP-2018522464-A,0.09601840904902159,0.9039815909509784
JP-WO2015008339-A1,0.09604731519820486,0.9039526848017951
JP-2022536090-A,0.09607084996016124,0.9039291500398388
JP-7504925-B2,0.09609971345736323,0.9039002865426368
JP-6783799-B2,0.0961138878713419,0.9038861121286581
JP-2016507969-A,0.09611634419066184,0.9038836558093382
JP-6545852-B2,0.09615287160913233,0.9038471283908677
JP-2022531282-A,0.09621905963631494,0.9037809403636851
JP-2018521539-A,0.09623305194450793,0.9037669480554921
JP-7212150-B2,0.09628165671444777,0.9037183432855522
JP-2022502966-A,0.09633465515187623,0.9036653448481238
JP-2020145716-A,0.0963371326744149,0.9036628673255851
JP-7528288-B2,0.09635847059861702,0.903641529401383
JP-2024546895-A,0.09637737007045089,0.9036226299295491
JP-2017508346-A,0.09641018801762002,0.90358981198238
JP-2015510357-A,0.09644801661860114,0.9035519833813989
JP-7211816-B2,0.0964624325776311,0.9035375674223689
JP-2024003175-A,0.09647545527569967,0.9035245447243003
JP-2022540771-A,0.09648376091373789,0.9035162390862621
JP-7322290-B2,0.09652479880204157,0.9034752011979584
JP-6931690-B2,0.09659236962040418,0.9034076303795958
JP-2013514718-A,0.0966016112826602,0.9033983887173398
JP-7685284-B2,0.09660991127017549,0.9033900887298245
JP-2016517228-A,0.09662178830263168,0.9033782116973683
JP-7658922-B2,0.09663608293935111,0.9033639170606489
JP-2018142972-A,0.0966912683829041,0.9033087316170959
JP-2025501619-A,0.09676013648405157,0.9032398635159484
JP-2014526840-A,0.09677765764754975,0.9032223423524502
JP-2024533258-A,0.09681011616459745,0.9031898838354026
JP-7589281-B2,0.0968567906714407,0.9031432093285593
JP-2024161597-A,0.09685740924036312,0.9031425907596369
JP-7719955-B2,0.09689017100490915,0.9031098289950908
JP-7417670-B2,0.09690398124705923,0.9030960187529408
JP-5778299-B2,0.09691981412870232,0.9030801858712977
JP-5869122-B2,0.09692493318276474,0.9030750668172353
JP-2025518431-A,0.09695450307831277,0.9030454969216872
JP-6449203-B2,0.09695799303928676,0.9030420069607132
JP-7536973-B2,0.0969917710381627,0.9030082289618373
JP-2015506606-A,0.09699351082615015,0.9030064891738498
JP-2024512539-A,0.09701618919814947,0.9029838108018505
JP-2023501191-A,0.09713213418260269,0.9028678658173973
JP-2024120056-A,0.09720726308013894,0.9027927369198611
JP-7744096-B2,0.09722102999986026,0.9027789700001397
JP-7548659-B2,0.09729261859063487,0.9027073814093651
JP-2023118926-A,0.09732687292733266,0.9026731270726673
JP-6594954-B2,0.097336935350962,0.902663064649038
JP-2016076944-A,0.0973805467788793,0.9026194532211207
JP-2025131740-A,0.0974608960095743,0.9025391039904257
JP-6594903-B2,0.09761930347676884,0.9023806965232312
JP-7419506-B2,0.09765074964503451,0.9023492503549655
JP-7707243-B2,0.09765075096795395,0.902349249032046
JP-7688092-B2,0.09767032981651536,0.9023296701834846
JP-7372483-B2,0.09767626985515176,0.9023237301448482
JP-2024540335-A,0.09769878358570183,0.9023012164142982
JP-6092222-B2,0.09771123163815842,0.9022887683618416
JP-2014517656-A,0.09771124907791151,0.9022887509220885
JP-2020025308-A,0.09777605645979282,0.9022239435402072
JP-2023082025-A,0.09778270552126911,0.9022172944787309
JP-2021530142-A,0.09778583126240015,0.9022141687375999
JP-2025520866-A,0.09785705352608043,0.9021429464739196
JP-7203241-B2,0.09788243101749572,0.9021175689825043
JP-2014509116-A,0.09795718368897721,0.9020428163110228
JP-2022511914-A,0.09799507840525523,0.9020049215947448
JP-7583126-B2,0.09803089389038455,0.9019691061096154
JP-2024120054-A,0.0981139857465676,0.9018860142534324
JP-2024120053-A,0.0981139857465676,0.9018860142534324
JP-2016518052-A,0.09813866919147851,0.9018613308085215
JP-2022535903-A,0.09814192429439306,0.9018580757056069
