publication_number,cosine_distance,cosine_similarity
JP-2020175869-A,0.32779806742449014,0.6722019325755099
JP-2021094685-A,0.32856673159165295,0.671433268408347
JP-6528223-B1,0.3287638482133214,0.6712361517866786
JP-2019181426-A,0.32898813060919196,0.671011869390808
JP-2019209086-A,0.32904252076902385,0.6709574792309762
JP-2021008360-A,0.32968628166368263,0.6703137183363174
JP-6582334-B1,0.33019572657345286,0.6698042734265471
JP-H0236684-Y2,0.3306488096186624,0.6693511903813376
JP-6802432-B1,0.3312149279955151,0.6687850720044849
JP-2021098186-A,0.33130668572144084,0.6686933142785592
JP-6627032-B1,0.3314055095618722,0.6685944904381278
JP-2020001151-A,0.3322451344579568,0.6677548655420432
JP-2020203277-A,0.3323016410271542,0.6676983589728458
JP-2019181676-A,0.3324592543376662,0.6675407456623338
JP-2019186177-A,0.33248563592776936,0.6675143640722306
JP-6535892-B1,0.33520429204797564,0.6647957079520244
JP-2019181678-A,0.3362285631832659,0.6637714368167341
JP-2020001152-A,0.3368142395473309,0.6631857604526691
JP-6435593-B1,0.33696828231758347,0.6630317176824165
JP-2021030421-A,0.33735415562684523,0.6626458443731548
JP-2010260149-A,0.33760124118044776,0.6623987588195522
JP-2020175367-A,0.3376510410413488,0.6623489589586512
JP-6524399-B1,0.33837291109597156,0.6616270889040284
JP-6714218-B1,0.3391525533474441,0.6608474466525559
JP-2020183093-A,0.33948479124648134,0.6605152087535187
JP-3169831-U,0.33968066946625697,0.660319330533743
JP-S6094265-A,0.34011464302829497,0.659885356971705
JP-2022008722-A,0.3412371255165696,0.6587628744834304
JP-2021062402-A,0.3412601434807718,0.6587398565192282
JP-6606720-B1,0.3415046342759097,0.6584953657240903
JP-5740655-B2,0.3428053236666516,0.6571946763333484
JP-6603975-B1,0.3433364035819553,0.6566635964180447
JP-6582228-B1,0.3440212040281221,0.6559787959718779
JP-6582231-B1,0.3441456017846273,0.6558543982153727
JP-6561260-B1,0.34437617905885964,0.6556238209411404
JP-2014200515-A,0.3449699247876038,0.6550300752123962
JP-2020160037-A,0.3454337033585122,0.6545662966414878
JP-S6035532-Y2,0.3457409650557839,0.6542590349442161
JP-2021063414-A,0.3460096670723287,0.6539903329276713
JP-6719698-B1,0.3461398672342255,0.6538601327657745
JP-2021001298-A,0.34674237325735313,0.6532576267426469
JP-2021062400-A,0.34713166095382864,0.6528683390461714
JP-6623442-B1,0.3472205849079735,0.6527794150920265
JP-6569040-B1,0.34728698065503805,0.652713019344962
JP-2019202347-A,0.34751971059560793,0.6524802894043921
JP-6603849-B1,0.3483662910336356,0.6516337089663644
JP-2021029097-A,0.34865907206257607,0.6513409279374239
JP-2020168335-A,0.34875216802438647,0.6512478319756135
JP-2020175138-A,0.34943631568656397,0.650563684313436
JP-2021062466-A,0.34990991251982206,0.6500900874801779
JP-6617343-B1,0.3501229440420105,0.6498770559579895
JP-6859539-B1,0.3502493550684268,0.6497506449315732
JP-2019206066-A,0.35093709710211696,0.649062902897883
JP-6575836-B1,0.3510319118551424,0.6489680881448576
JP-2019209088-A,0.3510980989672944,0.6489019010327056
JP-2020142037-A,0.35133859711812687,0.6486614028818731
JP-2021053795-A,0.3514005039794217,0.6485994960205783
JP-2021030424-A,0.35152567647173383,0.6484743235282662
JP-3155852-U,0.35164923571760887,0.6483507642823911
JP-2022008739-A,0.3522393663774034,0.6477606336225966
JP-2021032405-A,0.3522767859011293,0.6477232140988707
JP-2020180611-A,0.35228206333116907,0.6477179366688309
JP-6826705-B1,0.3526899490004354,0.6473100509995646
JP-2021069908-A,0.3532112140812892,0.6467887859187108
JP-2020154272-A,0.35329720221811534,0.6467027977818847
JP-2021028566-A,0.3535047950055298,0.6464952049944702
JP-S5570538-A,0.3551718510837669,0.6448281489162331
JP-6799203-B1,0.3559416958429368,0.6440583041570632
JP-2020172238-A,0.3568046648098192,0.6431953351901808
JP-2021112105-A,0.3568944664699527,0.6431055335300473
JP-2020197515-A,0.35700607844829413,0.6429939215517059
JP-2019218834-A,0.35705714764916396,0.642942852350836
JP-2021132363-A,0.3572062440184315,0.6427937559815685
JP-2020198770-A,0.35739445439125983,0.6426055456087402
JP-6654294-B1,0.3586730769995381,0.6413269230004619
JP-2019181675-A,0.35876084739609937,0.6412391526039006
JP-6575041-B1,0.35891646277088896,0.641083537229111
JP-6555441-B1,0.35939174457577927,0.6406082554242207
JP-2020179090-A,0.35963321839755424,0.6403667816024458
JP-6582192-B1,0.35990244967071017,0.6400975503292898
JP-6719705-B1,0.35990260347781633,0.6400973965221837
JP-2021025988-A,0.3599266162667044,0.6400733837332956
JP-2019196297-A,0.36010372982118277,0.6398962701788172
JP-6709378-B1,0.36024987751677406,0.6397501224832259
JP-2019180387-A,0.3604867639528726,0.6395132360471274
JP-2019195798-A,0.36059218361734346,0.6394078163826565
JP-6566163-B1,0.3606049988292209,0.6393950011707791
JP-3222169-U,0.36152132849348306,0.6384786715065169
JP-2021072083-A,0.36194014697554366,0.6380598530244563
JP-6596694-B2,0.3621745701715914,0.6378254298284086
JP-2021110717-A,0.3627606859095578,0.6372393140904422
JP-S5946162-A,0.3628150131269583,0.6371849868730417
JP-6575042-B1,0.3633860254837551,0.6366139745162449
JP-2021094596-A,0.36354050825132966,0.6364594917486703
JP-2021146328-A,0.3639282719886162,0.6360717280113838
JP-2019206069-A,0.3640220752193499,0.6359779247806501
JP-2021028463-A,0.36450511955521914,0.6354948804447809
JP-6740509-B1,0.365179454041479,0.634820545958521
JP-6557821-B1,0.36521863053297476,0.6347813694670252
JP-S5571952-A,0.3652372484043964,0.6347627515956036
JP-2021028817-A,0.3655701815503577,0.6344298184496423
JP-3053268-U,0.366206040659555,0.633793959340445
JP-2021065676-A,0.3663378795404272,0.6336621204595728
JP-2014174545-A,0.3665833046520548,0.6334166953479452
JP-2018531573-A,0.3666820798957676,0.6333179201042324
JP-2019195799-A,0.36679422449167853,0.6332057755083215
JP-6789474-B1,0.36691872486780863,0.6330812751321914
JP-2021043928-A,0.3669500291699288,0.6330499708300712
JP-6719148-B1,0.367142541344712,0.632857458655288
JP-6654292-B1,0.3675181728437652,0.6324818271562348
JP-2019188382-A,0.36758705270439473,0.6324129472956053
JP-2020180001-A,0.3676875468149864,0.6323124531850136
JP-6623439-B1,0.3679643104277954,0.6320356895722046
JP-2022079788-A,0.3681110284889686,0.6318889715110314
JP-H068109-A,0.36819064530896384,0.6318093546910362
JP-S5640802-A,0.36847212294825893,0.6315278770517411
JP-2019198891-A,0.3685003518250596,0.6314996481749404
JP-2021030425-A,0.3686855385395805,0.6313144614604195
JP-2021009277-A,0.3687227500254562,0.6312772499745438
JP-S5856128-Y2,0.36936535003533977,0.6306346499646602
JP-7290370-B1,0.3693874247453476,0.6306125752546524
JP-6567743-B1,0.36948307582497986,0.6305169241750201
JP-2020010798-A,0.3699810092574558,0.6300189907425442
JP-2021081411-A,0.3700147049104442,0.6299852950895558
JP-2020183095-A,0.3700197261545183,0.6299802738454817
JP-6566164-B1,0.3701541017086676,0.6298458982913324
JP-2020182200-A,0.37041561351763397,0.629584386482366
JP-H01156851-U,0.37045202771216756,0.6295479722878324
JP-S6062491-A,0.3705820108094524,0.6294179891905476
JP-6841991-B1,0.37083687394499076,0.6291631260550092
JP-3226033-U,0.37093469115786215,0.6290653088421378
JP-6575788-B1,0.3712534250810433,0.6287465749189567
JP-2021021927-A,0.3714470258593058,0.6285529741406942
JP-6875000-B2,0.3716359041806583,0.6283640958193417
JP-2020196609-A,0.37165436358219905,0.628345636417801
JP-S61205758-U,0.37218087991890747,0.6278191200810925
JP-6810850-B2,0.3727424520478396,0.6272575479521604
JP-2010264086-A,0.37283382503510043,0.6271661749648996
JP-5667276-B2,0.3728476826601529,0.6271523173398471
JP-S648109-A,0.3728547880481745,0.6271452119518255
JP-2019217622-A,0.372948684767339,0.627051315232661
JP-6718054-B1,0.3731991625295138,0.6268008374704862
JP-2020135841-A,0.3732799734893407,0.6267200265106593
JP-S52119284-A,0.37340708354030683,0.6265929164596932
JP-2021088334-A,0.3739681226722682,0.6260318773277318
JP-6705959-B2,0.3742135769721946,0.6257864230278054
JP-6807510-B1,0.3744520595325276,0.6255479404674724
JP-6932302-B2,0.3744619271266534,0.6255380728733466
JP-6606744-B1,0.37501073726622913,0.6249892627337709
JP-S5695556-A,0.3750335236442405,0.6249664763557595
JP-S57120271-A,0.375566644574823,0.624433355425177
JP-2020537742-A,0.3760523948529394,0.6239476051470606
JP-6623432-B1,0.37619508701392446,0.6238049129860755
JP-3144409-U,0.3762831510822212,0.6237168489177788
JP-6764067-B1,0.3763623914237455,0.6236376085762545
JP-2016196692-A,0.3764095939101977,0.6235904060898023
JP-S63291301-A,0.3764904326483681,0.6235095673516319
JP-2021112107-A,0.37661242377807413,0.6233875762219259
JP-6623441-B1,0.3766310459415406,0.6233689540584594
JP-2019219372-A,0.3766421643986396,0.6233578356013604
JP-S6031252-Y2,0.3767858443271679,0.6232141556728321
JP-6789481-B1,0.3771384239680534,0.6228615760319466
JP-2020182778-A,0.37714437838787895,0.622855621612121
JP-S5813301-B2,0.37772101733224905,0.622278982667751
JP-2021080915-A,0.3777839765295389,0.6222160234704611
JP-6718071-B1,0.3781174437131337,0.6218825562868663
JP-2020179141-A,0.37892960917310314,0.6210703908268969
JP-2019134655-A,0.37913718956641185,0.6208628104335882
JP-6596695-B2,0.37926275751885996,0.62073724248114
JP-6719146-B1,0.3795827043599008,0.6204172956400992
JP-H05163025-A,0.37960381991975134,0.6203961800802487
JP-S634966-Y2,0.3796966777519143,0.6203033222480857
JP-2021145542-A,0.38002220444068957,0.6199777955593104
JP-S59160102-A,0.3802490399612919,0.6197509600387081
JP-2019185703-A,0.380328257773633,0.619671742226367
JP-6709364-B1,0.38076152066199154,0.6192384793380085
JP-2014212920-A,0.3811016366839647,0.6188983633160353
JP-2021055514-A,0.38169213198043106,0.6183078680195689
JP-S6238035-B2,0.38182103365319986,0.6181789663468001
JP-6765608-B1,0.38215447891118226,0.6178455210888177
JP-6709374-B1,0.3821561606078575,0.6178438393921425
JP-2011151335-A,0.3822602542913399,0.6177397457086601
JP-2017060216-A,0.3824219163460638,0.6175780836539362
JP-6561235-B1,0.38345527043830063,0.6165447295616994
JP-2004308112-A,0.3835584971453332,0.6164415028546668
JP-6212691-B2,0.3838787503758011,0.6161212496241989
JP-6716060-B1,0.3839367422786759,0.6160632577213241
JP-H0219261-B2,0.3839634366507,0.6160365633493
JP-6748811-B1,0.3840848938671092,0.6159151061328908
JP-2020175092-A,0.384170685186627,0.615829314813373
JP-2020180955-A,0.38461931737277344,0.6153806826272266
JP-2020172919-A,0.3846237069564815,0.6153762930435185
JP-2021091072-A,0.38470852479505024,0.6152914752049498
JP-6932297-B2,0.3848079101746861,0.6151920898253139
JP-2020176499-A,0.38495516746561387,0.6150448325343861
JP-S5690282-A,0.3850483360068433,0.6149516639931567
JP-H0321488-Y2,0.38511821423053827,0.6148817857694617
JP-6808119-B1,0.38528916664980173,0.6147108333501983
JP-2021023089-A,0.38533696932812134,0.6146630306718787
JP-2021013370-A,0.3853432516602924,0.6146567483397076
JP-2020200184-A,0.3856491627309525,0.6143508372690475
JP-S5589948-A,0.3860059535673793,0.6139940464326207
JP-2013070594-A,0.38611037504418233,0.6138896249558177
JP-6561236-B1,0.38619856761928273,0.6138014323807173
JP-2020145167-A,0.3864430650290843,0.6135569349709157
JP-S585751-B2,0.3865745868536018,0.6134254131463982
JP-H028039-U,0.38683573556147444,0.6131642644385256
JP-2019219371-A,0.3869418545996427,0.6130581454003573
JP-6569161-B1,0.3870339862159847,0.6129660137840153
JP-2021074768-A,0.3871139760973352,0.6128860239026648
JP-2020179931-A,0.3872570846440976,0.6127429153559024
JP-6789473-B2,0.38728923436854457,0.6127107656314554
JP-2020179077-A,0.38731101521584943,0.6126889847841506
JP-H089314-Y2,0.3874338428949985,0.6125661571050015
JP-S55109153-A,0.38755581511771264,0.6124441848822874
JP-S5634159-A,0.38818232201639347,0.6118176779836065
JP-H023171-Y2,0.38818654554903576,0.6118134544509642
JP-3252839-U,0.388661334794836,0.611338665205164
JP-2020175145-A,0.3887710576001234,0.6112289423998766
JP-2020000821-A,0.3888345063136339,0.6111654936863661
JP-S6429532-A,0.38914718597711817,0.6108528140228818
JP-6617356-B1,0.38921677097231555,0.6107832290276844
JP-2788748-B2,0.3893150663921727,0.6106849336078273
JP-6789472-B2,0.3893171787880888,0.6106828212119112
JP-2019196690-A,0.389589070956997,0.610410929043003
JP-2020001154-A,0.3895977602264321,0.6104022397735679
JP-2021077309-A,0.3898621903572932,0.6101378096427068
JP-2021014767-A,0.3902282522135587,0.6097717477864413
JP-6606770-B1,0.3904243976190971,0.6095756023809029
JP-6569160-B1,0.3905904435448694,0.6094095564551306
JP-6627204-B1,0.39136981811884697,0.608630181881153
JP-2021091075-A,0.391512048684858,0.608487951315142
JP-2020182798-A,0.39182535075383196,0.608174649246168
JP-2021072762-A,0.3918296278081267,0.6081703721918733
JP-2020182794-A,0.39188105585262345,0.6081189441473766
JP-6709381-B1,0.39210877348447315,0.6078912265155269
JP-2020175105-A,0.3921382454041974,0.6078617545958026
JP-6606713-B2,0.392271802017122,0.607728197982878
JP-S57105849-A,0.39230092662135774,0.6076990733786423
JP-6997865-B2,0.39236558376553565,0.6076344162344643
JP-S6414099-A,0.39240646446702687,0.6075935355329731
JP-6627173-B1,0.39268160714749356,0.6073183928525064
JP-6709369-B1,0.3927260673858315,0.6072739326141685
JP-2021127903-A,0.3928829834943808,0.6071170165056192
JP-S5922637-B2,0.3928933281916822,0.6071066718083178
JP-S5489601-A,0.3932102707082177,0.6067897292917823
JP-6603907-B1,0.39324655892423566,0.6067534410757643
JP-5678320-B2,0.3932620234834384,0.6067379765165616
JP-6606768-B1,0.39340710133667656,0.6065928986633234
JP-S6019583-Y2,0.39345153194342986,0.6065484680565701
JP-4856420-B2,0.39347631603571165,0.6065236839642884
JP-2019171352-A,0.3934831106502742,0.6065168893497258
JP-3539836-B2,0.39360786807690096,0.606392131923099
JP-2020142036-A,0.39362172234714776,0.6063782776528522
JP-2020031625-A,0.3936239692195149,0.6063760307804851
JP-S5818577-B2,0.39364328941795146,0.6063567105820485
JP-6808147-B2,0.3936633583317657,0.6063366416682343
JP-S6313940-A,0.39377528267445405,0.606224717325546
JP-2587319-B2,0.3937926023387359,0.6062073976612641
JP-5684662-B2,0.3939467360828578,0.6060532639171422
JP-2016513231-A,0.3940836282726804,0.6059163717273196
JP-S5841207-Y2,0.3942063129121449,0.6057936870878551
JP-S6238880-A,0.3944427869179652,0.6055572130820348
JP-S6339105-Y2,0.39450003605626827,0.6054999639437317
JP-6569166-B1,0.3946772080498514,0.6053227919501486
JP-S6142755-Y2,0.3946861116105076,0.6053138883894924
JP-2014030532-A,0.394738641867004,0.605261358132996
JP-2021518515-A,0.3947751681091246,0.6052248318908754
JP-2013102977-A,0.39525914857714173,0.6047408514228583
JP-6746829-B1,0.3953380070004552,0.6046619929995448
JP-2011249667-A,0.3953562596330875,0.6046437403669125
JP-2015023993-A,0.39544771432714476,0.6045522856728552
JP-3154358-U,0.3954800968868437,0.6045199031131563
JP-6564980-B1,0.39548358747184487,0.6045164125281551
JP-3177489-U,0.39561138578743704,0.604388614212563
JP-H0246328-B2,0.39569581861395475,0.6043041813860452
JP-2021148764-A,0.3958051005819152,0.6041948994180848
JP-H03117555-U,0.3958795185600009,0.6041204814399991
JP-S6439682-A,0.39607584082053016,0.6039241591794698
JP-S61297005-A,0.39611910825602603,0.603880891743974
JP-2019196689-A,0.39615553543813986,0.6038444645618601
JP-6600894-B1,0.3961908312461643,0.6038091687538357
JP-2003080430-A,0.3962283023300279,0.6037716976699721
JP-6764054-B1,0.3962576993296064,0.6037423006703936
JP-2021070015-A,0.39626178918429067,0.6037382108157093
JP-S61116287-A,0.39634146537195136,0.6036585346280486
JP-2021166986-A,0.3964298395173733,0.6035701604826267
JP-S59128343-U,0.3964347790660421,0.6035652209339579
JP-6728514-B1,0.3964591704931558,0.6035408295068442
JP-H0850477-A,0.39649098741503275,0.6035090125849673
JP-3234247-U,0.3965410322822345,0.6034589677177655
JP-2009131396-A,0.39667841746561194,0.6033215825343881
JP-2017216985-A,0.39674615381292566,0.6032538461870743
JP-6932301-B2,0.39692168251971527,0.6030783174802847
JP-2019128566-A,0.39700037324426407,0.6029996267557359
JP-2020182768-A,0.39703120556986393,0.6029687944301361
JP-2020175063-A,0.3970719061756841,0.6029280938243159
JP-2019218833-A,0.39707629063223004,0.60292370936777
JP-S60249526-A,0.3971865962412532,0.6028134037587468
JP-6596696-B2,0.39728002465119894,0.6027199753488011
JP-2022106288-A,0.3972970406425036,0.6027029593574964
JP-2006233948-A,0.39739608066414445,0.6026039193358556
JP-2021046185-A,0.3974030319862155,0.6025969680137845
JP-2015185464-A,0.3974051484621207,0.6025948515378793
JP-4808277-B2,0.39751651798885446,0.6024834820111455
JP-3152188-U,0.3977319684425218,0.6022680315574782
JP-2021062467-A,0.39777752654129706,0.602222473458703
JP-6714188-B1,0.39778102685386985,0.6022189731461302
JP-2019199959-A,0.3978119556201558,0.6021880443798442
JP-H10268819-A,0.3978337763053026,0.6021662236946974
JP-2013024233-A,0.3979339647309952,0.6020660352690048
JP-2020001153-A,0.3979537111200284,0.6020462888799716
JP-2021028457-A,0.3979794247858527,0.6020205752141473
JP-3098867-U,0.3980005183733307,0.6019994816266693
JP-2021070464-A,0.3981752481527311,0.6018247518472689
JP-S62110598-A,0.3983164495225533,0.6016835504774467
JP-6564979-B1,0.3984616006201547,0.6015383993798453
JP-6802421-B1,0.39851100120171823,0.6014889987982818
JP-2021075675-A,0.39853050184379113,0.6014694981562089
JP-2013013678-A,0.39872752207828244,0.6012724779217176
JP-6857390-B2,0.398789329770569,0.601210670229431
JP-2020179837-A,0.39883473935166125,0.6011652606483388
JP-2021014003-A,0.39886363374905776,0.6011363662509422
JP-2012100866-A,0.39894519998971145,0.6010548000102885
JP-3171639-U,0.3990362142970362,0.6009637857029638
JP-2014098236-A,0.39920681529586943,0.6007931847041306
JP-S63227449-A,0.3992159445210127,0.6007840554789873
JP-2002019929-A,0.3992442022984839,0.6007557977015161
JP-S587764-Y2,0.3992710221067458,0.6007289778932542
JP-6714181-B1,0.39930812978283436,0.6006918702171656
JP-6808133-B2,0.399315193039012,0.600684806960988
JP-S60141450-A,0.39936100843500977,0.6006389915649902
JP-S60184802-A,0.3993983114465859,0.6006016885534141
JP-7127189-B2,0.39949431950496495,0.600505680495035
JP-3165652-U,0.3994949775047447,0.6005050224952553
JP-6750141-B1,0.39955258423528217,0.6004474157647178
JP-3240219-U,0.3995665081849544,0.6004334918150456
JP-2021079525-A,0.3996278282963094,0.6003721717036906
JP-2021030207-A,0.39978280301199665,0.6002171969880034
JP-2010284163-A,0.3998041062297798,0.6001958937702202
JP-S5429177-A,0.3998596857382355,0.6001403142617645
JP-6799215-B1,0.3999773799800054,0.6000226200199946
JP-2021121171-A,0.40000719532463613,0.5999928046753639
JP-2007158095-A,0.4000536964568162,0.5999463035431838
JP-6627168-B1,0.4001013879106231,0.5998986120893769
JP-2021002022-A,0.4003198984096541,0.5996801015903459
JP-2001322044-A,0.40032593687512164,0.5996740631248784
JP-S5853983-B2,0.4005159442776919,0.5994840557223081
JP-2020177888-A,0.4006224154851503,0.5993775845148497
JP-2020182441-A,0.4006297824285513,0.5993702175714487
JP-H0849920-A,0.40073489859259115,0.5992651014074089
JP-2019188381-A,0.40098378883605335,0.5990162111639467
JP-6613531-B1,0.4011933818095653,0.5988066181904347
JP-H0614076-B2,0.40155334408668464,0.5984466559133154
JP-2021079439-A,0.4016988471416272,0.5983011528583728
JP-2019199958-A,0.40188359499084425,0.5981164050091557
JP-3225675-U,0.40188670396136883,0.5981132960386312
JP-H0725637-Y2,0.40221392513454757,0.5977860748654524
JP-2007247223-A,0.40228491103371,0.59771508896629
JP-H0234400-A,0.4026864934863704,0.5973135065136296
JP-6885932-B2,0.4027725070291569,0.5972274929708431
JP-2020033101-A,0.4028057078703986,0.5971942921296014
JP-S5987055-A,0.40292612685495965,0.5970738731450403
JP-3176886-U,0.4030481428147398,0.5969518571852602
JP-2021091076-A,0.40318212331545966,0.5968178766845403
JP-2019171353-A,0.4032901690123484,0.5967098309876516
JP-2020157035-A,0.4034645918971864,0.5965354081028136
JP-7727832-B2,0.4035508775036326,0.5964491224963674
JP-2019182647-A,0.40361067410436435,0.5963893258956356
JP-3243671-U,0.4036584772451357,0.5963415227548643
JP-H0574459-U,0.4037485482837728,0.5962514517162272
JP-S60120683-U,0.40404681941350196,0.595953180586498
JP-2015017377-A,0.4041479602571081,0.5958520397428919
JP-3242248-U,0.40416623256475603,0.595833767435244
JP-S5552501-A,0.40426467429005875,0.5957353257099413
JP-2020179078-A,0.40435713992568156,0.5956428600743184
JP-2010057829-A,0.40436660956901294,0.5956333904309871
JP-5334049-B2,0.4043703508591405,0.5956296491408595
JP-6403335-B2,0.4044405953543718,0.5955594046456282
JP-S6327593-B2,0.40450889813172475,0.5954911018682753
JP-4243466-B2,0.4045250462121456,0.5954749537878544
JP-2021074703-A,0.404648545599571,0.595351454400429
JP-6826703-B1,0.4046967511517463,0.5953032488482537
JP-6802441-B1,0.40477713839011675,0.5952228616098832
JP-6875001-B2,0.4048807700561641,0.5951192299438359
JP-S5987056-A,0.4049357211846697,0.5950642788153303
JP-2021028462-A,0.4049580132685344,0.5950419867314656
JP-3236720-U,0.40501905053396614,0.5949809494660339
JP-H035370-Y2,0.4053050034475125,0.5946949965524875
JP-5722143-B2,0.405552823040786,0.594447176959214
JP-2020189331-A,0.40557111807412627,0.5944288819258737
JP-2003117775-A,0.4055863559816455,0.5944136440183545
JP-3233614-U,0.40562709800261076,0.5943729019973892
JP-2010253331-A,0.4057147808543935,0.5942852191456065
JP-7084415-B2,0.40595502039837383,0.5940449796016262
JP-2013102976-A,0.40599845412544966,0.5940015458745503
JP-S55141372-A,0.406051926113453,0.593948073886547
JP-3217057-U,0.40605788741325977,0.5939421125867402
JP-S6098080-A,0.4061302463662566,0.5938697536337434
JP-2018159181-A,0.4062749860300692,0.5937250139699308
JP-2021055512-A,0.4064484226243472,0.5935515773756528
JP-2020178671-A,0.40652950776912133,0.5934704922308787
JP-3173872-U,0.40656032103455164,0.5934396789654484
JP-6735008-B2,0.40663652641992654,0.5933634735800735
JP-H03149446-A,0.4067012750938347,0.5932987249061653
JP-S6066439-U,0.4067457632487378,0.5932542367512622
JP-S6335940-U,0.4068404810845663,0.5931595189154337
JP-S57107748-A,0.4068459212328418,0.5931540787671582
JP-2020180534-A,0.40685061173941794,0.5931493882605821
JP-2013149929-A,0.4069806100932234,0.5930193899067766
JP-2021159992-A,0.40706750182643403,0.592932498173566
JP-2021094552-A,0.40709087662323395,0.592909123376766
JP-6606769-B1,0.40710144250964797,0.592898557490352
JP-S56169269-A,0.4071449218823555,0.5928550781176445
JP-2020070916-A,0.40720761040778775,0.5927923895922123
JP-6869493-B2,0.40741688946853805,0.592583110531462
JP-6238320-B2,0.40743550311252896,0.592564496887471
JP-2020197363-A,0.40743725173974776,0.5925627482602522
JP-2021088406-A,0.4075210359034499,0.5924789640965501
JP-5451916-B1,0.4075618397574905,0.5924381602425095
JP-2013182668-A,0.4075717045156657,0.5924282954843343
JP-S5248857-B1,0.40767281442475334,0.5923271855752467
JP-H01270578-A,0.40773539535079606,0.5922646046492039
JP-2021111309-A,0.40781563418187694,0.5921843658181231
JP-2013013679-A,0.40784873106722486,0.5921512689327751
JP-H07146011-A,0.40792042967722253,0.5920795703227775
JP-S5222248-A,0.40796106445340774,0.5920389355465923
JP-6596685-B1,0.4079775241231427,0.5920224758768573
JP-7271542-B2,0.40818788125142114,0.5918121187485789
JP-H07116025-A,0.4082282917625849,0.5917717082374151
JP-H05253789-A,0.4083164126289326,0.5916835873710674
JP-5096891-B2,0.4083214726351184,0.5916785273648816
JP-5311567-B2,0.40832628642954283,0.5916737135704572
JP-3152547-U,0.4084266568537037,0.5915733431462963
JP-6735010-B2,0.4084721079560577,0.5915278920439423
JP-S5821540-B2,0.40857923637603555,0.5914207636239645
JP-S5596910-A,0.4086179980087208,0.5913820019912792
JP-2002239896-A,0.40867791500065676,0.5913220849993432
