publication_number,cosine_distance,cosine_similarity
JP-6258429-B2,0.11127140520244161,0.8887285947975584
JP-6600063-B2,0.11134609103792026,0.8886539089620797
JP-7119167-B2,0.1113494901184725,0.8886505098815275
JP-2013207395-A,0.11143754535170258,0.8885624546482974
JP-2012209543-A,0.1115243389437085,0.8884756610562915
JP-6424269-B2,0.11164567909212608,0.8883543209078739
JP-6882575-B2,0.1117092311131962,0.8882907688868038
JP-5993268-B2,0.11176026411748052,0.8882397358825195
JP-2018050335-A,0.11186369508447291,0.8881363049155271
JP-2013077815-A,0.11193215151348346,0.8880678484865165
JP-6212153-B2,0.11215424312848055,0.8878457568715195
JP-2013009310-A,0.11216466931098945,0.8878353306890105
JP-6013680-B2,0.11239914663489736,0.8876008533651026
JP-2012257206-A,0.11259312896594909,0.8874068710340509
JP-7512484-B2,0.11259815292378605,0.887401847076214
JP-6633129-B2,0.11263453276785274,0.8873654672321473
JP-6087548-B2,0.11268712816132165,0.8873128718386784
JP-6357568-B2,0.11273173941063186,0.8872682605893681
JP-2016042407-A,0.11286948514088624,0.8871305148591138
JP-2017054575-A,0.113003633025346,0.886996366974654
JP-2019197907-A,0.11307476776639369,0.8869252322336063
JP-6050044-B2,0.1132970256928384,0.8867029743071616
JP-6034941-B2,0.11333477367125833,0.8866652263287417
JP-6993397-B2,0.11359202325024809,0.8864079767497519
JP-2014161002-A,0.11364667032273101,0.886353329677269
JP-2013070039-A,0.11369509316959914,0.8863049068304009
JP-2013236365-A,0.11373488471156101,0.886265115288439
JP-2017005273-A,0.11377742992239204,0.886222570077608
JP-2020074493-A,0.11384666509071184,0.8861533349092882
JP-5882824-B2,0.11419913522019887,0.8858008647798011
JP-6224199-B2,0.11429837548434729,0.8857016245156527
JP-2019134173-A,0.11430371645256598,0.885696283547434
JP-6496439-B2,0.11475812441503108,0.8852418755849689
JP-6108960-B2,0.11477124705276187,0.8852287529472381
JP-2012256412-A,0.11494549622250427,0.8850545037774957
JP-2024177317-A,0.11517583774852602,0.884824162251474
JP-5955636-B2,0.11519975570826524,0.8848002442917348
JP-7220273-B2,0.11530687603642342,0.8846931239635766
JP-2017126781-A,0.11530952409477202,0.884690475905228
JP-2023174807-A,0.11533498334497949,0.8846650166550205
JP-2020198458-A,0.11537582710848493,0.8846241728915151
JP-2024032843-A,0.11553996705241387,0.8844600329475861
JP-2016136725-A,0.11576469338983353,0.8842353066101665
JP-2021158360-A,0.11578480775171018,0.8842151922482898
JP-2013055329-A,0.11596692810716014,0.8840330718928399
JP-6316475-B2,0.11605513597854644,0.8839448640214536
JP-2020031219-A,0.1161033017544667,0.8838966982455333
JP-2025108732-A,0.11612660489417592,0.8838733951058241
JP-2022017390-A,0.1162095136899195,0.8837904863100805
JP-2018129524-A,0.1162231634067058,0.8837768365932942
JP-7368513-B2,0.11625475392047491,0.8837452460795251
JP-6106376-B2,0.11627500424044312,0.8837249957595569
JP-6553693-B2,0.11627570677297261,0.8837242932270274
JP-2012235102-A,0.11640905354620112,0.8835909464537989
JP-6490854-B2,0.11643018304122843,0.8835698169587716
JP-2022022397-A,0.11650782783879698,0.883492172161203
JP-2018182332-A,0.11658726568418165,0.8834127343158183
JP-6008549-B2,0.11659213581032057,0.8834078641896794
JP-2013110399-A,0.11668940066196154,0.8833105993380385
JP-7012898-B2,0.11672783931193431,0.8832721606880657
JP-6016532-B2,0.11672803566431289,0.8832719643356871
JP-6329217-B2,0.11677777821968682,0.8832222217803132
JP-6076516-B2,0.11683582125179892,0.8831641787482011
JP-2022050650-A,0.11688350932266967,0.8831164906773303
JP-7049504-B2,0.11694710281338438,0.8830528971866156
JP-2023052753-A,0.11700457940538966,0.8829954205946103
JP-2013048220-A,0.11712153330338915,0.8828784666966109
JP-2013008433-A,0.11712841299267707,0.8828715870073229
JP-2022017577-A,0.11722018935271505,0.882779810647285
JP-6214904-B2,0.11724441967435473,0.8827555803256453
JP-2018117157-A,0.11740480843608192,0.8825951915639181
JP-2020145463-A,0.11754642822484929,0.8824535717751507
JP-6125192-B2,0.11783838800999258,0.8821616119900074
JP-2016197757-A,0.11789776978894762,0.8821022302110524
JP-2025096347-A,0.11837080451378201,0.881629195486218
JP-2025131845-A,0.11844727597305005,0.88155272402695
JP-7427813-B2,0.11859721235084608,0.8814027876491539
JP-7617230-B2,0.11860886299466822,0.8813911370053318
JP-2022009971-A,0.11870548027145966,0.8812945197285403
JP-2021180329-A,0.11872046449804541,0.8812795355019546
JP-6014362-B2,0.11878262418976093,0.8812173758102391
JP-2019216283-A,0.11905755936785212,0.8809424406321479
JP-5964090-B2,0.11914372493419989,0.8808562750658001
JP-5767536-B2,0.11930403871730832,0.8806959612826917
JP-2013191265-A,0.11930625923783067,0.8806937407621693
JP-2021101489-A,0.11958362745594797,0.880416372544052
JP-2024123197-A,0.119653596340627,0.880346403659373
JP-2012199542-A,0.1196847575288339,0.8803152424711661
JP-2012256877-A,0.1197168678542121,0.8802831321457879
JP-6548688-B2,0.11976418248755771,0.8802358175124423
JP-2025023299-A,0.11991378170831513,0.8800862182916849
JP-2017046006-A,0.12002184909419322,0.8799781509058068
JP-2013211845-A,0.12024550225671815,0.8797544977432818
JP-6925491-B2,0.12032461523585813,0.8796753847641419
JP-6030334-B2,0.12050465419813461,0.8794953458018654
JP-2013211536-A,0.12057539243337423,0.8794246075666258
JP-6088852-B2,0.12063601100448174,0.8793639889955183
JP-2020022168-A,0.12071769598292936,0.8792823040170706
JP-2025036727-A,0.12076760419214905,0.879232395807851
JP-2013102152-A,0.12079525389624524,0.8792047461037548
JP-2023057105-A,0.12083441572964093,0.8791655842703591
JP-2018117158-A,0.12085286122940087,0.8791471387705991
JP-2023118820-A,0.12087546152821649,0.8791245384717835
JP-5809078-B2,0.12090836467315436,0.8790916353268456
JP-2024086885-A,0.12118671069979248,0.8788132893002075
JP-2013009300-A,0.12132370182132435,0.8786762981786757
JP-6663969-B2,0.1216348852939757,0.8783651147060243
JP-2012253751-A,0.12165794006667119,0.8783420599333288
JP-6049969-B2,0.12177350238132922,0.8782264976186708
JP-7474369-B2,0.1218324452628815,0.8781675547371185
JP-2017103474-A,0.12196677810043943,0.8780332218995606
JP-2017174491-A,0.12200714085868647,0.8779928591413135
JP-2013077764-A,0.12218457636244551,0.8778154236375545
JP-7511715-B2,0.12226990929042347,0.8777300907095765
JP-6330065-B2,0.122338566695121,0.877661433304879
JP-2013219759-A,0.12241041258222063,0.8775895874177794
JP-2020129665-A,0.12243567103658126,0.8775643289634187
JP-2013243565-A,0.12262592663790939,0.8773740733620906
JP-2014007393-A,0.12270425643607497,0.877295743563925
JP-2017123495-A,0.12272914344259145,0.8772708565574086
JP-2017118127-A,0.1228137678917075,0.8771862321082925
JP-5806905-B2,0.1228628104157431,0.8771371895842569
JP-2017017332-A,0.12287647970418214,0.8771235202958179
JP-2012124472-A,0.1229897841711245,0.8770102158288755
JP-2014195243-A,0.12301651815791736,0.8769834818420826
JP-2018107464-A,0.12314541793965506,0.876854582060345
JP-6041707-B2,0.12315621680976374,0.8768437831902363
JP-6306672-B2,0.12319467093076564,0.8768053290692344
JP-2013009314-A,0.12323008190380469,0.8767699180961953
JP-5825745-B2,0.1232372795413399,0.8767627204586601
JP-6093651-B2,0.12323898332885774,0.8767610166711423
JP-7149382-B2,0.12335450575041751,0.8766454942495825
JP-2013254942-A,0.12339617531666858,0.8766038246833314
JP-6025288-B2,0.12343551815056153,0.8765644818494385
JP-5844618-B2,0.12347677936841639,0.8765232206315836
JP-5981157-B2,0.1234935069743861,0.8765064930256139
JP-2025113286-A,0.12353381396339613,0.8764661860366039
JP-7601974-B2,0.12366570708241142,0.8763342929175886
JP-2012079400-A,0.12368325505871158,0.8763167449412884
JP-6293936-B2,0.12381090582991539,0.8761890941700846
JP-6139187-B2,0.12381371986749856,0.8761862801325014
JP-2023110044-A,0.12384694335753654,0.8761530566424635
JP-2012253312-A,0.12392724421634838,0.8760727557836516
JP-6227079-B2,0.12395069424750838,0.8760493057524916
JP-6042469-B2,0.12422799360246295,0.875772006397537
JP-6542335-B2,0.12424632905206778,0.8757536709479322
JP-6226625-B2,0.12425853899003636,0.8757414610099636
JP-6121709-B2,0.12426111754267488,0.8757388824573251
JP-2014057056-A,0.12428037742482834,0.8757196225751717
JP-5781865-B2,0.12428530152602912,0.8757146984739709
JP-2019204968-A,0.12433430933960632,0.8756656906603937
JP-6637367-B2,0.12439254180013015,0.8756074581998698
JP-2013058770-A,0.12444411939287958,0.8755558806071204
JP-5936908-B2,0.12446216621882988,0.8755378337811701
JP-6076616-B2,0.12448670440689336,0.8755132955931066
JP-2021184497-A,0.12454493672838463,0.8754550632716154
JP-2013084752-A,0.12455835218307587,0.8754416478169241
JP-5888929-B2,0.12459200958547634,0.8754079904145237
JP-2018129555-A,0.12464789133053555,0.8753521086694644
JP-7661544-B2,0.12471393704322542,0.8752860629567746
JP-2013149970-A,0.12479447108159591,0.8752055289184041
JP-2013214958-A,0.12480152716476756,0.8751984728352324
JP-2025062055-A,0.1251503343851721,0.8748496656148279
JP-2015159319-A,0.12523455373868797,0.874765446261312
JP-2016096577-A,0.12524684818441456,0.8747531518155854
JP-2016201561-A,0.1252596696806163,0.8747403303193837
JP-2017126804-A,0.12532856210849808,0.8746714378915019
JP-5704910-B2,0.12533702915574085,0.8746629708442591
JP-2011171721-A,0.12534394949660987,0.8746560505033901
JP-6518312-B2,0.12540692173003432,0.8745930782699657
JP-2013165132-A,0.12548266848548983,0.8745173315145102
JP-5740167-B2,0.1255817116944724,0.8744182883055276
JP-6655995-B2,0.12568615213189682,0.8743138478681032
JP-2013093573-A,0.1257747127379779,0.8742252872620221
JP-2013013067-A,0.12583768157987252,0.8741623184201275
JP-7630684-B2,0.12584657505333074,0.8741534249466693
JP-2014029680-A,0.12591828957399687,0.8740817104260031
JP-5924953-B2,0.12592504835457208,0.8740749516454279
JP-2016146506-A,0.1259259157413284,0.8740740842586716
JP-2011181912-A,0.1259769916889063,0.8740230083110937
JP-6707684-B2,0.12598703266918798,0.874012967330812
JP-2022069560-A,0.12599644625497808,0.8740035537450219
JP-2023033423-A,0.1260474623457759,0.8739525376542241
JP-6910489-B2,0.12608984776421572,0.8739101522357843
JP-2011211186-A,0.12616176306339633,0.8738382369366037
JP-2019092205-A,0.12619349898002064,0.8738065010199794
JP-6567105-B2,0.1262393867420103,0.8737606132579897
JP-6345831-B2,0.12629683253199397,0.873703167468006
JP-2016201554-A,0.12635249030367135,0.8736475096963287
JP-6765561-B2,0.12637884129764043,0.8736211587023596
JP-2013009323-A,0.12639665495696795,0.873603345043032
JP-2020107895-A,0.1264035823868105,0.8735964176131895
JP-2019195072-A,0.12652812254173718,0.8734718774582628
JP-2013242954-A,0.12660674791177307,0.8733932520882269
JP-6329232-B2,0.12661159770862906,0.8733884022913709
JP-2018078298-A,0.12662081980718887,0.8733791801928111
JP-6013021-B2,0.12662181020472407,0.8733781897952759
JP-5714340-B2,0.1266896111455459,0.8733103888544541
JP-6114074-B2,0.12670154667992772,0.8732984533200723
JP-2018067743-A,0.12671668768480582,0.8732833123151942
JP-6254347-B2,0.1268223200274754,0.8731776799725246
JP-2019165259-A,0.12683633301010488,0.8731636669898951
JP-2017168853-A,0.1268948720483426,0.8731051279516574
JP-6576488-B2,0.12696556111260482,0.8730344388873952
JP-2017112390-A,0.12702370181630396,0.872976298183696
JP-6522100-B2,0.12703509227851584,0.8729649077214842
JP-2013168642-A,0.1271415897142486,0.8728584102857514
JP-2014195241-A,0.127159376065059,0.872840623934941
JP-6538211-B2,0.12717268402682103,0.872827315973179
JP-2015149116-A,0.12722784311181046,0.8727721568881895
JP-2013009318-A,0.12725016676181677,0.8727498332381832
JP-2012256816-A,0.127263415335781,0.872736584664219
JP-2012217158-A,0.1273824958052776,0.8726175041947224
JP-6433533-B2,0.12746956366260287,0.8725304363373971
JP-2015167371-A,0.12747063816171977,0.8725293618382802
JP-2013012724-A,0.1274915904005035,0.8725084095994965
JP-5963905-B2,0.12752816126818112,0.8724718387318189
JP-2018037674-A,0.12754093418314405,0.872459065816856
JP-6143388-B2,0.12758423041347178,0.8724157695865282
JP-2011147121-A,0.12761129668471616,0.8723887033152838
JP-2013229587-A,0.12761561563645019,0.8723843843635498
JP-5912844-B2,0.12762060566051558,0.8723793943394844
JP-5905679-B2,0.1276581216878201,0.8723418783121799
JP-2011166130-A,0.12766287701014933,0.8723371229898507
JP-2012253330-A,0.12771455950182908,0.8722854404981709
JP-2023101559-A,0.12793666811867122,0.8720633318813288
JP-2013093561-A,0.12794151395397868,0.8720584860460213
JP-2021141340-A,0.127966689196642,0.872033310803358
JP-2015146424-A,0.12800410375603322,0.8719958962439668
JP-6310594-B2,0.12805430574086518,0.8719456942591348
JP-2013236070-A,0.1280858857220054,0.8719141142779946
JP-6081838-B2,0.12814012239817973,0.8718598776018203
JP-7291821-B2,0.12818567772971967,0.8718143222702803
JP-6201007-B2,0.12822696979400983,0.8717730302059902
JP-2017098570-A,0.12824137145882153,0.8717586285411785
JP-2023099188-A,0.12826228924822192,0.8717377107517781
JP-2013055653-A,0.1282752499455021,0.8717247500544979
JP-2016201550-A,0.12830274329053115,0.8716972567094688
JP-2013219341-A,0.12830546662898423,0.8716945333710158
JP-2025138746-A,0.12830829313958614,0.8716917068604139
JP-5839477-B2,0.12834939191914752,0.8716506080808525
JP-2016157947-A,0.12836048197514305,0.871639518024857
JP-2012199528-A,0.1283626594902335,0.8716373405097665
JP-6129594-B2,0.12845892576872664,0.8715410742312734
JP-6074085-B2,0.12846376521285496,0.871536234787145
JP-6235660-B2,0.12857304662712854,0.8714269533728715
JP-2019021942-A,0.12858214657200417,0.8714178534279958
JP-6178466-B2,0.12866210167728742,0.8713378983227126
JP-2013009309-A,0.12868514668563658,0.8713148533143634
JP-2025137566-A,0.12869734609068717,0.8713026539093128
JP-5957553-B2,0.12872810148036673,0.8712718985196333
JP-6656351-B2,0.12873721162625273,0.8712627883737473
JP-6127180-B2,0.12875670873692757,0.8712432912630724
JP-2012257197-A,0.1287599743754223,0.8712400256245777
JP-6077382-B2,0.12902985832506564,0.8709701416749344
JP-2011211185-A,0.12904753767018495,0.870952462329815
JP-6488358-B2,0.1290830405229786,0.8709169594770214
JP-2016208052-A,0.12910213913103363,0.8708978608689664
JP-6028117-B2,0.12912669134359822,0.8708733086564018
JP-2017157848-A,0.129132057816304,0.870867942183696
JP-6194148-B2,0.12913347065971237,0.8708665293402876
JP-2022171915-A,0.12915328046826213,0.8708467195317379
JP-6257813-B2,0.12918497147506225,0.8708150285249378
JP-2013219345-A,0.1291852621273889,0.8708147378726111
JP-2014002726-A,0.1292009008400975,0.8707990991599025
JP-2025066726-A,0.1292234512014795,0.8707765487985205
JP-2016195266-A,0.12933904656266737,0.8706609534373326
JP-5912841-B2,0.12936501068632367,0.8706349893136763
JP-6122709-B2,0.12939420753373698,0.870605792466263
JP-5898527-B2,0.1294098223306146,0.8705901776693854
JP-2017062866-A,0.1294187955780881,0.8705812044219119
JP-6994134-B2,0.12946975288974327,0.8705302471102567
JP-6427211-B2,0.12951775380125663,0.8704822461987434
JP-6661697-B2,0.12953389566797646,0.8704661043320235
JP-2021100127-A,0.1295841954716095,0.8704158045283905
JP-2016195282-A,0.12958733866164052,0.8704126613383595
JP-6022880-B2,0.12961695098446935,0.8703830490155307
JP-2013009364-A,0.1296245241962788,0.8703754758037212
JP-2017017341-A,0.12966355944865426,0.8703364405513457
JP-2016122839-A,0.12966456459815023,0.8703354354018498
JP-5957281-B2,0.129671060129378,0.870328939870622
JP-7315734-B2,0.12972307093635815,0.8702769290636418
JP-2018088543-A,0.1297274293908086,0.8702725706091914
JP-6907362-B2,0.1297555474461205,0.8702444525538795
JP-5256368-B2,0.1297727268539488,0.8702272731460512
JP-2012169611-A,0.12981823267771164,0.8701817673222884
JP-6026839-B2,0.12986184063788742,0.8701381593621126
JP-6689340-B2,0.12987174103402543,0.8701282589659746
JP-2012257203-A,0.12990917131683788,0.8700908286831621
JP-2013009297-A,0.12991159702694255,0.8700884029730575
JP-2020123755-A,0.1299638517978241,0.8700361482021759
JP-2019195099-A,0.12998440742301498,0.870015592576985
JP-2018110273-A,0.13011358886415825,0.8698864111358418
JP-2012257187-A,0.13015530910849904,0.869844690891501
JP-5121946-B2,0.13016958546553803,0.869830414534462
JP-2013102141-A,0.13017691430903622,0.8698230856909638
JP-2013102140-A,0.13017815187445214,0.8698218481255479
JP-2018029202-A,0.13025950271704212,0.8697404972829579
JP-2013009363-A,0.1302831779995851,0.8697168220004149
JP-7277631-B2,0.13032424134600773,0.8696757586539923
JP-6541376-B2,0.13041181111730127,0.8695881888826987
JP-2015135989-A,0.13041800516901048,0.8695819948309895
JP-5973165-B2,0.1304705042836406,0.8695294957163594
JP-6377824-B2,0.13051887678420526,0.8694811232157947
JP-2020178129-A,0.1305565616846207,0.8694434383153793
JP-2016167820-A,0.13056553609298316,0.8694344639070168
JP-6420103-B2,0.13060302922031108,0.8693969707796889
JP-6093220-B2,0.1306094607377658,0.8693905392622342
JP-2012151462-A,0.13070340864729468,0.8692965913527053
JP-2025137575-A,0.13074892486387646,0.8692510751361235
JP-2014123966-A,0.13077879854276397,0.869221201457236
JP-2012079399-A,0.1308088436602396,0.8691911563397604
JP-2014063557-A,0.1308110209824015,0.8691889790175985
JP-2017216036-A,0.13083370104213765,0.8691662989578623
JP-2014003598-A,0.13085214865467576,0.8691478513453242
JP-2016131373-A,0.1308567692090512,0.8691432307909488
JP-6250908-B2,0.1310034657268614,0.8689965342731386
JP-6181101-B2,0.1310112768808721,0.8689887231191279
JP-5914156-B2,0.13103935784896836,0.8689606421510316
JP-2015195331-A,0.1310561841163015,0.8689438158836985
JP-2024161624-A,0.131111136537316,0.868888863462684
JP-2024107155-A,0.13112266744238332,0.8688773325576167
JP-2017050549-A,0.1311646207470888,0.8688353792529112
JP-5980538-B2,0.1311720935894618,0.8688279064105382
JP-5256339-B2,0.13118227117464243,0.8688177288253576
JP-2013214296-A,0.13122348028496378,0.8687765197150362
JP-7213313-B2,0.1312623691126853,0.8687376308873147
JP-2016208039-A,0.13127422491459395,0.868725775085406
JP-2011199264-A,0.13131674006688032,0.8686832599331197
JP-2012256878-A,0.1313242851414177,0.8686757148585823
JP-2016146499-A,0.13132637798003866,0.8686736220199613
JP-6677449-B2,0.13137833567912072,0.8686216643208793
JP-2013229019-A,0.13139862837221117,0.8686013716277888
JP-5651439-B2,0.13140485821582315,0.8685951417841768
JP-6126349-B2,0.1314345978706949,0.8685654021293051
JP-2023104977-A,0.13144208022150272,0.8685579197784973
JP-5890234-B2,0.1314429332517979,0.8685570667482021
JP-2020047954-A,0.13147556584671793,0.8685244341532821
JP-2011129896-A,0.131492196768217,0.868507803231783
JP-2015144286-A,0.13150664502667275,0.8684933549733272
JP-2012257210-A,0.13150846963942464,0.8684915303605754
JP-2019047519-A,0.1315189300607359,0.8684810699392641
JP-2016154365-A,0.13153332645810578,0.8684666735418942
JP-2019149221-A,0.13157053978010091,0.8684294602198991
JP-2013038396-A,0.13157414926379662,0.8684258507362034
JP-6139952-B2,0.13162130477662715,0.8683786952233729
JP-2013012749-A,0.1316216476258092,0.8683783523741908
JP-7502544-B2,0.13163464170317662,0.8683653582968234
JP-2017045479-A,0.13165022166855267,0.8683497783314473
JP-5116901-B1,0.13169683476024363,0.8683031652397564
JP-2019004153-A,0.13170023254908636,0.8682997674509136
JP-7615274-B2,0.13170033142876814,0.8682996685712319
JP-6637566-B2,0.1317432637181335,0.8682567362818665
JP-6087672-B2,0.1317553604073357,0.8682446395926643
JP-6220413-B2,0.1318635640534348,0.8681364359465652
JP-2012256821-A,0.13186410004305726,0.8681358999569427
JP-6100076-B2,0.13187892547263613,0.8681210745273639
JP-5358727-B2,0.13189697238797815,0.8681030276120218
JP-2024167333-A,0.13190446034737968,0.8680955396526203
JP-2012256399-A,0.13196561694072706,0.8680343830592729
JP-2017135408-A,0.13200569640510418,0.8679943035948958
JP-2014225672-A,0.1320090215310341,0.8679909784689659
JP-6381730-B2,0.13205430979245159,0.8679456902075484
JP-2013021700-A,0.1320580259229327,0.8679419740770673
JP-2011151394-A,0.13211441172847183,0.8678855882715282
JP-2016012735-A,0.13215818400760393,0.8678418159923961
JP-6140551-B2,0.1321653466774272,0.8678346533225728
JP-7566096-B2,0.13221326396255106,0.8677867360374489
JP-2014075785-A,0.1322396247523604,0.8677603752476396
JP-2015173277-A,0.132275428628721,0.867724571371279
JP-5844688-B2,0.1322818470424263,0.8677181529575737
JP-2014030000-A,0.13229149754581893,0.8677085024541811
JP-2013250964-A,0.13231498303198386,0.8676850169680161
JP-2025031834-A,0.1323269405269254,0.8676730594730746
JP-2023158042-A,0.13238882927459295,0.867611170725407
JP-2021170653-A,0.13241658195058137,0.8675834180494186
JP-2013211089-A,0.13242715570698127,0.8675728442930187
JP-2014209727-A,0.13242812705765372,0.8675718729423463
JP-2017147731-A,0.13247471851596093,0.8675252814840391
JP-6026611-B2,0.1324841628145863,0.8675158371854137
JP-6625328-B2,0.13257687842666888,0.8674231215733311
JP-5727816-B2,0.13264418789269294,0.8673558121073071
JP-2022028845-A,0.13270547522241183,0.8672945247775882
JP-6560798-B2,0.13271260542740526,0.8672873945725947
JP-2013138187-A,0.13276708518304992,0.8672329148169501
