publication_number,cosine_distance,cosine_similarity
JP-5624786-B2,0.029394186127086552,0.9706058138729134
JP-2010061116-A,0.029519706187542516,0.9704802938124575
JP-2011203645-A,0.02983853958534588,0.9701614604146541
JP-2010250074-A,0.029940873505986842,0.9700591264940132
JP-5315332-B2,0.029942208773468537,0.9700577912265315
JP-2010250072-A,0.030379178691404496,0.9696208213085955
JP-2012137697-A,0.030661179971597452,0.9693388200284025
JP-5503916-B2,0.03073214278493852,0.9692678572150615
JP-2011203644-A,0.030773184805088394,0.9692268151949116
JP-5037403-B2,0.03090735974634451,0.9690926402536555
JP-2009244397-A,0.03094417162669616,0.9690558283733038
JP-5639780-B2,0.03102336778635184,0.9689766322136482
JP-2013117737-A,0.031171366496356767,0.9688286335036432
JP-2010039145-A,0.031337227201549855,0.9686627727984501
JP-2010197850-A,0.0314196145034813,0.9685803854965187
JP-2010197615-A,0.03174597287101688,0.9682540271289831
JP-2011032263-A,0.031889693485067316,0.9681103065149327
JP-5557938-B2,0.03206033817864151,0.9679396618213585
JP-2010039146-A,0.03214493767030502,0.967855062329695
JP-5645510-B2,0.03219505945863699,0.967804940541363
JP-2010230697-A,0.03241065688208633,0.9675893431179137
JP-5297714-B2,0.03245839530971273,0.9675416046902873
JP-5277022-B2,0.032518297196570733,0.9674817028034293
JP-2010044358-A,0.03276171298928865,0.9672382870107114
JP-5459998-B2,0.03298184455131592,0.9670181554486841
JP-5530651-B2,0.03326468766072277,0.9667353123392772
JP-5210755-B2,0.033422991644143196,0.9665770083558568
JP-2011221509-A,0.03366524159962092,0.9663347584003791
JP-2010134106-A,0.03372398388812592,0.9662760161118741
JP-2013025050-A,0.03374088680779419,0.9662591131922058
JP-2010266857-A,0.033763283917790154,0.9662367160822098
JP-5806800-B2,0.033801746770973695,0.9661982532290263
JP-5740184-B2,0.03403641712366612,0.9659635828763339
JP-2013120245-A,0.03422060091215229,0.9657793990878477
JP-5588954-B2,0.03437291953526378,0.9656270804647362
JP-2009086646-A,0.03437964346370237,0.9656203565362976
JP-2011203698-A,0.0345844429956782,0.9654155570043218
JP-5439441-B2,0.03459632028184312,0.9654036797181569
JP-2009053688-A,0.03461512889159757,0.9653848711084024
JP-5775804-B2,0.03475559277239193,0.9652444072276081
JP-5764300-B2,0.03477895824925825,0.9652210417507417
JP-2014222338-A,0.03482988199403625,0.9651701180059638
JP-2014157358-A,0.034992836311164566,0.9650071636888354
JP-2010039147-A,0.035144131796663425,0.9648558682033366
JP-5358113-B2,0.035177409117403524,0.9648225908825965
JP-2011213840-A,0.0352986734255778,0.9647013265744222
JP-2013114085-A,0.035454110585881105,0.9645458894141189
JP-2011209520-A,0.035710902715876625,0.9642890972841234
JP-2012128383-A,0.035717226969153804,0.9642827730308462
JP-5690500-B2,0.03571787690722694,0.9642821230927731
JP-5656651-B2,0.035875843662256046,0.964124156337744
JP-5740504-B2,0.03589268431448478,0.9641073156855152
JP-2010197849-A,0.03609556553046289,0.9639044344695371
JP-2015007781-A,0.03612595192278012,0.9638740480772199
JP-2010102329-A,0.036206765589474776,0.9637932344105252
JP-2010170067-A,0.03633917884364568,0.9636608211563543
JP-5745391-B2,0.03635888268972154,0.9636411173102785
JP-5675144-B2,0.036579602456344174,0.9634203975436558
JP-5427436-B2,0.036609280377838616,0.9633907196221614
JP-2013254032-A,0.03675533286340593,0.9632446671365941
JP-2010237627-A,0.03680535462393564,0.9631946453760644
JP-5836201-B2,0.0368525992989307,0.9631474007010693
JP-5619127-B2,0.03688358548635495,0.963116414513645
JP-5799143-B2,0.036912020544364266,0.9630879794556357
JP-2012093733-A,0.03700170355842736,0.9629982964415726
JP-2013044810-A,0.03703619505550049,0.9629638049444995
JP-5775701-B2,0.0371085627316452,0.9628914372683548
JP-5588943-B2,0.037257735314438545,0.9627422646855615
JP-5712099-B2,0.03737910919929999,0.9626208908007
JP-2013117693-A,0.0375200110121644,0.9624799889878356
JP-2012027438-A,0.037581910118313466,0.9624180898816865
JP-4945470-B2,0.037628444424541274,0.9623715555754587
JP-5530645-B2,0.0378367212997488,0.9621632787002512
JP-5624922-B2,0.03815772185759381,0.9618422781424062
JP-2009186503-A,0.038197997643240944,0.9618020023567591
JP-2013101370-A,0.038308716000350795,0.9616912839996492
JP-5537829-B2,0.038476834395313686,0.9615231656046863
JP-2012137686-A,0.03850690646785282,0.9614930935321472
JP-2011248332-A,0.03850802457607172,0.9614919754239283
JP-2009244426-A,0.038523611979050076,0.9614763880209499
JP-2012013961-A,0.03858775050443497,0.961412249495565
JP-5277128-B2,0.03957886945221556,0.9604211305477844
JP-5469820-B2,0.039591171513642,0.960408828486358
JP-2009244424-A,0.039720745259401835,0.9602792547405982
JP-2015055723-A,0.04024150312157182,0.9597584968784282
JP-5557625-B2,0.04043061287344574,0.9595693871265543
JP-2009020510-A,0.04122192522057688,0.9587780747794231
JP-6140583-B2,0.04124323042983791,0.9587567695701621
JP-2009009047-A,0.041274058148903725,0.9587259418510963
JP-2008311474-A,0.04156271806623424,0.9584372819337658
JP-2011100105-A,0.042541428116061764,0.9574585718839382
JP-2009098672-A,0.04319747605716051,0.9568025239428395
JP-5525968-B2,0.043408516233121364,0.9565914837668786
JP-2011197339-A,0.04378718195922049,0.9562128180407795
JP-5647804-B2,0.0438195536532191,0.9561804463467809
JP-5331358-B2,0.04422021069308413,0.9557797893069159
JP-2009192617-A,0.044351735719259766,0.9556482642807402
JP-5292078-B2,0.04440745266644375,0.9555925473335563
JP-2015102749-A,0.04447724391699137,0.9555227560830086
JP-4966886-B2,0.04473048804355628,0.9552695119564437
JP-2009288343-A,0.04476176441682178,0.9552382355831782
JP-5639755-B2,0.04482095384259088,0.9551790461574091
JP-2010134279-A,0.04491145230346061,0.9550885476965394
JP-2009288344-A,0.04500784594382656,0.9549921540561734
JP-2013047783-A,0.04505044506873901,0.954949554931261
JP-6194236-B2,0.04505672327457222,0.9549432767254278
JP-2009192618-A,0.04514819328299824,0.9548518067170018
JP-2011221501-A,0.04534718386836112,0.9546528161316389
JP-2014010352-A,0.04540170724085513,0.9545982927591449
JP-2010152353-A,0.04560457083348435,0.9543954291665157
JP-5651636-B2,0.045849271575913786,0.9541507284240862
JP-2009244425-A,0.04608320933934562,0.9539167906606544
JP-5624906-B2,0.046274187521909815,0.9537258124780902
JP-5802785-B2,0.04684194648855655,0.9531580535114434
JP-2009048182-A,0.047018537300272945,0.952981462699727
JP-2015045702-A,0.04731889849440851,0.9526811015055915
JP-2011215333-A,0.04749388296194057,0.9525061170380594
JP-2014167628-A,0.04759420092457445,0.9524057990754256
JP-5656437-B2,0.0477154998168714,0.9522845001831286
JP-2009063986-A,0.04778675473084093,0.9522132452691591
JP-2013015596-A,0.04810149072666525,0.9518985092733347
JP-2010039036-A,0.04828013601000758,0.9517198639899924
JP-2009229773-A,0.048301968044100585,0.9516980319558994
JP-2013080002-A,0.04861230106022085,0.9513876989397791
JP-5314944-B2,0.048823853382014004,0.951176146617986
JP-5560115-B2,0.0490286124331315,0.9509713875668685
JP-5816543-B2,0.04954026357633723,0.9504597364236628
JP-5618924-B2,0.04972296704362733,0.9502770329563727
JP-2013137339-A,0.04985961070930045,0.9501403892906995
JP-2009075427-A,0.05001070689502862,0.9499892931049714
JP-2009042752-A,0.05001745326315343,0.9499825467368466
JP-5740287-B2,0.05004890831540709,0.9499510916845929
JP-6086618-B2,0.05007367224012749,0.9499263277598725
JP-2012008500-A,0.05010258984329563,0.9498974101567044
JP-6086620-B2,0.05011961971095691,0.9498803802890431
JP-6025887-B2,0.05016156855119436,0.9498384314488056
JP-2012068543-A,0.05025514931296604,0.949744850687034
JP-2009294630-A,0.050358012467541124,0.9496419875324589
JP-5728190-B2,0.05037226400563366,0.9496277359943663
JP-2010102040-A,0.05038282360206536,0.9496171763979346
JP-5879218-B2,0.05038955613577967,0.9496104438642203
JP-2010039035-A,0.05041271481830478,0.9495872851816952
JP-2009271259-A,0.05051741927950437,0.9494825807204956
JP-2012073401-A,0.050566135912565646,0.9494338640874344
JP-2010079074-A,0.05066628672895679,0.9493337132710432
JP-4966796-B2,0.05067432920499226,0.9493256707950077
JP-5736233-B2,0.05070798274298671,0.9492920172570133
JP-2013101270-A,0.0508187953182867,0.9491812046817133
JP-2012242556-A,0.050861496694787456,0.9491385033052125
JP-5068710-B2,0.05107623267045047,0.9489237673295495
JP-2012208432-A,0.051231193678169196,0.9487688063218308
JP-2010150234-A,0.05127617965305742,0.9487238203469426
JP-2014010436-A,0.05139566179038191,0.9486043382096181
JP-5629610-B2,0.05140166350079989,0.9485983364992001
JP-5826231-B2,0.05141404795511573,0.9485859520448843
JP-WO2016006364-A1,0.05143816672642665,0.9485618332735734
JP-2013033227-A,0.05144424121836977,0.9485557587816302
JP-2009294264-A,0.05149345027901919,0.9485065497209808
JP-2015108847-A,0.0515397548551918,0.9484602451448082
JP-5315035-B2,0.051625496799790116,0.9483745032002099
JP-2009093137-A,0.05164612508876831,0.9483538749112317
JP-5572501-B2,0.05182145040861097,0.948178549591389
JP-2009008824-A,0.05184403093824663,0.9481559690617534
JP-5557621-B2,0.05204059993821486,0.9479594000617851
JP-2014013413-A,0.05208063939099794,0.9479193606090021
JP-5460230-B2,0.05208201133625545,0.9479179886637445
JP-5785754-B2,0.05217983658310266,0.9478201634168973
JP-2012013812-A,0.052627730419221086,0.9473722695807789
JP-2010002762-A,0.0526384178923478,0.9473615821076522
JP-2012137698-A,0.05269886841987825,0.9473011315801217
JP-2010102047-A,0.0528370879297112,0.9471629120702888
JP-5002349-B2,0.05301519993936843,0.9469848000606316
JP-5771570-B2,0.0530172085478946,0.9469827914521054
JP-5449675-B2,0.05304239030946234,0.9469576096905377
JP-2013178450-A,0.053223246141622216,0.9467767538583778
JP-2012181289-A,0.05327558231874785,0.9467244176812522
JP-5948187-B2,0.05332235463745738,0.9466776453625426
JP-5732364-B2,0.05337645157683801,0.946623548423162
JP-2009237172-A,0.05341350375709275,0.9465864962429072
JP-2015079261-A,0.053480266156627265,0.9465197338433727
JP-2014178479-A,0.05349844394054026,0.9465015560594597
JP-5715852-B2,0.053522850979390024,0.94647714902061
JP-2012027436-A,0.05356518526679466,0.9464348147332053
JP-5927275-B2,0.05357846338340333,0.9464215366165967
JP-2015180950-A,0.05390797507138423,0.9460920249286158
JP-2013218223-A,0.05390871336246872,0.9460912866375313
JP-2012181287-A,0.053979948045353,0.946020051954647
JP-2009237378-A,0.054030035477871996,0.945969964522128
JP-6140487-B2,0.05403066816358215,0.9459693318364178
JP-5542043-B2,0.05410349294718042,0.9458965070528196
JP-2010138330-A,0.05411011958963907,0.9458898804103609
JP-2015158674-A,0.05411304208709311,0.9458869579129069
JP-2010039034-A,0.05417390126679844,0.9458260987332016
JP-2009042749-A,0.054204749700846544,0.9457952502991535
JP-5934666-B2,0.054309871030429946,0.94569012896957
JP-5879229-B2,0.05438057609824898,0.945619423901751
JP-5002508-B2,0.05438424037962508,0.9456157596203749
JP-2012113003-A,0.054442456006528195,0.9455575439934718
JP-5852851-B2,0.05447563270359668,0.9455243672964033
JP-2013047790-A,0.05451152118180358,0.9454884788181964
JP-2015172759-A,0.05457242540472951,0.9454275745952705
JP-2013101271-A,0.05458278277098039,0.9454172172290196
JP-2013029751-A,0.054624528260454386,0.9453754717395456
JP-5745439-B2,0.05476596836724712,0.9452340316327529
JP-2008260931-A,0.05523202275517258,0.9447679772448274
JP-5934467-B2,0.0553750793328226,0.9446249206671774
JP-6012289-B2,0.05547457155418578,0.9445254284458142
JP-5953158-B2,0.055484552621469785,0.9445154473785302
JP-5401485-B2,0.05548852674785154,0.9445114732521485
JP-2014010245-A,0.05552343069405896,0.944476569305941
JP-2009080161-A,0.05556592622967771,0.9444340737703223
JP-2015028576-A,0.05562459127618835,0.9443754087238116
JP-2013171090-A,0.0556364831091396,0.9443635168908604
JP-5094496-B2,0.05568268383131869,0.9443173161686813
JP-2012168293-A,0.055693412794464714,0.9443065872055353
JP-2013167731-A,0.055802822987196854,0.9441971770128031
JP-5723744-B2,0.05585781465740902,0.944142185342591
JP-2012133331-A,0.05589755963370813,0.9441024403662919
JP-2014038290-A,0.055907721709252844,0.9440922782907472
JP-5850792-B2,0.056034426514267266,0.9439655734857327
JP-2008209453-A,0.05605935486179903,0.943940645138201
JP-2014002358-A,0.05611175250917444,0.9438882474908256
JP-WO2016051985-A1,0.05616520540732639,0.9438347945926736
JP-WO2017154345-A1,0.0562196127286404,0.9437803872713596
JP-2010072473-A,0.056252669839327196,0.9437473301606728
JP-2013242397-A,0.05628060475265051,0.9437193952473495
JP-5153934-B2,0.056315929097321304,0.9436840709026787
JP-2014194534-A,0.05631665327366131,0.9436833467263387
JP-2013257468-A,0.056329054307031945,0.943670945692968
JP-2012068544-A,0.0564091300578522,0.9435908699421478
JP-2008233877-A,0.05646117370860959,0.9435388262913904
JP-6349407-B2,0.05650575994421636,0.9434942400557836
JP-6060012-B2,0.05655735458884337,0.9434426454111566
JP-2014026102-A,0.0565850691133597,0.9434149308866403
JP-2013020089-A,0.056603550969845595,0.9433964490301544
JP-5914196-B2,0.05670431345360283,0.9432956865463972
JP-2014178566-A,0.0567045094503662,0.9432954905496338
JP-6002705-B2,0.056705367705513265,0.9432946322944867
JP-5923544-B2,0.056800270661378716,0.9431997293386213
JP-2013068780-A,0.0568023132861043,0.9431976867138957
JP-5909418-B2,0.056878194031113494,0.9431218059688865
JP-2013190784-A,0.05691216198181859,0.9430878380181814
JP-2014186325-A,0.05698730941544328,0.9430126905845567
JP-2013097002-A,0.05704234475524095,0.942957655244759
JP-2013020090-A,0.05735348052551592,0.9426465194744841
JP-WO2017094860-A1,0.05749004993211271,0.9425099500678873
JP-2012208431-A,0.05753721966277192,0.9424627803372281
JP-2008116703-A,0.05764384038831816,0.9423561596116818
JP-2013076946-A,0.05770750170877548,0.9422924982912245
JP-5899082-B2,0.05775932745164736,0.9422406725483526
JP-5622638-B2,0.05779379567112275,0.9422062043288773
JP-2014048397-A,0.05783600191980731,0.9421639980801927
JP-5836031-B2,0.05784900880659094,0.9421509911934091
JP-5793388-B2,0.05790624998257221,0.9420937500174278
JP-2011248019-A,0.0579820071512287,0.9420179928487713
JP-5618625-B2,0.058127081243876444,0.9418729187561236
JP-2008129433-A,0.05812844524606453,0.9418715547539355
JP-2009271253-A,0.058484014417020336,0.9415159855829797
JP-2013068781-A,0.05851473221257608,0.9414852677874239
JP-2009197207-A,0.058603770982496806,0.9413962290175032
JP-6134777-B2,0.058605207458399255,0.9413947925416007
JP-2011145424-A,0.05863216142406602,0.941367838575934
JP-5037402-B2,0.058659945151788406,0.9413400548482116
JP-2009244395-A,0.05866488240583434,0.9413351175941657
JP-2008268921-A,0.05867939569765246,0.9413206043023475
JP-2011022560-A,0.05869988983264807,0.9413001101673519
JP-5846957-B2,0.05874395874982963,0.9412560412501704
JP-2008209452-A,0.05876332751027946,0.9412366724897205
JP-2014126767-A,0.058786234027360496,0.9412137659726395
JP-2016057645-A,0.05884223183100501,0.941157768168995
JP-5659119-B2,0.05884557048926842,0.9411544295107316
JP-2009080160-A,0.05885825587707638,0.9411417441229236
JP-2013057923-A,0.05893930171905293,0.9410606982809471
JP-5401046-B2,0.0589649492176193,0.9410350507823807
JP-5186255-B2,0.05901214183303116,0.9409878581669688
JP-2009192935-A,0.05901508681912715,0.9409849131808729
JP-2016006510-A,0.05903796504169723,0.9409620349583028
JP-2014035421-A,0.05908135003552972,0.9409186499644703
JP-2013152450-A,0.05914166466998261,0.9408583353300174
JP-2009025707-A,0.05921290995144424,0.9407870900485558
JP-6345250-B2,0.05941474052570672,0.9405852594742933
JP-5634115-B2,0.05953626171504289,0.9404637382849571
JP-2010250076-A,0.05981153052011767,0.9401884694798823
JP-6464152-B2,0.05981897343709386,0.9401810265629061
JP-WO2016017232-A1,0.059839993666765956,0.940160006333234
JP-2010191015-A,0.059910022557295495,0.9400899774427045
JP-5593075-B2,0.06016425804094927,0.9398357419590507
JP-2014149409-A,0.06016756616870467,0.9398324338312953
JP-6106701-B2,0.06018533627364031,0.9398146637263597
JP-2015127827-A,0.06023789058338125,0.9397621094166188
JP-2010054633-A,0.06025859577125536,0.9397414042287446
JP-2010286831-A,0.06034855877322176,0.9396514412267782
JP-4961374-B2,0.06042395670267897,0.939576043297321
JP-2008209454-A,0.06046976476658583,0.9395302352334142
JP-5572375-B2,0.060565412564774324,0.9394345874352257
JP-WO2015174215-A1,0.060772935465904454,0.9392270645340955
JP-2009244780-A,0.06081937623029132,0.9391806237697087
JP-6205399-B2,0.06085366397990366,0.9391463360200963
JP-2015212830-A,0.06086808242765118,0.9391319175723488
JP-2009025723-A,0.06093935824233143,0.9390606417576686
JP-6126878-B2,0.06118099081276729,0.9388190091872327
JP-2014235179-A,0.061224148303885895,0.9387758516961141
JP-4871715-B2,0.06127591762268103,0.938724082377319
JP-5548473-B2,0.061281138543780145,0.9387188614562199
JP-2013068777-A,0.06141202689437586,0.9385879731056241
JP-5618958-B2,0.06147172607719942,0.9385282739228006
JP-2011095607-A,0.06155463752942292,0.9384453624705771
JP-2011170381-A,0.061574101301006046,0.938425898698994
JP-2016042199-A,0.06161331207190612,0.9383866879280939
JP-5707281-B2,0.06170329813058095,0.938296701869419
JP-5433251-B2,0.06178991867583483,0.9382100813241652
JP-6031369-B2,0.06181038374374104,0.938189616256259
JP-2009258586-A,0.061815435323722245,0.9381845646762778
JP-2011168698-A,0.061960385162301845,0.9380396148376982
JP-2009025815-A,0.06196308658768701,0.938036913412313
JP-2011197587-A,0.06200829376054884,0.9379917062394512
JP-6007100-B2,0.06201284444471489,0.9379871555552851
JP-WO2017169746-A1,0.0621694015865254,0.9378305984134746
JP-2009244396-A,0.06224792731423079,0.9377520726857692
JP-4982288-B2,0.062364917604604386,0.9376350823953956
JP-5557568-B2,0.06240125078196457,0.9375987492180354
JP-2008281975-A,0.062466229211568636,0.9375337707884314
JP-5298217-B2,0.06251433770584325,0.9374856622941568
JP-5450114-B2,0.06252806544711431,0.9374719345528857
JP-2012032788-A,0.06266254362370594,0.9373374563762941
JP-2013068775-A,0.06273241107658645,0.9372675889234136
JP-2012073402-A,0.06278465511545561,0.9372153448845444
JP-4783853-B2,0.06280528712365885,0.9371947128763412
JP-5894881-B2,0.06285624139754042,0.9371437586024596
JP-5723626-B2,0.06289566524973611,0.9371043347502639
JP-2008281974-A,0.06290765442615776,0.9370923455738422
JP-5719698-B2,0.06297475361418148,0.9370252463858185
JP-WO2017169626-A1,0.06311280046119716,0.9368871995388028
JP-2014178645-A,0.06315050594955529,0.9368494940504447
JP-2013250329-A,0.06315293065617267,0.9368470693438273
JP-5850607-B2,0.06315774248669404,0.936842257513306
JP-2011191753-A,0.06316814941398607,0.9368318505860139
JP-2008046582-A,0.06317234607341027,0.9368276539265897
JP-2013033210-A,0.0631807437266303,0.9368192562733697
JP-2014178694-A,0.06324623166041221,0.9367537683395878
JP-5997982-B2,0.06331266095138077,0.9366873390486192
JP-2010164958-A,0.06331289597853884,0.9366871040214612
JP-6244134-B2,0.06334537054139888,0.9366546294586011
JP-2017116880-A,0.06337577869673383,0.9366242213032662
JP-5140329-B2,0.06338357082782153,0.9366164291721785
JP-5827791-B2,0.06338493760936492,0.9366150623906351
JP-2012068628-A,0.06338802855709824,0.9366119714429018
JP-5883897-B2,0.06340258171477209,0.9365974182852279
JP-2010054632-A,0.06343191424063055,0.9365680857593695
JP-2008281980-A,0.06347378269219928,0.9365262173078007
JP-2011141494-A,0.06349276792671721,0.9365072320732828
JP-5775772-B2,0.0635180156654851,0.9364819843345149
JP-5011018-B2,0.06356494990188277,0.9364350500981172
JP-2013097003-A,0.06359904572860176,0.9364009542713982
JP-2013190497-A,0.06362420362337484,0.9363757963766252
JP-2008304773-A,0.06363352136014477,0.9363664786398552
JP-5486836-B2,0.06364455493732557,0.9363554450626744
JP-5894762-B2,0.06368933341540384,0.9363106665845962
JP-5690703-B2,0.06369282566946166,0.9363071743305383
JP-WO2016052178-A1,0.06374318170582638,0.9362568182941736
JP-2014048500-A,0.06376332300686471,0.9362366769931353
JP-WO2016027546-A1,0.06381705716814345,0.9361829428318565
JP-5303604-B2,0.06382645832755152,0.9361735416724485
