publication_number,cosine_distance,cosine_similarity
JP-6726978-B2,0.10974519365909052,0.8902548063409095
JP-2013034876-A,0.10987752027557762,0.8901224797244224
JP-2010029494-A,0.10994760283788418,0.8900523971621158
JP-2015181839-A,0.10997846453053994,0.8900215354694601
JP-5565934-B2,0.10999426424204273,0.8900057357579573
JP-7201938-B2,0.11002572104541453,0.8899742789545855
JP-2007313236-A,0.11016808886678786,0.8898319111332121
JP-6081905-B2,0.11021743344683177,0.8897825665531682
JP-2015016308-A,0.11024909925142024,0.8897509007485798
JP-2007259973-A,0.11029850658170659,0.8897014934182934
JP-5859629-B2,0.11040372610886973,0.8895962738911303
JP-7201939-B2,0.11046813602129069,0.8895318639787093
JP-6671774-B2,0.11050749408016836,0.8894925059198316
JP-2016163794-A,0.11057216983347196,0.889427830166528
JP-2017136247-A,0.11058064394746225,0.8894193560525377
JP-6298869-B2,0.11058910377326969,0.8894108962267303
JP-6090367-B2,0.11059418848738611,0.8894058115126139
JP-2018086395-A,0.11062121170062567,0.8893787882993743
JP-2017136246-A,0.1106279369693387,0.8893720630306613
JP-2009106477-A,0.11063186612537135,0.8893681338746287
JP-2016182507-A,0.11067769331612831,0.8893223066838717
JP-2008295536-A,0.11069051818435383,0.8893094818156462
JP-2006149543-A,0.11069092364564159,0.8893090763543584
JP-2009125490-A,0.1106973233599885,0.8893026766400115
JP-5573905-B2,0.11071914630268731,0.8892808536973127
JP-6258534-B2,0.11077269411274437,0.8892273058872556
JP-6276931-B2,0.11081741337299078,0.8891825866270092
JP-2015223409-A,0.11083256914927686,0.8891674308507231
JP-5537900-B2,0.11088945256430272,0.8891105474356973
JP-6051200-B2,0.11101127103704145,0.8889887289629586
JP-6051201-B2,0.11101556218994812,0.8889844378100519
JP-2009005973-A,0.1110457248178579,0.8889542751821421
JP-6197009-B2,0.11107931633948609,0.8889206836605139
JP-5965570-B2,0.11111857855706997,0.88888142144293
JP-2015155039-A,0.11114661329122766,0.8888533867087723
JP-4843215-B2,0.11116157720089004,0.88883842279911
JP-2007167194-A,0.111277698436129,0.888722301563871
JP-5565935-B2,0.11128911281929021,0.8887108871807098
JP-2007020785-A,0.1113379946087546,0.8886620053912454
JP-2007313235-A,0.1113909204893686,0.8886090795106314
JP-2016097313-A,0.1113986617175926,0.8886013382824074
JP-2009285070-A,0.11152786577199214,0.8884721342280079
JP-7201940-B2,0.11155229105095499,0.888447708949045
JP-2015057155-A,0.11156833422544987,0.8884316657745501
JP-5993813-B2,0.11164294136088604,0.888357058639114
JP-2005334483-A,0.11166283862867721,0.8883371613713228
JP-2017042433-A,0.11172882870630385,0.8882711712936961
JP-2016097083-A,0.111755229921913,0.888244770078087
JP-2006239283-A,0.11180385786136104,0.888196142138639
JP-2016083545-A,0.11184527381614595,0.888154726183854
JP-2009005972-A,0.11191553733979531,0.8880844626602047
JP-2014133089-A,0.11194002786293877,0.8880599721370612
JP-5909576-B2,0.11198852325446873,0.8880114767455313
JP-2012152429-A,0.11199244255396923,0.8880075574460308
JP-7657761-B2,0.11200671125392325,0.8879932887460767
JP-2014239715-A,0.1120089355170637,0.8879910644829363
JP-5984224-B2,0.11201167189522954,0.8879883281047705
JP-6435024-B2,0.11201732438369805,0.887982675616302
JP-2025094517-A,0.11203011962546716,0.8879698803745328
JP-2011092561-A,0.11203204705023073,0.8879679529497693
JP-6675813-B2,0.11206869444249279,0.8879313055575072
JP-2016083543-A,0.11209095554660731,0.8879090444533927
JP-6216762-B2,0.11211772148894616,0.8878822785110538
JP-2007054155-A,0.11215740346149816,0.8878425965385018
JP-2007006947-A,0.11218129296197377,0.8878187070380262
JP-2006230475-A,0.11218142140670806,0.8878185785932919
JP-2016077689-A,0.11223014706166201,0.887769852938338
JP-2015126959-A,0.112245367560031,0.887754632439969
JP-2016120049-A,0.11228379598134575,0.8877162040186543
JP-2009055933-A,0.11228388694240032,0.8877161130575997
JP-6071936-B2,0.11236111133605364,0.8876388886639464
JP-7664889-B2,0.11238414770517013,0.8876158522948299
JP-2020108663-A,0.11238957397045124,0.8876104260295488
JP-2016000076-A,0.11238980326604298,0.887610196733957
JP-2014239716-A,0.11239871349725283,0.8876012865027472
JP-2014239717-A,0.11239871349725283,0.8876012865027472
JP-2009178211-A,0.112424844200398,0.887575155799602
JP-2014110966-A,0.1124249869187145,0.8875750130812855
JP-2007029447-A,0.11246149683681161,0.8875385031631884
JP-2016097084-A,0.11246277279560912,0.8875372272043909
JP-2016123515-A,0.1124751470565245,0.8875248529434755
JP-5855731-B1,0.11247933224964801,0.887520667750352
JP-2013138719-A,0.11249077371971561,0.8875092262802844
JP-5941450-B2,0.11254948804304421,0.8874505119569558
JP-7491970-B2,0.11259098354776198,0.887409016452238
JP-2011092563-A,0.11263657221001555,0.8873634277899844
JP-2017000358-A,0.11263951276809259,0.8873604872319074
JP-2016083544-A,0.11267253643352537,0.8873274635664746
JP-2009005983-A,0.11269776405162346,0.8873022359483765
JP-2014239714-A,0.11270055434300397,0.887299445656996
JP-6005619-B2,0.11274528173750553,0.8872547182624945
JP-2009028303-A,0.11282063994215319,0.8871793600578468
JP-2017000877-A,0.11283720729061975,0.8871627927093803
JP-2017051878-A,0.11286742509340142,0.8871325749065986
JP-2016179331-A,0.1128724390038468,0.8871275609961532
JP-2009178224-A,0.11289967721711003,0.88710032278289
JP-2009028327-A,0.11290655740636257,0.8870934425936374
JP-5176247-B2,0.11290828948037879,0.8870917105196212
JP-6751230-B2,0.11295587348372982,0.8870441265162702
JP-2016032537-A,0.11296490735691356,0.8870350926430864
JP-2007252612-A,0.11297547993625945,0.8870245200637406
JP-2019013372-A,0.11309239032121654,0.8869076096787835
JP-2008295541-A,0.11313329684460682,0.8868667031553932
JP-5882875-B2,0.11314836613554458,0.8868516338644554
JP-2006326202-A,0.11317146717885795,0.886828532821142
JP-2007061196-A,0.11318234534769955,0.8868176546523004
JP-5598511-B2,0.11324545827448873,0.8867545417255113
JP-2016120050-A,0.11326537040538365,0.8867346295946164
JP-2020108664-A,0.11328998217564201,0.886710017824358
JP-2018174972-A,0.11330594958417961,0.8866940504158204
JP-5882876-B2,0.11334788902966486,0.8866521109703351
JP-2016116950-A,0.11335165212923282,0.8866483478707672
JP-2015057157-A,0.11338479295698323,0.8866152070430168
JP-6349379-B2,0.11338585332495155,0.8866141466750485
JP-2020108659-A,0.11338626187240985,0.8866137381275901
JP-2016097086-A,0.11341395132822507,0.8865860486717749
JP-5470000-B2,0.1135095329213569,0.8864904670786431
JP-2020108658-A,0.11352656570361774,0.8864734342963823
JP-2022018999-A,0.11356808104017269,0.8864319189598273
JP-5762469-B2,0.1136129761684258,0.8863870238315742
JP-2006175149-A,0.11361572616070337,0.8863842738392966
JP-2010082036-A,0.1136419157157661,0.8863580842842339
JP-2010183964-A,0.11367177822536756,0.8863282217746324
JP-2007229049-A,0.11368622604294765,0.8863137739570524
JP-2008000291-A,0.11368939285806101,0.886310607141939
JP-6126720-B2,0.11370871494303736,0.8862912850569626
JP-2020108661-A,0.1137246405418918,0.8862753594581082
JP-2007252571-A,0.11373112046493927,0.8862688795350607
JP-2015107272-A,0.11379072950827751,0.8862092704917225
JP-5411435-B2,0.11379866682357032,0.8862013331764297
JP-2011255230-A,0.11381519835998244,0.8861848016400176
JP-2015107271-A,0.11385712125016523,0.8861428787498348
JP-2012100916-A,0.11390863295489695,0.886091367045103
JP-5467203-B2,0.1139241883620401,0.8860758116379599
JP-6691408-B2,0.11393656965329535,0.8860634303467047
JP-2015142774-A,0.11396055068687827,0.8860394493131217
JP-2017079973-A,0.11396145978375127,0.8860385402162487
JP-2020108662-A,0.11400758629208396,0.885992413707916
JP-2014111103-A,0.1140085039870038,0.8859914960129962
JP-5220169-B2,0.1140242538445827,0.8859757461554173
JP-6131224-B2,0.11406441109604082,0.8859355889039592
JP-2020108660-A,0.11414057822551016,0.8858594217744898
JP-2016022105-A,0.11420204510682497,0.885797954893175
JP-2010051460-A,0.11421138112605356,0.8857886188739464
JP-2014213078-A,0.11424381615389256,0.8857561838461074
JP-5537901-B2,0.11432679789656863,0.8856732021034314
JP-2011092564-A,0.11437638684293272,0.8856236131570673
JP-2009153865-A,0.11441300994662829,0.8855869900533717
JP-2010184069-A,0.11442738517485496,0.885572614825145
JP-6033149-B2,0.11444231233080915,0.8855576876691909
JP-5859630-B2,0.11450627239462441,0.8854937276053756
JP-6785140-B2,0.11452187112024725,0.8854781288797527
JP-5764537-B2,0.11457931175065739,0.8854206882493426
JP-2009056011-A,0.11460147622931283,0.8853985237706872
JP-2009178236-A,0.114656438086843,0.885343561913157
JP-2008006058-A,0.11467937359702951,0.8853206264029705
JP-2016022109-A,0.11468310911461654,0.8853168908853835
JP-2008295535-A,0.11469163422593098,0.885308365774069
JP-2006230959-A,0.11470230497267242,0.8852976950273276
JP-5882877-B2,0.11473395466267966,0.8852660453373203
JP-2009131318-A,0.11474633113120958,0.8852536688687904
JP-2009066021-A,0.11478229602402057,0.8852177039759794
JP-2017042436-A,0.11484120845833001,0.88515879154167
JP-6643059-B2,0.1148961703002147,0.8851038296997853
JP-2010220752-A,0.1149098143329742,0.8850901856670258
JP-2016198314-A,0.11498535870758075,0.8850146412924192
JP-2014188184-A,0.11500994641725903,0.884990053582741
JP-2007167565-A,0.11501350391174947,0.8849864960882505
JP-2007260095-A,0.11508713165408446,0.8849128683459155
JP-5855730-B1,0.11509263182694729,0.8849073681730527
JP-2017042432-A,0.11511462243659054,0.8848853775634095
JP-2006326203-A,0.1151940270231322,0.8848059729768678
JP-2009101007-A,0.1152288857951026,0.8847711142048974
JP-2008183346-A,0.11525221721808032,0.8847477827819197
JP-2017209224-A,0.11543953714138944,0.8845604628586106
JP-2017000878-A,0.11551340072455063,0.8844865992754494
JP-4721777-B2,0.11551655174617592,0.8844834482538241
JP-2022002671-A,0.11553228418114714,0.8844677158188529
JP-2006230774-A,0.11554244838991956,0.8844575516100804
JP-2012147987-A,0.11557757111195266,0.8844224288880473
JP-4766550-B2,0.11559318120399076,0.8844068187960092
JP-2009011661-A,0.11563284950514396,0.884367150494856
JP-2008264355-A,0.11564678189973476,0.8843532181002652
JP-5740617-B2,0.11570720562440817,0.8842927943755918
JP-2008264356-A,0.11570780046726248,0.8842921995327375
JP-2022002672-A,0.11573525125381556,0.8842647487461844
JP-2005312499-A,0.11575311555411194,0.8842468844458881
JP-2009028328-A,0.1157637546622895,0.8842362453377105
JP-2008295538-A,0.11578051123238053,0.8842194887676195
JP-5994889-B1,0.11583766579369636,0.8841623342063036
JP-2008188373-A,0.1158415439869106,0.8841584560130894
JP-5727360-B2,0.11589171046555757,0.8841082895344424
JP-4859397-B2,0.11590371712764669,0.8840962828723533
JP-2008006059-A,0.11594012780493712,0.8840598721950629
JP-2010075305-A,0.11594420810766992,0.8840557918923301
JP-2013094320-A,0.11596203671677074,0.8840379632832293
JP-2008006060-A,0.115962669733636,0.884037330266364
JP-2007000422-A,0.11599531929129203,0.884004680708708
JP-2016097085-A,0.11602228803647163,0.8839777119635284
JP-2016022106-A,0.11606671125713697,0.883933288742863
JP-2007313244-A,0.11607130288553558,0.8839286971144644
JP-2008132073-A,0.1160962625964369,0.8839037374035631
JP-2010004987-A,0.11615958823977879,0.8838404117602212
JP-2020000825-A,0.11617543397982077,0.8838245660201792
JP-2016198313-A,0.1162585722945545,0.8837414277054455
JP-2013116286-A,0.1163170585217791,0.8836829414782209
JP-2007029171-A,0.11631733965610747,0.8836826603438925
JP-2007175072-A,0.11632441536888827,0.8836755846311117
JP-2008000459-A,0.11633476046870861,0.8836652395312914
JP-7265206-B2,0.11635570058920486,0.8836442994107951
JP-6109756-B2,0.11638868323759055,0.8836113167624094
JP-2009028315-A,0.1164226285223463,0.8835773714776537
JP-4775934-B2,0.11642655336879482,0.8835734466312052
JP-2016022108-A,0.11643514984897863,0.8835648501510214
JP-5841576-B2,0.11649931751064624,0.8835006824893538
JP-2015066187-A,0.11652465248717414,0.8834753475128259
JP-2017124250-A,0.1165263045011038,0.8834736954988962
JP-2006110242-A,0.11653051501772438,0.8834694849822756
JP-5778370-B2,0.1165487843426033,0.8834512156573967
JP-2007244678-A,0.11655219305634013,0.8834478069436599
JP-5470001-B2,0.11660009191678233,0.8833999080832177
JP-2006198164-A,0.11660483695566504,0.883395163044335
JP-2007143986-A,0.11664895859868762,0.8833510414013124
JP-2006212045-A,0.11665660266223277,0.8833433973377672
JP-2007000421-A,0.11665932166607018,0.8833406783339298
JP-2016049134-A,0.11667037145083348,0.8833296285491665
JP-4855062-B2,0.11668079333462467,0.8833192066653753
JP-2014023665-A,0.11671569362896472,0.8832843063710353
JP-2009005982-A,0.1167442281729898,0.8832557718270102
JP-2014226502-A,0.1167978534457399,0.8832021465542601
JP-6159311-B2,0.11680538631809634,0.8831946136819037
JP-2005052574-A,0.11687553812090623,0.8831244618790938
JP-2009201773-A,0.11702999270310088,0.8829700072968991
JP-2015066274-A,0.11704237929441563,0.8829576207055844
JP-5945751-B2,0.11705118870827624,0.8829488112917238
JP-2006305075-A,0.11709755454744841,0.8829024454525516
JP-2007319224-A,0.11712105262858163,0.8828789473714184
JP-5815007-B2,0.11716397477190044,0.8828360252280996
JP-2010012137-A,0.11717562312861252,0.8828243768713875
JP-6141391-B2,0.11717843610288237,0.8828215638971176
JP-2009178237-A,0.11719306043096656,0.8828069395690334
JP-2018007871-A,0.11720607853490628,0.8827939214650937
JP-6154040-B2,0.1172148790065628,0.8827851209934372
JP-2007296084-A,0.11721926323570042,0.8827807367642996
JP-2022002670-A,0.11722379259857596,0.882776207401424
JP-2010004989-A,0.11725195201834238,0.8827480479816576
JP-2007252656-A,0.11725422185244605,0.882745778147554
JP-5344439-B2,0.11727013194998614,0.8827298680500139
JP-5856193-B2,0.1173781471475579,0.8826218528524421
JP-2019165889-A,0.11741509304193698,0.882584906958063
JP-2007175190-A,0.11748759816419463,0.8825124018358054
JP-2009005981-A,0.11750215270723774,0.8824978472927623
JP-2007117327-A,0.11754060649061726,0.8824593935093827
JP-5501329-B2,0.11755705786802428,0.8824429421319757
JP-2009106476-A,0.11760088328650642,0.8823991167134936
JP-2007289527-A,0.11761959548278034,0.8823804045172197
JP-2008295514-A,0.11762257629877726,0.8823774237012227
JP-2007151574-A,0.11764239496015805,0.882357605039842
JP-2006122162-A,0.1176521592438371,0.8823478407561629
JP-6742085-B2,0.11767209157236302,0.882327908427637
JP-7111985-B2,0.11769970606534996,0.88230029393465
JP-2010000194-A,0.11771680932794071,0.8822831906720593
JP-2025094516-A,0.11772263186790022,0.8822773681320998
JP-7111986-B2,0.11773417747151438,0.8822658225284856
JP-5037839-B2,0.11774199857232726,0.8822580014276727
JP-5856192-B2,0.11775320913189047,0.8822467908681095
JP-2007252572-A,0.11777142111206462,0.8822285788879354
JP-6006757-B2,0.11778213612909116,0.8822178638709088
JP-2016032739-A,0.11780734937933435,0.8821926506206657
JP-5874766-B2,0.11781078515974786,0.8821892148402521
JP-5280240-B2,0.11784267952389449,0.8821573204761055
JP-2010088480-A,0.11788470551103103,0.882115294488969
JP-4750625-B2,0.11788545247817916,0.8821145475218208
JP-2024126601-A,0.11791262428744409,0.8820873757125559
JP-2018051047-A,0.11793438971818193,0.8820656102818181
JP-5961811-B2,0.11794457105876666,0.8820554289412333
JP-7265811-B1,0.11796607661365954,0.8820339233863405
JP-2008023014-A,0.11803094020491023,0.8819690597950898
JP-6928459-B2,0.11806061504425924,0.8819393849557408
JP-6928460-B2,0.11806061504425924,0.8819393849557408
JP-2006305074-A,0.11809955830702945,0.8819004416929705
JP-2016220773-A,0.11811614014518879,0.8818838598548112
JP-6577177-B2,0.11811949614550143,0.8818805038544986
JP-5838455-B2,0.11813405911424413,0.8818659408857559
JP-2013116285-A,0.11814967421087186,0.8818503257891281
JP-2006087555-A,0.1181639116949974,0.8818360883050026
JP-6832017-B2,0.11816514721752869,0.8818348527824713
JP-7111988-B2,0.1181655407714578,0.8818344592285422
JP-2025029552-A,0.11820689553091146,0.8817931044690885
JP-5978257-B2,0.11821581719777452,0.8817841828022255
JP-2019187504-A,0.11822202446969476,0.8817779755303052
JP-2019181071-A,0.11822202446969476,0.8817779755303052
JP-2019187503-A,0.11822202446969476,0.8817779755303052
JP-2009039314-A,0.11822768876484513,0.8817723112351549
JP-2008295505-A,0.11825526010558296,0.881744739894417
JP-2005052576-A,0.11825684988255081,0.8817431501174492
JP-2014140734-A,0.11828891179429413,0.8817110882057059
JP-6529727-B2,0.11829561814015799,0.881704381859842
JP-2014226504-A,0.11829628311832785,0.8817037168816722
JP-H08318024-A,0.1183156366646756,0.8816843633353244
JP-2008125940-A,0.1183211807561616,0.8816788192438384
JP-2007195857-A,0.11836441834274136,0.8816355816572586
JP-2015104553-A,0.1184144825209894,0.8815855174790106
JP-5994888-B1,0.11843243166423123,0.8815675683357688
