publication_number,cosine_distance,cosine_similarity
JP-2008062064-A,0.28674014052035646,0.7132598594796435
JP-6458749-B2,0.28697298894903633,0.7130270110509637
JP-7359824-B2,0.2874170230578724,0.7125829769421276
JP-6630475-B2,0.2874700420807057,0.7125299579192943
JP-7562857-B2,0.28748152319101694,0.7125184768089831
JP-2015514449-A,0.28757751145672383,0.7124224885432762
JP-2022509085-A,0.2875842714257616,0.7124157285742384
JP-2023154092-A,0.2878744776310076,0.7121255223689924
JP-6889345-B1,0.2878867501516158,0.7121132498483842
JP-2025530230-A,0.2881094888535747,0.7118905111464253
JP-2018027339-A,0.2882526791762442,0.7117473208237558
JP-2024001355-A,0.2884593725493785,0.7115406274506215
JP-7712336-B2,0.2886094920627408,0.7113905079372592
JP-2000000305-A,0.28873159277208615,0.7112684072279138
JP-2017127300-A,0.288888490858735,0.711111509141265
JP-6905134-B1,0.28931487917523213,0.7106851208247679
JP-WO2018163261-A1,0.2894574939800938,0.7105425060199062
JP-7289960-B2,0.2895454809599225,0.7104545190400775
JP-2022509084-A,0.28963521639353784,0.7103647836064622
JP-6498849-B2,0.28967599921808385,0.7103240007819162
JP-2001245974-A,0.28978923015127833,0.7102107698487217
JP-6187936-B2,0.2898565221503103,0.7101434778496897
JP-7581198-B2,0.28989792218052235,0.7101020778194777
JP-7753456-B2,0.2899802603670455,0.7100197396329545
JP-2014512207-A,0.29000460022843055,0.7099953997715694
JP-7430235-B2,0.2900170719625004,0.7099829280374996
JP-2024544498-A,0.29005829411482875,0.7099417058851712
JP-6423905-B2,0.2904288857649534,0.7095711142350466
JP-7358394-B2,0.2905003988346335,0.7094996011653665
JP-7069012-B2,0.29051975387671003,0.70948024612329
JP-2022137059-A,0.290619129510469,0.709380870489531
JP-2024538957-A,0.2907658949410963,0.7092341050589037
JP-5337095-B2,0.2909823781379749,0.7090176218620251
JP-2016214258-A,0.2910185393339396,0.7089814606660604
JP-2017127649-A,0.29106327324098347,0.7089367267590165
JP-7749550-B2,0.2910838352356466,0.7089161647643534
JP-6892929-B2,0.29128594208175485,0.7087140579182452
JP-6905073-B2,0.291779959149282,0.708220040850718
JP-6410193-B2,0.2918579304801965,0.7081420695198035
JP-2020151486-A,0.29192536657107904,0.708074633428921
JP-2022507719-A,0.2920427393501678,0.7079572606498322
JP-2024164041-A,0.29215387350849287,0.7078461264915071
JP-7467770-B2,0.29222814323736235,0.7077718567626377
JP-2019525748-A,0.2923274475291896,0.7076725524708104
JP-7705957-B2,0.29234948827925167,0.7076505117207483
JP-2022539954-A,0.2924906642961844,0.7075093357038156
JP-WO2019077709-A1,0.292498678324841,0.707501321675159
JP-7522929-B2,0.29256107224241135,0.7074389277575887
JP-2019022494-A,0.29264624369391834,0.7073537563060817
JP-2025081292-A,0.29273036412826015,0.7072696358717399
JP-6561188-B1,0.2927581400443021,0.7072418599556979
JP-2025090861-A,0.2928006948470543,0.7071993051529457
JP-2019047784-A,0.2929414103218948,0.7070585896781052
JP-2024081781-A,0.29303208381008317,0.7069679161899168
JP-6577106-B2,0.29304046614930235,0.7069595338506977
JP-2013524835-A,0.2930449999116812,0.7069550000883188
JP-2025114822-A,0.2933497015927594,0.7066502984072406
JP-6545880-B1,0.2933672105175149,0.7066327894824851
JP-4162813-B2,0.293426109202534,0.706573890797466
JP-6738357-B2,0.2935232123863283,0.7064767876136717
JP-2022553900-A,0.2936890574680049,0.7063109425319951
JP-7381630-B2,0.2937022789213346,0.7062977210786654
JP-7674427-B2,0.2938216967530306,0.7061783032469694
JP-2020524486-A,0.2943141679827066,0.7056858320172934
JP-2021502073-A,0.2943409179134653,0.7056590820865347
JP-2022002719-A,0.2943655107118799,0.7056344892881201
JP-2022017451-A,0.29445758336671357,0.7055424166332864
JP-7750994-B2,0.29454752210403357,0.7054524778959664
JP-2016517270-A,0.2947891316909744,0.7052108683090256
JP-2022553894-A,0.2951239964797029,0.7048760035202971
JP-2012115739-A,0.2951546890937766,0.7048453109062234
JP-2019527064-A,0.2953174596356828,0.7046825403643172
JP-5547619-B2,0.29549263806323944,0.7045073619367606
JP-2024538927-A,0.29569643714661287,0.7043035628533871
JP-2021523677-A,0.2958411926381801,0.7041588073618199
JP-2025061449-A,0.2963755447600136,0.7036244552399864
JP-7244638-B2,0.296393745154099,0.703606254845901
JP-7308174-B2,0.29647898938314343,0.7035210106168566
JP-2024538967-A,0.2966039550735684,0.7033960449264316
JP-2023154091-A,0.29666406058179207,0.7033359394182079
JP-7550829-B2,0.29670951896179565,0.7032904810382044
JP-7576634-B2,0.2968018331285571,0.7031981668714429
JP-7248224-B2,0.2968076678667281,0.7031923321332719
JP-2020510498-A,0.29687575953472156,0.7031242404652784
JP-2021118698-A,0.2970144184058855,0.7029855815941145
JP-7336624-B2,0.2971131486469192,0.7028868513530808
JP-2021510053-A,0.29712522001796393,0.7028747799820361
JP-WO2019082281-A1,0.29724534629771393,0.7027546537022861
JP-2008086758-A,0.29734074278155465,0.7026592572184454
JP-2023541505-A,0.2973910933109646,0.7026089066890354
JP-7389933-B2,0.2974115408570456,0.7025884591429544
JP-2024538989-A,0.29744176504344,0.70255823495656
JP-2023071963-A,0.29744596799044676,0.7025540320095532
JP-7475487-B2,0.29746416820914257,0.7025358317908574
JP-6326188-B2,0.2976997635755769,0.7023002364244231
JP-2022528717-A,0.2977236745894425,0.7022763254105575
JP-2017513465-A,0.29773914515888666,0.7022608548411133
JP-7239259-B2,0.29789103710255516,0.7021089628974448
JP-2022546244-A,0.2980349989460319,0.7019650010539681
JP-2024529225-A,0.29812376760518045,0.7018762323948196
JP-2024105221-A,0.2984783581189523,0.7015216418810477
JP-6875587-B1,0.29854071198703747,0.7014592880129625
JP-6948436-B2,0.29878473109265435,0.7012152689073456
JP-2021151244-A,0.29881156603290104,0.701188433967099
JP-2019537420-A,0.2988597892891779,0.7011402107108221
JP-2023011706-A,0.29887176298341744,0.7011282370165826
JP-2019126538-A,0.29902764107626556,0.7009723589237344
JP-2025516618-A,0.2990399199522057,0.7009600800477943
JP-6936414-B2,0.2992591413349712,0.7007408586650288
JP-7500152-B2,0.2993263296951717,0.7006736703048283
JP-2005040633-A,0.29933713299704745,0.7006628670029525
JP-2024539023-A,0.2993634151769078,0.7006365848230922
JP-2025026685-A,0.29937430261557973,0.7006256973844203
JP-2024120116-A,0.2993817980321748,0.7006182019678252
JP-2022546263-A,0.2994110098953453,0.7005889901046547
JP-2023130465-A,0.29949386998665994,0.7005061300133401
JP-2005118584-A,0.29952661017985205,0.700473389820148
JP-2023120447-A,0.29966035444036354,0.7003396455596365
JP-2022120115-A,0.29973378967850883,0.7002662103214912
JP-7624002-B2,0.2997892420289743,0.7002107579710257
JP-2012187129-A,0.2999155368112184,0.7000844631887816
JP-6799464-B2,0.2999962705077216,0.7000037294922784
JP-5888645-B2,0.3000349364875232,0.6999650635124768
JP-2019503652-A,0.3001260185966471,0.6998739814033529
JP-7294749-B2,0.30012829055021994,0.69987170944978
JP-7540084-B2,0.30021210070200266,0.6997878992979973
JP-2023018071-A,0.3002438589601911,0.6997561410398089
JP-6955288-B2,0.3002687749458157,0.6997312250541843
JP-3673402-B2,0.3002956846192689,0.6997043153807311
JP-WO2019082249-A1,0.3003535184435414,0.6996464815564586
JP-2022174000-A,0.30037021433348576,0.6996297856665142
JP-2022001287-A,0.30039881930970413,0.6996011806902959
JP-7595590-B2,0.300456313596308,0.699543686403692
JP-7733691-B2,0.3006042868115507,0.6993957131884493
JP-2021045145-A,0.3008720901462122,0.6991279098537878
JP-7040857-B2,0.30093394095331005,0.69906605904669
JP-3673242-B2,0.30101139550726863,0.6989886044927314
JP-2020099345-A,0.3011108395156855,0.6988891604843145
JP-2020103678-A,0.3011437925559094,0.6988562074440906
JP-7675854-B2,0.3011515697923758,0.6988484302076242
JP-7604635-B2,0.30120125421053046,0.6987987457894695
JP-3673241-B2,0.3012071033108795,0.6987928966891205
JP-2022544659-A,0.3013531715809191,0.6986468284190809
JP-2019519764-A,0.3013751801833989,0.6986248198166011
JP-2016104225-A,0.30137866062939567,0.6986213393706043
JP-7500874-B2,0.3013903773450268,0.6986096226549732
JP-2021526010-A,0.3014645918075177,0.6985354081924823
JP-2019522963-A,0.3014791059843054,0.6985208940156946
JP-2023532130-A,0.3015168138214349,0.6984831861785651
JP-2024530109-A,0.30168859252424984,0.6983114074757502
JP-2021182918-A,0.301963283203579,0.698036716796421
JP-2012513876-A,0.30197493594674474,0.6980250640532553
JP-6577113-B1,0.3020153343823212,0.6979846656176788
JP-7244173-B2,0.3020344986998681,0.6979655013001319
JP-2024537159-A,0.3020613539241591,0.6979386460758409
JP-2025522427-A,0.30207247877797894,0.6979275212220211
JP-2011232058-A,0.30207279342979143,0.6979272065702086
JP-2023533290-A,0.30214044901848025,0.6978595509815197
JP-2019511909-A,0.30229483723767536,0.6977051627623246
JP-7615182-B2,0.3025097745870877,0.6974902254129123
JP-2022553755-A,0.30251242810293666,0.6974875718970633
JP-7728420-B2,0.30254970777913337,0.6974502922208666
JP-7074410-B2,0.30264012370348514,0.6973598762965149
JP-2016515410-A,0.302697037845437,0.697302962154563
JP-6431039-B2,0.30273751177682817,0.6972624882231718
JP-2021100597-A,0.3027527736016672,0.6972472263983328
JP-2021510492-A,0.30284440287170955,0.6971555971282904
JP-7683079-B2,0.30285848165260754,0.6971415183473925
JP-2020141705-A,0.3028624081975786,0.6971375918024214
JP-7108790-B2,0.30302550228104463,0.6969744977189554
JP-2020036615-A,0.30313829799167313,0.6968617020083269
JP-7737501-B2,0.303222911849681,0.696777088150319
JP-6633788-B1,0.303360827197412,0.696639172802588
JP-7576913-B2,0.3036674986534734,0.6963325013465266
JP-2004033788-A,0.30372747250859033,0.6962725274914097
JP-2022008303-A,0.3039119779814631,0.6960880220185369
JP-2008253675-A,0.3039320483271821,0.6960679516728179
JP-2022531245-A,0.3039640144654612,0.6960359855345388
JP-7038058-B2,0.30398462021337236,0.6960153797866276
JP-7356424-B2,0.304021107949329,0.695978892050671
JP-2022044543-A,0.30406031302124126,0.6959396869787587
JP-7004785-B2,0.3041476290560131,0.6958523709439869
JP-2024096904-A,0.3043371498976478,0.6956628501023522
JP-2017513513-A,0.3043788316281546,0.6956211683718454
JP-2025512080-A,0.30443151952274683,0.6955684804772532
JP-7575505-B2,0.30449145737720085,0.6955085426227992
JP-6917921-B2,0.30449256683425574,0.6955074331657443
JP-6841950-B1,0.30459343855800136,0.6954065614419986
JP-2025533778-A,0.3047019139945132,0.6952980860054868
JP-6850298-B2,0.3047107726218765,0.6952892273781235
JP-7336383-B2,0.304787609653841,0.695212390346159
JP-2023535401-A,0.3047954440327699,0.6952045559672301
JP-6564922-B1,0.3048835205620004,0.6951164794379996
JP-7717844-B2,0.3049537263522254,0.6950462736477746
JP-2020521438-A,0.30495600238610987,0.6950439976138901
JP-2021514192-A,0.3052183933679764,0.6947816066320236
JP-2020534033-A,0.3052321228250692,0.6947678771749308
JP-2015505476-A,0.3052338311218251,0.6947661688781749
JP-2024056999-A,0.30524315803927216,0.6947568419607278
JP-2006085430-A,0.30525112962736756,0.6947488703726324
JP-2022174004-A,0.30530438590588493,0.6946956140941151
JP-2022174005-A,0.30530438590588493,0.6946956140941151
JP-2024088698-A,0.30543238750178126,0.6945676124982187
JP-2021526006-A,0.3054396538969013,0.6945603461030987
JP-7576730-B1,0.30544489547729314,0.6945551045227069
JP-2019527558-A,0.30545714369803423,0.6945428563019658
JP-2016097208-A,0.30548899029922916,0.6945110097007708
JP-2021136938-A,0.3055015801302464,0.6944984198697536
JP-2024050428-A,0.305502637165046,0.694497362834954
JP-2018500013-A,0.3055462719800943,0.6944537280199057
JP-WO2019082280-A1,0.30562722226061545,0.6943727777393846
JP-2014504886-A,0.3056325080368717,0.6943674919631283
JP-7165786-B2,0.3057014687033317,0.6942985312966683
JP-6930691-B2,0.30578362089518074,0.6942163791048193
JP-2020503054-A,0.3058350108920297,0.6941649891079703
JP-2023109904-A,0.3059123958871367,0.6940876041128633
JP-2024164275-A,0.30593624518278795,0.694063754817212
JP-2025103038-A,0.3059378347899868,0.6940621652100132
JP-7675703-B2,0.3060274885219254,0.6939725114780746
JP-2021514617-A,0.3061299716649927,0.6938700283350073
JP-6923666-B2,0.30624447443604563,0.6937555255639544
JP-2014111150-A,0.3062899722204102,0.6937100277795898
JP-2020202858-A,0.30629280698875194,0.6937071930112481
JP-2021112188-A,0.3062956914778281,0.6937043085221719
JP-7467769-B2,0.30650793449363367,0.6934920655063663
JP-2024054356-A,0.30651368003469726,0.6934863199653027
JP-3215509-U,0.3065420168583306,0.6934579831416694
JP-7755575-B2,0.3066393705181374,0.6933606294818626
JP-7381557-B2,0.3066783059425665,0.6933216940574335
JP-2022543111-A,0.30675619280923727,0.6932438071907627
JP-2018148899-A,0.3067612834437162,0.6932387165562838
JP-2024503066-A,0.306769073499346,0.693230926500654
JP-3306389-B2,0.3068511607211398,0.6931488392788602
JP-6325075-B2,0.307000344204438,0.692999655795562
JP-6050509-B2,0.3070398819735921,0.6929601180264079
JP-H10501999-A,0.3070634894688561,0.6929365105311439
JP-2025102957-A,0.3070896428780694,0.6929103571219306
JP-5698392-B2,0.3070990660620633,0.6929009339379367
JP-2024545996-A,0.30715595647121574,0.6928440435287843
JP-2016510994-A,0.3071956529895661,0.6928043470104339
JP-5186068-B2,0.3072594502098087,0.6927405497901913
JP-2024518585-A,0.30731844065273195,0.692681559347268
JP-2022044475-A,0.3075381882669156,0.6924618117330844
JP-2003310758-A,0.3075440934535024,0.6924559065464976
JP-2021129571-A,0.30754767460807,0.69245232539193
JP-3892012-B2,0.3075575708086624,0.6924424291913376
JP-3994101-B2,0.3076850826915605,0.6923149173084395
JP-5779304-B2,0.30775107609737384,0.6922489239026262
JP-7640594-B2,0.30779210362386544,0.6922078963761346
JP-2000350782-A,0.30780032934474877,0.6921996706552512
JP-7668917-B2,0.3078271546664427,0.6921728453335573
JP-6749513-B1,0.3078290630203767,0.6921709369796233
JP-2020500024-A,0.30785390140390034,0.6921460985960997
JP-2024161568-A,0.3079110452318313,0.6920889547681687
JP-7667707-B2,0.3079152485824608,0.6920847514175392
JP-2019515739-A,0.30799706793827375,0.6920029320617263
JP-2020517258-A,0.3080792261213876,0.6919207738786124
JP-7735262-B2,0.3081229483019541,0.6918770516980459
JP-2024107388-A,0.30812325436254806,0.6918767456374519
JP-2025514511-A,0.308166989132027,0.691833010867973
