publication_number,cosine_distance,cosine_similarity
JP-2007326723-A,0.21246090965054432,0.7875390903494557
JP-2008254951-A,0.21268728613105514,0.7873127138689449
JP-2022184064-A,0.21310441124196233,0.7868955887580377
JP-2011136884-A,0.21338534358607353,0.7866146564139265
JP-H11335142-A,0.21348720520840792,0.7865127947915921
JP-H1072234-A,0.21362814292595944,0.7863718570740406
JP-4794128-B2,0.21372071831896367,0.7862792816810363
JP-2008007402-A,0.2139370181496839,0.7860629818503161
JP-2011230960-A,0.21412837562246356,0.7858716243775364
JP-2005524594-A,0.2144614047832848,0.7855385952167152
JP-6428616-B2,0.21524433259300457,0.7847556674069954
JP-7726212-B2,0.21558628675208125,0.7844137132479188
JP-2022159240-A,0.21577495690863369,0.7842250430913663
JP-WO2009107665-A1,0.21598497806163808,0.7840150219383619
JP-2015214439-A,0.21615574914005709,0.7838442508599429
JP-2011136284-A,0.21615904792136686,0.7838409520786331
JP-2009505118-A,0.21634826607199964,0.7836517339280004
JP-5680314-B2,0.21636557668385448,0.7836344233161455
JP-WO2009054314-A1,0.2167471259260385,0.7832528740739615
JP-H08245240-A,0.21709657044579955,0.7829034295542004
JP-5504474-B2,0.2172403952485069,0.7827596047514931
JP-H05254884-A,0.21776648482289984,0.7822335151771002
JP-5152806-B2,0.21798229323326346,0.7820177067667365
JP-4111701-B2,0.2181391134144811,0.7818608865855189
JP-2023538795-A,0.2183105523118144,0.7816894476881856
JP-2005504708-A,0.21850651868800397,0.781493481311996
JP-2012193523-A,0.2188471698900959,0.7811528301099041
JP-2013230952-A,0.21891200528058108,0.7810879947194189
JP-WO2015008760-A1,0.2189613632117604,0.7810386367882396
JP-4298980-B2,0.2190128904268981,0.7809871095731019
JP-2012128460-A,0.2190698266240978,0.7809301733759022
JP-2002370034-A,0.21925523147162174,0.7807447685283783
JP-4911427-B2,0.21955027564584162,0.7804497243541584
JP-2009516102-A,0.21969127392155063,0.7803087260784494
JP-2005336024-A,0.21978803847426287,0.7802119615257371
JP-3356437-B2,0.22011096699094546,0.7798890330090545
JP-3690864-B2,0.22013441501454534,0.7798655849854547
JP-7578845-B2,0.22016080129258542,0.7798391987074146
JP-2003505328-A,0.22031940011685358,0.7796805998831464
JP-5698442-B2,0.22050037725113114,0.7794996227488689
JP-2007137705-A,0.22062855832113093,0.7793714416788691
JP-2022184066-A,0.2208824805250269,0.7791175194749731
JP-H09263424-A,0.2208946864771132,0.7791053135228868
JP-WO2007058185-A1,0.22119014534122028,0.7788098546587797
JP-6678644-B2,0.22120819108742928,0.7787918089125707
JP-2001508752-A,0.22164652801163476,0.7783534719883652
JP-2024080675-A,0.22165687869968353,0.7783431213003165
JP-2013507322-A,0.2219497303779605,0.7780502696220395
JP-2025137782-A,0.2222215424354016,0.7777784575645984
JP-H0247420-B2,0.22223645406531423,0.7777635459346858
JP-WO2013099006-A1,0.22231124309581463,0.7776887569041854
JP-2014091637-A,0.22258544421410642,0.7774145557858936
JP-2025501821-A,0.22267492730167826,0.7773250726983217
JP-4977406-B2,0.22277329592199413,0.7772267040780059
JP-2012197188-A,0.22279717544139532,0.7772028245586047
JP-2010202510-A,0.22322775308160514,0.7767722469183949
JP-2017001937-A,0.22334850472966528,0.7766514952703347
JP-2010260746-A,0.22336831024657544,0.7766316897534246
JP-5888340-B2,0.22352194124265345,0.7764780587573465
JP-H04187539-A,0.22365198673315156,0.7763480132668484
JP-7149595-B2,0.22370053217708474,0.7762994678229153
JP-2020158363-A,0.22396743385365891,0.7760325661463411
JP-H05170482-A,0.22402564027463212,0.7759743597253679
JP-WO2002096818-A1,0.22412690489689002,0.77587309510311
JP-2012192323-A,0.22419959770304354,0.7758004022969565
JP-2024038004-A,0.22426645083633878,0.7757335491636612
JP-2012017254-A,0.22429050474332857,0.7757094952566714
JP-2017178711-A,0.22438529258666895,0.775614707413331
JP-2023164073-A,0.22439102653626997,0.77560897346373
JP-WO2010137276-A1,0.2246327979109154,0.7753672020890846
JP-2022054097-A,0.2250597216982576,0.7749402783017424
JP-2019038710-A,0.22511463872783588,0.7748853612721641
JP-2014185056-A,0.22529139176697444,0.7747086082330256
JP-2022184067-A,0.22551898210375532,0.7744810178962447
JP-5904864-B2,0.225553177852848,0.774446822147152
JP-2009007194-A,0.2256716089230193,0.7743283910769807
JP-2007186401-A,0.225701905942289,0.774298094057711
JP-S6197144-A,0.2260377995254519,0.7739622004745481
JP-2010089984-A,0.22653193131689087,0.7734680686831091
JP-WO2017047552-A1,0.2266244619603479,0.7733755380396521
JP-H09188539-A,0.22670038166917805,0.773299618330822
JP-H0624768-A,0.2270041484530514,0.7729958515469486
JP-WO2016017558-A1,0.22708756652885353,0.7729124334711465
JP-2021506710-A,0.22737910798898464,0.7726208920110154
JP-2007290899-A,0.22767858647732764,0.7723214135226724
JP-2013253013-A,0.22773888655913832,0.7722611134408617
JP-2003321249-A,0.22793413411381913,0.7720658658861809
JP-2014194028-A,0.2279839492882736,0.7720160507117264
JP-7503562-B2,0.22821093027399508,0.7717890697260049
JP-H09262481-A,0.22854004590296872,0.7714599540970313
JP-5597532-B2,0.2289736271282946,0.7710263728717054
JP-WO2008102848-A1,0.22901344342000063,0.7709865565799994
JP-2011168476-A,0.22901813965742845,0.7709818603425715
JP-2021001116-A,0.22902815677248434,0.7709718432275157
JP-WO2008096866-A1,0.22922668283876724,0.7707733171612328
JP-2015214438-A,0.22936829590633123,0.7706317040936688
JP-5041324-B2,0.22964912758396783,0.7703508724160322
JP-2021084828-A,0.2296691915702227,0.7703308084297773
JP-H0748140-A,0.22985536212077273,0.7701446378792273
JP-H08277142-A,0.2298742481169319,0.7701257518830681
JP-2007217192-A,0.23008759089968955,0.7699124091003104
JP-2016501810-A,0.2301041006752419,0.7698958993247581
JP-S63162545-A,0.23015021028211657,0.7698497897178834
JP-2881911-B2,0.23024715683970187,0.7697528431602981
JP-H10291836-A,0.23041744930577368,0.7695825506942263
JP-H11228865-A,0.23050608837183872,0.7694939116281613
JP-2004114046-A,0.2305130945803987,0.7694869054196013
JP-WO2011065098-A1,0.23062055813350646,0.7693794418664935
JP-WO2007043280-A1,0.23065058306815878,0.7693494169318412
JP-H10218639-A,0.23070731950229328,0.7692926804977067
JP-2013091593-A,0.23071452127776437,0.7692854787222356
JP-6207242-B2,0.2307620086315414,0.7692379913684586
JP-2008088047-A,0.23080727658846,0.76919272341154
JP-WO2009110236-A1,0.23085680984938606,0.7691431901506139
JP-2010202418-A,0.23099841547985556,0.7690015845201444
JP-5629912-B2,0.23104466617080532,0.7689553338291947
JP-6778290-B2,0.2310919793531464,0.7689080206468536
JP-2015086110-A,0.23113676635192149,0.7688632336480785
JP-5318748-B2,0.23128376265489203,0.768716237345108
JP-3325893-B2,0.2315768372809277,0.7684231627190723
JP-5510885-B2,0.23161678143146225,0.7683832185685378
JP-2004137141-A,0.2316585956907482,0.7683414043092518
JP-2011033714-A,0.23220465642196753,0.7677953435780325
JP-WO2011021541-A1,0.23225352019804613,0.7677464798019539
JP-2007326722-A,0.23244556783916415,0.7675544321608359
JP-2021138614-A,0.23248421635714522,0.7675157836428548
JP-2002173338-A,0.23258949166964915,0.7674105083303508
JP-4412585-B2,0.23279527858024784,0.7672047214197522
JP-2007126298-A,0.23282881085406837,0.7671711891459316
JP-6462579-B2,0.23289099128966761,0.7671090087103324
JP-2007131480-A,0.23306670350936964,0.7669332964906304
JP-2019517987-A,0.233075838273622,0.766924161726378
JP-2020189782-A,0.23316731772789667,0.7668326822721033
JP-H0269334-A,0.23328039747945872,0.7667196025205413
JP-H0577619-B2,0.23328471896440306,0.7667152810355969
JP-2006347791-A,0.23329582570501495,0.766704174294985
JP-2010116315-A,0.23339648571472038,0.7666035142852796
JP-2009096662-A,0.23359741504376874,0.7664025849562313
JP-2022184065-A,0.23372687078111565,0.7662731292188844
JP-2015131760-A,0.2338085616918083,0.7661914383081917
JP-7729345-B2,0.23382733268551537,0.7661726673144846
JP-2023176525-A,0.23383691322624844,0.7661630867737516
JP-H07508492-A,0.23385268287208583,0.7661473171279142
JP-2013087151-A,0.23401139421841943,0.7659886057815806
JP-S6287435-A,0.2341616329333035,0.7658383670666965
JP-2001089706-A,0.23426164706741937,0.7657383529325806
JP-2020007218-A,0.23433671112297638,0.7656632888770236
JP-5981483-B2,0.23437475639543248,0.7656252436045675
JP-H03199136-A,0.23438426396709544,0.7656157360329046
JP-4961985-B2,0.2345063449976441,0.7654936550023559
JP-3839481-B2,0.2347164476166813,0.7652835523833187
JP-H10182187-A,0.23483800482469708,0.7651619951753029
JP-2005320234-A,0.23492671105495988,0.7650732889450401
JP-2003522706-A,0.23501032458345017,0.7649896754165498
JP-2007238398-A,0.23504876544106956,0.7649512345589304
JP-4455877-B2,0.23515292767364182,0.7648470723263582
JP-2003160350-A,0.23515968573463253,0.7648403142653675
JP-2001048570-A,0.23517897000225185,0.7648210299977481
JP-5491686-B2,0.23520353796106352,0.7647964620389365
JP-7697268-B2,0.23521764874137796,0.764782351258622
JP-2006199538-A,0.23522412977349938,0.7647758702265006
JP-2003098349-A,0.23524728610580303,0.764752713894197
JP-2018532681-A,0.2353953656603952,0.7646046343396048
JP-3400259-B2,0.2354143188242137,0.7645856811757863
JP-H09194230-A,0.23546732378262591,0.7645326762173741
JP-6820197-B2,0.2354679346260461,0.7645320653739539
JP-2005187231-A,0.2355111429237129,0.7644888570762871
JP-3758245-B2,0.23564635844564308,0.7643536415543569
JP-2023138333-A,0.2356800925783039,0.7643199074216961
JP-2003128435-A,0.2356953943345117,0.7643046056654883
JP-H0656471-A,0.23574060853463907,0.7642593914653609
JP-2021084831-A,0.23590703656446077,0.7640929634355392
JP-2008088019-A,0.2360239964597156,0.7639760035402844
JP-7722372-B2,0.2360252178854758,0.7639747821145242
JP-2010142702-A,0.236147595867798,0.763852404132202
JP-2010202460-A,0.23629193752892708,0.7637080624710729
JP-H11139844-A,0.23633310956768183,0.7636668904323182
JP-6027719-B2,0.2363593847633183,0.7636406152366817
JP-S6369733-A,0.2364740804921187,0.7635259195078813
JP-2012193251-A,0.23648529133622742,0.7635147086637726
JP-H08220342-A,0.2365680551677759,0.7634319448322241
JP-2023177226-A,0.23662559422979268,0.7633744057702073
JP-H09225303-A,0.23665216522549526,0.7633478347745047
JP-2025091183-A,0.2368337317626863,0.7631662682373137
JP-2012017260-A,0.2369902711352283,0.7630097288647717
JP-2023084768-A,0.2370224500136311,0.7629775499863689
JP-2025141412-A,0.23712442218353846,0.7628755778164615
JP-6537806-B2,0.23719246390956827,0.7628075360904317
JP-5118067-B2,0.23729526119523248,0.7627047388047675
JP-5142139-B2,0.2373081435680089,0.7626918564319911
JP-3094375-B2,0.23737744279221107,0.7626225572077889
JP-2003226523-A,0.23738367312906494,0.7626163268709351
JP-H02239131-A,0.23740807048288493,0.7625919295171151
JP-2010260739-A,0.237436535169396,0.762563464830604
JP-2008050182-A,0.23764099754635926,0.7623590024536407
JP-2021038109-A,0.23776021514929957,0.7622397848507004
JP-2008143733-A,0.2378023495541184,0.7621976504458816
JP-2003027000-A,0.23782826199849372,0.7621717380015063
JP-WO2009096120-A1,0.2378999620994412,0.7621000379005588
JP-H10500390-A,0.2379096007221142,0.7620903992778858
JP-H0345531-A,0.23792204570142939,0.7620779542985706
JP-2008184355-A,0.23805997647961885,0.7619400235203811
JP-7721440-B2,0.23806468366937217,0.7619353163306278
JP-4347574-B2,0.2381517447087591,0.7618482552912409
JP-4093744-B2,0.23818134614335718,0.7618186538566428
JP-2025156434-A,0.23826946273286154,0.7617305372671385
JP-2014091650-A,0.2382700876501489,0.7617299123498511
JP-2016056060-A,0.23841642969877974,0.7615835703012203
JP-2011116588-A,0.2384213516475936,0.7615786483524064
JP-2012046389-A,0.2384249632110781,0.7615750367889219
JP-4669149-B2,0.23846324825720266,0.7615367517427973
JP-2013544229-A,0.23853653079055714,0.7614634692094429
JP-2023094602-A,0.23867371178930186,0.7613262882106981
JP-2006502074-A,0.23872557769546676,0.7612744223045332
JP-2001354446-A,0.23875473166109462,0.7612452683389054
JP-2010094157-A,0.23890520931210024,0.7610947906878998
JP-2002193636-A,0.2389770016896564,0.7610229983103436
JP-2016074557-A,0.23899506166365314,0.7610049383363469
JP-2003149402-A,0.23901728150618395,0.760982718493816
JP-H02208270-A,0.23902795686029266,0.7609720431397073
JP-2023071830-A,0.23904126734110676,0.7609587326588932
JP-2011042556-A,0.2391272002347068,0.7608727997652932
JP-H0616453-A,0.23913206152944755,0.7608679384705525
JP-3771073-B2,0.23914128414825309,0.7608587158517469
JP-7183230-B2,0.23920746419460404,0.760792535805396
JP-2016108218-A,0.2392372747023549,0.7607627252976451
JP-H11512336-A,0.2393197351365386,0.7606802648634614
JP-2004527443-A,0.23941750426536001,0.76058249573464
JP-H08217485-A,0.23949084138471333,0.7605091586152867
JP-WO2016010050-A1,0.23951043128973437,0.7604895687102656
JP-2015523947-A,0.2395674733424512,0.7604325266575488
JP-H06321577-A,0.23967812974870084,0.7603218702512992
JP-2020505311-A,0.23978144663028045,0.7602185533697196
JP-S61256940-A,0.23978994276231103,0.760210057237689
JP-2012001376-A,0.23980998426793243,0.7601900157320676
JP-5727719-B2,0.2398996206087478,0.7601003793912522
JP-2000084414-A,0.2399280157654473,0.7600719842345527
JP-H08165136-A,0.2399283372005352,0.7600716627994648
JP-H10316450-A,0.23993471356912732,0.7600652864308727
JP-2011063452-A,0.239936899639984,0.760063100360016
JP-2001270735-A,0.24000015177370948,0.7599998482262905
JP-WO2008156091-A1,0.24003258659969984,0.7599674134003002
JP-2000505412-A,0.24017015701232236,0.7598298429876776
JP-5943502-B2,0.24022893537440815,0.7597710646255919
JP-6765748-B2,0.24029873647991784,0.7597012635200822
JP-7244804-B2,0.24037039346933142,0.7596296065306686
JP-2009242210-A,0.24037996244444326,0.7596200375555567
JP-WO2010095611-A1,0.24038198886405815,0.7596180111359419
JP-6973902-B2,0.24043747374891988,0.7595625262510801
JP-H06199528-A,0.2404537233565971,0.7595462766434029
JP-2018180331-A,0.24062498617318073,0.7593750138268193
JP-H1068091-A,0.24070719784939865,0.7592928021506014
JP-6900110-B2,0.24073052742200762,0.7592694725779924
JP-6134990-B2,0.2407423013763017,0.7592576986236983
JP-2007529402-A,0.2407732942951275,0.7592267057048725
JP-6774339-B2,0.24082230340688726,0.7591776965931127
JP-2002338298-A,0.2408723684584625,0.7591276315415375
JP-6061624-B2,0.2409945626605413,0.7590054373394587
JP-4945982-B2,0.24102002668331224,0.7589799733166878
JP-7097783-B2,0.2410361649996523,0.7589638350003477
JP-5356683-B2,0.24104668103200122,0.7589533189679988
JP-S605039-A,0.24104909355350557,0.7589509064464944
JP-2002226734-A,0.24115656470088487,0.7588434352991151
JP-2008037743-A,0.24152175485311667,0.7584782451468833
JP-2009527436-A,0.24154078441228033,0.7584592155877197
JP-2002519299-A,0.2416339637189392,0.7583660362810608
JP-2013020022-A,0.24170039286570966,0.7582996071342903
JP-H07234425-A,0.24170327103438316,0.7582967289656168
JP-4408702-B2,0.24172970769459978,0.7582702923054002
JP-2009522202-A,0.24176330477524988,0.7582366952247501
JP-2020033258-A,0.24176512656913407,0.7582348734308659
JP-2004123525-A,0.24182368543679644,0.7581763145632036
JP-WO2018154973-A1,0.24192225238055343,0.7580777476194466
JP-H06345482-A,0.24193327687345534,0.7580667231265447
JP-5256455-B2,0.24200351614795557,0.7579964838520444
JP-2001354445-A,0.2420368076588736,0.7579631923411264
JP-4976058-B2,0.24203948827758615,0.7579605117224139
JP-WO2019124453-A1,0.2421591385889318,0.7578408614110682
JP-7473506-B2,0.2421787297903807,0.7578212702096193
JP-H1129338-A,0.24218484255899841,0.7578151574410016
JP-2006043594-A,0.24218783627442309,0.7578121637255769
JP-6671732-B2,0.24223017100673772,0.7577698289932623
JP-H11240736-A,0.242243680561671,0.757756319438329
JP-2005132709-A,0.24226415144387847,0.7577358485561215
JP-H05163042-A,0.24235630181855017,0.7576436981814498
JP-2023092780-A,0.24236075752587105,0.757639242474129
JP-4219012-B2,0.24246897522071975,0.7575310247792802
JP-6804614-B2,0.24269118846312365,0.7573088115368763
JP-2003146695-A,0.24270552805085677,0.7572944719491432
JP-5100741-B2,0.24275838368835378,0.7572416163116462
JP-2013256446-A,0.24275864603888508,0.7572413539611149
JP-WO2020196171-A1,0.24276182650505596,0.757238173494944
JP-2022157847-A,0.2428135539703128,0.7571864460296872
JP-2011116621-A,0.24284954130119518,0.7571504586988048
JP-2019069903-A,0.2429153118544669,0.7570846881455331
JP-5375608-B2,0.2429181593639579,0.7570818406360421
JP-2011033715-A,0.2430230135341871,0.7569769864658129
JP-6292877-B2,0.24306684384994626,0.7569331561500537
JP-5765156-B2,0.24307969238182303,0.756920307618177
JP-5911240-B2,0.2430916145796348,0.7569083854203652
JP-2020203833-A,0.24313404519733672,0.7568659548026633
JP-H0211535-B2,0.24324962250272053,0.7567503774972795
JP-2008233547-A,0.24326607682190104,0.756733923178099
JP-5698641-B2,0.24328893375112048,0.7567110662488795
JP-2008088021-A,0.2432896057778403,0.7567103942221597
JP-H10194780-A,0.2432981468344172,0.7567018531655828
JP-7291705-B2,0.24330321817468814,0.7566967818253119
JP-2003155448-A,0.24335704910469003,0.75664295089531
JP-2013189366-A,0.24338139454095764,0.7566186054590424
JP-2023526619-A,0.24338144434914033,0.7566185556508597
JP-2010047425-A,0.2434176565277173,0.7565823434722827
JP-2006232598-A,0.24342956568931384,0.7565704343106862
JP-4587350-B2,0.24349763778167355,0.7565023622183265
JP-2004290974-A,0.24354394513078392,0.7564560548692161
JP-5296110-B2,0.24357064906026604,0.756429350939734
JP-WO2014148020-A1,0.24362423794489785,0.7563757620551022
JP-2010510951-A,0.24371257942019897,0.756287420579801
JP-2013087047-A,0.243729145066773,0.756270854933227
JP-2015509476-A,0.2437303476512782,0.7562696523487218
JP-2000086283-A,0.24374884521080986,0.7562511547891901
JP-2000247681-A,0.2437546347181906,0.7562453652818094
JP-WO2007052666-A1,0.24379437003260496,0.756205629967395
JP-H06247744-A,0.24388121674812135,0.7561187832518786
JP-2013121914-A,0.24389746970720005,0.7561025302928
JP-WO2003072661-A1,0.24395790331493872,0.7560420966850613
JP-2003183047-A,0.24396849541864274,0.7560315045813573
JP-2011153042-A,0.24398754783402954,0.7560124521659705
JP-H0623070-B2,0.2440425012112749,0.7559574987887251
JP-6490692-B2,0.24404874202194993,0.7559512579780501
JP-7075895-B2,0.24409189744434878,0.7559081025556512
JP-H0210772-B2,0.24419374893121326,0.7558062510687867
JP-7721967-B2,0.24423832881609409,0.7557616711839059
JP-2016020303-A,0.24433196175869298,0.755668038241307
JP-2016529201-A,0.24439055609420324,0.7556094439057968
JP-2024164110-A,0.24447064655788575,0.7555293534421142
JP-2008094713-A,0.24447970848970002,0.7555202915103
JP-2009149521-A,0.2445441232482798,0.7554558767517202
JP-2012153542-A,0.24466458666212632,0.7553354133378737
JP-2004346261-A,0.24479356090217486,0.7552064390978251
JP-5213186-B2,0.2448082338899833,0.7551917661100167
JP-6777085-B2,0.24493188626902473,0.7550681137309753
JP-6081920-B2,0.2449489372252852,0.7550510627747148
JP-2014237586-A,0.24502540214820134,0.7549745978517987
JP-2009132856-A,0.24504393504976008,0.7549560649502399
JP-2019108273-A,0.24506973485484407,0.7549302651451559
JP-2015127276-A,0.24508683153677369,0.7549131684632263
JP-H04119942-A,0.24521044840337947,0.7547895515966205
JP-H07239488-A,0.24521126963200257,0.7547887303679974
JP-2008266140-A,0.2452311028387515,0.7547688971612485
JP-6095156-B2,0.24524540764644487,0.7547545923535551
JP-2004035389-A,0.24528722744890064,0.7547127725510994
JP-2023103956-A,0.24535211171521154,0.7546478882847885
JP-6664823-B2,0.24540277850419667,0.7545972214958033
JP-7138139-B2,0.24548828278002033,0.7545117172199797
JP-7125290-B2,0.2455029227617651,0.7544970772382349
JP-6973905-B2,0.24555386780295074,0.7544461321970493
JP-2020083722-A,0.24567511006862197,0.754324889931378
JP-WO2017146065-A1,0.24573691667683684,0.7542630833231632
JP-7640176-B2,0.24581871968120872,0.7541812803187913
JP-2005162537-A,0.24584611674755286,0.7541538832524471
JP-2011073934-A,0.2458737622754954,0.7541262377245046
JP-2024096170-A,0.24589871590903156,0.7541012840909684
JP-H07118034-A,0.2459111987866356,0.7540888012133644
JP-2008255002-A,0.2459182380828907,0.7540817619171093
JP-WO2020031340-A1,0.24593894658629756,0.7540610534137024
JP-6953101-B2,0.24598403076032815,0.7540159692396718
JP-5719810-B2,0.2460988187752594,0.7539011812247406
JP-S6168348-A,0.24617512994306134,0.7538248700569387
JP-2015514655-A,0.24619689667330247,0.7538031033266975
JP-5719806-B2,0.24627034427588257,0.7537296557241174
JP-2007008799-A,0.24631769327937014,0.7536823067206299
JP-2009149520-A,0.24637516690102712,0.7536248330989729
JP-2025513216-A,0.2464098366156069,0.7535901633843931
JP-2539062-B2,0.24647946784656727,0.7535205321534327
