publication_number,cosine_distance,cosine_similarity
JP-S6316344-Y2,0.2406287432849955,0.7593712567150045
JP-3003001-U,0.24080401917104022,0.7591959808289598
JP-H09504191-A,0.24081309675702334,0.7591869032429767
JP-2000236946-A,0.24130570695167763,0.7586942930483224
JP-3149639-U,0.24225137236590966,0.7577486276340903
JP-2019004938-A,0.2426062566130872,0.7573937433869128
JP-H05504703-A,0.24269144080363347,0.7573085591963665
JP-2018502639-A,0.24301490425406636,0.7569850957459336
JP-2004188113-A,0.24306956420888115,0.7569304357911188
JP-2839279-B2,0.24322378924117982,0.7567762107588202
JP-H1199190-A,0.24381015237454506,0.7561898476254549
JP-2013208360-A,0.2439245417737258,0.7560754582262742
JP-7707169-B2,0.24410643466214854,0.7558935653378515
JP-H09215755-A,0.24412388130308182,0.7558761186969182
JP-2024074203-A,0.24429693324002666,0.7557030667599733
JP-2016129592-A,0.24438685191523668,0.7556131480847633
JP-2004351172-A,0.2444106138032589,0.7555893861967411
JP-2015029844-A,0.2444464695343066,0.7555535304656934
JP-H033355-U,0.24448141431456627,0.7555185856854337
JP-S625628-B2,0.24484736541193453,0.7551526345880655
JP-6733555-B2,0.2451384734211587,0.7548615265788413
JP-7527534-B2,0.245286193200851,0.754713806799149
JP-2004105579-A,0.245318133098251,0.754681866901749
JP-2024107427-A,0.2454382563354529,0.7545617436645471
JP-H09253224-A,0.24547870948742045,0.7545212905125795
JP-2005261915-A,0.24552940252286948,0.7544705974771305
JP-7496045-B2,0.2462063798268197,0.7537936201731803
JP-H02126861-A,0.2462935146194939,0.7537064853805061
JP-2018007998-A,0.24649390585585473,0.7535060941441453
JP-2022514947-A,0.24693034081777798,0.753069659182222
JP-2002315840-A,0.2474563276128806,0.7525436723871194
JP-H0329672-A,0.24746726407360897,0.752532735926391
JP-2017501803-A,0.247539633119072,0.752460366880928
JP-2017533802-A,0.24767534648836154,0.7523246535116385
JP-7373565-B2,0.24784889280493305,0.752151107195067
JP-2021512714-A,0.24797956648234465,0.7520204335176554
JP-7511292-B1,0.2479970152101887,0.7520029847898113
JP-2019505339-A,0.24803606977978354,0.7519639302202165
JP-2025003927-A,0.24806721389925246,0.7519327861007475
JP-2023128425-A,0.24813776880307725,0.7518622311969227
JP-6768788-B2,0.24816142270510877,0.7518385772948912
JP-2006345931-A,0.24822759359998803,0.751772406400012
JP-H0345271-A,0.24828312376231243,0.7517168762376876
JP-2025076566-A,0.2484503364089531,0.7515496635910469
JP-H02309974-A,0.24846218486112015,0.7515378151388798
JP-H04269973-A,0.24899127272614618,0.7510087272738538
JP-2005522283-A,0.24899732404975772,0.7510026759502423
JP-3180129-B2,0.249134606554968,0.750865393445032
JP-2006141493-A,0.24929312519474334,0.7507068748052567
JP-WO2019234921-A1,0.24939355637042016,0.7506064436295798
JP-2003534108-A,0.24955111277554387,0.7504488872244561
JP-2018521804-A,0.24957993718457627,0.7504200628154237
JP-2742937-B2,0.2497083302422236,0.7502916697577764
JP-2007229267-A,0.24980116770861194,0.7501988322913881
JP-2012065693-A,0.2498091076257417,0.7501908923742583
JP-2024050694-A,0.2498315816113389,0.7501684183886611
JP-2024047586-A,0.24984795923935765,0.7501520407606423
JP-2016073576-A,0.24989218833296356,0.7501078116670364
JP-2002520101-A,0.24993135724140014,0.7500686427585999
JP-S58121963-A,0.24993448909633342,0.7500655109036666
JP-2001029488-A,0.24995189836861498,0.750048101631385
JP-7651742-B2,0.25001769363654125,0.7499823063634588
JP-7542202-B2,0.2500842201528861,0.7499157798471139
JP-2024096473-A,0.25036551404368024,0.7496344859563198
JP-5885803-B1,0.2505462360005114,0.7494537639994886
JP-2589639-Y2,0.25056130856089687,0.7494386914391031
JP-3848365-B2,0.2506906038272416,0.7493093961727584
JP-2023523261-A,0.25084312125297625,0.7491568787470237
JP-3202873-U,0.2508611781144735,0.7491388218855265
JP-S58124457-A,0.2509771463698939,0.7490228536301061
JP-2005131260-A,0.2510779672316298,0.7489220327683702
JP-H0857015-A,0.25121716932935456,0.7487828306706454
JP-2024136345-A,0.2512255466544894,0.7487744533455106
JP-2019517347-A,0.2513322774200931,0.7486677225799069
JP-7611901-B2,0.25134049125016833,0.7486595087498317
JP-2022537091-A,0.2516904935199987,0.7483095064800013
JP-H02152472-A,0.25173309905390884,0.7482669009460912
JP-H0938215-A,0.2517503814570946,0.7482496185429054
JP-7572159-B2,0.2518218425562849,0.7481781574437151
JP-6567528-B2,0.2519017335579944,0.7480982664420056
JP-6490968-B2,0.25202268080197954,0.7479773191980205
JP-7463659-B2,0.2521486626110051,0.7478513373889949
JP-7342127-B2,0.2522552252199307,0.7477447747800693
JP-H06506616-A,0.25229515936185776,0.7477048406381422
JP-2007135893-A,0.2523383066716548,0.7476616933283452
JP-3036590-U,0.25236687560928384,0.7476331243907162
JP-6621545-B1,0.25239781529964433,0.7476021847003557
JP-2023507198-A,0.2524054311129432,0.7475945688870568
JP-2019136296-A,0.25308072422849015,0.7469192757715098
JP-7490558-B2,0.2532134902658807,0.7467865097341193
JP-2917270-B2,0.25337874038882724,0.7466212596111728
JP-4221305-B2,0.25349997873106156,0.7465000212689384
JP-7541659-B2,0.2537995913228345,0.7462004086771655
JP-2024091849-A,0.25388102460913065,0.7461189753908694
JP-WO2019176822-A1,0.25389673999312434,0.7461032600068757
JP-2014057819-A,0.2540259223655129,0.7459740776344871
JP-S6316346-Y2,0.25415331312921796,0.745846686870782
JP-7434163-B2,0.2544698487009943,0.7455301512990057
JP-2018079221-A,0.2547895353876092,0.7452104646123908
JP-2025115680-A,0.25490046798624566,0.7450995320137543
JP-2008501434-A,0.25496759365539623,0.7450324063446038
JP-H03505051-A,0.25498368620931866,0.7450163137906813
JP-2007000336-A,0.255008148155799,0.744991851844201
JP-2018186963-A,0.25510151973757644,0.7448984802624236
JP-H02243168-A,0.25520016873730067,0.7447998312626993
JP-5511606-B2,0.25520759779978885,0.7447924022002111
JP-2021100659-A,0.2554270130996015,0.7445729869003985
JP-7432260-B1,0.2554283878673521,0.7445716121326479
JP-H065803-Y2,0.25554696864175563,0.7444530313582444
JP-4672421-B2,0.25558125742976534,0.7444187425702347
JP-2000014802-A,0.25558957957259865,0.7444104204274014
JP-2023079985-A,0.2557430147337424,0.7442569852662576
JP-4728235-B2,0.2558085982798205,0.7441914017201795
JP-7637065-B2,0.2559573024390097,0.7440426975609903
JP-2007530090-A,0.25613825580463,0.74386174419537
JP-6870799-B2,0.25614633153810074,0.7438536684618993
JP-2019201990-A,0.2561785071466639,0.7438214928533361
JP-6363070-B2,0.2562870201360953,0.7437129798639047
JP-H0239267-B2,0.25631138980239865,0.7436886101976014
JP-S60156475-A,0.2563555330428977,0.7436444669571023
JP-2012183225-A,0.25644515185886485,0.7435548481411351
JP-S584569-A,0.2566049176069428,0.7433950823930572
JP-2006334164-A,0.2566732589643018,0.7433267410356982
JP-7722982-B2,0.25675526062562204,0.743244739374378
JP-S61100264-A,0.25675774719995137,0.7432422528000486
JP-2004057429-A,0.25679173429858926,0.7432082657014107
JP-2024125772-A,0.25681224523217316,0.7431877547678268
JP-2008538513-A,0.2572741772913466,0.7427258227086534
JP-2015519177-A,0.25746262167705847,0.7425373783229415
JP-H10510179-A,0.2575857428873042,0.7424142571126958
JP-7671980-B2,0.2576198151086292,0.7423801848913708
JP-2018042886-A,0.2576669847709522,0.7423330152290478
JP-2004180888-A,0.25769433322250035,0.7423056667774997
JP-2022550934-A,0.25776522646147226,0.7422347735385277
JP-7587774-B2,0.2578202493166929,0.7421797506833071
JP-H02116373-A,0.25797764260920586,0.7420223573907941
JP-2020039471-A,0.2581689763691327,0.7418310236308673
JP-3300953-B2,0.25833183491771594,0.7416681650822841
JP-2607040-Y2,0.2584277874941735,0.7415722125058265
JP-2019517316-A,0.25846593247786454,0.7415340675221355
JP-2000236932-A,0.2584745140505458,0.7415254859494542
JP-2000237325-A,0.2585105749444645,0.7414894250555355
JP-S6316347-Y2,0.2585161525195694,0.7414838474804306
JP-2005312847-A,0.2587169769835135,0.7412830230164865
JP-1624973-S,0.2587196865842283,0.7412803134157717
JP-1624612-S,0.2587196865842283,0.7412803134157717
JP-2019004939-A,0.2587444383108196,0.7412555616891804
JP-2015142718-A,0.2587923560995423,0.7412076439004577
JP-2018079222-A,0.25887045619793836,0.7411295438020616
JP-2002504407-A,0.2588934934812932,0.7411065065187068
JP-H04312471-A,0.2591050935130992,0.7408949064869008
JP-2020525186-A,0.2591087141003269,0.7408912858996731
JP-S6316343-Y2,0.2591869756546181,0.7408130243453819
JP-H08173554-A,0.25923565039187757,0.7407643496081224
JP-S60193473-A,0.2594850431621163,0.7405149568378837
JP-S63288171-A,0.25969516876001497,0.740304831239985
JP-2023041659-A,0.25979408261776715,0.7402059173822328
JP-2020146208-A,0.25987142513654404,0.740128574863456
JP-2018108276-A,0.25989559032946663,0.7401044096705334
JP-2003516828-A,0.2599346520673391,0.7400653479326609
JP-H0134630-B2,0.26013924005389144,0.7398607599461086
JP-H0319394-Y2,0.2603390882293407,0.7396609117706593
JP-H0721059-U,0.26036647193586093,0.7396335280641391
JP-2024149615-A,0.26085707849800566,0.7391429215019943
JP-5676553-B2,0.2608640127357771,0.7391359872642229
JP-5397975-B2,0.26090292185477526,0.7390970781452247
JP-5676313-B2,0.2609304224903838,0.7390695775096162
JP-S58130054-A,0.2609458975789747,0.7390541024210253
JP-H01249069-A,0.26095387464444786,0.7390461253555521
JP-2024092881-A,0.26120757837480557,0.7387924216251944
JP-2006288623-A,0.2612588082236492,0.7387411917763508
JP-4804784-B2,0.26126877411107263,0.7387312258889274
JP-2022532129-A,0.26130007281894196,0.738699927181058
JP-6561299-B2,0.2613165979412869,0.7386834020587131
JP-2023080750-A,0.26144683434710203,0.738553165652898
JP-S63242273-A,0.2614529474261076,0.7385470525738924
JP-S58121962-A,0.2615051004431961,0.7384948995568039
JP-6907768-B2,0.26151616587369897,0.738483834126301
JP-H0313158-U,0.26152292934238053,0.7384770706576195
JP-S59224-B2,0.261587341267817,0.738412658732183
JP-2010502263-A,0.26173294967044436,0.7382670503295556
JP-3081912-U,0.2617608704629433,0.7382391295370567
JP-7155176-B2,0.2619381618391742,0.7380618381608258
JP-3651265-B2,0.2619637491274084,0.7380362508725916
JP-2002508228-A,0.2619789701225339,0.7380210298774661
JP-2019500194-A,0.26203620924435433,0.7379637907556457
JP-2009213585-A,0.26210776564186233,0.7378922343581377
JP-H09503136-A,0.26223487820389413,0.7377651217961059
JP-2006306001-A,0.2622500224960782,0.7377499775039218
JP-7669462-B2,0.2622926152899112,0.7377073847100888
JP-2013052297-A,0.2623638763223185,0.7376361236776815
JP-2009247526-A,0.2624447658891108,0.7375552341108892
JP-H0857016-A,0.2624526183490631,0.7375473816509369
JP-2018000921-A,0.26263150716726313,0.7373684928327369
JP-H0292368-A,0.26266780048950367,0.7373321995104963
JP-2022510568-A,0.2627547583607506,0.7372452416392494
JP-2020146432-A,0.2628610669655872,0.7371389330344128
JP-2010214099-A,0.26293264317753107,0.7370673568224689
JP-WO2019022127-A1,0.2629703347173785,0.7370296652826215
JP-6660451-B2,0.26300127817538965,0.7369987218246103
JP-2014158973-A,0.2630529062448975,0.7369470937551025
JP-2024032520-A,0.2631529753345646,0.7368470246654354
JP-2023081238-A,0.2632933788995385,0.7367066211004615
JP-2011521728-A,0.26336922723339573,0.7366307727666043
JP-2023167584-A,0.2633751609368501,0.7366248390631499
JP-2007098060-A,0.2634626372429766,0.7365373627570234
JP-2007195607-A,0.2636616946024808,0.7363383053975192
JP-2014087412-A,0.26369382039281086,0.7363061796071891
JP-H10192420-A,0.2636983851135405,0.7363016148864595
JP-H0975464-A,0.26379886135513,0.73620113864487
JP-3200262-U,0.2638351141928358,0.7361648858071642
JP-7641029-B2,0.26384351977178333,0.7361564802282167
JP-S595306-B2,0.26410289742658855,0.7358971025734115
JP-H04246372-A,0.2641077439891577,0.7358922560108423
JP-H0677751-U,0.26424383816870856,0.7357561618312914
JP-3549540-B2,0.26426217675963126,0.7357378232403687
JP-S6384566-A,0.2643334954160941,0.7356665045839059
JP-2025073982-A,0.26436413118943625,0.7356358688105638
JP-H05506583-A,0.26442173538109504,0.735578264618905
JP-H067868-B2,0.264557161686764,0.735442838313236
JP-H08336603-A,0.26464922174675687,0.7353507782532431
JP-H0716518-B2,0.26467007351676863,0.7353299264832314
JP-H0226568-A,0.26469288247016065,0.7353071175298393
JP-3201955-U,0.26473787138128757,0.7352621286187124
JP-2019513360-A,0.2648321777323617,0.7351678222676383
JP-2018525204-A,0.2648568675134856,0.7351431324865144
JP-H1066734-A,0.2648731161602781,0.7351268838397219
JP-H07194711-A,0.264876001910997,0.735123998089003
JP-2015512283-A,0.26489051149535003,0.73510948850465
JP-5476253-B2,0.26496356731816584,0.7350364326818342
JP-5755623-B2,0.2650436815582211,0.7349563184417789
JP-2021514774-A,0.2650929186764004,0.7349070813235996
JP-2019146976-A,0.265206567950651,0.734793432049349
JP-2006288622-A,0.26520660415290276,0.7347933958470972
JP-H08266328-A,0.26525766711308285,0.7347423328869171
JP-2005245585-A,0.26528067213168727,0.7347193278683127
JP-H0514592-B2,0.2653844413919,0.7346155586081
JP-2023169894-A,0.2654156253392058,0.7345843746607942
JP-2012040102-A,0.2654418499878386,0.7345581500121614
JP-2024163787-A,0.26549846385851406,0.734501536141486
JP-2017511234-A,0.2656561853944489,0.7343438146055511
JP-H0732805-B2,0.26576848970235334,0.7342315102976467
JP-6425124-B2,0.2661243075703601,0.7338756924296399
JP-2007167240-A,0.26625675625281575,0.7337432437471842
JP-2016034329-A,0.2663648289900319,0.7336351710099681
JP-2016511115-A,0.2665694960360412,0.7334305039639588
JP-H055513-B2,0.2665813792143936,0.7334186207856064
JP-H0249668-A,0.26663291874018513,0.7333670812598149
JP-H09173473-A,0.2666390923693561,0.7333609076306439
JP-2003310708-A,0.2666690945653658,0.7333309054346342
JP-2023528392-A,0.266740706007634,0.733259293992366
JP-5794750-B2,0.2669330703526078,0.7330669296473922
JP-2002538904-A,0.2670565332780013,0.7329434667219987
JP-6972008-B2,0.26711860123390596,0.732881398766094
JP-2809510-B2,0.26712663369279255,0.7328733663072075
JP-1624619-S,0.2671606201578094,0.7328393798421906
JP-2005144189-A,0.26733136538969593,0.7326686346103041
JP-2022080898-A,0.2673508284017434,0.7326491715982566
JP-H09173475-A,0.26735412434900974,0.7326458756509903
JP-2018139780-A,0.2674052118091773,0.7325947881908227
JP-2023506713-A,0.26740924038205904,0.732590759617941
JP-7434430-B2,0.26742358805718813,0.7325764119428119
JP-H01146562-A,0.2674325991880766,0.7325674008119234
JP-H02124176-A,0.26746599210084643,0.7325340078991536
JP-7654716-B2,0.26748647763438405,0.732513522365616
JP-2016163663-A,0.26750202556870273,0.7324979744312973
JP-2017200567-A,0.2675534761928061,0.7324465238071939
JP-2019501706-A,0.26769282049755283,0.7323071795024472
JP-H04224770-A,0.26774030737986143,0.7322596926201386
JP-2001259045-A,0.2678394090586378,0.7321605909413622
JP-2024111793-A,0.26785422106448475,0.7321457789355152
JP-2002345977-A,0.2678563175565566,0.7321436824434434
JP-1719327-S,0.26786182859309604,0.732138171406904
JP-2007151932-A,0.26795358376364575,0.7320464162363542
JP-6839664-B2,0.26800109711793196,0.731998902882068
JP-H0731683-A,0.2680187964209143,0.7319812035790857
JP-2017140233-A,0.26811849960258916,0.7318815003974108
JP-S5918067-B2,0.268210871939248,0.731789128060752
JP-H04131238-U,0.2682226075186752,0.7317773924813248
JP-2015163185-A,0.26828576589804554,0.7317142341019545
JP-2008126061-A,0.26842684218325197,0.731573157816748
JP-6988252-B2,0.26844518395832107,0.7315548160416789
JP-2025518561-A,0.2684835992981772,0.7315164007018228
JP-2015120058-A,0.2685854139745043,0.7314145860254957
JP-2005125045-A,0.2686556931428836,0.7313443068571164
JP-H03123565-A,0.2688765472728314,0.7311234527271686
JP-2015128713-A,0.2689618190533909,0.7310381809466091
JP-H02309973-A,0.2689923774311952,0.7310076225688048
JP-2008035917-A,0.2689952127262255,0.7310047872737745
JP-S5923816-B2,0.26900812296472854,0.7309918770352715
JP-4097453-B2,0.26918963455940603,0.730810365440594
JP-H02218375-A,0.26920656968219836,0.7307934303178016
JP-3049455-U,0.2692106885053569,0.7307893114946431
JP-WO2006095701-A1,0.2694719849805398,0.7305280150194602
JP-S6034396-B2,0.2694876093194979,0.7305123906805021
JP-2011193992-A,0.26952479445656974,0.7304752055434303
JP-2006526454-A,0.26963771620169574,0.7303622837983043
JP-7577164-B2,0.2697723277655769,0.7302276722344231
JP-H0966112-A,0.26979701438656056,0.7302029856134394
JP-2020089694-A,0.26980177503862135,0.7301982249613787
JP-H07501962-A,0.26996636631399384,0.7300336336860062
JP-7289573-B1,0.2699767631610194,0.7300232368389806
JP-4394444-B2,0.2701053159592909,0.7298946840407091
JP-4554197-B2,0.2701161321376744,0.7298838678623256
JP-2020512892-A,0.2701361174879108,0.7298638825120892
JP-4532904-B2,0.27028483200026454,0.7297151679997355
JP-H0470032-B2,0.27034606818277984,0.7296539318172202
JP-2863757-B2,0.2703923038961332,0.7296076961038668
JP-S6131169-A,0.27043465126090327,0.7295653487390967
JP-6717946-B2,0.2704499747450475,0.7295500252549525
JP-H0713334-U,0.2704801709693896,0.7295198290306104
JP-2005506159-A,0.2706115889632208,0.7293884110367792
JP-3099140-U,0.27061993507251036,0.7293800649274896
JP-4732881-B2,0.27065849455457835,0.7293415054454216
JP-S5940858-A,0.27076237460071084,0.7292376253992892
JP-2025003926-A,0.27078407502521296,0.729215924974787
JP-3243109-U,0.27090728369910455,0.7290927163008954
JP-2019055052-A,0.27094347853107115,0.7290565214689289
JP-2007037868-A,0.2709734934901341,0.7290265065098659
JP-3074832-U,0.2710538204898717,0.7289461795101283
JP-5572429-B2,0.27109969098032183,0.7289003090196782
JP-H06508783-A,0.27114376694700437,0.7288562330529956
JP-S60188176-A,0.27116997948922394,0.728830020510776
JP-7488615-B1,0.2712055952628376,0.7287944047371624
JP-2019126415-A,0.2712185596226333,0.7287814403773667
JP-2017517292-A,0.27126249008905623,0.7287375099109438
JP-3538992-B2,0.27128366716760643,0.7287163328323936
JP-5397974-B2,0.271371718101194,0.728628281898806
JP-2004202022-A,0.2713790997975162,0.7286209002024838
JP-3117166-U,0.2714320801211795,0.7285679198788205
JP-2021510608-A,0.27151240850224523,0.7284875914977548
JP-2014036766-A,0.2715384814506593,0.7284615185493407
JP-2000300682-A,0.2716522930981534,0.7283477069018466
JP-2005185660-A,0.2717490755578381,0.7282509244421619
JP-4901818-B2,0.27177562101102526,0.7282243789889747
JP-2021079101-A,0.2718155356851386,0.7281844643148614
JP-2010535595-A,0.27183241887257636,0.7281675811274236
JP-2024091845-A,0.27195203015309555,0.7280479698469045
JP-2025031556-A,0.271955001535756,0.728044998464244
JP-6554598-B1,0.2720283467765142,0.7279716532234858
JP-S626-A,0.2720370252709212,0.7279629747290788
JP-2001125733-A,0.27204486557592567,0.7279551344240743
JP-H11507274-A,0.2721218760838884,0.7278781239161116
JP-2022070455-A,0.2721512857495053,0.7278487142504947
JP-2015131159-A,0.2721565146229502,0.7278434853770498
JP-2007089776-A,0.27220109527090564,0.7277989047290944
JP-H11507280-A,0.2722274335586422,0.7277725664413578
JP-H11226136-A,0.27229656407844627,0.7277034359215537
JP-2005194640-A,0.272324474915942,0.727675525084058
JP-H067869-B2,0.2723524711949471,0.7276475288050529
JP-2019187505-A,0.2723600449852426,0.7276399550147574
JP-H05504272-A,0.2723767572078768,0.7276232427921232
JP-2002113115-A,0.2724975799337809,0.7275024200662191
JP-6203245-B2,0.272631223297749,0.727368776702251
JP-2010510023-A,0.27266753706093405,0.727332462939066
JP-2024047583-A,0.2727872392771439,0.7272127607228561
JP-7248721-B2,0.27284516752072485,0.7271548324792751
JP-2025104210-A,0.27290587264974775,0.7270941273502523
JP-WO2007026671-A1,0.272948376180013,0.727051623819987
JP-2024156690-A,0.2729688134761593,0.7270311865238407
JP-3929911-B2,0.2729833840472703,0.7270166159527297
JP-2017510342-A,0.27305209465038005,0.72694790534962
JP-2018533389-A,0.27307876433099154,0.7269212356690085
JP-S5861255-U,0.27308529030048745,0.7269147096995126
JP-6444069-B2,0.2730914606260141,0.7269085393739859
JP-H11290462-A,0.27313162178534256,0.7268683782146574
JP-S629880-Y2,0.2731374175739437,0.7268625824260563
JP-2005125075-A,0.27314451108090576,0.7268554889190942
JP-2019048082-A,0.27314478886513227,0.7268552111348677
JP-H06181994-A,0.27329637262214335,0.7267036273778567
JP-2003519510-A,0.2734627465033226,0.7265372534966774
JP-6703695-B2,0.2735617452552519,0.7264382547447481
JP-H1189947-A,0.2736013569902398,0.7263986430097602
JP-2023020928-A,0.2736531648671825,0.7263468351328175
JP-4592329-B2,0.273751825904608,0.726248174095392
JP-H041634-B2,0.2739773216119329,0.7260226783880671
JP-4398813-B2,0.27399346280157844,0.7260065371984216
JP-H0245461-B2,0.27403784629068784,0.7259621537093122
JP-H0733334-U,0.27405810842892375,0.7259418915710762
JP-2016526447-A,0.27410355955606214,0.7258964404439379
JP-2016512707-A,0.2741491232295602,0.7258508767704398
JP-2015157092-A,0.27420326016411467,0.7257967398358853
JP-6740315-B2,0.2742720804937617,0.7257279195062383
JP-4124970-B2,0.2743274520904716,0.7256725479095284
JP-2023055795-A,0.2743322821200467,0.7256677178799533
JP-H0349589-B2,0.2743369020071805,0.7256630979928195
JP-H06509248-A,0.27434388424422007,0.7256561157557799
JP-2007236692-A,0.2744598091277949,0.7255401908722051
JP-6568803-B2,0.27446453135435733,0.7255354686456427
JP-H02128773-A,0.274549522634547,0.725450477365453
JP-S6420841-A,0.274581191588427,0.725418808411573
JP-2020192386-A,0.2745878718879552,0.7254121281120448
JP-H0661254-U,0.2746288788588298,0.7253711211411702
JP-H03205065-A,0.2747791096683825,0.7252208903316175
JP-3664726-B2,0.2748078013206582,0.7251921986793418
JP-2002500527-A,0.2748346181290865,0.7251653818709135
JP-H10508526-A,0.2749007276439246,0.7250992723560754
JP-7048121-B2,0.27490653426296185,0.7250934657370381
JP-2007075504-A,0.27498095336047035,0.7250190466395297
JP-3225562-U,0.2749813153817644,0.7250186846182356
JP-2024029006-A,0.2750371575084798,0.7249628424915202
JP-S6268450-A,0.27505428618051597,0.724945713819484
JP-S6319162-A,0.2751155310873731,0.7248844689126269
JP-2017529176-A,0.27514987367058485,0.7248501263294151
JP-2659537-B2,0.27515853533025403,0.724841464669746
JP-2023549955-A,0.2751600435200201,0.7248399564799799
JP-2019088939-A,0.275239332202612,0.724760667797388
JP-S6148380-A,0.2753892931600985,0.7246107068399015
JP-2025031557-A,0.27539001895530635,0.7246099810446937
JP-H11104252-A,0.27549701222949396,0.724502987770506
JP-2939550-B2,0.27549896142626806,0.7245010385737319
