publication_number,cosine_distance,cosine_similarity
JP-WO2004103043-A1,0.17094104035670743,0.8290589596432926
JP-6067573-B2,0.17097932667635185,0.8290206733236481
JP-2025108777-A,0.17098816864753608,0.8290118313524639
JP-WO2013187384-A1,0.17102491179426849,0.8289750882057315
JP-2005015628-A,0.17106446491151495,0.828935535088485
JP-2009270146-A,0.17109159666690155,0.8289084033330985
JP-6031571-B2,0.17112591450199177,0.8288740854980082
JP-6192639-B2,0.17118746491819625,0.8288125350818037
JP-2019214782-A,0.17125626308400788,0.8287437369159921
JP-5003895-B2,0.17129551332406423,0.8287044866759358
JP-2006045648-A,0.17137611114487694,0.8286238888551231
JP-2011068988-A,0.17144120113259032,0.8285587988674097
JP-5053902-B2,0.17149184534128037,0.8285081546587196
JP-2010135776-A,0.17171944358101165,0.8282805564189883
JP-2011021271-A,0.17178424326768338,0.8282157567323166
JP-5588475-B2,0.1718499220621389,0.8281500779378611
JP-2021501267-A,0.17186517686794622,0.8281348231320538
JP-7531863-B2,0.17205242347965144,0.8279475765203486
JP-7065676-B2,0.1721712477634223,0.8278287522365777
JP-5190412-B2,0.17222713952394475,0.8277728604760552
JP-2005149913-A,0.17230049224705346,0.8276995077529465
JP-WO2018142943-A1,0.17235935008550107,0.8276406499144989
JP-2011243436-A,0.17236041012244274,0.8276395898775573
JP-2023082760-A,0.1724257083416646,0.8275742916583354
JP-2012167378-A,0.17244179261153525,0.8275582073884648
JP-2013037773-A,0.1725024099357365,0.8274975900642635
JP-5323461-B2,0.17270695596171004,0.82729304403829
JP-4756163-B2,0.17284989208577906,0.827150107914221
JP-2020070452-A,0.17295519159095485,0.8270448084090452
JP-5139848-B2,0.1729803267025859,0.8270196732974141
JP-6363138-B2,0.1730817619899767,0.8269182380100233
JP-2008019503-A,0.17315641158508255,0.8268435884149175
JP-2004311265-A,0.1733597777775071,0.8266402222224929
JP-WO2017057341-A1,0.17335997956528781,0.8266400204347122
JP-6016664-B2,0.17337269470558858,0.8266273052944114
JP-5144154-B2,0.17341187364314603,0.826588126356854
JP-2005093380-A,0.17349096164104139,0.8265090383589586
JP-3939735-B2,0.17364566583483854,0.8263543341651615
JP-2009158129-A,0.1736484277936161,0.8263515722063839
JP-5077728-B1,0.1737803049396187,0.8262196950603813
JP-2017133083-A,0.17385456122094445,0.8261454387790556
JP-2007291513-A,0.17386297413551488,0.8261370258644851
JP-WO2012026033-A1,0.17387426262760453,0.8261257373723955
JP-5426270-B2,0.1738886773314532,0.8261113226685468
JP-7498378-B1,0.17390215171042678,0.8260978482895732
JP-5785024-B2,0.17392198904541079,0.8260780109545892
JP-4284283-B2,0.17398858043348242,0.8260114195665176
JP-2011032558-A,0.1740542932876291,0.8259457067123709
JP-2014221927-A,0.1741878212450617,0.8258121787549383
JP-5085372-B2,0.17427252438195384,0.8257274756180462
JP-2010024526-A,0.17431116842178696,0.825688831578213
JP-2010192172-A,0.17440504008858948,0.8255949599114105
JP-2006249512-A,0.17446301592148172,0.8255369840785183
JP-2024115567-A,0.17455324436387898,0.825446755636121
JP-2013082967-A,0.1746847763207373,0.8253152236792627
JP-2014156626-A,0.17478468488484566,0.8252153151151543
JP-2010043337-A,0.1749173092827373,0.8250826907172627
JP-5890603-B2,0.17495113925437666,0.8250488607456233
JP-5688895-B2,0.1749643015576049,0.8250356984423951
JP-7412714-B1,0.17510421102580154,0.8248957889741985
JP-2009238666-A,0.17527089279207564,0.8247291072079244
JP-2009024191-A,0.17528079998729884,0.8247192000127012
JP-2005285673-A,0.17531699319677874,0.8246830068032213
JP-2009062611-A,0.17537584039161846,0.8246241596083815
JP-7713378-B2,0.17540470406117614,0.8245952959388239
JP-6213584-B2,0.17542063611477998,0.82457936388522
JP-2017039991-A,0.17550579964419377,0.8244942003558062
JP-2011184766-A,0.17566589387059872,0.8243341061294013
JP-2013067854-A,0.17570931728141803,0.824290682718582
JP-2008258147-A,0.17579855252244536,0.8242014474775546
JP-2009185348-A,0.1758896059973344,0.8241103940026656
JP-WO2012133296-A1,0.1759541319115695,0.8240458680884305
JP-5139659-B2,0.17603226220839685,0.8239677377916031
JP-6389091-B2,0.17613593232578073,0.8238640676742193
JP-5820202-B2,0.176148183286716,0.823851816713284
JP-2017039990-A,0.17627822496810608,0.8237217750318939
JP-2017179403-A,0.17629353632363853,0.8237064636763615
JP-2015092017-A,0.1763562152112499,0.8236437847887501
JP-2007301461-A,0.1763647489032587,0.8236352510967413
JP-WO2018150697-A1,0.17641629991126395,0.823583700088736
JP-2015078437-A,0.17647488725372107,0.8235251127462789
JP-2016139597-A,0.17649348003251553,0.8235065199674845
JP-2010185112-A,0.17651904893496606,0.8234809510650339
JP-2010069465-A,0.17655458046120343,0.8234454195387966
JP-2012072418-A,0.17660917467992576,0.8233908253200742
JP-WO2012147945-A1,0.17676236760529507,0.8232376323947049
JP-7308344-B1,0.17689640650644378,0.8231035934935562
JP-2018131665-A,0.17690467105676277,0.8230953289432372
JP-2012092432-A,0.17694110843384858,0.8230588915661514
JP-2012251222-A,0.17695990498322356,0.8230400950167764
JP-2006022394-A,0.17697976879078336,0.8230202312092166
JP-6036185-B2,0.17698234424071746,0.8230176557592825
JP-2008231564-A,0.17700249593389505,0.822997504066105
JP-6102697-B2,0.17701284622440572,0.8229871537755943
JP-5632852-B2,0.1770493975395131,0.8229506024604869
JP-4493942-B2,0.17708821300941835,0.8229117869905817
JP-2009114547-A,0.1771621604104543,0.8228378395895457
JP-2014019923-A,0.17729335657092393,0.8227066434290761
JP-2009542006-A,0.17736854960706327,0.8226314503929367
JP-5858374-B2,0.17736925053047903,0.822630749469521
JP-2008081789-A,0.17737931445341582,0.8226206855465842
JP-2021501266-A,0.17740443169291675,0.8225955683070832
JP-2014091849-A,0.17740827795225556,0.8225917220477444
JP-2017048366-A,0.1774315358512908,0.8225684641487092
JP-7048193-B2,0.1775417570602712,0.8224582429397288
JP-2009521598-A,0.1776328049654491,0.8223671950345509
JP-5969988-B2,0.17766161607249686,0.8223383839275031
JP-5985216-B2,0.17767233929317394,0.8223276607068261
JP-6626572-B2,0.17773601389685645,0.8222639861031436
JP-2016006234-A,0.17777052125857995,0.82222947874142
JP-2010505023-A,0.17777374997636752,0.8222262500236325
JP-2008095195-A,0.17788046583916461,0.8221195341608354
JP-2016033260-A,0.17793124822984896,0.822068751770151
JP-4606012-B2,0.17797095849225586,0.8220290415077441
JP-2022136081-A,0.1780403434152008,0.8219596565847992
JP-7398718-B2,0.17807756119552598,0.821922438804474
JP-H10317022-A,0.17808238113232966,0.8219176188676703
JP-6118193-B2,0.17809140925955702,0.821908590740443
JP-2010070776-A,0.17812250431972132,0.8218774956802787
JP-2006169559-A,0.17822856542866838,0.8217714345713316
JP-5901726-B2,0.178269802352513,0.821730197647487
JP-2008057041-A,0.1783986223063423,0.8216013776936577
JP-5833447-B2,0.17840237495472322,0.8215976250452768
JP-2011508080-A,0.1785419354529607,0.8214580645470393
JP-2013254737-A,0.17855390952325556,0.8214460904767444
JP-7042372-B2,0.1785578950330583,0.8214421049669417
JP-2024077396-A,0.17857105463246425,0.8214289453675357
JP-2015110682-A,0.1786020830068138,0.8213979169931862
JP-WO2010032841-A1,0.17860982194366404,0.821390178056336
JP-2006183072-A,0.17865058593439131,0.8213494140656087
JP-2009074054-A,0.1789089872243791,0.8210910127756209
JP-6099160-B2,0.17896911120138337,0.8210308887986166
JP-6211245-B2,0.17897176381166557,0.8210282361883344
JP-2016098398-A,0.17902525301952332,0.8209747469804767
JP-2019002054-A,0.17908625416493051,0.8209137458350695
JP-2014034709-A,0.1791392886977362,0.8208607113022638
JP-4746534-B2,0.17917955219557202,0.820820447804428
JP-2015183200-A,0.17940997882628307,0.8205900211737169
JP-5410850-B2,0.179441809793778,0.820558190206222
JP-5065072-B2,0.17945519952644928,0.8205448004735507
JP-2014156627-A,0.17947943337705818,0.8205205666229418
JP-5226293-B2,0.17949660039421278,0.8205033996057872
JP-5155393-B2,0.17956008840093185,0.8204399115990682
JP-2008156720-A,0.17960321715397232,0.8203967828460277
JP-2006241494-A,0.17965798650731424,0.8203420134926858
JP-2009067837-A,0.1797494522066283,0.8202505477933717
JP-6261098-B2,0.17977977394777123,0.8202202260522288
JP-2013527877-A,0.1798155109663483,0.8201844890336517
JP-6034090-B2,0.18010095047033425,0.8198990495296657
JP-6097591-B2,0.18019148991549994,0.8198085100845001
JP-6423508-B2,0.1804712117773054,0.8195287882226946
JP-5701379-B2,0.1804906853752445,0.8195093146247555
JP-4978242-B2,0.1806789743321192,0.8193210256678808
JP-6782406-B2,0.18071665375167367,0.8192833462483263
JP-2012140661-A,0.18076090317187843,0.8192390968281216
JP-4496026-B2,0.1807662229248681,0.8192337770751319
JP-5519938-B2,0.1807708776910042,0.8192291223089958
JP-5811430-B2,0.18089038877675878,0.8191096112232412
JP-7150273-B2,0.181082387236286,0.818917612763714
JP-WO2016158693-A1,0.18118528776316434,0.8188147122368357
JP-4698648-B2,0.18123945889273008,0.8187605411072699
JP-2010222603-A,0.1812571527483825,0.8187428472516175
JP-5063624-B2,0.18126393156575793,0.8187360684342421
JP-5394749-B2,0.1812664212525278,0.8187335787474722
JP-2012126815-A,0.18128136414881224,0.8187186358511878
JP-2009295965-A,0.18131438601182626,0.8186856139881737
JP-2008513565-A,0.18134106511120673,0.8186589348887933
JP-4487143-B2,0.18153162923484578,0.8184683707651542
JP-2017101268-A,0.18156179249534488,0.8184382075046551
JP-3984534-B2,0.18156545678989877,0.8184345432101012
JP-5368925-B2,0.18164965133004474,0.8183503486699553
JP-2010534186-A,0.18165924971789638,0.8183407502821036
JP-WO2013031670-A1,0.18166753134889457,0.8183324686511054
JP-2005248204-A,0.1816912923483226,0.8183087076516774
JP-5978840-B2,0.18171326562350232,0.8182867343764977
JP-2005507452-A,0.1817307937262962,0.8182692062737038
JP-5064423-B2,0.18178576798253376,0.8182142320174662
JP-2023107750-A,0.1817943850928304,0.8182056149071696
JP-2009515023-A,0.18189799294240483,0.8181020070575952
JP-2023035474-A,0.18195183406562487,0.8180481659343751
JP-4254313-B2,0.18200642467165973,0.8179935753283403
JP-6252275-B2,0.18204785103314036,0.8179521489668596
JP-7542379-B2,0.18205137200685895,0.817948627993141
JP-2008007859-A,0.18208498633076076,0.8179150136692392
JP-2010196150-A,0.18218305342427144,0.8178169465757286
JP-2019149360-A,0.1822634093012172,0.8177365906987828
JP-6558750-B2,0.18228758086589203,0.817712419134108
JP-6365544-B2,0.18230178158834975,0.8176982184116502
JP-2004323568-A,0.18234368299863557,0.8176563170013644
JP-2011117025-A,0.18236499562666952,0.8176350043733305
JP-5239191-B2,0.1824308359821626,0.8175691640178374
JP-2013185251-A,0.1824629149676208,0.8175370850323792
JP-2017043840-A,0.18267288620629119,0.8173271137937088
JP-2018053342-A,0.18273554705795414,0.8172644529420459
JP-6598934-B2,0.18277704283560314,0.8172229571643969
JP-2024084994-A,0.1828494646440777,0.8171505353559223
JP-5288063-B2,0.18286565760442153,0.8171343423955785
JP-5520504-B2,0.18287181631000193,0.8171281836899981
JP-2009068054-A,0.18288519466169395,0.817114805338306
JP-2017002394-A,0.18292796552444623,0.8170720344755538
JP-2010070793-A,0.18306295258381078,0.8169370474161892
JP-2021147684-A,0.18312390712163962,0.8168760928783604
JP-2008527169-A,0.18312425284057166,0.8168757471594283
JP-6494338-B2,0.18313250530604763,0.8168674946939524
JP-2005146386-A,0.18318770301223175,0.8168122969877682
JP-5421339-B2,0.18321325406386257,0.8167867459361374
JP-2012104388-A,0.1832397958372608,0.8167602041627392
JP-2015525250-A,0.18324781419316394,0.8167521858068361
JP-2017106088-A,0.18328525277190166,0.8167147472280983
JP-2003034801-A,0.183310078586978,0.816689921413022
JP-5355007-B2,0.1833104513130578,0.8166895486869422
JP-WO2017073364-A1,0.18331095192222724,0.8166890480777728
JP-2014029018-A,0.18338507202334042,0.8166149279766596
JP-7670920-B1,0.18339841905166965,0.8166015809483304
