publication_number,cosine_distance,cosine_similarity
JP-2022000213-A,0.2417268150448526,0.7582731849551474
JP-2005503868-A,0.24173030183621103,0.758269698163789
JP-H11267221-A,0.24184208410045382,0.7581579158995462
JP-6782053-B1,0.2419757843192848,0.7580242156807152
JP-S60501644-A,0.24243360042497075,0.7575663995750292
JP-H0242282-Y2,0.24245380020688678,0.7575461997931132
JP-3237370-U,0.24273610910609644,0.7572638908939036
JP-7296670-B1,0.24281829149440204,0.757181708505598
JP-S5889282-A,0.24282468520999123,0.7571753147900088
JP-2022068554-A,0.24284104039470167,0.7571589596052983
JP-2000102617-A,0.24319704459116298,0.756802955408837
JP-2017023665-A,0.24323820893863168,0.7567617910613683
JP-H085720-Y2,0.243248738985419,0.756751261014581
JP-S59124540-U,0.24335197465791525,0.7566480253420848
JP-2013515581-A,0.24338705968351515,0.7566129403164848
JP-2010022786-A,0.24351052414255214,0.7564894758574479
JP-2002345966-A,0.24355377024892455,0.7564462297510754
JP-2011030990-A,0.2437855347786353,0.7562144652213647
JP-5989340-B2,0.2439175095277627,0.7560824904722373
JP-H041953-Y2,0.2439437387978367,0.7560562612021633
JP-H11267218-A,0.24406875766030123,0.7559312423396988
JP-3046388-U,0.24411786092017373,0.7558821390798263
JP-7337991-B2,0.2441489572259885,0.7558510427740115
JP-3178071-U,0.24430218542955728,0.7556978145704427
JP-6951596-B1,0.2443179641868647,0.7556820358131353
JP-2007181661-A,0.24440383411892008,0.7555961658810799
JP-2025010143-A,0.24471091195181072,0.7552890880481893
JP-2022537084-A,0.24471554574697396,0.755284454253026
JP-2025508483-A,0.24481092099417368,0.7551890790058263
JP-H0527428-B2,0.24491729463562217,0.7550827053643778
JP-2022129327-A,0.2449907741454781,0.7550092258545219
JP-6931957-B1,0.24504092774788488,0.7549590722521151
JP-2019217085-A,0.24504259236730042,0.7549574076326996
JP-1721888-S,0.2451455507835023,0.7548544492164977
JP-2001340362-A,0.24523287780275438,0.7547671221972456
JP-S644346-Y2,0.24530512382832004,0.75469487617168
JP-2022146174-A,0.24534168758498964,0.7546583124150104
JP-2006525823-A,0.2453554420800954,0.7546445579199046
JP-3104193-U,0.24544177041176396,0.754558229588236
JP-6729707-B2,0.2455624459786917,0.7544375540213083
JP-3252534-U,0.24559727541318854,0.7544027245868115
JP-6770223-B1,0.2458672189163753,0.7541327810836247
JP-2024084845-A,0.24596113431555322,0.7540388656844468
JP-2025143413-A,0.24615754687811575,0.7538424531218842
JP-H11267216-A,0.24619516145570441,0.7538048385442956
JP-2003513744-A,0.24626302994477822,0.7537369700552218
JP-2022118707-A,0.24634857856946024,0.7536514214305398
JP-2013534172-A,0.2463641225541976,0.7536358774458024
JP-2023535532-A,0.246390678230893,0.753609321769107
JP-2021180815-A,0.24644158203455124,0.7535584179654488
JP-S6018164-A,0.24663050894112293,0.7533694910588771
JP-2009533153-A,0.2466926524721803,0.7533073475278197
JP-2012020096-A,0.24678185520025708,0.7532181447997429
JP-2023518899-A,0.2468888152016956,0.7531111847983044
JP-H11197246-A,0.2468910502554842,0.7531089497445158
JP-5735033-B2,0.24689514456881012,0.7531048554311899
JP-S5985659-A,0.24700883621010128,0.7529911637898987
JP-3155642-U,0.2471685380489269,0.7528314619510731
JP-2022165004-A,0.2472148834276905,0.7527851165723095
JP-H11267219-A,0.24723978954154613,0.7527602104584539
JP-2002113104-A,0.24729214846060243,0.7527078515393976
JP-5891226-B2,0.24733457452330831,0.7526654254766917
JP-2017148237-A,0.247386733691906,0.752613266308094
JP-7166417-B1,0.24746446677419232,0.7525355332258077
JP-H02134163-A,0.24747070581169206,0.7525292941883079
JP-2016073583-A,0.2474989571971592,0.7525010428028408
JP-5746213-B2,0.2475692473684611,0.7524307526315389
JP-5475765-B2,0.2476350443682337,0.7523649556317663
JP-1721887-S,0.24768284180663713,0.7523171581933629
JP-7352964-B2,0.2476935062544825,0.7523064937455175
JP-2003000737-A,0.24773016841158746,0.7522698315884125
JP-2001506883-A,0.24776770568123319,0.7522322943187668
JP-4152010-B2,0.24783460212628128,0.7521653978737187
JP-H0259737-B2,0.2478414945740739,0.7521585054259261
JP-2009056277-A,0.24786725338218374,0.7521327466178163
JP-2023527934-A,0.2478685751361952,0.7521314248638048
JP-2022168804-A,0.24794652086632896,0.752053479133671
JP-3775138-B2,0.24796624701208192,0.7520337529879181
JP-2012179404-A,0.24797665939771896,0.752023340602281
JP-2023512418-A,0.2479985249394464,0.7520014750605536
JP-2022065591-A,0.24806083710783022,0.7519391628921698
JP-7018155-B1,0.24807617903101076,0.7519238209689892
JP-2024059257-A,0.24815610005579525,0.7518438999442048
JP-2021168769-A,0.24822621993068916,0.7517737800693108
JP-3014887-U,0.2482430344375276,0.7517569655624724
JP-2025106306-A,0.2482683216637145,0.7517316783362855
JP-2024170462-A,0.24829073041065142,0.7517092695893486
JP-7655925-B2,0.2483508192459981,0.7516491807540019
JP-2010523190-A,0.2484057464724242,0.7515942535275758
JP-2022099975-A,0.24853334452799458,0.7514666554720054
JP-S6340566-A,0.2486379887177793,0.7513620112822207
JP-2021108669-A,0.2487390436804865,0.7512609563195135
JP-5371439-B2,0.2487821785319667,0.7512178214680333
JP-7547576-B2,0.24893920755460208,0.7510607924453979
JP-H0244771-Y2,0.24896423717492921,0.7510357628250708
JP-2017025430-A,0.24901411153387765,0.7509858884661224
JP-H11267217-A,0.24903459194911537,0.7509654080508846
JP-3036332-U,0.24904179994051023,0.7509582000594898
JP-7211642-B2,0.2490745394586814,0.7509254605413186
JP-2007312991-A,0.24909600010776034,0.7509039998922397
JP-7499532-B2,0.24911568253897676,0.7508843174610232
JP-2023534070-A,0.24914710475169044,0.7508528952483096
JP-2025142063-A,0.2492292822410227,0.7507707177589773
JP-4988320-B2,0.2492816953410395,0.7507183046589605
JP-2023513051-A,0.24944680687027687,0.7505531931297231
JP-H0910356-A,0.24944882788940326,0.7505511721105967
JP-H07104-B2,0.24961252362423325,0.7503874763757667
JP-2009011765-A,0.24962100345510074,0.7503789965448993
JP-3052595-U,0.24973331836812596,0.750266681631874
JP-3165430-U,0.24988388214167412,0.7501161178583259
JP-3163837-U,0.24994721713292334,0.7500527828670767
JP-H06181988-A,0.2500238894515874,0.7499761105484126
JP-2007275537-A,0.25004481251615984,0.7499551874838402
JP-2005194643-A,0.2500624469681013,0.7499375530318987
JP-2022085803-A,0.2501023631521855,0.7498976368478145
JP-2022001158-A,0.2501612458096698,0.7498387541903302
JP-7615315-B2,0.2501963378455523,0.7498036621544477
JP-2008212603-A,0.25030693875975196,0.749693061240248
JP-2015163090-A,0.2503400882141804,0.7496599117858196
JP-3085258-U,0.25041550932342893,0.7495844906765711
JP-2017506112-A,0.2504558825271346,0.7495441174728654
JP-4886088-B1,0.25056875158261727,0.7494312484173827
JP-WO2012002433-A1,0.25061721935831194,0.7493827806416881
JP-2021519199-A,0.25064225311430466,0.7493577468856953
JP-3164294-U,0.2506543495257971,0.7493456504742029
JP-2021137108-A,0.2506608169701767,0.7493391830298233
JP-7466584-B2,0.25070804698792315,0.7492919530120769
JP-2010504170-A,0.2507178948159696,0.7492821051840304
JP-2004337563-A,0.25076664917859137,0.7492333508214086
JP-2023533598-A,0.2507787106368533,0.7492212893631467
JP-2015198676-A,0.25082295736287974,0.7491770426371203
JP-2019505330-A,0.25092614463103824,0.7490738553689618
JP-2007098092-A,0.25093318573979706,0.7490668142602029
JP-5134058-B2,0.2509363379756313,0.7490636620243687
JP-H1094616-A,0.25095820231861277,0.7490417976813872
JP-H10513095-A,0.2509597873383256,0.7490402126616744
JP-2009095615-A,0.25096810228946753,0.7490318977105325
JP-2002204921-A,0.25099518327221837,0.7490048167277816
JP-2025091830-A,0.250997755072761,0.749002244927239
JP-2016527976-A,0.25103422738168757,0.7489657726183124
JP-5399534-B2,0.25104294201966526,0.7489570579803347
JP-3218603-U,0.25114107676971686,0.7488589232302831
JP-6941724-B1,0.25115937028259294,0.7488406297174071
JP-H0731635-A,0.25117391903650665,0.7488260809634933
JP-7715901-B2,0.25126000003559357,0.7487399999644064
JP-2010537706-A,0.2513364305618131,0.7486635694381869
JP-2021192717-A,0.25137582610332176,0.7486241738966782
JP-3150905-U,0.25140520973376934,0.7485947902662307
JP-H04505722-A,0.25140541479897627,0.7485945852010237
JP-1731112-S,0.25144646077730937,0.7485535392226906
JP-2020062542-A,0.25154571440931284,0.7484542855906872
JP-7008964-B2,0.25169997852495196,0.748300021475048
JP-3244797-U,0.25170751290119164,0.7482924870988084
JP-5295949-B2,0.2517702824062712,0.7482297175937288
JP-2003343887-A,0.2517935326008651,0.7482064673991349
JP-H0928806-A,0.2518077018481243,0.7481922981518757
JP-3082563-U,0.2518633977134944,0.7481366022865056
JP-7743307-B2,0.2519017579232192,0.7480982420767808
JP-2022160567-A,0.2519484406849779,0.7480515593150221
JP-2023512417-A,0.2520234123514815,0.7479765876485185
JP-2022099214-A,0.2520896981945677,0.7479103018054323
JP-1710464-S,0.2520921126057216,0.7479078873942784
JP-2019054954-A,0.2521445939978333,0.7478554060021667
JP-S61232861-A,0.2521640553865254,0.7478359446134746
JP-2021151345-A,0.2521716315402268,0.7478283684597732
JP-2007301317-A,0.2523349058764398,0.7476650941235602
JP-5930149-B2,0.25236427800307226,0.7476357219969277
JP-6984067-B1,0.2523652687829939,0.7476347312170061
JP-7495443-B2,0.25237891705911175,0.7476210829408882
JP-2002345986-A,0.252784241765564,0.747215758234436
JP-H0648659-U,0.25282522580136235,0.7471747741986376
JP-6808871-B1,0.2528570341866101,0.7471429658133899
JP-2024061814-A,0.25290117145524815,0.7470988285447518
JP-2022099190-A,0.2529419926829567,0.7470580073170433
JP-3208941-U,0.2530395860497171,0.7469604139502829
JP-2025141975-A,0.2530724303164338,0.7469275696835662
JP-2021184781-A,0.2530882240596837,0.7469117759403163
JP-6302001-B2,0.253159192774314,0.746840807225686
JP-WO2005079896-A1,0.25315959814191435,0.7468404018580856
JP-2022086974-A,0.2532249517644022,0.7467750482355978
JP-H10118183-A,0.25326912844318916,0.7467308715568108
JP-2022097337-A,0.25334293860477464,0.7466570613952254
JP-7719244-B2,0.25334953562509854,0.7466504643749015
JP-2023548635-A,0.2534441419829617,0.7465558580170383
JP-2022159730-A,0.25348269220096953,0.7465173077990305
JP-2025120201-A,0.2534830419647578,0.7465169580352422
JP-2001161821-A,0.25348874332518156,0.7465112566748184
JP-7028546-B2,0.2536942021649269,0.7463057978350731
JP-2006312042-A,0.2537355385855735,0.7462644614144265
JP-2021036930-A,0.25374899737378775,0.7462510026262122
JP-2012139449-A,0.2538380633961541,0.7461619366038459
JP-6620986-B2,0.2538405356959894,0.7461594643040106
JP-2022067585-A,0.2538693429801341,0.7461306570198659
JP-2021188233-A,0.25405031284273283,0.7459496871572672
JP-3087706-U,0.25407517575506766,0.7459248242449323
JP-3204857-U,0.2541774493001311,0.7458225506998689
JP-2022532654-A,0.2542465741500417,0.7457534258499583
JP-H0722275-Y2,0.2542860764576882,0.7457139235423118
JP-5951013-B2,0.254300436106755,0.745699563893245
JP-2024107281-A,0.25430161738560864,0.7456983826143914
JP-2000051359-A,0.25435061250135316,0.7456493874986468
JP-2017196259-A,0.2543703169858539,0.7456296830141461
JP-2023541721-A,0.25440380873100665,0.7455961912689933
JP-3017563-U,0.25444419025047904,0.745555809749521
JP-7326531-B2,0.25446769038935546,0.7455323096106445
JP-2021102059-A,0.25448079159494597,0.745519208405054
JP-7106694-B2,0.25450171387306486,0.7454982861269351
JP-H0595547-U,0.25451065399721606,0.7454893460027839
JP-7009633-B2,0.2545278829248683,0.7454721170751317
JP-H0440661-U,0.2545452403148747,0.7454547596851253
JP-2024069469-A,0.2547175604627405,0.7452824395372595
JP-6713992-B2,0.2547318628000288,0.7452681371999712
JP-2015136500-A,0.25473359904166304,0.745266400958337
JP-2010528713-A,0.25474354539103194,0.745256454608968
JP-2015126926-A,0.25492455170115336,0.7450754482988466
JP-3235657-U,0.2549762416461159,0.7450237583538841
JP-2017501781-A,0.2549825819437693,0.7450174180562307
