publication_number,cosine_distance,cosine_similarity
JP-6847068-B2,0.06475762667763807,0.9352423733223619
JP-2023140093-A,0.06481968211670619,0.9351803178832938
JP-7395700-B2,0.06485693036257356,0.9351430696374264
JP-2018189878-A,0.06488376535140117,0.9351162346485988
JP-7263122-B2,0.06490239681795684,0.9350976031820432
JP-2022073433-A,0.06490819888143484,0.9350918011185652
JP-2023149130-A,0.06503527225413352,0.9349647277458665
JP-2024174171-A,0.06504072480829992,0.9349592751917001
JP-2017161568-A,0.06515103455449389,0.9348489654455061
JP-6199259-B2,0.06516689964941924,0.9348331003505808
JP-2023018542-A,0.06525089097597125,0.9347491090240287
JP-2019040029-A,0.0652950916571059,0.9347049083428941
JP-2023001878-A,0.065360086525175,0.934639913474825
JP-2019128526-A,0.06537381826564503,0.934626181734355
JP-6847067-B2,0.06543013147575583,0.9345698685242442
JP-6291407-B2,0.06543421092564394,0.9345657890743561
JP-2024006604-A,0.06543908194595782,0.9345609180540422
JP-2023018409-A,0.0655483486662598,0.9344516513337402
JP-2019095525-A,0.06558302350213352,0.9344169764978665
JP-2018120153-A,0.06564575506582582,0.9343542449341742
JP-7000138-B2,0.06596708448847854,0.9340329155115215
JP-6628242-B2,0.06598050578443326,0.9340194942155667
JP-2018004726-A,0.06598608411603712,0.9340139158839629
JP-2002365547-A,0.06605339157907864,0.9339466084209214
JP-2023016989-A,0.06610797851362527,0.9338920214863747
JP-2024140521-A,0.06615789494158231,0.9338421050584177
JP-5157503-B2,0.06617123014919979,0.9338287698508002
JP-7183456-B2,0.06625605979620841,0.9337439402037916
JP-7270562-B2,0.06634876700820158,0.9336512329917984
JP-2022125480-A,0.06646080208717198,0.933539197912828
JP-2022112484-A,0.06647880884140078,0.9335211911585992
JP-2025124133-A,0.06648819175105836,0.9335118082489416
JP-2010276656-A,0.06661314277991803,0.933386857220082
JP-2014098795-A,0.06675968963100398,0.933240310368996
JP-2025091434-A,0.06678261557392129,0.9332173844260787
JP-6127462-B2,0.06678842530800344,0.9332115746919966
JP-2017156431-A,0.0667947215700283,0.9332052784299717
JP-6833323-B2,0.066881401001473,0.933118598998527
JP-2024005834-A,0.0669548453604637,0.9330451546395363
JP-2023009230-A,0.0669584796952809,0.9330415203047191
JP-6229259-B2,0.06699184134407421,0.9330081586559258
JP-6004840-B2,0.06703371847973039,0.9329662815202696
JP-2023029039-A,0.06706325274257452,0.9329367472574255
JP-2014098794-A,0.0670830447848092,0.9329169552151908
JP-2016099543-A,0.06717067099025986,0.9328293290097401
JP-7203811-B2,0.06729205388449822,0.9327079461155018
JP-2016109720-A,0.06739802652717974,0.9326019734728203
JP-7425616-B2,0.06742730954434539,0.9325726904556546
JP-2019204136-A,0.06758535468334159,0.9324146453166584
JP-2017207647-A,0.06765716293088375,0.9323428370691162
JP-2017067847-A,0.06767645127243582,0.9323235487275642
JP-6392148-B2,0.06775847854267925,0.9322415214573208
JP-2021081531-A,0.06779989302019374,0.9322001069798063
JP-2015031951-A,0.0679128443618251,0.9320871556381749
JP-6720131-B2,0.06803657796659768,0.9319634220334023
JP-2023099385-A,0.06807468695435237,0.9319253130456476
JP-7115963-B2,0.06809782841334344,0.9319021715866566
JP-6199260-B2,0.06820506162705875,0.9317949383729413
JP-2023099390-A,0.06820726053360815,0.9317927394663919
JP-2017161846-A,0.06823666660339733,0.9317633333966027
JP-7399113-B2,0.0682786028635688,0.9317213971364312
JP-2016173398-A,0.06844148439065978,0.9315585156093402
JP-7105852-B2,0.06853687805111863,0.9314631219488814
JP-2018112769-A,0.0685501308441433,0.9314498691558567
JP-2022128205-A,0.06856685210818658,0.9314331478918134
JP-6656196-B2,0.0686207520456068,0.9313792479543932
JP-6145991-B2,0.06862510168544877,0.9313748983145512
JP-6291408-B2,0.06866189309612125,0.9313381069038787
JP-2017037163-A,0.06872129191214071,0.9312787080878593
JP-2013120326-A,0.06874995928681871,0.9312500407131813
JP-2017004030-A,0.06881197897440838,0.9311880210255916
JP-2016212246-A,0.06881719899103722,0.9311828010089628
JP-2023066202-A,0.06882394213081344,0.9311760578691866
JP-7575552-B2,0.0688432863011913,0.9311567136988087
JP-2003043359-A,0.06889932667456744,0.9311006733254326
JP-2023004722-A,0.0689111957355758,0.9310888042644242
JP-7608307-B2,0.06891505302463008,0.9310849469753699
JP-6181017-B2,0.06898000144053307,0.9310199985594669
JP-2016050947-A,0.06900217682265575,0.9309978231773443
JP-7171017-B2,0.06905115992354993,0.9309488400764501
JP-2014035404-A,0.06906261387967871,0.9309373861203213
JP-2016050945-A,0.06908446903702292,0.9309155309629771
JP-7739545-B2,0.06908961203470143,0.9309103879652986
JP-2023104022-A,0.06910396042553235,0.9308960395744676
JP-5839062-B2,0.06912612407155583,0.9308738759284442
JP-2017219649-A,0.06913621141746085,0.9308637885825392
JP-6150302-B2,0.06916454200396571,0.9308354579960343
JP-7502105-B2,0.06920140155607735,0.9307985984439227
JP-2024101302-A,0.06924902421773282,0.9307509757822672
JP-2014048311-A,0.06926624166909234,0.9307337583309077
JP-7171224-B2,0.06928190680727453,0.9307180931927255
JP-2025015010-A,0.06930637534682071,0.9306936246531793
JP-6354222-B2,0.06939187305800221,0.9306081269419978
JP-2014035406-A,0.06939626715432279,0.9306037328456772
JP-6039332-B2,0.06944744119606117,0.9305525588039388
JP-6291406-B2,0.06961736897805781,0.9303826310219422
JP-2015172694-A,0.06962709097942554,0.9303729090205745
JP-2015191055-A,0.06971535203698698,0.930284647963013
JP-6991836-B2,0.069757499734723,0.930242500265277
JP-6404795-B2,0.06980179554499666,0.9301982044550033
JP-7379081-B2,0.06982678082731586,0.9301732191726841
JP-2005024844-A,0.06986566693734408,0.9301343330626559
JP-2022043436-A,0.06997958952539673,0.9300204104746033
JP-2018205435-A,0.06998583261969349,0.9300141673803065
JP-6816370-B2,0.07001767216843302,0.929982327831567
JP-6540857-B2,0.07002072141595395,0.929979278584046
JP-2017003677-A,0.07003675893716521,0.9299632410628348
JP-2025018369-A,0.07009364432005483,0.9299063556799452
JP-2025022437-A,0.07011417669826292,0.9298858233017371
JP-7105716-B2,0.07011771778923392,0.9298822822107661
JP-2023016182-A,0.07020217367612791,0.9297978263238721
JP-5858761-B2,0.07022703358252946,0.9297729664174705
JP-6326712-B2,0.07022738182434396,0.929772618175656
JP-6646259-B2,0.07025148914195645,0.9297485108580436
JP-2016050948-A,0.07029244029985349,0.9297075597001465
JP-2016156859-A,0.07031253484568534,0.9296874651543147
JP-6897733-B2,0.07032387021449638,0.9296761297855036
JP-6320904-B2,0.0703683842481636,0.9296316157518364
JP-2024013653-A,0.07037088101485511,0.9296291189851449
JP-2024032911-A,0.07041702422002827,0.9295829757799717
JP-2016151662-A,0.07048237357993492,0.9295176264200651
JP-2022185663-A,0.07048390343986544,0.9295160965601346
JP-2014085489-A,0.07052184169172171,0.9294781583082783
JP-2017107067-A,0.07055130524576814,0.9294486947542319
JP-7376421-B2,0.0705579447811171,0.9294420552188829
JP-7218153-B2,0.07058120191998152,0.9294187980800185
JP-6559104-B2,0.07062458120722004,0.92937541879278
JP-7334137-B2,0.07063125845325124,0.9293687415467488
JP-7433851-B2,0.07063615940073265,0.9293638405992674
JP-7270569-B2,0.07067150813117817,0.9293284918688218
JP-2021018277-A,0.07067382852654047,0.9293261714734595
JP-2014089289-A,0.07070459463104428,0.9292954053689557
JP-2021026221-A,0.07072655055909449,0.9292734494409055
JP-2022145759-A,0.07077160529965165,0.9292283947003483
JP-6584089-B2,0.07079790604019642,0.9292020939598036
JP-2023008471-A,0.07082337240393799,0.929176627596062
JP-2016218276-A,0.0708365051533747,0.9291634948466253
JP-6164894-B2,0.0708638322551961,0.9291361677448039
JP-7114436-B2,0.0708821487387239,0.9291178512612761
JP-2019101182-A,0.07092106922693908,0.9290789307730609
JP-2014067066-A,0.07092183009962327,0.9290781699003767
JP-2023020586-A,0.07093891292693788,0.9290610870730621
JP-2018146607-A,0.07099047325062391,0.9290095267493761
JP-6226611-B2,0.07099513987312311,0.9290048601268769
JP-2025130196-A,0.07112173008691602,0.928878269913084
JP-6579997-B2,0.07113235854675115,0.9288676414532488
JP-6517563-B2,0.07113582873756064,0.9288641712624394
JP-7711925-B2,0.07115819319950734,0.9288418068004927
JP-2021047384-A,0.0711683364607163,0.9288316635392837
JP-2018031832-A,0.07121944835769867,0.9287805516423013
JP-2018060003-A,0.07123005753417955,0.9287699424658205
JP-2014089290-A,0.07124195073122297,0.928758049268777
JP-2018025676-A,0.07125424037942663,0.9287457596205734
JP-2013186222-A,0.07133880964725414,0.9286611903527459
JP-2012098592-A,0.07145906469839236,0.9285409353016076
JP-7548745-B2,0.07148359230373202,0.928516407696268
JP-2017040854-A,0.0715115330168824,0.9284884669831176
JP-6012349-B2,0.07152380382847234,0.9284761961715277
JP-6388851-B2,0.07155138436522634,0.9284486156347737
JP-2023009759-A,0.07155912923262353,0.9284408707673765
JP-2014056195-A,0.07161086012146711,0.9283891398785329
JP-6965039-B2,0.07164979752681533,0.9283502024731847
JP-H09218348-A,0.0716501991138413,0.9283498008861587
JP-2017215356-A,0.07165079388513329,0.9283492061148667
JP-2015191059-A,0.07165672229033615,0.9283432777096638
JP-6299059-B2,0.07169642246388841,0.9283035775361116
JP-7123579-B2,0.07174170534414293,0.9282582946558571
JP-6849350-B2,0.07176392535115728,0.9282360746488427
JP-2020034671-A,0.07176809787491356,0.9282319021250864
JP-2015028530-A,0.07181273259293697,0.928187267407063
JP-6622486-B2,0.07182939881679917,0.9281706011832008
JP-2021173846-A,0.0718443816376082,0.9281556183623918
JP-2016109721-A,0.07186997518657245,0.9281300248134275
JP-6131566-B2,0.0718916277436521,0.9281083722563479
JP-2024018672-A,0.07191118979341204,0.928088810206588
JP-6921617-B2,0.07191769282545146,0.9280823071745485
JP-2019211703-A,0.07197224092406662,0.9280277590759334
JP-7751701-B2,0.07197970021160005,0.9280202997884
JP-2015141384-A,0.0720121504058635,0.9279878495941365
JP-6131567-B2,0.07202283199279746,0.9279771680072025
JP-2014089286-A,0.07203698592120222,0.9279630140787978
JP-6354256-B2,0.07207209848108331,0.9279279015189167
JP-2025107420-A,0.07207262566864825,0.9279273743313518
JP-5836654-B2,0.07211265764770891,0.9278873423522911
JP-6326713-B2,0.07214400871711446,0.9278559912828855
JP-6292403-B2,0.07214450095631286,0.9278554990436871
JP-2014056133-A,0.0722090848239203,0.9277909151760797
JP-6355885-B2,0.07223420591759455,0.9277657940824054
JP-7433875-B2,0.0722683517976398,0.9277316482023602
JP-6689725-B2,0.07229738802590813,0.9277026119740919
JP-2019101183-A,0.07238440063892349,0.9276155993610765
JP-2014089293-A,0.07238699418464456,0.9276130058153554
JP-6299060-B2,0.07240558812278197,0.927594411877218
JP-5493308-B2,0.07241071971963309,0.9275892802803669
JP-7241674-B2,0.07246120409410262,0.9275387959058974
JP-2023069385-A,0.07248661287100022,0.9275133871289998
JP-2015045839-A,0.07252281384888426,0.9274771861511157
JP-7603981-B2,0.0725230764084791,0.9274769235915209
JP-2017009644-A,0.07260488718473745,0.9273951128152625
JP-2017146393-A,0.07261258317272856,0.9273874168272714
JP-2025096446-A,0.07264715943358979,0.9273528405664102
JP-2002365540-A,0.07264790657860098,0.927352093421399
JP-2017146394-A,0.07267973474671352,0.9273202652532865
JP-5634220-B2,0.07270366601282374,0.9272963339871763
JP-2005321561-A,0.07274838274306328,0.9272516172569367
JP-2023032222-A,0.07277055893271844,0.9272294410672816
JP-2013097212-A,0.07278115722926193,0.9272188427707381
JP-2023176555-A,0.07279037725144688,0.9272096227485531
JP-2022134346-A,0.07287504795705124,0.9271249520429488
JP-6108733-B2,0.07289696599847895,0.927103034001521
JP-2005215385-A,0.07290231302330041,0.9270976869766996
JP-7414575-B2,0.0729119094474342,0.9270880905525658
JP-6603459-B2,0.0729742404423962,0.9270257595576038
JP-2017122871-A,0.07297701198001327,0.9270229880199867
JP-2019120773-A,0.07297789450765757,0.9270221054923424
JP-2014041245-A,0.07300354272307297,0.926996457276927
JP-2018194750-A,0.0730211753459955,0.9269788246540045
JP-2014089288-A,0.07304042633637098,0.926959573663629
JP-5159941-B2,0.07305152166349094,0.9269484783365091
JP-2014089287-A,0.07312603262807105,0.926873967371929
JP-5903937-B2,0.07318029078838018,0.9268197092116198
JP-2021028708-A,0.07318803834727561,0.9268119616527244
JP-2019045617-A,0.07324038506174058,0.9267596149382594
JP-2023135181-A,0.07324964411548296,0.926750355884517
JP-6173975-B2,0.07325646439506506,0.9267435356049349
JP-2023178472-A,0.07326094269178318,0.9267390573082168
JP-6544975-B2,0.07327616655123936,0.9267238334487606
JP-2016151663-A,0.07329462605720594,0.9267053739427941
JP-2024152902-A,0.07331054064587705,0.926689459354123
JP-2020030383-A,0.07331528283507516,0.9266847171649248
JP-2014202806-A,0.07333108626752749,0.9266689137324725
JP-2014035401-A,0.07334824949650565,0.9266517505034944
JP-2013003240-A,0.0733811691213202,0.9266188308786798
JP-6797774-B2,0.07340887178089439,0.9265911282191056
JP-4497851-B2,0.07346617299763014,0.9265338270023699
JP-2024063673-A,0.0734783517803872,0.9265216482196128
JP-2022088829-A,0.07349319946165067,0.9265068005383493
JP-6549477-B2,0.07352068439305781,0.9264793156069422
JP-2005331628-A,0.0735410603638762,0.9264589396361238
JP-5582706-B2,0.07355041479540814,0.9264495852045919
JP-6453713-B2,0.07357699403749363,0.9264230059625064
JP-2018146869-A,0.07360628624345389,0.9263937137565461
JP-2014089283-A,0.07363203690385212,0.9263679630961479
JP-2014089284-A,0.07363203690385212,0.9263679630961479
JP-2014089285-A,0.07363203690385212,0.9263679630961479
JP-6214205-B2,0.07363591868393937,0.9263640813160606
JP-2012027507-A,0.07364387480420043,0.9263561251957996
JP-2025149060-A,0.07367375086188688,0.9263262491381131
JP-7739076-B2,0.07377758868690354,0.9262224113130965
JP-2015191060-A,0.0737883256769366,0.9262116743230634
JP-6446821-B2,0.07380780883584981,0.9261921911641502
JP-2022163972-A,0.07381527306483227,0.9261847269351677
JP-2010191069-A,0.07382357949208862,0.9261764205079114
JP-2023026216-A,0.07383520234328511,0.9261647976567149
JP-2010044225-A,0.07385655496283461,0.9261434450371654
JP-7682643-B2,0.07389623637955833,0.9261037636204417
JP-6219183-B2,0.07389768783831963,0.9261023121616804
JP-7094550-B2,0.07397362775367411,0.9260263722463259
JP-2023004721-A,0.07399121044116763,0.9260087895588324
JP-7646200-B2,0.0740792457601408,0.9259207542398592
JP-2002082367-A,0.07410263074470158,0.9258973692552984
JP-2022147945-A,0.07413589055242364,0.9258641094475764
JP-6395485-B2,0.07418779669782527,0.9258122033021747
JP-7005315-B2,0.07419915593551984,0.9258008440644802
JP-2022163922-A,0.07423031543516478,0.9257696845648352
JP-6219329-B2,0.07430677180425804,0.925693228195742
JP-5751991-B2,0.07431240414376927,0.9256875958562307
JP-6830431-B2,0.07433168001197277,0.9256683199880272
JP-6692304-B2,0.07433417574853718,0.9256658242514628
JP-2014035403-A,0.07435620655579955,0.9256437934442004
JP-7664993-B2,0.0743582035170065,0.9256417964829935
JP-2016024301-A,0.07435921293385839,0.9256407870661416
JP-2017003678-A,0.07439283800924412,0.9256071619907559
JP-2015206893-A,0.07439585887169775,0.9256041411283022
JP-5896800-B2,0.07443672583025396,0.925563274169746
JP-2012133044-A,0.0744804774888651,0.9255195225111349
JP-7195608-B2,0.07449877229980362,0.9255012277001964
JP-2016012119-A,0.07449982636804897,0.925500173631951
JP-4245780-B2,0.07453384979094746,0.9254661502090525
JP-4532916-B2,0.07453679473737662,0.9254632052626234
JP-2019207270-A,0.07455138650214677,0.9254486134978532
JP-2013178391-A,0.07456055789607907,0.9254394421039209
JP-2014219616-A,0.0745836365334831,0.9254163634665169
JP-2015191064-A,0.07460295574293796,0.925397044257062
JP-6337565-B2,0.07461619345682102,0.925383806543179
JP-2019090990-A,0.07461950126328798,0.925380498736712
JP-6609412-B2,0.0746201122646395,0.9253798877353605
JP-2016109719-A,0.0746240007635578,0.9253759992364422
JP-6584142-B2,0.07465863473540868,0.9253413652645913
JP-2023158072-A,0.07467399563748112,0.9253260043625189
JP-2019061271-A,0.07470435064366787,0.9252956493563321
JP-6349801-B2,0.07471863799531264,0.9252813620046874
JP-6512226-B2,0.07475781328615783,0.9252421867138422
JP-5682715-B2,0.07486182934259877,0.9251381706574012
JP-2022178447-A,0.07488759751588392,0.9251124024841161
JP-2007093977-A,0.07490928588273871,0.9250907141172613
JP-2019113609-A,0.07492122209424168,0.9250787779057583
JP-2015022220-A,0.07492695239935165,0.9250730476006483
JP-7058981-B2,0.0749678246365153,0.9250321753634847
JP-2003043358-A,0.07499569347617951,0.9250043065238205
JP-7265075-B2,0.07501293858486124,0.9249870614151388
JP-2020016788-A,0.07504453494624197,0.924955465053758
JP-7034740-B2,0.07505577553043419,0.9249442244695658
JP-5987543-B2,0.07509515308810677,0.9249048469118932
JP-2014063027-A,0.07509882682141589,0.9249011731785841
JP-6433194-B2,0.07511300035480606,0.9248869996451939
JP-2012123152-A,0.07519957719574688,0.9248004228042531
JP-7314200-B2,0.07521726022740138,0.9247827397725986
JP-4593914-B2,0.0752312824104322,0.9247687175895678
JP-4630451-B2,0.07525984198380453,0.9247401580161955
JP-6354257-B2,0.0752887442118948,0.9247112557881052
JP-6102269-B2,0.07532873895526848,0.9246712610447315
JP-6098176-B2,0.07533374765754308,0.9246662523424569
JP-2014085495-A,0.07537146765887892,0.9246285323411211
JP-2016071179-A,0.07538277328848608,0.9246172267115139
JP-6289709-B2,0.07541986383596289,0.9245801361640371
JP-2025090182-A,0.07542301195272538,0.9245769880472746
JP-6830430-B2,0.07550117805483236,0.9244988219451676
JP-2016161879-A,0.0755165838088595,0.9244834161911405
JP-2025052870-A,0.0755191339544461,0.9244808660455539
JP-4537114-B2,0.07557093382951285,0.9244290661704871
JP-2019008148-A,0.07565436536546288,0.9243456346345371
JP-2019113587-A,0.07569799886582607,0.9243020011341739
JP-6559103-B2,0.07572127526943562,0.9242787247305644
JP-2016161878-A,0.07572526880747565,0.9242747311925243
JP-2019158961-A,0.07573437467646549,0.9242656253235345
JP-2017223755-A,0.07574646626204895,0.924253533737951
JP-2021015312-A,0.07579864168009798,0.924201358319902
JP-2022020096-A,0.0758738963046689,0.9241261036953311
JP-2017161933-A,0.07588354766968985,0.9241164523303101
JP-2023123216-A,0.07590273090561817,0.9240972690943818
JP-2016206491-A,0.0759372593821076,0.9240627406178924
JP-5599022-B2,0.0759460476638737,0.9240539523361263
JP-2023099387-A,0.07596866455005047,0.9240313354499495
JP-2021060475-A,0.07601695401936703,0.923983045980633
JP-2024127060-A,0.07602371841883948,0.9239762815811605
JP-2017078763-A,0.07602550559059817,0.9239744944094018
JP-6727092-B2,0.07602913868451111,0.9239708613154889
JP-7547083-B2,0.07607076069137908,0.9239292393086209
JP-7735123-B2,0.07615796641289041,0.9238420335871096
JP-2011141364-A,0.07621069551756743,0.9237893044824326
JP-2019095640-A,0.07624955397331745,0.9237504460266825
JP-6207237-B2,0.07628290375465585,0.9237170962453441
JP-6942098-B2,0.07636642933744986,0.9236335706625501
JP-4817551-B2,0.07636659853837613,0.9236334014616239
JP-2022182701-A,0.07637577763224423,0.9236242223677558
JP-2017102354-A,0.07637883318196836,0.9236211668180316
JP-6938841-B2,0.07638719810671146,0.9236128018932885
JP-5455572-B2,0.076392367376097,0.923607632623903
JP-2024133316-A,0.07639489725105442,0.9236051027489456
JP-6105301-B2,0.0764059561323962,0.9235940438676038
JP-2016151665-A,0.07645323877209331,0.9235467612279067
JP-6182868-B2,0.07646495610759085,0.9235350438924091
JP-4881035-B2,0.07646918596086738,0.9235308140391326
JP-6323045-B2,0.0764961820299429,0.9235038179700571
JP-2008209753-A,0.07650386660364983,0.9234961333963502
JP-2014235180-A,0.07651832775766643,0.9234816722423336
JP-2012252253-A,0.07652004805748991,0.9234799519425101
JP-2023080280-A,0.07655839662512887,0.9234416033748711
JP-6511856-B2,0.07656789214384985,0.9234321078561502
JP-2018031831-A,0.07657172517686084,0.9234282748231392
JP-6562692-B2,0.07658535475211936,0.9234146452478806
JP-6136195-B2,0.0766257436036355,0.9233742563963645
JP-2019219679-A,0.07665562893965427,0.9233443710603457
JP-2021092694-A,0.07666061148007985,0.9233393885199201
JP-2022132389-A,0.07668718622043658,0.9233128137795634
JP-5321608-B2,0.07668718832484822,0.9233128116751518
JP-2025082363-A,0.07669014920053863,0.9233098507994614
JP-2013050519-A,0.07670243565485912,0.9232975643451409
JP-2011033867-A,0.07670370315994224,0.9232962968400578
JP-6308425-B2,0.07671045665564158,0.9232895433443584
JP-6446820-B2,0.07674373931045086,0.9232562606895491
JP-2006003539-A,0.07679564069837208,0.9232043593016279
JP-5987542-B2,0.07680904621484708,0.9231909537851529
JP-2015102588-A,0.07682848867489378,0.9231715113251062
JP-6635180-B2,0.07688056392795595,0.923119436072044
JP-2023104029-A,0.07693873127065365,0.9230612687293464
JP-2012123119-A,0.07694342529827591,0.9230565747017241
JP-2020071438-A,0.07694686578701504,0.923053134212985
JP-2012073566-A,0.07696442417775295,0.923035575822247
JP-5465000-B2,0.07696785432198838,0.9230321456780116
JP-2010097127-A,0.07703184809316121,0.9229681519068388
JP-2017161845-A,0.0770386362056299,0.9229613637943701
JP-2022163902-A,0.0770662707325741,0.9229337292674259
JP-7625377-B2,0.07708293556184032,0.9229170644381597
JP-2022018006-A,0.07708969897257956,0.9229103010274204
JP-6797770-B2,0.07710023668195909,0.9228997633180409
JP-2019053153-A,0.07710550112495496,0.922894498875045
JP-5278799-B2,0.07712218272848748,0.9228778172715125
JP-6269714-B2,0.0771224539008114,0.9228775460991886
JP-6579843-B2,0.0771306587779177,0.9228693412220823
JP-6971760-B2,0.0771331179124164,0.9228668820875836
JP-2022111229-A,0.07717246392852206,0.9228275360714779
JP-7146715-B2,0.07717590163146937,0.9228240983685306
JP-2025127882-A,0.07717982857005679,0.9228201714299432
JP-6091868-B2,0.07718959200685105,0.922810407993149
JP-5974719-B2,0.07723529965037235,0.9227647003496277
JP-2020034631-A,0.07725970240204738,0.9227402975979526
JP-2024090416-A,0.07727563699347473,0.9227243630065253
JP-6723868-B2,0.0772809184889669,0.9227190815110331
JP-7086709-B2,0.0773047363638073,0.9226952636361927
JP-2016004192-A,0.07731929562856255,0.9226807043714375
JP-2017146519-A,0.07732272702591714,0.9226772729740829
JP-2004226645-A,0.07733097467954153,0.9226690253204585
JP-2020012911-A,0.07734071347315075,0.9226592865268493
JP-7654253-B2,0.07738691816408005,0.92261308183592
JP-2018040858-A,0.07740212253183043,0.9225978774681696
JP-2018097101-A,0.07741840910522968,0.9225815908947703
JP-2019113586-A,0.07748360517786268,0.9225163948221373
JP-2011107312-A,0.07750186918312241,0.9224981308168776
JP-7162883-B2,0.0775166022136744,0.9224833977863256
JP-2014228734-A,0.07756705318402568,0.9224329468159743
JP-6820878-B2,0.07757706737313952,0.9224229326268605
JP-2014137407-A,0.07758909394834812,0.9224109060516519
JP-2018087965-A,0.0776053445942011,0.9223946554057989
JP-2022170208-A,0.07760741005615601,0.922392589943844
JP-2014035402-A,0.07760884839862525,0.9223911516013747
JP-5581730-B2,0.07760950318384963,0.9223904968161504
JP-2015102587-A,0.07764182627323579,0.9223581737267642
JP-2016122221-A,0.07765375743527747,0.9223462425647225
JP-4630581-B2,0.07766934030085826,0.9223306596991417
JP-2025149754-A,0.07768072574546092,0.9223192742545391
JP-5241898-B2,0.07770201650063635,0.9222979834993636
JP-2014089291-A,0.07771309110922187,0.9222869088907781
JP-2003215452-A,0.07772287284514134,0.9222771271548587
JP-7167000-B2,0.07774014742303925,0.9222598525769607
JP-6230267-B2,0.07775766440339327,0.9222423355966067
JP-6463250-B2,0.077773407152403,0.922226592847597
JP-2014137409-A,0.07782901083360916,0.9221709891663908
JP-WO2016194811-A1,0.07786722735106133,0.9221327726489387
