publication_number,cosine_distance,cosine_similarity
JP-3526433-B2,0.19081407057852773,0.8091859294214723
JP-4354358-B2,0.19132633770945817,0.8086736622905418
JP-2017110650-A,0.19134927340208308,0.8086507265979169
JP-6783043-B2,0.19148815966670896,0.808511840333291
JP-6050148-B2,0.19176852418701906,0.8082314758129809
JP-2014001725-A,0.19185936412176008,0.8081406358782399
JP-2010223226-A,0.1928392987794203,0.8071607012205797
JP-2014181571-A,0.19284541677714195,0.807154583222858
JP-2011208637-A,0.19297317152495674,0.8070268284750433
JP-6548989-B2,0.1933554385092855,0.8066445614907145
JP-2016166607-A,0.19336319124144974,0.8066368087585503
JP-2016507695-A,0.19342129642430017,0.8065787035756998
JP-2019002401-A,0.1937177979678908,0.8062822020321092
JP-6144908-B2,0.19438940341857702,0.805610596581423
JP-2018508710-A,0.1945792529760767,0.8054207470239233
JP-2006029190-A,0.19487950698039325,0.8051204930196068
JP-2017137999-A,0.1952285317939757,0.8047714682060243
JP-2013142389-A,0.19549820224820813,0.8045017977517919
JP-2013204545-A,0.195722928245322,0.804277071754678
JP-2013227978-A,0.19572615101130875,0.8042738489886913
JP-2014114811-A,0.19575555205406825,0.8042444479459318
JP-2013124668-A,0.19673427098849616,0.8032657290115038
JP-6105166-B2,0.1968322860725823,0.8031677139274177
JP-2010174886-A,0.19714291809168494,0.8028570819083151
JP-2015113835-A,0.19721698165602586,0.8027830183439741
JP-2013139802-A,0.19726645060870662,0.8027335493912934
JP-2017089639-A,0.19742609719119442,0.8025739028088056
JP-2012145108-A,0.19799773951036403,0.802002260489636
JP-6122346-B2,0.19802552021294928,0.8019744797870507
JP-2016211558-A,0.19816509305138086,0.8018349069486191
JP-2013224602-A,0.19827370721479098,0.801726292785209
JP-5613393-B2,0.19916743696163952,0.8008325630383605
JP-2013139801-A,0.19939576246805735,0.8006042375319427
JP-2013185585-A,0.19941881124361294,0.8005811887563871
JP-2017210959-A,0.19950208182609497,0.800497918173905
JP-2014185647-A,0.199574842717402,0.800425157282598
JP-2012112382-A,0.1996171028902457,0.8003828971097543
JP-2016540151-A,0.19975733548010177,0.8002426645198982
JP-7012429-B2,0.19990504477330384,0.8000949552266962
JP-2016519242-A,0.20005913279216925,0.7999408672078308
JP-2016166606-A,0.20020028385853017,0.7997997161414698
JP-2016510854-A,0.2003812688876141,0.7996187311123859
JP-2024149256-A,0.20071847939494936,0.7992815206050506
JP-H06503868-A,0.20079807782856574,0.7992019221714343
JP-2010065699-A,0.20106774453686482,0.7989322554631352
JP-5216802-B2,0.20107407318396242,0.7989259268160376
JP-S59138731-A,0.20117756138116272,0.7988224386188373
JP-2016050580-A,0.20132759671498368,0.7986724032850163
JP-2016089830-A,0.20179694952312,0.79820305047688
JP-2014148938-A,0.20184245414656232,0.7981575458534377
JP-2017096277-A,0.20195438484612205,0.798045615153878
JP-2010223227-A,0.20221074150843166,0.7977892584915683
JP-2013253604-A,0.2022675873101839,0.7977324126898161
JP-2016151262-A,0.2023050961653008,0.7976949038346992
JP-7130354-B2,0.2025126953874029,0.7974873046125971
JP-6650687-B2,0.20261891401480092,0.7973810859851991
JP-2011085138-A,0.20295174816716766,0.7970482518328323
JP-2008508471-A,0.20296022977355577,0.7970397702264442
JP-6492737-B2,0.2030313518062783,0.7969686481937217
JP-2003120328-A,0.20315736985015698,0.796842630149843
JP-5508892-B2,0.20325216881326613,0.7967478311867339
JP-5111402-B2,0.20330337205767746,0.7966966279423225
JP-2018178987-A,0.20341796213062557,0.7965820378693744
JP-5268957-B2,0.20360703237431843,0.7963929676256816
JP-4662562-B2,0.20365205594940683,0.7963479440505932
JP-5901705-B2,0.2037672145021293,0.7962327854978707
JP-2014111934-A,0.20387988687369485,0.7961201131263052
JP-2012092830-A,0.20398904520586925,0.7960109547941308
JP-5964106-B2,0.20409242192443433,0.7959075780755657
JP-5965606-B2,0.2042691462499202,0.7957308537500798
JP-6134508-B2,0.20473704286300454,0.7952629571369955
JP-2015075106-A,0.2048175514619457,0.7951824485380543
JP-6431690-B2,0.20501664101468997,0.79498335898531
JP-2015514920-A,0.20510957823789777,0.7948904217621022
JP-2017002901-A,0.20533746349522974,0.7946625365047703
JP-2018021555-A,0.20536175091187914,0.7946382490881209
JP-H11350914-A,0.2053817264151817,0.7946182735848183
JP-2017172583-A,0.20558537352103967,0.7944146264789603
JP-2015517630-A,0.20567896378893202,0.794321036211068
JP-2009191655-A,0.20592649435496257,0.7940735056450374
JP-6496534-B2,0.2059265013741478,0.7940734986258522
JP-2017101675-A,0.2059503474519203,0.7940496525480797
JP-5301347-B2,0.20610627580986696,0.793893724190133
JP-2004028096-A,0.20626157944414658,0.7937384205558534
JP-5769713-B2,0.20652873849413989,0.7934712615058601
JP-6565122-B2,0.20653052812609263,0.7934694718739074
JP-H03233140-A,0.20670990326721572,0.7932900967327843
JP-2011032869-A,0.20674075650103307,0.7932592434989669
JP-2014070892-A,0.20682621340798313,0.7931737865920169
JP-5276543-B2,0.20690167773782964,0.7930983222621704
JP-2017110661-A,0.2069305926118764,0.7930694073881236
JP-2010242710-A,0.20694532512974162,0.7930546748702584
JP-3894980-B2,0.20695339305925387,0.7930466069407461
JP-2016075273-A,0.20706637857675247,0.7929336214232475
JP-2014037831-A,0.20709624692483386,0.7929037530751661
JP-2020148202-A,0.20722772809072088,0.7927722719092791
JP-2005299518-A,0.20730308346860093,0.7926969165313991
JP-2006084171-A,0.20731428308166067,0.7926857169183393
JP-2013250047-A,0.20732945148544124,0.7926705485145588
JP-2017122446-A,0.20739542010050216,0.7926045798994978
JP-2014206085-A,0.20753572920835828,0.7924642707916417
JP-6827765-B2,0.20769865218585237,0.7923013478141476
JP-2014173596-A,0.20783855957339092,0.7921614404266091
JP-5933232-B2,0.2079597936521942,0.7920402063478058
JP-6870970-B2,0.20814101821673858,0.7918589817832614
JP-2016125496-A,0.20835559922356917,0.7916444007764308
JP-6652662-B2,0.20838687460566108,0.7916131253943389
JP-6634662-B2,0.20844399999073648,0.7915560000092635
JP-2015509166-A,0.20868821847458796,0.791311781525412
JP-5101328-B2,0.20877008377083517,0.7912299162291648
JP-2017036730-A,0.20882242758248137,0.7911775724175186
JP-H10299508-A,0.2090021346312071,0.7909978653687929
JP-2015163793-A,0.2091027064384513,0.7908972935615487
JP-2009281381-A,0.2091591906146678,0.7908408093853322
JP-2012057618-A,0.2092234068409643,0.7907765931590357
JP-2010196703-A,0.2092641658229577,0.7907358341770423
JP-2025076355-A,0.20929074537778736,0.7907092546222126
JP-2016142209-A,0.2093472032525665,0.7906527967474335
JP-2013504003-A,0.2094010399120998,0.7905989600879002
JP-2011208504-A,0.20952025323922352,0.7904797467607765
JP-7187177-B2,0.2097887747302999,0.7902112252697001
JP-5367592-B2,0.20982139946311051,0.7901786005368895
JP-6204967-B2,0.20982794586065867,0.7901720541393413
JP-2014224531-A,0.20999833210757146,0.7900016678924285
JP-2016205384-A,0.21009873713641014,0.7899012628635899
JP-6746288-B2,0.21016277287084317,0.7898372271291568
JP-2017096265-A,0.21019063805460336,0.7898093619453966
JP-7005128-B2,0.21038483678252817,0.7896151632174718
JP-2015230005-A,0.21054824307337772,0.7894517569266223
JP-6916614-B2,0.21078372253012967,0.7892162774698703
JP-2018162771-A,0.21080316513781983,0.7891968348621802
JP-6219532-B2,0.21087719852582487,0.7891228014741751
JP-2003106169-A,0.21092771257601073,0.7890722874239893
JP-2018525560-A,0.21105180662872614,0.7889481933712739
JP-2003148173-A,0.21115527929927358,0.7888447207007264
JP-2010169091-A,0.21120208373358085,0.7887979162664192
JP-7012428-B2,0.21126570527414512,0.7887342947258549
JP-2010164052-A,0.2113598518963713,0.7886401481036287
JP-2016037966-A,0.2114438193565279,0.7885561806434721
JP-2017089626-A,0.2116697237859364,0.7883302762140636
JP-2017020493-A,0.21172876373910476,0.7882712362608952
JP-2014074402-A,0.21219667311109003,0.78780332688891
JP-2015508860-A,0.2122799406237944,0.7877200593762056
JP-2011140941-A,0.21230719853202495,0.787692801467975
JP-2010121618-A,0.21235045533640196,0.787649544663598
JP-5947512-B2,0.2123859603037166,0.7876140396962834
JP-2014114816-A,0.21256424865063994,0.7874357513493601
JP-2017078410-A,0.21291731073030706,0.7870826892696929
JP-7463051-B2,0.21307471347884133,0.7869252865211587
JP-6291154-B2,0.21325943412463144,0.7867405658753686
JP-6739934-B2,0.21341069424412973,0.7865893057558703
JP-2006083857-A,0.21369748333864158,0.7863025166613584
JP-6608459-B2,0.21371720075655065,0.7862827992434493
JP-2005240573-A,0.21381058262804054,0.7861894173719595
JP-2014102066-A,0.21386391550690342,0.7861360844930966
JP-2011522158-A,0.21401321658150296,0.785986783418497
JP-5698461-B2,0.21406808892015017,0.7859319110798498
JP-2014202210-A,0.21414733523469864,0.7858526647653014
JP-2013221520-A,0.21419780674078293,0.7858021932592171
JP-2012092831-A,0.21437992262520145,0.7856200773747986
JP-2017508095-A,0.21447559350176215,0.7855244064982378
JP-6835501-B2,0.21460874026697063,0.7853912597330294
JP-2000356140-A,0.2147297155419029,0.7852702844580971
JP-2012072708-A,0.21473226631606768,0.7852677336839323
JP-7224764-B2,0.21477154704097745,0.7852284529590225
JP-2008163945-A,0.21477980167150812,0.7852201983284919
JP-2004232622-A,0.21484756749771328,0.7851524325022867
JP-2017198205-A,0.21485773270708441,0.7851422672929156
JP-5334990-B2,0.21492107963645468,0.7850789203635453
JP-2009529113-A,0.21527701071598626,0.7847229892840137
JP-5869771-B2,0.21556192523770668,0.7844380747622933
JP-2004263623-A,0.21572017815430145,0.7842798218456986
JP-2010059850-A,0.21575525126470596,0.784244748735294
JP-6961347-B2,0.21578042912640283,0.7842195708735972
JP-2010001890-A,0.21578162894432085,0.7842183710556792
JP-5993122-B2,0.2158085521705787,0.7841914478294213
JP-2013256949-A,0.21595674947077614,0.7840432505292239
JP-2017527733-A,0.21606119733374363,0.7839388026662564
JP-2015090087-A,0.2163338612625848,0.7836661387374152
JP-2017150477-A,0.21634783073785313,0.7836521692621469
JP-2014196715-A,0.21646139385378038,0.7835386061462196
JP-2022140244-A,0.2164789801769348,0.7835210198230652
JP-2000018050-A,0.21662694242929625,0.7833730575707037
JP-6736620-B2,0.21665408401588904,0.783345915984111
JP-4895465-B2,0.2166608653854868,0.7833391346145132
JP-2018112389-A,0.21677306785106754,0.7832269321489325
JP-4846310-B2,0.21677744569743307,0.7832225543025669
JP-2016525652-A,0.216980598564123,0.783019401435877
JP-2001289058-A,0.21709525209337344,0.7829047479066266
JP-2015092076-A,0.2171223797202495,0.7828776202797505
JP-5631686-B2,0.21721457961283752,0.7827854203871625
JP-2012117524-A,0.21725646031869872,0.7827435396813013
JP-2008175209-A,0.21742858772264617,0.7825714122773538
JP-2016186240-A,0.21755589386978136,0.7824441061302186
JP-S63167001-A,0.21783434509214128,0.7821656549078587
JP-2017160905-A,0.21788736117208274,0.7821126388279173
JP-2007162698-A,0.2178888384613149,0.7821111615386851
JP-5055451-B1,0.21805205127416383,0.7819479487258362
JP-6827775-B2,0.2181751205425171,0.7818248794574829
JP-2016044677-A,0.21819790595707544,0.7818020940429246
JP-6040050-B2,0.21821861581901325,0.7817813841809867
JP-2017101666-A,0.218300057715764,0.781699942284236
JP-2016196880-A,0.21843256879356143,0.7815674312064386
JP-3083525-B2,0.2185276255756028,0.7814723744243972
JP-2006083856-A,0.21855206778624192,0.7814479322137581
JP-2017110654-A,0.21864158396359434,0.7813584160364057
JP-2016160931-A,0.21866866644268246,0.7813313335573175
JP-2008157238-A,0.21870718396601407,0.7812928160339859
JP-6594642-B2,0.21899794208254186,0.7810020579174581
JP-6832204-B2,0.21901217425348618,0.7809878257465138
JP-6446174-B2,0.21905019294278139,0.7809498070572186
JP-6224161-B2,0.2192326293558503,0.7807673706441497
JP-6329657-B2,0.21934106030540568,0.7806589396945943
JP-6916613-B2,0.2194386054739671,0.7805613945260329
JP-2017101671-A,0.21946983214850968,0.7805301678514903
JP-6469543-B2,0.2196332847111866,0.7803667152888134
JP-2014211159-A,0.21967708913047468,0.7803229108695253
JP-2011202944-A,0.21974509726437452,0.7802549027356255
JP-6250951-B2,0.21974559920591474,0.7802544007940853
JP-4975990-B2,0.2197505265426617,0.7802494734573383
JP-2006063982-A,0.21981126903308834,0.7801887309669117
JP-6004484-B2,0.21981783003481803,0.780182169965182
JP-5121440-B2,0.21988412988907013,0.7801158701109299
JP-2019108835-A,0.21997276255868092,0.7800272374413191
JP-2004036514-A,0.21998044956362173,0.7800195504363783
JP-2010261458-A,0.22006207315302584,0.7799379268469742
JP-2024149255-A,0.22008383970150502,0.779916160298495
JP-2013253768-A,0.22012752772744448,0.7798724722725555
JP-S58214603-A,0.22019238046982925,0.7798076195301707
JP-2017015082-A,0.2202560390160867,0.7797439609839133
JP-WO2018109810-A1,0.22026575908370083,0.7797342409162992
JP-7153498-B2,0.220290378819195,0.779709621180805
JP-6557491-B2,0.22035146402880723,0.7796485359711928
JP-5023107-B2,0.22054547338512054,0.7794545266148795
JP-2017198184-A,0.22058010049060273,0.7794198995093973
JP-5959454-B2,0.22059881592087371,0.7794011840791263
JP-2017025792-A,0.220626356755675,0.779373643244325
JP-2004028098-A,0.2206265769070218,0.7793734230929782
JP-2016519246-A,0.22070428593800606,0.7792957140619939
JP-6035008-B2,0.22073876539871706,0.7792612346012829
JP-2009185779-A,0.2207580784667924,0.7792419215332076
JP-2017015083-A,0.22078468828395625,0.7792153117160437
JP-5662697-B2,0.22086022142577033,0.7791397785742297
JP-2020118158-A,0.22086382057307885,0.7791361794269211
JP-2015224640-A,0.22109389014260084,0.7789061098573992
JP-6602094-B2,0.22111297449153788,0.7788870255084621
JP-2015533998-A,0.2211603916807623,0.7788396083192377
JP-6873670-B2,0.22116385833878627,0.7788361416612137
JP-2013231439-A,0.22131523616764504,0.778684763832355
JP-2014181899-A,0.22141421323973398,0.778585786760266
JP-3268295-B1,0.22142540033125047,0.7785745996687495
JP-2017214923-A,0.22150801604771342,0.7784919839522866
JP-2015090150-A,0.22165753289990742,0.7783424671000926
JP-6196700-B2,0.22168223874209092,0.7783177612579091
JP-2009209936-A,0.22172405438472254,0.7782759456152775
JP-2011007101-A,0.2217630029489015,0.7782369970510985
JP-2016211556-A,0.22179132726653272,0.7782086727334673
JP-2012072767-A,0.22185920363163747,0.7781407963683625
JP-2018520291-A,0.22191016738583513,0.7780898326141649
JP-2017150488-A,0.2219118975558183,0.7780881024441817
JP-2015200307-A,0.22193819870538334,0.7780618012946167
JP-2011508135-A,0.22198985098560164,0.7780101490143984
JP-2017150483-A,0.22238032706527366,0.7776196729347263
JP-2020084841-A,0.22247102947121922,0.7775289705287808
JP-5542974-B2,0.22253069628864086,0.7774693037113591
JP-5495995-B2,0.2225389758910663,0.7774610241089337
JP-2013144982-A,0.22257472804328648,0.7774252719567135
JP-7051289-B2,0.22260114036343037,0.7773988596365696
JP-2013177890-A,0.22264457354339018,0.7773554264566098
JP-2017015075-A,0.22269486935774763,0.7773051306422524
JP-2017198188-A,0.2228151314719049,0.7771848685280951
JP-2023100250-A,0.2234300896673046,0.7765699103326954
JP-2009250605-A,0.2234929772278028,0.7765070227721972
JP-2017057838-A,0.22360609906125006,0.7763939009387499
JP-2014173481-A,0.22361434498189692,0.7763856550181031
JP-2011085141-A,0.22367582512378115,0.7763241748762189
JP-6432110-B2,0.22370234828053437,0.7762976517194656
JP-2014055592-A,0.22388031090950988,0.7761196890904901
JP-2018521261-A,0.22392502860865893,0.7760749713913411
JP-6328847-B2,0.22397873033507087,0.7760212696649291
JP-2017115874-A,0.22402949479759027,0.7759705052024097
JP-2012067765-A,0.22410982599057527,0.7758901740094247
JP-2018150860-A,0.2241493292638267,0.7758506707361733
JP-H11141302-A,0.2242261631994965,0.7757738368005035
JP-5584410-B2,0.2242621884813384,0.7757378115186616
JP-5524248-B2,0.22433937473945542,0.7756606252605446
JP-6341946-B2,0.22435922038700107,0.7756407796129989
JP-2006300000-A,0.2244129413807575,0.7755870586192425
JP-6800621-B2,0.22446002788805353,0.7755399721119465
JP-5584394-B2,0.22450153784050497,0.775498462159495
JP-4981970-B2,0.22450837548110936,0.7754916245188906
JP-2013145108-A,0.22453416968590834,0.7754658303140917
JP-2018066361-A,0.2246031788538011,0.7753968211461989
JP-H07208106-A,0.224672433740441,0.775327566259559
JP-2014118973-A,0.22472286330422964,0.7752771366957704
JP-3781832-B2,0.2247319733856974,0.7752680266143026
JP-5638707-B2,0.22475555192809749,0.7752444480719025
JP-2017040265-A,0.2247962721299589,0.7752037278700411
JP-5832393-B2,0.22481884230312876,0.7751811576968712
JP-2019031973-A,0.22485335667511142,0.7751466433248886
JP-2025036788-A,0.22486894862906426,0.7751310513709357
JP-2012184734-A,0.22496965087993448,0.7750303491200655
JP-2010265901-A,0.225206823630676,0.774793176369324
JP-6588629-B2,0.22526211191824996,0.77473788808175
JP-2017166481-A,0.22531274466387774,0.7746872553361223
JP-2007046577-A,0.2253461433768228,0.7746538566231772
JP-2016037965-A,0.22535098684687238,0.7746490131531276
JP-7086516-B2,0.22535775209226971,0.7746422479077303
JP-2016196881-A,0.22539406859066513,0.7746059314093349
JP-6983473-B2,0.22542676396339956,0.7745732360366004
JP-2016173106-A,0.22554271740945353,0.7744572825905465
JP-2006022693-A,0.2255443930003126,0.7744556069996874
JP-4349314-B2,0.22557538325832693,0.7744246167416731
JP-S61108809-A,0.2255821322031415,0.7744178677968585
JP-2018035676-A,0.22558307562503999,0.77441692437496
JP-WO2010001655-A1,0.22559761227383568,0.7744023877261643
JP-6397525-B2,0.22563311886474513,0.7743668811352549
JP-2013189978-A,0.2256382748251038,0.7743617251748962
JP-2014040798-A,0.2256462745629333,0.7743537254370667
JP-2007016608-A,0.22566889652238453,0.7743311034776155
JP-2017187021-A,0.2256832985737368,0.7743167014262632
JP-2019011756-A,0.225910737346545,0.774089262653455
JP-2010031868-A,0.22592517717385885,0.7740748228261412
JP-H11257007-A,0.22594872475854766,0.7740512752414523
JP-7523912-B2,0.22597385398991499,0.774026146010085
JP-6475802-B2,0.22599259367201951,0.7740074063279805
JP-2015031282-A,0.22604430794587982,0.7739556920541202
JP-7106306-B2,0.22606832452176662,0.7739316754782334
JP-2018197545-A,0.22609402719045524,0.7739059728095448
JP-2008267385-A,0.2261536452719306,0.7738463547280694
JP-6285692-B2,0.2261814034368893,0.7738185965631107
JP-2008151135-A,0.22622122833692204,0.773778771663078
JP-2018532970-A,0.22625751277074735,0.7737424872292527
JP-S60159310-A,0.22633498169088806,0.7736650183091119
JP-5571106-B2,0.22640786476421149,0.7735921352357885
JP-2019094891-A,0.22645226577714062,0.7735477342228594
JP-2014506972-A,0.2264620244508777,0.7735379755491223
JP-2013513758-A,0.226691387563126,0.773308612436874
JP-2015169119-A,0.22672075887697507,0.7732792411230249
JP-7237458-B2,0.22677640271081134,0.7732235972891887
JP-2018530707-A,0.2267946853670798,0.7732053146329202
JP-2798697-B2,0.22688118988728956,0.7731188101127104
JP-2004144084-A,0.22695250746012208,0.7730474925398779
JP-2018112388-A,0.22695605011571118,0.7730439498842888
JP-3353259-B2,0.2269633973436187,0.7730366026563813
JP-6483510-B2,0.22700298952709141,0.7729970104729086
JP-5150613-B2,0.2271147113893235,0.7728852886106765
JP-6194120-B2,0.22713847461108627,0.7728615253889137
JP-6211616-B2,0.22715479955401452,0.7728452004459855
JP-2005105907-A,0.2271641349265907,0.7728358650734093
JP-2021127764-A,0.22722492083036117,0.7727750791696388
JP-6896451-B2,0.22729733793486406,0.7727026620651359
JP-5802380-B2,0.22730653125314249,0.7726934687468575
JP-2016050494-A,0.22731345232778488,0.7726865476722151
JP-2009156261-A,0.22731598609218828,0.7726840139078117
JP-2004218588-A,0.22738732599250078,0.7726126740074992
JP-4075693-B2,0.2274359054305154,0.7725640945694846
JP-2015059571-A,0.22747292234463712,0.7725270776553629
JP-2014145357-A,0.22750994816204295,0.772490051837957
JP-5675527-B2,0.2275414277288933,0.7724585722711067
JP-2008157240-A,0.22754199673776387,0.7724580032622361
JP-H0629575-B2,0.22758585546693988,0.7724141445330601
JP-5551268-B2,0.2275917521530838,0.7724082478469162
JP-5738159-B2,0.22765035755276364,0.7723496424472364
JP-H0337333-A,0.2276725409975502,0.7723274590024498
JP-6970756-B2,0.22767467889421555,0.7723253211057844
JP-5039595-B2,0.22768702658173834,0.7723129734182617
JP-2017106444-A,0.22769341854231484,0.7723065814576852
JP-2017040264-A,0.2277618065355601,0.7722381934644399
JP-5318959-B2,0.22780282523767925,0.7721971747623207
JP-6247522-B2,0.22785278103186668,0.7721472189681333
JP-2016148330-A,0.22787716516701428,0.7721228348329857
JP-7227681-B2,0.22809420166010475,0.7719057983398953
JP-2004108595-A,0.22810411855356927,0.7718958814464307
JP-2015052319-A,0.2281352376245639,0.7718647623754361
JP-7249096-B2,0.22819324400577035,0.7718067559942297
JP-2012021447-A,0.22820289221170897,0.771797107788291
JP-2015500957-A,0.22826215864536348,0.7717378413546365
JP-6211697-B2,0.22832599804560116,0.7716740019543988
JP-5582145-B2,0.22834283441219894,0.7716571655878011
JP-2008180149-A,0.2284648671765459,0.7715351328234541
JP-2018112184-A,0.22852498652821784,0.7714750134717822
JP-2016200105-A,0.2285601476624819,0.7714398523375181
JP-2016196884-A,0.228600755841039,0.771399244158961
JP-2017101658-A,0.2286231618936715,0.7713768381063285
JP-2015533994-A,0.22866800381456054,0.7713319961854395
JP-2012132440-A,0.22870341679503914,0.7712965832049609
JP-WO2011030719-A1,0.22882561073932273,0.7711743892606773
JP-S5896102-A,0.22902669288189126,0.7709733071181087
JP-2015072010-A,0.22907433444955938,0.7709256655504406
JP-2021076039-A,0.22913358185719523,0.7708664181428048
JP-7187464-B2,0.22916624778508055,0.7708337522149195
JP-6506514-B2,0.22922148305820955,0.7707785169417904
JP-S6157441-B2,0.22928792021724786,0.7707120797827521
JP-H08319803-A,0.2292902302300618,0.7707097697699382
JP-2011191050-A,0.22929637808957493,0.7707036219104251
JP-2016211569-A,0.22930747158076714,0.7706925284192329
JP-2015529301-A,0.22935496795977894,0.7706450320402211
JP-2011106461-A,0.2293749525312785,0.7706250474687215
JP-2771430-B2,0.22938969502504658,0.7706103049749534
JP-2010265893-A,0.2294800356784652,0.7705199643215348
JP-2017015084-A,0.22954896036826322,0.7704510396317368
JP-S644042-B2,0.22959842338769076,0.7704015766123092
JP-WO2016027834-A1,0.2296386603836711,0.7703613396163289
JP-H10227229-A,0.22974818880379488,0.7702518111962051
JP-2005030724-A,0.2297581222676408,0.7702418777323592
JP-6012424-B2,0.22978566255523114,0.7702143374447689
JP-4657057-B2,0.22979453866128863,0.7702054613387114
JP-2012117539-A,0.22988252584076152,0.7701174741592385
JP-2013108495-A,0.22990659931106128,0.7700934006889387
JP-2010156330-A,0.22994065555420906,0.7700593444457909
JP-6154675-B2,0.23004020642942458,0.7699597935705754
JP-2017155744-A,0.2300509105794436,0.7699490894205564
JP-6405077-B2,0.2300918233776883,0.7699081766223117
JP-2012215104-A,0.23010241405745258,0.7698975859425474
JP-2010180772-A,0.23011901829513248,0.7698809817048675
JP-2013167435-A,0.23013376288131615,0.7698662371186838
JP-S6118094-B2,0.2301835806941246,0.7698164193058754
JP-2008519192-A,0.2301943132022104,0.7698056867977896
JP-2017025908-A,0.23023184727689705,0.769768152723103
JP-2015040566-A,0.23026892099388085,0.7697310790061191
JP-2016070086-A,0.2302786838882751,0.7697213161117249
JP-4495179-B2,0.2302890178224566,0.7697109821775434
JP-2017101662-A,0.23031044350445906,0.7696895564955409
JP-7045828-B2,0.23033875275906635,0.7696612472409337
JP-2017141828-A,0.23040129074699334,0.7695987092530067
JP-2019511665-A,0.2304544109759945,0.7695455890240055
JP-2011106460-A,0.23049278566954035,0.7695072143304597
JP-2017198185-A,0.23052918084756568,0.7694708191524343
JP-2015083916-A,0.2305297935281958,0.7694702064718042
JP-2014177700-A,0.23054891728161564,0.7694510827183844
JP-6558827-B2,0.23060494361325257,0.7693950563867474
JP-3900026-B2,0.23073193588658414,0.7692680641134159
JP-2008215646-A,0.23074551653330544,0.7692544834666946
JP-2012067766-A,0.2307566630633482,0.7692433369366518
JP-5448620-B2,0.23078852914199122,0.7692114708580088
JP-2013199936-A,0.23082256057832384,0.7691774394216762
JP-2016194295-A,0.23088944111732146,0.7691105588826785
JP-2011080469-A,0.23089469978576427,0.7691053002142357
JP-2014227957-A,0.2308996669703779,0.7691003330296221
JP-6343504-B2,0.23093021011233972,0.7690697898876603
JP-2012132396-A,0.23100063697482076,0.7689993630251792
JP-4840664-B2,0.2310139334299277,0.7689860665700723
JP-2016037963-A,0.23103549731951822,0.7689645026804818
JP-6378477-B2,0.23107352280367155,0.7689264771963285
JP-6031132-B2,0.23109296116194977,0.7689070388380502
JP-2005325739-A,0.23112136218772217,0.7688786378122778
JP-6976042-B2,0.23113786918564128,0.7688621308143587
JP-S63159626-A,0.23126271199745452,0.7687372880025455
JP-2013139811-A,0.23130966138972997,0.76869033861027
JP-H07301127-A,0.23145495056543763,0.7685450494345624
JP-2016160932-A,0.23151268168006334,0.7684873183199367
JP-2015224634-A,0.231539305957845,0.768460694042155
JP-2012107620-A,0.2315449711538634,0.7684550288461366
