publication_number,cosine_distance,cosine_similarity
JP-2012150170-A,0.05619837773610559,0.9438016222638944
JP-6459266-B2,0.056227588038972875,0.9437724119610271
JP-2015004967-A,0.056643775728403956,0.943356224271596
JP-WO2012043684-A1,0.05664768882118887,0.9433523111788111
JP-WO2012133352-A1,0.056654494079801276,0.9433455059201987
JP-6079217-B2,0.05687815904278559,0.9431218409572144
JP-2015062057-A,0.05692267905891857,0.9430773209410814
JP-2013152451-A,0.05696893326029917,0.9430310667397008
JP-2017044875-A,0.05699124006991285,0.9430087599300871
JP-2018005064-A,0.05712027823295629,0.9428797217670437
JP-2011227463-A,0.05723768695167897,0.942762313048321
JP-WO2018070327-A1,0.05730881597801529,0.9426911840219847
JP-2013075963-A,0.05757606317602926,0.9424239368239707
JP-2012063741-A,0.05804831398858945,0.9419516860114105
JP-5737114-B2,0.05806758675961132,0.9419324132403887
JP-2013075843-A,0.05814848019525265,0.9418515198047474
JP-WO2013141265-A1,0.0584143788296122,0.9415856211703878
JP-5609980-B2,0.05842524735532162,0.9415747526446784
JP-2013075964-A,0.05864269572378844,0.9413573042762116
JP-2013029555-A,0.05884847069222432,0.9411515293077757
JP-6287466-B2,0.05895593797498366,0.9410440620250163
JP-6743618-B2,0.059092148595125904,0.9409078514048741
JP-6241226-B2,0.059144840287682965,0.940855159712317
JP-5729114-B2,0.05919446555601693,0.9408055344439831
JP-WO2012033138-A1,0.05933590832507807,0.9406640916749219
JP-6273689-B2,0.05934951169217384,0.9406504883078262
JP-2017181696-A,0.05947879360791852,0.9405212063920815
JP-5783118-B2,0.0595163819405774,0.9404836180594226
JP-5741284-B2,0.05956425109515506,0.9404357489048449
JP-6202000-B2,0.05962885555913355,0.9403711444408664
JP-5673038-B2,0.059660929113742545,0.9403390708862575
JP-2013213860-A,0.05984263776729759,0.9401573622327024
JP-WO2014046097-A1,0.05992084315320223,0.9400791568467978
JP-2014219664-A,0.06020186970059027,0.9397981302994097
JP-6648452-B2,0.06034900761849804,0.939650992381502
JP-6825249-B2,0.0604550053582511,0.9395449946417489
JP-WO2014148241-A1,0.06057754753293276,0.9394224524670672
JP-2012118356-A,0.06060393122154806,0.9393960687784519
JP-6237763-B2,0.0606751508743989,0.9393248491256011
JP-6616755-B2,0.06083566698345544,0.9391643330165446
JP-6171774-B2,0.0610332705453992,0.9389667294546008
JP-5935807-B2,0.06106401557972918,0.9389359844202708
JP-2017068259-A,0.06144876175056191,0.9385512382494381
JP-5790549-B2,0.061501387944166264,0.9384986120558337
JP-WO2013129266-A1,0.0615600913741563,0.9384399086258437
JP-5573730-B2,0.06165811998779602,0.938341880012204
JP-2015060034-A,0.06167981136192635,0.9383201886380736
JP-2015096932-A,0.06177193132818248,0.9382280686718175
JP-2013190499-A,0.061782114589172266,0.9382178854108277
JP-6421757-B2,0.06181240205195038,0.9381875979480496
JP-2014199360-A,0.061915765722265426,0.9380842342777346
JP-2012078405-A,0.061965161503924615,0.9380348384960754
JP-7602730-B2,0.062041216739033844,0.9379587832609662
JP-2018049177-A,0.06208655301669086,0.9379134469833091
JP-5915486-B2,0.0621163555151375,0.9378836444848625
JP-6705303-B2,0.0621205116218172,0.9378794883781828
JP-2012141458-A,0.06216601598618121,0.9378339840138188
JP-WO2015045739-A1,0.0622380306118705,0.9377619693881295
JP-2012177807-A,0.06227367376087978,0.9377263262391202
JP-7091762-B2,0.06230890942842937,0.9376910905715706
JP-2011215429-A,0.06241949593420748,0.9375805040657925
JP-6079360-B2,0.062482239692828734,0.9375177603071713
JP-5617844-B2,0.062609182884234,0.937390817115766
JP-2014071387-A,0.06283165708823901,0.937168342911761
JP-WO2013129623-A1,0.0628594128135399,0.9371405871864601
JP-5655563-B2,0.06290018112189744,0.9370998188781026
JP-6052280-B2,0.0629255682231743,0.9370744317768257
JP-6079771-B2,0.06297868072383517,0.9370213192761648
JP-WO2014188762-A1,0.06304490438000765,0.9369550956199924
JP-WO2013047072-A1,0.0630694953868427,0.9369305046131573
JP-5967083-B2,0.06319980467609532,0.9368001953239047
JP-WO2011048919-A1,0.06351404698458396,0.936485953015416
JP-2016161790-A,0.06355438604602781,0.9364456139539722
JP-WO2012157433-A1,0.0636972553454882,0.9363027446545118
JP-6641759-B2,0.06373435483626466,0.9362656451637353
JP-6304246-B2,0.06377817816583331,0.9362218218341667
JP-2016080768-A,0.06384449502504885,0.9361555049749511
JP-5716751-B2,0.06413017248027353,0.9358698275197265
JP-6398793-B2,0.06418156570017552,0.9358184342998245
JP-6446984-B2,0.06428108468459204,0.935718915315408
JP-2014191121-A,0.06434284706478632,0.9356571529352137
JP-2013011858-A,0.06443952785256934,0.9355604721474307
JP-5915327-B2,0.06446245190131061,0.9355375480986894
JP-2022095677-A,0.06448345206353001,0.93551654793647
JP-6149656-B2,0.06460691730203105,0.935393082697969
JP-6152804-B2,0.06462410941701369,0.9353758905829863
JP-5673533-B2,0.06472678298414336,0.9352732170158566
JP-5056974-B1,0.06486922897711667,0.9351307710228833
JP-2013011833-A,0.06488781836238988,0.9351121816376101
JP-2013205806-A,0.06499575508499944,0.9350042449150006
JP-5790382-B2,0.06504820558057423,0.9349517944194258
JP-2017016068-A,0.06504825683308713,0.9349517431669129
JP-2022138105-A,0.0651759750713492,0.9348240249286508
JP-WO2012114963-A1,0.06527655720628223,0.9347234427937178
JP-2015141356-A,0.06548673727202148,0.9345132627279785
JP-6206078-B2,0.06560820865369887,0.9343917913463011
JP-6531397-B2,0.06564945032494629,0.9343505496750537
JP-2017181697-A,0.06593927820459489,0.9340607217954051
JP-6036619-B2,0.06598238642237686,0.9340176135776231
JP-6107664-B2,0.06609109955333548,0.9339089004466645
JP-6146328-B2,0.06613974405751877,0.9338602559424812
JP-2015079120-A,0.06622978162937454,0.9337702183706255
JP-6269766-B2,0.06629911659921817,0.9337008834007818
JP-2013076789-A,0.06630600795116981,0.9336939920488302
JP-2015055868-A,0.06632358762618806,0.9336764123738119
JP-6131793-B2,0.06632806230799138,0.9336719376920086
JP-6512269-B2,0.06646318914405558,0.9335368108559444
JP-WO2013099998-A1,0.06646615783059595,0.933533842169404
JP-2016057415-A,0.06651896341386476,0.9334810365861352
JP-6926406-B2,0.06657565272589783,0.9334243472741022
JP-2014081633-A,0.06664234585791262,0.9333576541420874
JP-2018059118-A,0.06666314012655528,0.9333368598734447
JP-WO2012046607-A1,0.06668980881370323,0.9333101911862968
JP-2015081960-A,0.06675608028529689,0.9332439197147031
JP-2017037320-A,0.06679273077294179,0.9332072692270582
JP-2017058421-A,0.06687396222970332,0.9331260377702967
JP-6319001-B2,0.06689395723206615,0.9331060427679339
JP-6241212-B2,0.06692140853518558,0.9330785914648144
JP-6075369-B2,0.06706808538717324,0.9329319146128268
JP-2015090457-A,0.0671006849469894,0.9328993150530106
JP-6323460-B2,0.06710265463832443,0.9328973453616756
JP-6822179-B2,0.06713534565251911,0.9328646543474809
JP-2016099483-A,0.06721658367854122,0.9327834163214588
JP-2018013744-A,0.06747243928332802,0.932527560716672
JP-6443000-B2,0.06751919547165663,0.9324808045283434
JP-6721839-B2,0.06752963839066695,0.932470361609333
JP-6160435-B2,0.06756466530547423,0.9324353346945258
JP-7220229-B2,0.06760795508870188,0.9323920449112981
JP-WO2016043169-A1,0.06767369481032304,0.932326305189677
JP-7221308-B2,0.0676988714605915,0.9323011285394085
JP-6540293-B2,0.06794381815075001,0.93205618184925
JP-5655352-B2,0.06797424239518846,0.9320257576048115
JP-2015087644-A,0.06797807737311623,0.9320219226268838
JP-2017227810-A,0.0680679188022213,0.9319320811977787
JP-2016194676-A,0.06809333623857594,0.9319066637614241
JP-6069691-B2,0.06813386351442707,0.9318661364855729
JP-6255906-B2,0.06815009852882681,0.9318499014711732
JP-WO2017122528-A1,0.06832525737362871,0.9316747426263713
JP-6136811-B2,0.06834444392860928,0.9316555560713907
JP-2014102494-A,0.06839640679491132,0.9316035932050887
JP-6417830-B2,0.068415598076501,0.931584401923499
JP-2017156649-A,0.06847641177379138,0.9315235882262086
JP-2015052769-A,0.06859918095066186,0.9314008190493381
JP-2011170284-A,0.06860042236735742,0.9313995776326426
JP-WO2015046021-A1,0.06862416075440092,0.9313758392455991
JP-WO2011002081-A1,0.06866077603730791,0.9313392239626921
JP-2013057834-A,0.06870791408731147,0.9312920859126885
JP-2016071207-A,0.06881681549813312,0.9311831845018669
JP-2016071206-A,0.06883799543184177,0.9311620045681582
JP-6007913-B2,0.06889246707078278,0.9311075329292172
JP-2015143867-A,0.06897184980792259,0.9310281501920774
JP-6447631-B2,0.06897495119190966,0.9310250488080903
JP-2016028274-A,0.06898490103888422,0.9310150989611158
JP-2018124475-A,0.06898578089127971,0.9310142191087203
JP-5772417-B2,0.06899891887435394,0.9310010811256461
JP-5900117-B2,0.06907962249742916,0.9309203775025708
JP-6528606-B2,0.06917658809656124,0.9308234119034388
JP-2014211541-A,0.06939855738669287,0.9306014426133071
JP-WO2013047528-A1,0.069406404905755,0.930593595094245
JP-6794728-B2,0.06942078882754044,0.9305792111724596
JP-6369301-B2,0.06945129824563512,0.9305487017543649
JP-5581726-B2,0.0694653783485667,0.9305346216514333
JP-2014037386-A,0.06953035482404435,0.9304696451759557
JP-WO2020008994-A1,0.0696651078271594,0.9303348921728406
JP-2017067966-A,0.06969821235655904,0.930301787643441
JP-6318937-B2,0.06971799258715794,0.9302820074128421
JP-6561731-B2,0.06973743573169311,0.9302625642683069
JP-WO2012111450-A1,0.06974461194939574,0.9302553880506043
JP-2013213999-A,0.06992176547496798,0.930078234525032
JP-2020008640-A,0.06993340326830466,0.9300665967316953
JP-5940455-B2,0.06996326021280075,0.9300367397871993
JP-6094574-B2,0.07003343913878968,0.9299665608612103
JP-5741297-B2,0.07024508775013949,0.9297549122498605
JP-5685919-B2,0.07025845429597932,0.9297415457040207
JP-WO2013146532-A1,0.07034940324165129,0.9296505967583487
JP-2016099482-A,0.07038333935105534,0.9296166606489447
JP-2015148652-A,0.07039112993101715,0.9296088700689829
JP-2016021023-A,0.07054106732640208,0.9294589326735979
JP-5979258-B2,0.07054998579170091,0.9294500142082991
JP-2015078385-A,0.07055957630722809,0.9294404236927719
JP-2012128009-A,0.07056559640881443,0.9294344035911856
JP-5790529-B2,0.07057146161874606,0.9294285383812539
JP-6327036-B2,0.07070457307484901,0.929295426925151
JP-2017003927-A,0.07071005749878101,0.929289942501219
JP-WO2012049919-A1,0.07074549511542738,0.9292545048845726
JP-6485240-B2,0.07077469667663261,0.9292253033233674
JP-2017156758-A,0.07088979233466952,0.9291102076653305
JP-WO2013137157-A1,0.07089198485594395,0.929108015144056
JP-5994882-B2,0.07094069433399963,0.9290593056660004
JP-6237099-B2,0.07098124349051893,0.9290187565094811
JP-2012053461-A,0.07103526884803679,0.9289647311519632
JP-2020008842-A,0.071208718873914,0.928791281126086
JP-WO2013069750-A1,0.07128561519255838,0.9287143848074416
JP-2017054116-A,0.07129308571548731,0.9287069142845127
JP-WO2011065207-A1,0.07140319781206905,0.928596802187931
JP-6287369-B2,0.07149340121968895,0.928506598780311
JP-5991325-B2,0.07157739696709287,0.9284226030329071
JP-5652404-B2,0.07162253309517252,0.9283774669048275
JP-2015079142-A,0.0716806795154783,0.9283193204845217
JP-2015099311-A,0.07193138327194348,0.9280686167280565
JP-2015038621-A,0.07196579423561833,0.9280342057643817
JP-WO2011034007-A1,0.07202771679434816,0.9279722832056518
JP-6365715-B2,0.07208798501038194,0.9279120149896181
JP-7693697-B2,0.07221984610282617,0.9277801538971738
JP-6230217-B2,0.0723142126593962,0.9276857873406038
JP-2017054047-A,0.07232085966299406,0.9276791403370059
JP-2012215694-A,0.0723727631685177,0.9276272368314823
JP-6756120-B2,0.07241811907972528,0.9275818809202747
JP-2013164437-A,0.07245473780555012,0.9275452621944499
JP-6485298-B2,0.07250127571501475,0.9274987242849853
JP-2014224984-A,0.07257104699675232,0.9274289530032477
JP-2012177801-A,0.07266449079123916,0.9273355092087608
JP-2017122780-A,0.07278204218172912,0.9272179578182709
JP-2017151448-A,0.07280122486072604,0.927198775139274
JP-6304347-B2,0.0729272663855638,0.9270727336144362
JP-2009008765-A,0.073003706323015,0.926996293676985
JP-6668825-B2,0.07302474283969529,0.9269752571603047
JP-2011191573-A,0.07302806197394685,0.9269719380260532
JP-2016042160-A,0.07319746026123664,0.9268025397387634
JP-6492821-B2,0.07328805246668058,0.9267119475333194
JP-6260531-B2,0.0733200454363876,0.9266799545636124
JP-2017026960-A,0.07332785902873529,0.9266721409712647
JP-2016166958-A,0.07337664698604218,0.9266233530139578
JP-6428389-B2,0.07346600872365128,0.9265339912763487
JP-6447686-B2,0.07353795643483696,0.926462043565163
JP-2018004843-A,0.07356756597078118,0.9264324340292188
JP-2011075750-A,0.0736388770999693,0.9263611229000307
JP-2015043079-A,0.07364379570002133,0.9263562042999787
JP-5434709-B2,0.07371226956808863,0.9262877304319114
JP-5708663-B2,0.07372010715549293,0.9262798928445071
JP-WO2018101339-A1,0.07373505292587368,0.9262649470741263
JP-6354445-B2,0.0737737262472895,0.9262262737527105
JP-6679998-B2,0.0738146863855651,0.9261853136144349
JP-2015025879-A,0.07381683787459792,0.9261831621254021
JP-6569221-B2,0.07389516788515704,0.926104832114843
JP-7200267-B2,0.0739715843158475,0.9260284156841525
JP-2013130735-A,0.07399076893887824,0.9260092310611218
JP-WO2020044771-A1,0.0743958240544037,0.9256041759455963
JP-2017072843-A,0.07448385589373896,0.925516144106261
JP-6115377-B2,0.07448684957716856,0.9255131504228314
JP-WO2019130866-A1,0.07460489832149542,0.9253951016785046
JP-7100805-B2,0.07468334515634145,0.9253166548436585
JP-2021096433-A,0.07469976987631333,0.9253002301236867
JP-2016173513-A,0.07472622680748242,0.9252737731925176
JP-5900066-B2,0.0749723471091186,0.9250276528908814
JP-5678963-B2,0.07505941880228062,0.9249405811977194
JP-6406105-B2,0.07509543877882507,0.9249045612211749
JP-7232847-B2,0.07544735514144152,0.9245526448585585
JP-2013068675-A,0.0754661896198352,0.9245338103801648
JP-6079128-B2,0.0754791621947104,0.9245208378052896
JP-5920435-B2,0.07550890589253745,0.9244910941074626
JP-WO2013172239-A1,0.07556002626762282,0.9244399737323772
JP-2012093741-A,0.07580820634845886,0.9241917936515411
JP-WO2020129476-A1,0.07601382620653507,0.9239861737934649
JP-WO2012090959-A1,0.07603567859149496,0.923964321408505
JP-2016212401-A,0.07604722161414545,0.9239527783858545
JP-2015180920-A,0.07608007569239339,0.9239199243076066
JP-WO2017122697-A1,0.07608850395074251,0.9239114960492575
JP-2015194703-A,0.07610963423281147,0.9238903657671885
JP-6706530-B2,0.07618799347211203,0.923812006527888
JP-6197856-B2,0.07623808330447168,0.9237619166955283
JP-WO2020158366-A1,0.07628191263675854,0.9237180873632415
JP-6593138-B2,0.07631928011381972,0.9236807198861803
JP-WO2011108667-A1,0.07633693873520253,0.9236630612647975
JP-7544200-B2,0.0763569711851011,0.9236430288148989
JP-7622654-B2,0.07635759388108498,0.923642406118915
JP-2018097125-A,0.07642811744943223,0.9235718825505678
JP-2013083935-A,0.07654319947620547,0.9234568005237945
JP-2011197150-A,0.07661201584525912,0.9233879841547409
JP-2017156727-A,0.07661961776576631,0.9233803822342337
JP-2013057925-A,0.07671725001941021,0.9232827499805898
JP-7061268-B2,0.0767740932554184,0.9232259067445816
JP-2016194621-A,0.07689500682730877,0.9231049931726912
JP-2018180525-A,0.07695551027069036,0.9230444897293096
JP-5724798-B2,0.07697069268244416,0.9230293073175558
JP-2017090674-A,0.07699400155114344,0.9230059984488566
JP-7605266-B2,0.07701249916211095,0.922987500837889
JP-6425524-B2,0.07701723281268869,0.9229827671873113
JP-7191981-B2,0.07710197768262783,0.9228980223173722
JP-7268770-B2,0.07717364641317603,0.922826353586824
JP-2011180385-A,0.07724145020568007,0.9227585497943199
JP-2015062065-A,0.07732485656149923,0.9226751434385008
JP-WO2012043685-A1,0.07734836673128542,0.9226516332687146
JP-2018040911-A,0.07738970872828788,0.9226102912717121
JP-2018035156-A,0.07739853598983815,0.9226014640101619
JP-6347197-B2,0.077401907217031,0.922598092782969
JP-2016177256-A,0.07743412896619084,0.9225658710338092
JP-5737211-B2,0.07745491218393041,0.9225450878160696
JP-2016075726-A,0.07754680326284358,0.9224531967371564
JP-2014085475-A,0.0777073259045401,0.9222926740954599
JP-WO2018194123-A1,0.07774717056870384,0.9222528294312962
JP-2020064305-A,0.07776003322256075,0.9222399667774392
JP-6506346-B2,0.07783545070969489,0.9221645492903051
JP-6398267-B2,0.07789225157441293,0.9221077484255871
JP-5741210-B2,0.07789555364242962,0.9221044463575704
JP-2012242699-A,0.07798405638844608,0.9220159436115539
JP-6668831-B2,0.07799781031427344,0.9220021896857266
JP-5660037-B2,0.07803123290602898,0.921968767093971
JP-2016105171-A,0.07805501863938746,0.9219449813606125
JP-2018159941-A,0.07805626533280319,0.9219437346671968
JP-6123793-B2,0.07806991364735061,0.9219300863526494
JP-5765340-B2,0.07818738932119107,0.9218126106788089
JP-2017156650-A,0.07823488029651415,0.9217651197034858
JP-2013228663-A,0.07824104684555655,0.9217589531544435
JP-2015189840-A,0.078296001327813,0.921703998672187
JP-WO2013141222-A1,0.07834695228096478,0.9216530477190352
JP-2012048226-A,0.07839836676251533,0.9216016332374847
JP-WO2010134477-A1,0.07851250957096756,0.9214874904290324
JP-5783168-B2,0.07871420437620014,0.9212857956237999
JP-2017156592-A,0.07876558425135982,0.9212344157486402
JP-5741287-B2,0.0788863345557782,0.9211136654442218
JP-6331359-B2,0.0789928342734677,0.9210071657265323
JP-2024023188-A,0.07900181767874137,0.9209981823212586
JP-WO2011122590-A1,0.07900917455441936,0.9209908254455806
JP-WO2011062168-A1,0.07903764909693056,0.9209623509030694
JP-5655855-B2,0.07904047344963905,0.920959526550361
JP-2012093740-A,0.07905883523029622,0.9209411647697038
JP-7212029-B2,0.07907315873631349,0.9209268412636865
JP-2015184458-A,0.07911278439400082,0.9208872156059992
JP-2007079552-A,0.07916424845516445,0.9208357515448355
JP-2015102820-A,0.07930080741105927,0.9206991925889407
JP-7719854-B2,0.07930414694827925,0.9206958530517207
JP-2011164434-A,0.0793070506779967,0.9206929493220033
JP-6821988-B2,0.07935406129871525,0.9206459387012847
JP-5725151-B2,0.07936945902499082,0.9206305409750092
JP-5418268-B2,0.07943515062679862,0.9205648493732014
JP-7076473-B2,0.07952858398265217,0.9204714160173478
JP-7336018-B2,0.0795979121293281,0.9204020878706719
JP-5758301-B2,0.07965660193989588,0.9203433980601041
JP-WO2011125684-A1,0.07970930584472813,0.9202906941552719
JP-5954459-B2,0.07983056912320974,0.9201694308767903
JP-2017044929-A,0.07985841000450755,0.9201415899954924
JP-2015197612-A,0.07988168205793045,0.9201183179420696
JP-WO2012008546-A1,0.07993057673458903,0.920069423265411
JP-5299031-B2,0.079954551072692,0.920045448927308
JP-7266093-B2,0.07996929934584573,0.9200307006541543
JP-2004176049-A,0.07999010148183916,0.9200098985181608
JP-WO2018180070-A1,0.08007957786544473,0.9199204221345553
JP-5539371-B2,0.08008781610190507,0.9199121838980949
JP-6048532-B2,0.08009255066856236,0.9199074493314376
JP-WO2011037036-A1,0.0801380314254343,0.9198619685745657
JP-6264144-B2,0.08015758348744839,0.9198424165125516
JP-7323865-B2,0.08021963003170629,0.9197803699682937
JP-2015127415-A,0.08022549710545379,0.9197745028945462
JP-5724797-B2,0.08025693777115483,0.9197430622288452
JP-2017203858-A,0.08046473689468014,0.9195352631053199
JP-WO2011115217-A1,0.08048773865268632,0.9195122613473137
JP-6183268-B2,0.08052477675779601,0.919475223242204
JP-2015191216-A,0.08056062925621355,0.9194393707437865
JP-2017045044-A,0.08069034068721781,0.9193096593127822
JP-2017008181-A,0.0807070130844566,0.9192929869155434
JP-6183276-B2,0.08074380473451404,0.919256195265486
JP-2016085382-A,0.08074650448770915,0.9192534955122909
JP-3843840-B2,0.08077330640208147,0.9192266935979185
JP-2023171821-A,0.08078642594763963,0.9192135740523604
JP-5112563-B2,0.08078771580896194,0.9192122841910381
JP-6606926-B2,0.0809826882317346,0.9190173117682654
JP-2015172765-A,0.0810091346329932,0.9189908653670068
JP-2025133841-A,0.08112612519855467,0.9188738748014453
JP-2015111294-A,0.08115338332294753,0.9188466166770525
JP-2010254960-A,0.0811642971180987,0.9188357028819013
JP-2012203406-A,0.08123104762312283,0.9187689523768772
JP-2013080032-A,0.08123492266727439,0.9187650773327256
JP-2015197546-A,0.08126477951172295,0.918735220488277
JP-2023145463-A,0.08129729193267554,0.9187027080673245
JP-7360633-B2,0.08143053879067619,0.9185694612093238
JP-5515584-B2,0.08144515717467815,0.9185548428253218
JP-WO2012117949-A1,0.08148304296879494,0.9185169570312051
JP-7333325-B2,0.08151130228343229,0.9184886977165677
JP-5621275-B2,0.08151950088192639,0.9184804991180736
JP-2012118543-A,0.0815239980474941,0.9184760019525059
JP-5729079-B2,0.08154122923220586,0.9184587707677941
JP-6536207-B2,0.08161893694763289,0.9183810630523671
JP-5655755-B2,0.0817106958130277,0.9182893041869723
JP-6241303-B2,0.08186367900420577,0.9181363209957942
JP-6492515-B2,0.0819277419438742,0.9180722580561258
JP-2014115386-A,0.08193545221235565,0.9180645477876443
JP-2015148692-A,0.08195282350853839,0.9180471764914616
JP-5343535-B2,0.08197836398494374,0.9180216360150563
JP-6095347-B2,0.08199960678158558,0.9180003932184144
JP-2013080031-A,0.08200976566582185,0.9179902343341781
JP-6493386-B2,0.0820472897401906,0.9179527102598094
JP-5445454-B2,0.08204888774759156,0.9179511122524084
JP-5708402-B2,0.08208259208604263,0.9179174079139574
JP-2023090803-A,0.082090677247866,0.917909322752134
JP-7717060-B2,0.08209872651289996,0.9179012734871
JP-2015200895-A,0.08210613950803292,0.9178938604919671
JP-5481768-B2,0.08212617975528314,0.9178738202447169
JP-5761175-B2,0.08223435686935099,0.917765643130649
JP-2017203885-A,0.0822433156561545,0.9177566843438455
JP-2018028574-A,0.08231332470098784,0.9176866752990122
JP-WO2015129832-A1,0.08235970572735152,0.9176402942726485
JP-2011123143-A,0.08241957448920711,0.9175804255107929
JP-6274294-B2,0.08242220845312431,0.9175777915468757
JP-2013174669-A,0.08267424994018435,0.9173257500598156
JP-2013068914-A,0.08269402697636719,0.9173059730236328
JP-7579861-B2,0.08287092978641641,0.9171290702135836
JP-2021092703-A,0.08290077185114408,0.9170992281488559
JP-6641905-B2,0.08300249118897174,0.9169975088110283
JP-6721823-B2,0.08303057261555258,0.9169694273844474
JP-2024144089-A,0.08303648996281499,0.916963510037185
JP-2010237563-A,0.08310605141674854,0.9168939485832515
JP-2008152213-A,0.08311316779489353,0.9168868322051065
JP-7125476-B2,0.08312211091881794,0.9168778890811821
JP-WO2020158337-A1,0.08313602526638264,0.9168639747336174
JP-4980040-B2,0.08323777561925372,0.9167622243807463
JP-2016057414-A,0.08330551494831073,0.9166944850516893
JP-2025111680-A,0.08344245910266923,0.9165575408973308
JP-2017045065-A,0.08344650146384613,0.9165534985361539
JP-3975751-B2,0.08346105831235917,0.9165389416876408
JP-WO2020066485-A1,0.08349466393568783,0.9165053360643122
JP-5655792-B2,0.08352886121446745,0.9164711387855325
JP-6458455-B2,0.08357382540614366,0.9164261745938563
JP-5761196-B2,0.08362785307741738,0.9163721469225826
