publication_number,cosine_distance,cosine_similarity
JP-2021534657-A,0.1273063185865958,0.8726936814134042
JP-2020519053-A,0.12752817018883833,0.8724718298111617
JP-2020504485-A,0.12762052428420856,0.8723794757157914
JP-7208907-B2,0.12769678424784503,0.872303215752155
JP-2021168501-A,0.12786780243072304,0.872132197569277
JP-2018160902-A,0.12811987381702905,0.871880126182971
JP-6336593-B2,0.12813969620695587,0.8718603037930441
JP-7722627-B2,0.1283140921978383,0.8716859078021617
JP-2023510952-A,0.12834076044785803,0.871659239552142
JP-2021512511-A,0.12863767369572277,0.8713623263042772
JP-2021525017-A,0.1288738834937142,0.8711261165062858
JP-6554173-B2,0.12905529850153108,0.8709447014984689
JP-7053576-B2,0.12917433919396026,0.8708256608060397
JP-2020519128-A,0.12928437826198658,0.8707156217380134
JP-6619441-B2,0.1293165238023951,0.8706834761976049
JP-7141393-B2,0.12934027793732394,0.8706597220626761
JP-2017163578-A,0.12936731241313448,0.8706326875868655
JP-7443514-B2,0.12958891182347898,0.870411088176521
JP-2022540181-A,0.12965820734663425,0.8703417926533658
JP-2016532378-A,0.12980448307122616,0.8701955169287738
JP-2020512760-A,0.13000950196749728,0.8699904980325027
JP-7245891-B2,0.13003683154381684,0.8699631684561832
JP-6399143-B2,0.13041442001966086,0.8695855799803391
JP-7226438-B2,0.13044143193972935,0.8695585680602707
JP-WO2020170445-A1,0.13075229218270057,0.8692477078172994
JP-6861715-B2,0.13079790014610548,0.8692020998538945
JP-7181673-B2,0.13093787586001748,0.8690621241399825
JP-2018516016-A,0.13098568383954112,0.8690143161604589
JP-2022534103-A,0.13120327750888405,0.868796722491116
JP-WO2019064604-A1,0.13125942393796453,0.8687405760620355
JP-2018513601-A,0.13129639375811963,0.8687036062418804
JP-2020536419-A,0.13154899536173947,0.8684510046382605
JP-7078276-B2,0.13166811190095074,0.8683318880990493
JP-7637196-B2,0.13171348931139093,0.8682865106886091
JP-7489434-B2,0.13173479229039897,0.868265207709601
JP-2024514904-A,0.13185730875431545,0.8681426912456846
JP-7111171-B2,0.13199522279644293,0.8680047772035571
JP-7529231-B2,0.1321136747676982,0.8678863252323018
JP-7664319-B2,0.13215940084515754,0.8678405991548425
JP-2022511362-A,0.1321727354324458,0.8678272645675542
JP-WO2018142747-A1,0.13223203752917256,0.8677679624708274
JP-7273197-B2,0.13259260110220494,0.8674073988977951
JP-2018506227-A,0.13263985900018416,0.8673601409998158
JP-2025105814-A,0.1327920767585371,0.8672079232414629
JP-2017523727-A,0.13285337086975624,0.8671466291302438
JP-7296461-B2,0.13293289159841215,0.8670671084015878
JP-2015516128-A,0.13295919735148676,0.8670408026485132
JP-6346198-B2,0.1329756308468527,0.8670243691531473
JP-2021510013-A,0.13304369994577814,0.8669563000542219
JP-2016509803-A,0.1330480684631068,0.8669519315368932
JP-2016518740-A,0.13305305721721916,0.8669469427827808
JP-2022108898-A,0.13305455452816717,0.8669454454718328
JP-7640196-B2,0.1332206300106611,0.8667793699893389
JP-2019505129-A,0.13336610288588158,0.8666338971141184
JP-7491905-B2,0.13337738155620105,0.866622618443799
JP-2022520229-A,0.13343109781161866,0.8665689021883813
JP-2023533352-A,0.13346660878582128,0.8665333912141787
JP-2025506588-A,0.13347208207347683,0.8665279179265232
JP-7516669-B2,0.1335826488671823,0.8664173511328177
JP-5540110-B2,0.13358434699089383,0.8664156530091062
JP-7252121-B2,0.13368299709920817,0.8663170029007918
JP-2023505944-A,0.1336955014701242,0.8663044985298758
JP-6370367-B2,0.13372329222946,0.86627670777054
JP-7017337-B2,0.1337234658052131,0.8662765341947869
JP-6949153-B2,0.13375781666871545,0.8662421833312846
JP-2023002658-A,0.1337918299681251,0.8662081700318749
JP-WO2020157874-A1,0.1337962686417452,0.8662037313582548
JP-7678617-B2,0.13382613306383062,0.8661738669361694
JP-4973889-B2,0.13388265792492093,0.8661173420750791
JP-7691212-B2,0.13389390800716983,0.8661060919928302
JP-2024051002-A,0.133932141932265,0.866067858067735
JP-2019533361-A,0.13396488969237486,0.8660351103076251
JP-6800980-B2,0.1340081024715467,0.8659918975284533
JP-7052078-B2,0.1341279198803691,0.8658720801196309
JP-2024542428-A,0.13420662701718966,0.8657933729828103
JP-2020504545-A,0.1344023473316568,0.8655976526683432
JP-6961691-B2,0.1344380529980307,0.8655619470019693
JP-2016509792-A,0.13450228408313603,0.865497715916864
JP-WO2018083868-A1,0.13451822303355787,0.8654817769664421
JP-2023053113-A,0.13462466510805682,0.8653753348919432
JP-2024023656-A,0.13465691015369163,0.8653430898463084
JP-2022524713-A,0.13483923279359866,0.8651607672064013
JP-7304412-B2,0.13484264050497297,0.865157359495027
JP-WO2020157873-A1,0.13485667281343428,0.8651433271865657
JP-2025010269-A,0.13486612946051046,0.8651338705394895
JP-7420835-B2,0.13496011485464765,0.8650398851453523
JP-2016504801-A,0.13506527046326489,0.8649347295367351
JP-2013513991-A,0.13506673372924027,0.8649332662707597
JP-7401592-B2,0.13507227202868854,0.8649277279713115
JP-6320370-B2,0.1352019307680663,0.8647980692319337
JP-7206023-B2,0.13520528385935815,0.8647947161406419
JP-7656073-B2,0.13525302748308476,0.8647469725169152
JP-7145878-B2,0.13526435168174977,0.8647356483182502
JP-7262567-B2,0.1353068739781349,0.8646931260218651
JP-2022550775-A,0.1354081990631889,0.8645918009368111
JP-6313321-B2,0.13544589109373406,0.8645541089062659
JP-2022521484-A,0.1354859103005892,0.8645140896994108
JP-6888082-B2,0.1356326025758975,0.8643673974241025
JP-2024026622-A,0.13575001632287198,0.864249983677128
JP-7495405-B2,0.13576213822035266,0.8642378617796473
JP-2019535186-A,0.1358440134183292,0.8641559865816708
JP-7198832-B2,0.13607926324278075,0.8639207367572193
JP-2025010252-A,0.1361189921232866,0.8638810078767134
JP-7072057-B2,0.13626138278566635,0.8637386172143336
JP-2024512580-A,0.13635376187566717,0.8636462381243328
JP-2022544799-A,0.13636493651218662,0.8636350634878134
JP-2015522993-A,0.13642421039275454,0.8635757896072455
JP-2019514258-A,0.13657748478431697,0.863422515215683
JP-WO2020100559-A1,0.13665371598060616,0.8633462840193938
JP-2016510554-A,0.13665763160818178,0.8633423683918182
JP-2023500918-A,0.13683688515167103,0.863163114848329
JP-6307523-B2,0.13693379922380844,0.8630662007761916
JP-7586554-B2,0.13693828400741603,0.863061715992584
JP-2025510463-A,0.1369512815350069,0.8630487184649931
JP-2015508603-A,0.13703130069130287,0.8629686993086971
JP-6546980-B2,0.13704676399905213,0.8629532360009479
JP-2023524310-A,0.13715732642292233,0.8628426735770777
JP-7281577-B2,0.13725347126459586,0.8627465287354041
JP-2013510475-A,0.13725609220503454,0.8627439077949655
JP-7755383-B2,0.1372843619293479,0.8627156380706521
JP-2022153447-A,0.137295267135237,0.862704732864763
JP-2020533901-A,0.13731549883764116,0.8626845011623588
JP-2020523915-A,0.13738410837814508,0.8626158916218549
JP-6112522-B2,0.1374472599492893,0.8625527400507107
JP-2015514354-A,0.13747628812668988,0.8625237118733101
JP-2022550874-A,0.13748633075488603,0.862513669245114
JP-2025514116-A,0.13752631287419326,0.8624736871258067
JP-7366144-B2,0.13754263902008157,0.8624573609799184
JP-7700258-B2,0.13758306014406319,0.8624169398559368
JP-6535813-B2,0.13760834778944164,0.8623916522105584
JP-2020058078-A,0.13762889459846883,0.8623711054015312
JP-2022530668-A,0.1376367015211576,0.8623632984788424
JP-2023512807-A,0.13765932685553217,0.8623406731444678
JP-6956202-B2,0.1378568595589511,0.8621431404410489
JP-2024024117-A,0.13790936023779143,0.8620906397622086
JP-2021513759-A,0.13795169284452913,0.8620483071554709
JP-2023553751-A,0.13796717563660055,0.8620328243633995
JP-2020500437-A,0.13807929884536174,0.8619207011546383
JP-6953457-B2,0.1381580946465919,0.8618419053534081
JP-2016521067-A,0.13819347974636165,0.8618065202536384
JP-2022180622-A,0.13827007600125618,0.8617299239987438
JP-2024059892-A,0.13831688702579448,0.8616831129742055
JP-7502501-B2,0.13833454705352655,0.8616654529464735
JP-2016518062-A,0.13843124912936944,0.8615687508706306
JP-2025515334-A,0.13851666821459685,0.8614833317854032
JP-7421237-B2,0.1385760854613416,0.8614239145386584
JP-7027532-B2,0.13861557864984153,0.8613844213501585
JP-7227297-B2,0.13864550766652994,0.8613544923334701
JP-7432708-B2,0.13870614743686283,0.8612938525631372
JP-6386160-B2,0.13871247634088946,0.8612875236591105
JP-2025078781-A,0.13874543881376522,0.8612545611862348
JP-6935499-B2,0.13876364524153173,0.8612363547584683
JP-2022160611-A,0.13890228915340752,0.8610977108465925
JP-2020092435-A,0.1390537824195751,0.8609462175804249
JP-2019503150-A,0.1390598650676137,0.8609401349323863
JP-7153079-B2,0.1390725718905419,0.8609274281094581
JP-7737361-B2,0.1391432239742978,0.8608567760257022
JP-2016106498-A,0.13921121110831114,0.8607887888916889
JP-2017525237-A,0.13921656124347914,0.8607834387565209
JP-2023505635-A,0.1393117519260617,0.8606882480739383
JP-2015501609-A,0.13934432639437477,0.8606556736056252
JP-7066624-B2,0.1393521151157695,0.8606478848842305
JP-7250048-B2,0.13951991869662195,0.860480081303378
JP-2022546670-A,0.13955786896978695,0.860442131030213
JP-2024026381-A,0.13956232793104306,0.8604376720689569
JP-6744332-B2,0.13961694098036437,0.8603830590196356
JP-2023537957-A,0.13962423779210342,0.8603757622078966
JP-6753515-B2,0.13963124204221455,0.8603687579577854
JP-7181411-B2,0.13964911938120594,0.8603508806187941
JP-7421238-B2,0.1396561112614424,0.8603438887385576
JP-6072218-B2,0.13973982609630775,0.8602601739036922
JP-2024127919-A,0.1397727367448901,0.8602272632551099
JP-7317824-B2,0.13980776037462816,0.8601922396253718
JP-2020518161-A,0.13983411727875295,0.860165882721247
JP-2021500758-A,0.13987884430812958,0.8601211556918704
JP-6995787-B2,0.13988304938130602,0.860116950618694
JP-6251754-B2,0.1399069815142402,0.8600930184857598
JP-7248709-B2,0.13993747169399018,0.8600625283060098
JP-7445663-B2,0.14002133707345354,0.8599786629265465
JP-7364679-B2,0.14007443520763796,0.859925564792362
JP-2024133675-A,0.14014658433969018,0.8598534156603098
JP-2023110115-A,0.14017534921451902,0.859824650785481
JP-6980170-B2,0.1402688029551521,0.8597311970448479
JP-6963618-B2,0.14032850092101934,0.8596714990789807
JP-7295100-B2,0.14033371406482376,0.8596662859351762
JP-7059393-B2,0.14034609459451997,0.85965390540548
JP-2020533861-A,0.14038938004639112,0.8596106199536089
JP-2020530746-A,0.14044312995089736,0.8595568700491026
JP-2021520695-A,0.1406098539855949,0.8593901460144051
JP-2019506085-A,0.1406448765961974,0.8593551234038026
JP-2020025363-A,0.1407254304805471,0.8592745695194529
JP-2019507512-A,0.14073158453472334,0.8592684154652767
JP-2022031702-A,0.14074190337823367,0.8592580966217663
JP-2025114559-A,0.14080586108229043,0.8591941389177096
JP-2019510390-A,0.140819912629653,0.859180087370347
JP-7042844-B2,0.14082567217848796,0.859174327821512
JP-7563507-B2,0.14085486912534717,0.8591451308746528
JP-2023533346-A,0.1408722905538189,0.8591277094461811
JP-2024511268-A,0.14092435551101767,0.8590756444889823
JP-2023113785-A,0.14101673660233616,0.8589832633976638
JP-2013504904-A,0.1410220951750314,0.8589779048249686
JP-2016157990-A,0.1410638434624195,0.8589361565375805
JP-6055844-B2,0.14106874702054195,0.858931252979458
JP-6983149-B2,0.14108294423402057,0.8589170557659794
JP-7364749-B2,0.1411416344129962,0.8588583655870038
JP-7548654-B2,0.1411429882411127,0.8588570117588873
JP-6010134-B2,0.14116743450225366,0.8588325654977463
JP-2021515436-A,0.1412748651103234,0.8587251348896766
JP-6776337-B2,0.14133478285051404,0.858665217149486
JP-7289196-B2,0.14137173757253463,0.8586282624274654
JP-6975162-B2,0.1414378442478318,0.8585621557521682
JP-2020533871-A,0.1414435072752398,0.8585564927247602
JP-WO2018229956-A1,0.14147185861205935,0.8585281413879406
JP-7093858-B2,0.1414812809538316,0.8585187190461684
JP-WO2018143331-A1,0.1415835636562457,0.8584164363437543
JP-2020505881-A,0.1416391697543592,0.8583608302456408
JP-2021514147-A,0.1416573084480297,0.8583426915519703
JP-2023051981-A,0.14170939079014977,0.8582906092098502
JP-WO2020065885-A1,0.14171556353415393,0.8582844364658461
JP-7174859-B2,0.1417220709357795,0.8582779290642205
JP-2024502661-A,0.1419147589295876,0.8580852410704124
JP-7171710-B2,0.1419732212151783,0.8580267787848217
JP-7451725-B2,0.14204040701899867,0.8579595929810013
JP-2015520549-A,0.14205801436048826,0.8579419856395117
JP-7677701-B2,0.14212280501008145,0.8578771949899185
JP-2023130483-A,0.14212517473744857,0.8578748252625514
JP-2022108899-A,0.14213663661127296,0.857863363388727
JP-2019198090-A,0.14215626174740081,0.8578437382525992
JP-7135088-B2,0.14218635496467869,0.8578136450353213
JP-2021516461-A,0.14220337107025338,0.8577966289297466
JP-6430981-B2,0.14221596680760507,0.8577840331923949
JP-WO2018229955-A1,0.14222252522531775,0.8577774747746822
JP-2014072583-A,0.1422231173669859,0.8577768826330141
JP-2019525606-A,0.14223351396951245,0.8577664860304876
JP-2021520733-A,0.14225548080320727,0.8577445191967927
JP-7029451-B2,0.14231175419469333,0.8576882458053067
JP-6778794-B2,0.14231725467622425,0.8576827453237758
JP-5568135-B2,0.1423403962733506,0.8576596037266494
JP-7313428-B2,0.14234196432697432,0.8576580356730257
JP-6827528-B2,0.14236877558366268,0.8576312244163373
JP-7288107-B2,0.14243058567922673,0.8575694143207733
JP-2023089151-A,0.14243239339374314,0.8575676066062569
JP-2020537857-A,0.14246504502513346,0.8575349549748665
JP-2018530252-A,0.1424692456551091,0.8575307543448909
JP-2018536360-A,0.1425019752175114,0.8574980247824886
JP-5902821-B2,0.14251254726692053,0.8574874527330795
JP-7408837-B2,0.14257739616284326,0.8574226038371567
JP-2018532303-A,0.14272271774914502,0.857277282250855
JP-7739576-B2,0.14273630073056431,0.8572636992694357
JP-WO2018083864-A1,0.14277739977526172,0.8572226002247383
JP-7589362-B2,0.14283010517851913,0.8571698948214809
JP-2022520920-A,0.14283385618002886,0.8571661438199711
JP-7213190-B2,0.14283931585454157,0.8571606841454584
JP-2012074888-A,0.1428558681594012,0.8571441318405988
JP-7593995-B2,0.14286232512978858,0.8571376748702114
JP-2021516478-A,0.1429067740025921,0.8570932259974079
JP-2018530961-A,0.1429701217048196,0.8570298782951804
JP-6182598-B2,0.14297555630079073,0.8570244436992093
JP-7237097-B2,0.14304209687406932,0.8569579031259307
JP-2019534642-A,0.14305032814666852,0.8569496718533315
JP-7681355-B2,0.1430650700777184,0.8569349299222816
JP-6010135-B2,0.143160434720924,0.856839565279076
JP-2022500925-A,0.14316396166485035,0.8568360383351497
JP-2015533043-A,0.14321917588858157,0.8567808241114184
JP-7092877-B2,0.14331608178320054,0.8566839182167995
JP-7462034-B2,0.14332120386656333,0.8566787961334367
JP-2019504579-A,0.14332658788801544,0.8566734121119846
JP-7486611-B2,0.14337530618891658,0.8566246938110834
JP-7299328-B2,0.14346937200556265,0.8565306279944374
JP-7117249-B2,0.1434801424065153,0.8565198575934847
JP-2020519109-A,0.14348258147228565,0.8565174185277143
JP-2018520589-A,0.1435019485573078,0.8564980514426922
JP-2019530377-A,0.14351716576699292,0.8564828342330071
JP-7725782-B2,0.14354368718004284,0.8564563128199572
JP-2019153843-A,0.1435570700090555,0.8564429299909445
JP-5442639-B2,0.14356725078971522,0.8564327492102848
JP-2020047961-A,0.14357290821359425,0.8564270917864057
JP-2018527811-A,0.1435753486365411,0.8564246513634589
JP-2020533833-A,0.14357854462584696,0.856421455374153
JP-2020145680-A,0.14361883675302023,0.8563811632469798
JP-2019528019-A,0.14363154523097055,0.8563684547690295
JP-2019517208-A,0.14370591414122547,0.8562940858587745
JP-2020518197-A,0.14371282348276848,0.8562871765172315
JP-7701075-B2,0.14371315267022466,0.8562868473297753
JP-2019533352-A,0.14372650363001716,0.8562734963699828
JP-2023523451-A,0.1437791143467304,0.8562208856532696
JP-7201786-B2,0.14377940118794275,0.8562205988120573
JP-2015525500-A,0.14378541371521547,0.8562145862847845
JP-7071408-B2,0.14378724071342763,0.8562127592865724
JP-6793682-B2,0.14378954658150833,0.8562104534184917
JP-2017225134-A,0.1437901968947286,0.8562098031052714
JP-6794392-B2,0.1438263351026723,0.8561736648973277
JP-2014150588-A,0.143930497667752,0.856069502332248
JP-7071984-B2,0.14396981657042052,0.8560301834295795
JP-2021502012-A,0.14398393834256873,0.8560160616574313
JP-2024511270-A,0.14402349554213145,0.8559765044578685
JP-2021510240-A,0.14404848400345982,0.8559515159965402
JP-WO2020166006-A1,0.14404923432821537,0.8559507656717846
JP-WO2020049745-A1,0.14407018412845152,0.8559298158715485
JP-2017535104-A,0.14408304440370712,0.8559169555962929
JP-6276768-B2,0.14408628462088213,0.8559137153791179
JP-7754537-B2,0.14429186417225703,0.855708135827743
JP-7482883-B2,0.1443191356746325,0.8556808643253675
JP-7074764-B2,0.14434556072757887,0.8556544392724211
JP-7154349-B2,0.14444130039468028,0.8555586996053197
JP-7512258-B2,0.1444452529175535,0.8555547470824465
JP-2017535120-A,0.14447662351441815,0.8555233764855819
JP-2019527500-A,0.14450123817855787,0.8554987618214421
JP-2024538138-A,0.14454407209457476,0.8554559279054252
JP-6648276-B2,0.14457729488762083,0.8554227051123792
JP-2024091813-A,0.14458961004559656,0.8554103899544034
JP-2024502066-A,0.14461017091771,0.85538982908229
JP-2023134448-A,0.1447362198441452,0.8552637801558548
JP-2015525501-A,0.14475052831112256,0.8552494716888774
JP-2017531948-A,0.1447607006872268,0.8552392993127732
JP-7298771-B2,0.14478153752067469,0.8552184624793253
JP-2022062253-A,0.14478347585841023,0.8552165241415898
JP-2021048639-A,0.14478570681319636,0.8552142931868036
JP-2022108897-A,0.14480057150520087,0.8551994284947991
JP-2025148466-A,0.1448236844691243,0.8551763155308757
JP-2021507640-A,0.14484191110124522,0.8551580888987548
JP-2016139889-A,0.14489001234178478,0.8551099876582152
JP-2014517583-A,0.1449098888318019,0.8550901111681981
JP-6720304-B2,0.14495677741244517,0.8550432225875548
JP-2023139111-A,0.14496192030935995,0.85503807969064
JP-2021517757-A,0.14500450253084907,0.8549954974691509
JP-2020202487-A,0.14506195096740193,0.8549380490325981
JP-7534298-B2,0.14508240363621439,0.8549175963637856
JP-6779042-B2,0.1451813144328129,0.8548186855671871
JP-7519720-B2,0.1452281128834393,0.8547718871165607
JP-7332788-B2,0.14534497409298697,0.854655025907013
JP-7648066-B2,0.1454752958780351,0.8545247041219649
JP-7065043-B2,0.14549235126625493,0.8545076487337451
JP-7605559-B2,0.14549369438591686,0.8545063056140831
JP-2020534760-A,0.14553164410037756,0.8544683558996224
JP-2017535223-A,0.14556544956994155,0.8544345504300584
JP-2016026452-A,0.14556721586439192,0.8544327841356081
JP-2015506601-A,0.14557050964429585,0.8544294903557041
JP-2020505796-A,0.14566312931979786,0.8543368706802021
JP-2024540788-A,0.1457028420641987,0.8542971579358013
JP-7207782-B2,0.14571526190445183,0.8542847380955482
JP-2021507651-A,0.14571531363656665,0.8542846863634334
JP-2016119678-A,0.14573240928723052,0.8542675907127695
JP-6475026-B2,0.14574597901578001,0.85425402098422
JP-WO2020090069-A1,0.14578169460262247,0.8542183053973775
JP-6473804-B2,0.14584395518614635,0.8541560448138537
JP-2023517438-A,0.14589525174063822,0.8541047482593618
JP-2020502844-A,0.14589647407574158,0.8541035259242584
JP-WO2020065887-A1,0.145919623688476,0.854080376311524
JP-7724923-B2,0.14594856641008735,0.8540514335899126
JP-6016893-B2,0.1459555075883051,0.8540444924116949
JP-6438500-B2,0.1459559354432277,0.8540440645567723
JP-7073529-B2,0.14599020782060446,0.8540097921793955
JP-2022530556-A,0.14604484801641848,0.8539551519835815
JP-2020530679-A,0.14608585868682145,0.8539141413131786
JP-7321268-B2,0.14610109784090708,0.8538989021590929
JP-2013519247-A,0.14610498130435046,0.8538950186956495
JP-7317847-B2,0.14610681068702536,0.8538931893129746
JP-7543495-B2,0.1461092244365778,0.8538907755634222
JP-2020533856-A,0.14614334725917888,0.8538566527408211
JP-7696916-B2,0.14617772558428388,0.8538222744157161
JP-2022501942-A,0.1462215963882343,0.8537784036117657
JP-7315769-B2,0.14623579293098465,0.8537642070690153
JP-7622246-B2,0.14627226450670916,0.8537277354932908
JP-7402851-B2,0.14628375925141768,0.8537162407485823
JP-2024502877-A,0.14629141758624498,0.853708582413755
JP-2021514151-A,0.14635641223795526,0.8536435877620447
JP-2025068007-A,0.1463713428558806,0.8536286571441194
JP-2020123956-A,0.14637256892420047,0.8536274310757995
JP-2020536422-A,0.14639521311885495,0.853604786881145
JP-7394976-B2,0.14640386794612348,0.8535961320538765
JP-6208191-B2,0.14646292511515913,0.8535370748848409
JP-7058605-B2,0.14646916878582905,0.853530831214171
JP-6603331-B2,0.14649292237040656,0.8535070776295934
JP-6276884-B2,0.14650697513301547,0.8534930248669845
JP-2024514120-A,0.1465325649487551,0.8534674350512449
JP-7754400-B2,0.14653928678606143,0.8534607132139386
JP-WO2019130524-A1,0.14654610432675008,0.8534538956732499
JP-2025133848-A,0.14655392642387388,0.8534460735761261
JP-2020519112-A,0.14656091015767936,0.8534390898423206
JP-WO2018203418-A1,0.1465808211060311,0.8534191788939689
JP-7420923-B2,0.1466306126169029,0.8533693873830971
JP-2022550780-A,0.14664797110742722,0.8533520288925728
JP-7046169-B2,0.14672750486961295,0.853272495130387
JP-2023531546-A,0.14673174564108593,0.8532682543589141
JP-2021502005-A,0.1467525295464729,0.8532474704535271
JP-7339356-B2,0.1468089386478273,0.8531910613521727
JP-2020534718-A,0.14681845268775828,0.8531815473122417
JP-6257628-B2,0.14681855449150027,0.8531814455084997
JP-6948404-B2,0.1468265488554089,0.8531734511445911
JP-2019510400-A,0.14683079301100344,0.8531692069889966
JP-2014528673-A,0.1468674271474566,0.8531325728525434
JP-7505105-B2,0.14687984860244885,0.8531201513975512
JP-6786369-B2,0.14688163074256078,0.8531183692574392
JP-WO2018142981-A1,0.1468851704154165,0.8531148295845835
JP-2019050592-A,0.14693858078448319,0.8530614192155168
JP-7321284-B2,0.1469755526582487,0.8530244473417513
JP-7520049-B2,0.14699354630838635,0.8530064536916137
JP-7383031-B2,0.1470122638107827,0.8529877361892173
JP-2020511806-A,0.14703264205635724,0.8529673579436428
JP-2020502871-A,0.1470636076408458,0.8529363923591542
JP-7537837-B2,0.14706464664049068,0.8529353533595093
JP-2021166410-A,0.14718905030160834,0.8528109496983917
JP-2015507870-A,0.14735088491919246,0.8526491150808075
JP-2021521669-A,0.1473639787365466,0.8526360212634534
JP-2018528694-A,0.14742298722284164,0.8525770127771584
JP-2021521731-A,0.14745018350325056,0.8525498164967494
JP-2018520575-A,0.14747377543418694,0.8525262245658131
JP-7386250-B2,0.14747450156637376,0.8525254984336262
JP-2020500475-A,0.1474753313923295,0.8525246686076705
JP-2025518445-A,0.14748709461205867,0.8525129053879413
JP-2019516284-A,0.14750496946752512,0.8524950305324749
JP-2024133124-A,0.1475078405902991,0.8524921594097009
JP-2021532625-A,0.1475282495557595,0.8524717504442405
JP-2025072643-A,0.14753285629637414,0.8524671437036259
JP-2024157032-A,0.14756568215220378,0.8524343178477962
JP-WO2020008539-A1,0.14757678751103365,0.8524232124889664
JP-2016178695-A,0.1476422930453969,0.8523577069546031
JP-7346732-B2,0.14764663885010076,0.8523533611498992
