publication_number,cosine_distance,cosine_similarity
JP-3714734-B2,0.14977499987718446,0.8502250001228155
JP-H0374055-A,0.14989517706398303,0.850104822936017
JP-2005276698-A,0.14995113988295106,0.8500488601170489
JP-2000030711-A,0.1500208739977016,0.8499791260022984
JP-WO2019181050-A1,0.15043071440541245,0.8495692855945876
JP-H05151964-A,0.15048164596498093,0.8495183540350191
JP-4736345-B2,0.15056342076464135,0.8494365792353586
JP-4292431-B2,0.15085101867173345,0.8491489813282665
JP-2010129196-A,0.15094775999171617,0.8490522400082838
JP-2006092892-A,0.15141839615242336,0.8485816038475766
JP-H1083810-A,0.15166030483470438,0.8483396951652956
JP-2001068121-A,0.15175563106971535,0.8482443689302847
JP-2009193706-A,0.15212782432821326,0.8478721756717867
JP-3931588-B2,0.15214984962575318,0.8478501503742468
JP-2014127362-A,0.1521949736448639,0.8478050263551361
JP-2000113895-A,0.15222688789654404,0.847773112103456
JP-2002343346-A,0.15236116290813406,0.8476388370918659
JP-H0750603-B2,0.1523769325555976,0.8476230674444024
JP-2015141888-A,0.15271229666115294,0.8472877033388471
JP-4885739-B2,0.15294499674028872,0.8470550032597113
JP-2009266661-A,0.15306750254259172,0.8469324974574083
JP-2006049149-A,0.15339141942918633,0.8466085805708137
JP-H05314971-A,0.15370116635360576,0.8462988336463942
JP-6078333-B2,0.15422060960189,0.84577939039811
JP-2021002499-A,0.15452036560471227,0.8454796343952877
JP-2016177973-A,0.15467855477233539,0.8453214452276646
JP-H01112663-A,0.15483252096120048,0.8451674790387995
JP-2007522636-A,0.15499203109250936,0.8450079689074906
JP-3341693-B2,0.15514841123701706,0.8448515887629829
JP-2009043461-A,0.15528237945210877,0.8447176205478912
JP-2013246958-A,0.1556819582722464,0.8443180417277536
JP-H09180708-A,0.1559547357563198,0.8440452642436802
JP-2708088-B2,0.1561653344701619,0.8438346655298381
JP-2007299622-A,0.15655546235736129,0.8434445376426387
JP-6734155-B2,0.15657365614155705,0.843426343858443
JP-2003208892-A,0.15658608875613822,0.8434139112438618
JP-2009170161-A,0.15684788346452883,0.8431521165354712
JP-2009170157-A,0.15695371263900848,0.8430462873609915
JP-2006012493-A,0.1573129047185402,0.8426870952814598
JP-5097357-B2,0.15741247267442537,0.8425875273255746
JP-H11265712-A,0.15761413587999995,0.84238586412
JP-2007521617-A,0.15786805127679682,0.8421319487232032
JP-2011171158-A,0.15809694289111065,0.8419030571088894
JP-WO2012114407-A1,0.15824382111706214,0.8417561788829379
JP-2018060636-A,0.15831363114453656,0.8416863688554634
JP-6691738-B2,0.15840176260116168,0.8415982373988383
JP-H0330258-A,0.15857544342938734,0.8414245565706127
JP-6948629-B2,0.1586040248628452,0.8413959751371548
JP-4859354-B2,0.15861819089585127,0.8413818091041487
JP-2004259453-A,0.1592409444196653,0.8407590555803347
JP-H087896-A,0.15927993273372087,0.8407200672662791
JP-2003151539-A,0.15939145738551508,0.8406085426144849
JP-2016060934-A,0.1595517466182772,0.8404482533817228
JP-2003017078-A,0.15992972733307853,0.8400702726669215
JP-WO2019181029-A1,0.16017686974397038,0.8398231302560296
JP-3553819-B2,0.16025459506730155,0.8397454049326984
JP-2016173936-A,0.1602608444149789,0.8397391555850211
JP-2009170159-A,0.1603269015086909,0.8396730984913091
JP-2005100732-A,0.16035530418369537,0.8396446958163046
JP-2003017042-A,0.16037155005700432,0.8396284499429957
JP-2003017044-A,0.16037484738308994,0.8396251526169101
JP-6434826-B2,0.16039282346324468,0.8396071765367553
JP-2017069097-A,0.16042647205409133,0.8395735279459087
JP-2010040334-A,0.16051892253576094,0.8394810774642391
JP-2003017079-A,0.16065560464693063,0.8393443953530694
JP-2009054537-A,0.1609463433456425,0.8390536566543575
JP-2007184148-A,0.16096946902104703,0.839030530978953
JP-4307864-B2,0.1612983009397334,0.8387016990602666
JP-7723495-B2,0.16154992934049595,0.838450070659504
JP-2016162646-A,0.16163454659465248,0.8383654534053475
JP-6443725-B2,0.16165115207627057,0.8383488479237294
JP-2018037359-A,0.16186976270569586,0.8381302372943041
JP-5453243-B2,0.16191007171208904,0.838089928287911
JP-H10270036-A,0.1619349877090861,0.8380650122909139
JP-3186071-B2,0.16195429401779993,0.8380457059822001
JP-2010524174-A,0.16200390464005898,0.837996095359941
JP-2005235595-A,0.16268438136225027,0.8373156186377497
JP-2009076332-A,0.16274418897146314,0.8372558110285369
JP-S6166366-A,0.16278656964071192,0.8372134303592881
JP-2022182856-A,0.16280452654204514,0.8371954734579549
JP-2011204404-A,0.16288706069564274,0.8371129393043573
JP-5300331-B2,0.16296193682130955,0.8370380631786905
JP-6934629-B2,0.1633433894377052,0.8366566105622948
JP-2013235654-A,0.16342863180753386,0.8365713681924661
JP-2000090934-A,0.16362753476327196,0.836372465236728
JP-2013045619-A,0.16366191427765486,0.8363380857223451
JP-2009295307-A,0.1636657426659377,0.8363342573340623
JP-2018041562-A,0.16375767181787348,0.8362423281821265
JP-WO2019181538-A1,0.1638550079823976,0.8361449920176024
JP-S58117637-A,0.16385642481028773,0.8361435751897123
JP-S59148274-A,0.16413030237929804,0.835869697620702
JP-2983066-B2,0.1642479084601104,0.8357520915398896
JP-2006210041-A,0.16427102750040334,0.8357289724995967
JP-2008251198-A,0.16432616446505888,0.8356738355349411
JP-7620897-B2,0.1643573191884652,0.8356426808115348
JP-3866903-B2,0.1644609606646159,0.8355390393353841
JP-2010092770-A,0.16446351276339077,0.8355364872366092
JP-H07176305-A,0.1644969083986848,0.8355030916013152
JP-WO2017110023-A1,0.16456018521186333,0.8354398147881367
JP-4882163-B2,0.16476185008911248,0.8352381499108875
JP-7716198-B2,0.1647783244315587,0.8352216755684413
JP-6130012-B2,0.16494392786232337,0.8350560721376766
JP-2000195512-A,0.1649750722548523,0.8350249277451477
JP-3005423-B2,0.16558702730123465,0.8344129726987654
JP-6422111-B2,0.1655930047909543,0.8344069952090457
JP-H11135112-A,0.16559995589017507,0.8344000441098249
JP-2001155720-A,0.165624010037542,0.834375989962458
JP-4328890-B2,0.16590413248724478,0.8340958675127552
JP-H0757771-A,0.16593606895946045,0.8340639310405396
JP-2008502121-A,0.16599023414528002,0.83400976585472
JP-2005294225-A,0.1661424408573151,0.8338575591426849
JP-2013004250-A,0.16618899967081768,0.8338110003291823
JP-2019032922-A,0.16627930870257623,0.8337206912974238
JP-5569039-B2,0.1663584661658385,0.8336415338341615
JP-2013020866-A,0.16645053249221442,0.8335494675077856
JP-3349646-B2,0.16648859069024513,0.8335114093097549
JP-2008071541-A,0.16670712229136864,0.8332928777086314
JP-4253172-B2,0.16671750263914153,0.8332824973608585
JP-5409975-B1,0.16677381950466375,0.8332261804953363
JP-4394328-B2,0.1668234125134308,0.8331765874865692
JP-2009211970-A,0.1668362785385823,0.8331637214614177
JP-2009043547-A,0.1669143101393693,0.8330856898606307
JP-H07335213-A,0.16700786883461305,0.832992131165387
JP-S5928025-B2,0.1670134412650769,0.8329865587349231
JP-2006012733-A,0.1670404609913806,0.8329595390086194
JP-2009158257-A,0.1670603687982124,0.8329396312017876
JP-2007005167-A,0.16707239292836706,0.8329276070716329
JP-4936502-B2,0.16707879860507457,0.8329212013949254
JP-H06163043-A,0.16715359274758368,0.8328464072524163
JP-4137417-B2,0.1671672574962424,0.8328327425037576
JP-2001143745-A,0.16718574165050615,0.8328142583494939
JP-6787728-B2,0.16724636811153093,0.8327536318884691
JP-S5826149-B2,0.16731220682516668,0.8326877931748333
JP-2007026716-A,0.16734175066072943,0.8326582493392706
JP-2000149955-A,0.1675410027798495,0.8324589972201505
JP-2022046834-A,0.16761811317176434,0.8323818868282357
JP-5999968-B2,0.16778887154138766,0.8322111284586123
JP-5447772-B2,0.16794761193255736,0.8320523880674426
JP-H0589877-A,0.16796022501496388,0.8320397749850361
JP-2006040887-A,0.16802728741674222,0.8319727125832578
JP-4658035-B2,0.16813495968423242,0.8318650403157676
JP-2016136530-A,0.1683193004924176,0.8316806995075824
JP-7748361-B2,0.16863504444131938,0.8313649555586806
JP-2008258098-A,0.16872240509585434,0.8312775949041457
JP-2013182843-A,0.16882613147199266,0.8311738685280073
JP-2023031803-A,0.1688318807595085,0.8311681192404915
JP-2021002500-A,0.16910981652102597,0.830890183478974
JP-6706823-B2,0.16917546404311967,0.8308245359568803
JP-H05225984-A,0.1692473165897277,0.8307526834102723
JP-4267258-B2,0.16930778267627233,0.8306922173237277
JP-4964468-B2,0.16931564495027795,0.830684355049722
JP-3851022-B2,0.16933714728858984,0.8306628527114102
JP-6443815-B2,0.1693937518391675,0.8306062481608325
JP-3069767-B2,0.16950919920872698,0.830490800791273
JP-2023127005-A,0.16957728707881792,0.8304227129211821
JP-S6250524-B2,0.16965732978775894,0.8303426702122411
JP-2009087895-A,0.169733722656913,0.830266277343087
JP-2005183339-A,0.16988503303666047,0.8301149669633395
JP-3235228-B2,0.17001350540394877,0.8299864945960512
JP-4265738-B2,0.1700149506604175,0.8299850493395825
JP-2007123244-A,0.17016447729980344,0.8298355227001966
JP-3387763-B2,0.17021147052699193,0.8297885294730081
JP-5541692-B2,0.17022714644547676,0.8297728535545232
JP-2024082970-A,0.17024376242500183,0.8297562375749982
JP-2011009149-A,0.170256081201543,0.829743918798457
JP-6335531-B2,0.17027655881621862,0.8297234411837814
JP-2010044906-A,0.1703194787424256,0.8296805212575744
JP-2011181373-A,0.17055226509733357,0.8294477349026664
JP-2008066100-A,0.17067378914522957,0.8293262108547704
JP-2002042818-A,0.17075498203604467,0.8292450179639553
JP-2004006092-A,0.17075504798230556,0.8292449520176944
JP-2016012443-A,0.17075610153922838,0.8292438984607716
JP-H06187966-A,0.17078877177196117,0.8292112282280388
JP-2019061801-A,0.17120264007942765,0.8287973599205724
JP-WO2011077640-A1,0.17144851893298962,0.8285514810670104
JP-H0349153-A,0.17154812250599394,0.8284518774940061
JP-2009026622-A,0.1716114986068218,0.8283885013931782
JP-2003147401-A,0.17165158943561998,0.82834841056438
JP-H10302793-A,0.17169395484097627,0.8283060451590237
JP-H03283262-A,0.17169772688834417,0.8283022731116558
JP-WO2016051688-A1,0.17175393903500435,0.8282460609649956
JP-5991525-B2,0.17186967348068483,0.8281303265193152
JP-2562640-B2,0.17192450842573836,0.8280754915742616
JP-S5931180-B2,0.17196430347707015,0.8280356965229299
JP-S6137733-B2,0.17206430337724876,0.8279356966227512
JP-H08241708-A,0.1721255524532348,0.8278744475467652
JP-4789914-B2,0.17224980209813956,0.8277501979018604
JP-3220675-B2,0.17229250117309947,0.8277074988269005
JP-H11149920-A,0.17237165820881073,0.8276283417911893
JP-H02210757-A,0.17237449280856976,0.8276255071914302
JP-H10189033-A,0.17249521796390854,0.8275047820360915
JP-H11260358-A,0.17275407669332277,0.8272459233066772
JP-2002231235-A,0.17306596493983828,0.8269340350601617
JP-2005056740-A,0.1731341168793693,0.8268658831206307
JP-S6329796-B2,0.17319885779753308,0.8268011422024669
JP-6730055-B2,0.17322131251436956,0.8267786874856304
JP-6132279-B2,0.17331107284030767,0.8266889271596923
JP-2006302774-A,0.17364599291671134,0.8263540070832887
JP-2005056679-A,0.17368613269857747,0.8263138673014225
JP-2004014345-A,0.1737145608639331,0.8262854391360669
JP-2006073292-A,0.17384921519957708,0.8261507848004229
JP-H08339808-A,0.17386110955858458,0.8261388904414154
JP-2009123439-A,0.1739755816922861,0.8260244183077139
JP-S61240579-A,0.17399577999617355,0.8260042200038265
JP-2001236953-A,0.17402462641063643,0.8259753735893636
JP-2001357872-A,0.1740580659849913,0.8259419340150087
JP-2006019083-A,0.17407318330983224,0.8259268166901678
JP-H1064528-A,0.1741596450687546,0.8258403549312454
JP-2004139909-A,0.1741927610119237,0.8258072389880763
JP-2002343365-A,0.17420330416691543,0.8257966958330846
JP-2006517722-A,0.17429127259798505,0.825708727402015
JP-H10261396-A,0.17429427083173676,0.8257057291682632
JP-2005353447-A,0.17431555661747378,0.8256844433825262
JP-7128069-B2,0.17437253187213253,0.8256274681278675
JP-H0545022-Y2,0.17439191173269808,0.8256080882673019
JP-2010218710-A,0.1744231098826916,0.8255768901173084
JP-2022182855-A,0.17444670585753563,0.8255532941424644
JP-5116249-B2,0.17459264900974125,0.8254073509902587
JP-7678533-B2,0.17459581088598475,0.8254041891140153
JP-2006164862-A,0.17460809323291282,0.8253919067670872
JP-2010114071-A,0.17463128542521356,0.8253687145747864
JP-2010073347-A,0.17466151323202328,0.8253384867679767
JP-2008511961-A,0.17468504818534014,0.8253149518146599
JP-4121774-B2,0.1748321263811955,0.8251678736188045
JP-H10172546-A,0.17487104187682168,0.8251289581231783
JP-S6264060-A,0.17490939426183438,0.8250906057381656
JP-S62217565-A,0.1749406966959277,0.8250593033040723
JP-6883441-B2,0.17498347235695721,0.8250165276430428
JP-2002117859-A,0.17499065224594412,0.8250093477540559
JP-2016069692-A,0.17504968521576958,0.8249503147842304
JP-5901356-B2,0.1751752709639841,0.8248247290360159
JP-2007141745-A,0.17528020961434332,0.8247197903856567
JP-2005166419-A,0.17536080093850648,0.8246391990614935
JP-3115574-B2,0.17563765381690521,0.8243623461830948
JP-2004185956-A,0.17565122703147584,0.8243487729685242
JP-5079218-B2,0.17578093923400362,0.8242190607659964
JP-WO2019093125-A1,0.17586710610481449,0.8241328938951855
JP-2008282669-A,0.17599467320578943,0.8240053267942106
JP-3221917-B2,0.17603174426387114,0.8239682557361289
JP-H06150919-A,0.17605288346298975,0.8239471165370102
JP-5400498-B2,0.1761135986802741,0.8238864013197259
JP-H11144715-A,0.17617596236659083,0.8238240376334092
JP-2006079875-A,0.1762159189439103,0.8237840810560897
JP-H05144438-A,0.17621844413316534,0.8237815558668347
JP-2003173779-A,0.1762224407655899,0.8237775592344101
JP-2009259536-A,0.1762635900238858,0.8237364099761142
JP-H10149819-A,0.17632049518851622,0.8236795048114838
JP-2012227106-A,0.17634597848147548,0.8236540215185245
JP-7740904-B2,0.17635465542860274,0.8236453445713973
JP-H10334910-A,0.17647530338538586,0.8235246966146141
JP-2005346947-A,0.1764896449648652,0.8235103550351348
JP-5135579-B2,0.1764947622196077,0.8235052377803923
JP-H08508847-A,0.17651875316310073,0.8234812468368993
JP-2001006680-A,0.17664991563963484,0.8233500843603652
JP-2013206866-A,0.17672421074304523,0.8232757892569548
JP-2005235436-A,0.176830326412324,0.823169673587676
JP-2016069691-A,0.17692125709813045,0.8230787429018696
JP-2017182926-A,0.17697326549424341,0.8230267345057566
JP-4567990-B2,0.1770273919789369,0.8229726080210631
JP-2001068170-A,0.1770489377411617,0.8229510622588383
JP-2581362-B2,0.17707212966633823,0.8229278703336618
JP-2009170158-A,0.17708367129654945,0.8229163287034506
JP-2008047497-A,0.17709282612608912,0.8229071738739109
JP-2007273296-A,0.17713796328922937,0.8228620367107706
JP-2878294-B2,0.17715116639933004,0.82284883360067
JP-3093801-B2,0.17718359180610765,0.8228164081938923
JP-H11111280-A,0.1772595153989488,0.8227404846010512
JP-2008123770-A,0.17729471775814742,0.8227052822418526
JP-2000285922-A,0.17729839406029324,0.8227016059397068
JP-3114402-B2,0.1773819558233103,0.8226180441766897
JP-2008517447-A,0.17752691877502935,0.8224730812249706
JP-H04267058-A,0.17753645080747604,0.822463549192524
JP-2003100297-A,0.17761584771230643,0.8223841522876936
JP-2009289968-A,0.17771639505841463,0.8222836049415854
JP-2009517805-A,0.17779406692199584,0.8222059330780042
JP-H06243865-A,0.1780912896393192,0.8219087103606808
JP-2005537624-A,0.17816612190680903,0.821833878093191
JP-2012525688-A,0.17820952691918734,0.8217904730808127
JP-3156485-B2,0.17821780661780662,0.8217821933821934
JP-2007227011-A,0.17826346632570755,0.8217365336742924
JP-S59196557-A,0.17826948696646516,0.8217305130335348
JP-H11213995-A,0.17833084229954432,0.8216691577004557
JP-H1140151-A,0.17834360400584726,0.8216563959941527
JP-H02291665-A,0.17834759887834106,0.8216524011216589
JP-4322472-B2,0.1784396409106983,0.8215603590893017
JP-6667148-B2,0.17857938643006488,0.8214206135699351
JP-2002151060-A,0.17865272622617345,0.8213472737738265
JP-H07262991-A,0.17868143454432261,0.8213185654556774
JP-2631191-B2,0.17878467677769982,0.8212153232223002
JP-2000021396-A,0.17878585312068784,0.8212141468793122
JP-2575840-B2,0.17888164128498174,0.8211183587150183
JP-H07107852-B2,0.17898425248800887,0.8210157475119911
JP-H053032-A,0.17920529409537678,0.8207947059046232
JP-4767515-B2,0.17926606190115402,0.820733938098846
JP-2004139806-A,0.17945195277903592,0.8205480472209641
JP-H05290839-A,0.17949980615584094,0.8205001938441591
JP-H10275619-A,0.1795177102779365,0.8204822897220635
JP-H1050324-A,0.17955357826238316,0.8204464217376168
JP-H1040949-A,0.17962854801961914,0.8203714519803809
JP-2004349079-A,0.17971417596970696,0.820285824030293
JP-H08339807-A,0.17972985825271592,0.8202701417472841
JP-2525320-B2,0.17981913889787726,0.8201808611021227
JP-2007280711-A,0.1798426770128645,0.8201573229871355
JP-WO2016157672-A1,0.17987749179616852,0.8201225082038315
JP-5464651-B2,0.1799615247235089,0.8200384752764911
JP-2014060005-A,0.18003068685474888,0.8199693131452511
JP-2001351618-A,0.18022517009041816,0.8197748299095818
JP-H04366549-A,0.18027210610002586,0.8197278938999741
JP-2007515757-A,0.18027570469300946,0.8197242953069905
JP-2015181121-A,0.18031977813080913,0.8196802218691909
JP-S58102468-A,0.180332851914085,0.819667148085915
JP-5895937-B2,0.18034859337146547,0.8196514066285345
JP-3215447-B2,0.18036035833180197,0.819639641668198
JP-2008532256-A,0.18036943324605303,0.819630566753947
JP-2000353517-A,0.18038699820615023,0.8196130017938498
JP-6394955-B2,0.18040344074813308,0.8195965592518669
JP-2013206867-A,0.18043381862753172,0.8195661813724683
JP-2008210719-A,0.1804532535204869,0.8195467464795131
JP-3866902-B2,0.1805022885441956,0.8194977114558044
JP-H0542779-B2,0.1805079530243967,0.8194920469756033
JP-H04229556-A,0.18052406944488975,0.8194759305551103
JP-2014145122-A,0.18053817420065588,0.8194618257993441
JP-2008135400-A,0.18054135557895645,0.8194586444210435
JP-2012243657-A,0.18060725978640213,0.8193927402135979
JP-2004047321-A,0.1806923561198952,0.8193076438801048
JP-2017050045-A,0.1807021398640588,0.8192978601359412
JP-S60241649-A,0.18085920959394408,0.8191407904060559
JP-H04294061-A,0.1808673644630555,0.8191326355369445
JP-H06333567-A,0.18095530612044175,0.8190446938795582
JP-2006216353-A,0.18101728654577798,0.818982713454222
JP-WO2015136836-A1,0.18103551814507735,0.8189644818549227
JP-3764912-B2,0.18107947025631677,0.8189205297436832
JP-2005524950-A,0.18110663707571295,0.818893362924287
JP-2013168259-A,0.18114738937631325,0.8188526106236867
JP-4831654-B2,0.18118589497700288,0.8188141050229971
JP-2009545130-A,0.18119452806311498,0.818805471936885
JP-5061582-B2,0.18121037844773413,0.8187896215522659
JP-H10106617-A,0.18123494490237335,0.8187650550976266
JP-H0760681-B2,0.1812541539476158,0.8187458460523842
JP-H07226205-A,0.18125638753896411,0.8187436124610359
JP-H10241726-A,0.18137368878538607,0.8186263112146139
JP-6153156-B2,0.18141147292556326,0.8185885270744367
JP-3145392-B2,0.1814888457951349,0.8185111542048651
JP-2000149931-A,0.1814944491600109,0.8185055508399891
JP-H10134802-A,0.18153688703009585,0.8184631129699041
JP-H0644481-B2,0.18155225661961094,0.8184477433803891
JP-2016033856-A,0.18155829165749893,0.8184417083425011
JP-2002184397-A,0.18158029206125614,0.8184197079387439
JP-2002231249-A,0.18169654131465995,0.81830345868534
JP-4388426-B2,0.1817051822863811,0.8182948177136189
JP-3245072-B2,0.1817119964410583,0.8182880035589417
JP-2015008107-A,0.1817612934342695,0.8182387065657305
JP-2008034370-A,0.18176985274341384,0.8182301472565862
JP-2012156002-A,0.18182351366876737,0.8181764863312326
JP-2013243054-A,0.18183682267839896,0.818163177321601
JP-2856437-B2,0.18189841912561178,0.8181015808743882
JP-2007511883-A,0.18193359705751266,0.8180664029424873
JP-H1012232-A,0.18202794610504125,0.8179720538949588
JP-3246345-B2,0.18206102545340164,0.8179389745465984
JP-H08213003-A,0.18210333851044758,0.8178966614895524
JP-S62291862-A,0.18210510779881517,0.8178948922011848
JP-2001345079-A,0.18210956107642184,0.8178904389235782
JP-2017162798-A,0.1821154851812068,0.8178845148187932
JP-2021157913-A,0.1821816359050823,0.8178183640949177
JP-2014067604-A,0.18218824568234748,0.8178117543176525
JP-H10199520-A,0.18221161832981314,0.8177883816701869
JP-5979542-B2,0.18239068554478644,0.8176093144552136
JP-6422017-B2,0.18240342489905648,0.8175965751009435
JP-H11144733-A,0.18243759814625737,0.8175624018537426
JP-2024121101-A,0.18243883782451464,0.8175611621754854
JP-H0377270-A,0.1824407199397935,0.8175592800602065
JP-2025043661-A,0.18250687974209245,0.8174931202579075
JP-2016149299-A,0.1825739168336562,0.8174260831663438
JP-2007294424-A,0.18265009774316598,0.817349902256834
JP-7454462-B2,0.18275805296105974,0.8172419470389403
JP-2010044907-A,0.1827697925314481,0.8172302074685519
JP-2009163982-A,0.18277009203546335,0.8172299079645367
JP-H0557708-B2,0.18278653379795917,0.8172134662020408
JP-2010003551-A,0.18281773508836163,0.8171822649116384
JP-H09147854-A,0.18283174746086917,0.8171682525391308
JP-2009289728-A,0.1829383938479796,0.8170616061520204
JP-5172181-B2,0.18298554396235855,0.8170144560376414
JP-H08203509-A,0.18298816173266963,0.8170118382673304
JP-WO2013015424-A1,0.18305309309595796,0.816946906904042
JP-WO2014050074-A1,0.18312704262579171,0.8168729573742083
JP-2013097880-A,0.18314119303670806,0.8168588069632919
JP-4260217-B1,0.18320506822170868,0.8167949317782913
JP-2022518263-A,0.1832559075839807,0.8167440924160193
JP-H08138662-A,0.18327217828735753,0.8167278217126425
JP-2008041521-A,0.18346296864738332,0.8165370313526167
JP-7129288-B2,0.1834991740526779,0.8165008259473221
JP-H0278155-A,0.18355674534946642,0.8164432546505336
JP-2010033962-A,0.18358042999310908,0.8164195700068909
JP-2003317798-A,0.18361733412018877,0.8163826658798112
JP-H05325958-A,0.18365143763547165,0.8163485623645284
JP-WO2012004943-A1,0.18370750032556293,0.8162924996744371
JP-2006302597-A,0.18376922262928086,0.8162307773707191
JP-2000077065-A,0.18379054290222918,0.8162094570977708
JP-2004063168-A,0.1838132436112473,0.8161867563887527
JP-H0434849-A,0.18388233117409203,0.816117668825908
JP-2008153196-A,0.18396715056522261,0.8160328494347774
JP-6049048-B2,0.18404451483030027,0.8159554851696997
JP-3748122-B2,0.18405250236849346,0.8159474976315065
JP-2000200612-A,0.18406099668510278,0.8159390033148972
JP-5060667-B2,0.18406587792964146,0.8159341220703585
JP-H04303563-A,0.18413676207455454,0.8158632379254455
JP-4196005-B2,0.1841713197373679,0.8158286802626321
JP-4617105-B2,0.18418106190253836,0.8158189380974616
JP-5022526-B1,0.18418630923327373,0.8158136907667263
JP-H0794179-A,0.18425222735309066,0.8157477726469093
JP-2005228541-A,0.18426442354852468,0.8157355764514753
JP-S6013266-B2,0.184308014124419,0.815691985875581
