publication_number,cosine_distance,cosine_similarity
JP-2009167436-A,0.1952715002496085,0.8047284997503915
JP-7210842-B2,0.19538318527990228,0.8046168147200977
JP-2017025372-A,0.19589080171556594,0.8041091982844341
JP-2014175372-A,0.19591447316502997,0.80408552683497
JP-2014214340-A,0.19595717356554554,0.8040428264344545
JP-7317397-B2,0.1962647408558008,0.8037352591441992
JP-WO2007034833-A1,0.19658758899593332,0.8034124110040667
JP-2015531961-A,0.1965988694243359,0.8034011305756641
JP-2017002409-A,0.19671533096228366,0.8032846690377163
JP-2015011899-A,0.196935284300908,0.803064715699092
JP-2021161440-A,0.19727947635204723,0.8027205236479528
JP-2022059400-A,0.1973308831988292,0.8026691168011708
JP-3991218-B2,0.1975726689528049,0.8024273310471951
JP-7125319-B2,0.19793921847011942,0.8020607815298806
JP-2018152176-A,0.19797139550382836,0.8020286044961716
JP-WO2016152214-A1,0.1980957981438639,0.8019042018561361
JP-2013147720-A,0.19821081918417383,0.8017891808158262
JP-7730954-B2,0.19823183188204996,0.80176816811795
JP-2006140206-A,0.1983939270642303,0.8016060729357697
JP-2005298933-A,0.19871128701238738,0.8012887129876126
JP-2019127520-A,0.19876217148959385,0.8012378285104061
JP-2000178511-A,0.19888607897378485,0.8011139210262151
JP-2006147457-A,0.19946248198790728,0.8005375180120927
JP-2010272502-A,0.19976081100979226,0.8002391889902077
JP-2014224296-A,0.19990156049337182,0.8000984395066282
JP-2008034242-A,0.19996622779856976,0.8000337722014302
JP-2024021289-A,0.20002685785833174,0.7999731421416683
JP-6313761-B2,0.20014121591040424,0.7998587840895958
JP-5733638-B2,0.2006080591751792,0.7993919408248208
JP-2024021288-A,0.20083459611738763,0.7991654038826124
JP-2000080146-A,0.20102920554894876,0.7989707944510512
JP-7279639-B2,0.20122420941412433,0.7987757905858757
JP-2016035101-A,0.2012446567414904,0.7987553432585096
JP-2011240406-A,0.20137287434907924,0.7986271256509208
JP-2018009253-A,0.2014624760592184,0.7985375239407816
JP-WO2007034893-A1,0.20161671042815132,0.7983832895718487
JP-2022098527-A,0.201678480362666,0.798321519637334
JP-2002265920-A,0.2017834489457221,0.7982165510542779
JP-4353380-B2,0.20185315803228565,0.7981468419677143
JP-2021057185-A,0.2021532673405103,0.7978467326594897
JP-2007269959-A,0.20266750052469396,0.797332499475306
JP-2015232181-A,0.20290771799384089,0.7970922820061591
JP-2019067515-A,0.20297662584140108,0.7970233741585989
JP-2023038748-A,0.20298671690188663,0.7970132830981134
JP-4462019-B2,0.20306708246782423,0.7969329175321758
JP-2003147317-A,0.20307551821588443,0.7969244817841156
JP-2017041645-A,0.20311286397239348,0.7968871360276065
JP-7622634-B2,0.20346000368478379,0.7965399963152162
JP-2020113659-A,0.20384932931601785,0.7961506706839822
JP-4882576-B2,0.2039419901161903,0.7960580098838097
JP-7131908-B2,0.20394987263410036,0.7960501273658996
JP-7276052-B2,0.20406237550948803,0.795937624490512
JP-6372978-B2,0.20419459293631204,0.795805407063688
JP-2012167259-A,0.20432310829396816,0.7956768917060318
JP-2020045514-A,0.20451443052012264,0.7954855694798774
JP-6029720-B2,0.2045291482024425,0.7954708517975575
JP-7707916-B2,0.20456807114741493,0.7954319288525851
JP-2021116463-A,0.20476095674229922,0.7952390432577008
JP-6184731-B2,0.2047650061842583,0.7952349938157417
JP-4362742-B2,0.20478992697489395,0.795210073025106
JP-5438450-B2,0.20491528308022577,0.7950847169197742
JP-4928639-B2,0.20495636267083195,0.795043637329168
JP-2007042301-A,0.20507209913020696,0.794927900869793
JP-2016035102-A,0.20528091312136043,0.7947190868786396
JP-5824201-B2,0.20539287479622692,0.7946071252037731
JP-6029719-B2,0.2054393126799695,0.7945606873200305
JP-6563618-B1,0.20579539172449857,0.7942046082755014
JP-2011080147-A,0.20584128202160024,0.7941587179783998
JP-WO2005095040-A1,0.20587167807706064,0.7941283219229394
JP-4247801-B2,0.20591656594456687,0.7940834340554331
JP-2010126719-A,0.20604461020455234,0.7939553897954477
JP-2005294497-A,0.20604927940767004,0.79395072059233
JP-WO2008062548-A1,0.206050252460806,0.793949747539194
JP-5534570-B2,0.2063065818129609,0.7936934181870391
JP-2009007453-A,0.2065271481616312,0.7934728518383688
JP-6530019-B2,0.20656693426584327,0.7934330657341567
JP-6154194-B2,0.20659391815923622,0.7934060818407638
JP-2018145418-A,0.20661075323884637,0.7933892467611536
JP-WO2019093427-A1,0.2067006398255803,0.7932993601744197
JP-2018172764-A,0.2067942158696897,0.7932057841303103
JP-2017101313-A,0.2068318003196381,0.7931681996803619
JP-5651113-B2,0.20689349760234066,0.7931065023976593
JP-2022110947-A,0.206992994237862,0.793007005762138
JP-5041454-B2,0.207013688184704,0.792986311815296
JP-WO2017159694-A1,0.20715911108108387,0.7928408889189161
JP-4583063-B2,0.20725900732386038,0.7927409926761396
JP-7354829-B2,0.20730730978865242,0.7926926902113476
JP-H09162235-A,0.20737713760456356,0.7926228623954364
JP-2004137345-A,0.20760092960264986,0.7923990703973501
JP-2023038214-A,0.20777738669247836,0.7922226133075216
JP-2020094268-A,0.20787333509549377,0.7921266649045062
JP-WO2017033911-A1,0.20790153324587035,0.7920984667541296
JP-5895552-B2,0.2081370897769299,0.7918629102230701
JP-6121001-B2,0.20815301641317574,0.7918469835868243
JP-5119766-B2,0.2081884655456946,0.7918115344543054
JP-2020013768-A,0.20837511323609037,0.7916248867639096
JP-2013039580-A,0.20850252716390105,0.791497472836099
JP-2019087396-A,0.2086028342255214,0.7913971657744786
JP-7155654-B2,0.20861463107534617,0.7913853689246538
JP-2017031470-A,0.2086153024416999,0.7913846975583001
JP-WO2015099049-A1,0.20907164594740213,0.7909283540525979
JP-H07307554-A,0.20907245709893763,0.7909275429010624
JP-H04149237-A,0.20918450804938737,0.7908154919506126
JP-6778389-B1,0.2092819564943571,0.7907180435056429
JP-4876979-B2,0.20934176715795894,0.7906582328420411
JP-7589567-B2,0.20938565307102597,0.790614346928974
JP-5830302-B2,0.20948665938447986,0.7905133406155201
JP-2012028250-A,0.20988448915345093,0.7901155108465491
JP-6491753-B2,0.2099076509969181,0.7900923490030819
JP-2018168226-A,0.20995273556758598,0.790047264432414
JP-7666886-B2,0.2100414712764449,0.7899585287235551
JP-2018171635-A,0.21013590640281177,0.7898640935971882
JP-6460578-B2,0.21017813322323198,0.789821866776768
JP-4973830-B2,0.2103275089859541,0.7896724910140459
JP-7635712-B2,0.21041783364214994,0.7895821663578501
JP-2017106086-A,0.2105539202912794,0.7894460797087206
JP-2017082259-A,0.21058253949971073,0.7894174605002893
JP-5522390-B2,0.21088265264519568,0.7891173473548043
JP-6214600-B2,0.21095386139598182,0.7890461386040182
JP-2021161442-A,0.2109857404467136,0.7890142595532864
JP-WO2011007402-A1,0.2110140638124176,0.7889859361875824
JP-2005281422-A,0.2110711971512902,0.7889288028487098
JP-2024024322-A,0.2111544378038448,0.7888455621961552
JP-WO2012070262-A1,0.21115578791696632,0.7888442120830337
JP-4152163-B2,0.21121874275207053,0.7887812572479295
JP-2015194415-A,0.2113452243782432,0.7886547756217568
JP-5438454-B2,0.21155749600120122,0.7884425039987988
JP-2019052331-A,0.2115800895469936,0.7884199104530064
JP-WO2015060173-A1,0.21163688685751747,0.7883631131424825
JP-2019040969-A,0.2117434881244361,0.7882565118755639
JP-WO2016031619-A1,0.21188304506727051,0.7881169549327295
JP-2019137920-A,0.21193436265354726,0.7880656373464527
JP-H07216329-A,0.2119876915393627,0.7880123084606373
JP-2022113002-A,0.21206296100565347,0.7879370389943465
JP-2008212976-A,0.2122214912417929,0.7877785087582071
JP-WO2014051149-A1,0.2122258085656391,0.7877741914343609
JP-7716173-B2,0.2122401181695951,0.7877598818304049
JP-6223079-B2,0.2122460224488204,0.7877539775511796
JP-2014110263-A,0.21224830199830313,0.7877516980016969
JP-WO2019188511-A1,0.21225322663799784,0.7877467733620022
JP-2020113660-A,0.21239413521406858,0.7876058647859314
JP-6869531-B2,0.212399479357262,0.787600520642738
JP-2021038427-A,0.212534204256294,0.787465795743706
JP-WO2018092671-A1,0.21270642521829863,0.7872935747817014
JP-4037619-B2,0.21274936084197393,0.7872506391580261
JP-2004197030-A,0.21298269811951986,0.7870173018804801
JP-WO2019189512-A1,0.21317557932479603,0.786824420675204
JP-2015004016-A,0.2133072725727555,0.7866927274272445
JP-7031187-B2,0.21333548706319305,0.786664512936807
JP-2019214748-A,0.21340364382490307,0.7865963561750969
JP-6132400-B2,0.21348762796729281,0.7865123720327072
JP-2022006413-A,0.2135667791638155,0.7864332208361845
JP-6025532-B2,0.21361367309624546,0.7863863269037545
JP-5986929-B2,0.21361593819661995,0.78638406180338
JP-2020056088-A,0.21361742382833981,0.7863825761716602
JP-2016000861-A,0.21361997715385195,0.786380022846148
JP-4848674-B2,0.21363055683429266,0.7863694431657073
JP-5972489-B1,0.21370570214642592,0.7862942978535741
JP-5204365-B2,0.2137709045854288,0.7862290954145712
JP-2018206826-A,0.21405359665892587,0.7859464033410741
JP-2023098499-A,0.21406521510200793,0.7859347848979921
JP-6531547-B2,0.21412886042565205,0.785871139574348
JP-6897236-B2,0.2141382533908236,0.7858617466091764
JP-7640258-B2,0.2142238525155975,0.7857761474844025
JP-H1161060-A,0.21423630879295175,0.7857636912070483
JP-6279691-B2,0.2142393011259024,0.7857606988740976
JP-6958434-B2,0.21439861319130749,0.7856013868086925
JP-6965531-B2,0.21441093356777186,0.7855890664322281
JP-H0443859-B2,0.21457582256825902,0.785424177431741
JP-2019056158-A,0.21462006079781437,0.7853799392021856
JP-WO2020017065-A1,0.21464352157055366,0.7853564784294463
JP-6005312-B1,0.2146651733910172,0.7853348266089828
JP-2001101925-A,0.21474466990467256,0.7852553300953274
JP-2017141365-A,0.2147592351946095,0.7852407648053905
JP-2019197620-A,0.21489692002199123,0.7851030799780088
JP-2015224263-A,0.21492335951170494,0.7850766404882951
JP-2016525495-A,0.21495014102911858,0.7850498589708814
JP-2020161411-A,0.21498959815549235,0.7850104018445077
JP-5979237-B2,0.2150675003362641,0.7849324996637359
JP-2019052330-A,0.21518599223825663,0.7848140077617434
JP-2020059914-A,0.21530504394106587,0.7846949560589341
JP-4928021-B2,0.21538529470910583,0.7846147052908942
JP-2004079211-A,0.21542386829965077,0.7845761317003492
JP-6563617-B1,0.2155220909662241,0.7844779090337759
JP-2019052332-A,0.2157200442410271,0.7842799557589729
JP-6601648-B1,0.21576760228613634,0.7842323977138637
JP-WO2015133474-A1,0.2157982724413966,0.7842017275586034
JP-2018170227-A,0.21590504479646822,0.7840949552035318
JP-7589563-B2,0.21597040475245544,0.7840295952475446
JP-2009298963-A,0.2160383249894372,0.7839616750105628
JP-2011076940-A,0.21607202637145173,0.7839279736285483
JP-2013139494-A,0.2160885005963442,0.7839114994036558
JP-3837858-B2,0.2161640857886712,0.7838359142113288
JP-2013152867-A,0.21617415090367464,0.7838258490963254
JP-2022093965-A,0.2163150957270893,0.7836849042729107
JP-2020126855-A,0.21633087768816162,0.7836691223118384
JP-2017052668-A,0.21634382388973816,0.7836561761102618
JP-WO2018116813-A1,0.2166486246800826,0.7833513753199174
JP-5664739-B2,0.21666475495544535,0.7833352450445547
JP-2020122175-A,0.21667272839161322,0.7833272716083868
JP-WO2006126614-A1,0.21675631746824198,0.783243682531758
JP-2021001798-A,0.21675831436860526,0.7832416856313947
JP-2018119187-A,0.21680780971927727,0.7831921902807227
JP-2017186656-A,0.2168293451765433,0.7831706548234567
JP-WO2008065728-A1,0.21683547369238876,0.7831645263076112
JP-2018168458-A,0.21687839928311603,0.783121600716884
JP-7720174-B2,0.21694302773655127,0.7830569722634487
JP-2011251330-A,0.21696720121631652,0.7830327987836835
JP-WO2004053901-A1,0.21705131871786731,0.7829486812821327
JP-2006339057-A,0.21705487454046957,0.7829451254595304
JP-2003147315-A,0.2172394695421621,0.7827605304578379
JP-2014065971-A,0.21731317494189217,0.7826868250581078
JP-6632685-B2,0.2174724026501641,0.7825275973498359
JP-2017141363-A,0.21747982294096957,0.7825201770590304
JP-6766160-B2,0.21771331326513998,0.78228668673486
JP-2022026341-A,0.21772171342910196,0.782278286570898
JP-2015159096-A,0.21781795396515913,0.7821820460348409
JP-2006111807-A,0.2180647757644184,0.7819352242355816
JP-WO2014064984-A1,0.21810289035965302,0.781897109640347
JP-6848549-B2,0.2183208283530641,0.7816791716469359
JP-2014214357-A,0.21841791027595348,0.7815820897240465
JP-7740441-B2,0.21848152326831072,0.7815184767316893
JP-2016129101-A,0.21851961450710844,0.7814803854928916
JP-2015157941-A,0.21862840093749658,0.7813715990625034
JP-2015193009-A,0.21879977194051559,0.7812002280594844
JP-2009286824-A,0.21880110383743756,0.7811988961625624
JP-2024000392-A,0.2188015764947614,0.7811984235052386
JP-2018104751-A,0.21881768187120199,0.781182318128798
JP-2015063592-A,0.21885763824641846,0.7811423617535815
JP-3540830-B2,0.2189906483216849,0.7810093516783151
JP-5795096-B2,0.2190096270913836,0.7809903729086164
JP-2020112487-A,0.21903689844336294,0.7809631015566371
JP-2013004309-A,0.21911023570392907,0.7808897642960709
JP-6611770-B2,0.21913363956316345,0.7808663604368365
JP-2007152418-A,0.21917452260393955,0.7808254773960605
JP-WO2020017064-A1,0.21921515728309504,0.780784842716905
JP-2019077926-A,0.21922768352617084,0.7807723164738292
JP-2017123326-A,0.21928520932038753,0.7807147906796125
JP-2024124771-A,0.2192976447045294,0.7807023552954706
JP-5618309-B2,0.21931846396980204,0.780681536030198
JP-7463681-B2,0.21934237504373943,0.7806576249562606
JP-7049536-B1,0.2194011247404002,0.7805988752595998
JP-S59217686-A,0.21948555986592222,0.7805144401340778
JP-4112546-B2,0.21953674947360824,0.7804632505263918
JP-5989928-B1,0.21956558782405144,0.7804344121759486
JP-2007207577-A,0.21964775983102025,0.7803522401689797
JP-2020184530-A,0.2197013976522405,0.7802986023477595
JP-2011065999-A,0.21977723156072937,0.7802227684392706
JP-2024111015-A,0.21980610048219518,0.7801938995178048
JP-2022009356-A,0.220014678346799,0.779985321653201
JP-2020111682-A,0.2200764952200851,0.7799235047799149
JP-WO2016072517-A1,0.22010809935434883,0.7798919006456512
JP-2022114900-A,0.2201202559345532,0.7798797440654468
JP-2017128782-A,0.22012328712737905,0.779876712872621
JP-6480086-B2,0.22017323904930786,0.7798267609506921
JP-2024038285-A,0.22020205758315492,0.7797979424168451
JP-2021098889-A,0.22020771090787494,0.7797922890921251
JP-2008262916-A,0.2202573352439936,0.7797426647560064
JP-2020164926-A,0.22029805334272445,0.7797019466572755
JP-2012094510-A,0.22032265058309863,0.7796773494169014
JP-2014056908-A,0.22033681633272373,0.7796631836672763
JP-7128115-B2,0.22034524355623997,0.77965475644376
JP-5725559-B2,0.22040249828435932,0.7795975017156407
JP-2008235198-A,0.2205131806549706,0.7794868193450294
JP-6584543-B2,0.2205924608270361,0.7794075391729639
JP-2024000393-A,0.22062203536467173,0.7793779646353283
JP-5268847-B2,0.22063199027564562,0.7793680097243544
JP-2010248617-A,0.2206394535815117,0.7793605464184883
JP-2013019002-A,0.22067486646325907,0.7793251335367409
JP-WO2013077447-A1,0.22071345317087088,0.7792865468291291
JP-2012084514-A,0.2207493019957153,0.7792506980042847
JP-2019070174-A,0.22077635467656165,0.7792236453234384
JP-2019220641-A,0.22091789298536113,0.7790821070146389
JP-2013041870-A,0.22094810415498,0.77905189584502
JP-7651672-B1,0.22108354414127562,0.7789164558587244
JP-2010102859-A,0.22123568615173683,0.7787643138482632
JP-7697530-B2,0.22124304582287335,0.7787569541771266
JP-2016141824-A,0.22127664744084607,0.7787233525591539
JP-5059458-B2,0.22132387462225156,0.7786761253777484
JP-5764452-B2,0.22145303743341138,0.7785469625665886
JP-6462715-B2,0.22158700813557541,0.7784129918644246
JP-2009067837-A,0.22160373838130853,0.7783962616186915
JP-2014107101-A,0.2216457082905502,0.7783542917094498
JP-WO2005031760-A1,0.22165599692880145,0.7783440030711986
JP-6490856-B1,0.22171482183345081,0.7782851781665492
JP-6099472-B2,0.22171821580930484,0.7782817841906952
JP-2013251256-A,0.22176390104401011,0.7782360989559899
JP-2015144207-A,0.22178669656989736,0.7782133034301026
JP-2007116181-A,0.22179411303173457,0.7782058869682654
JP-2013151706-A,0.2218633024443426,0.7781366975556574
JP-WO2019069936-A1,0.22187173516950842,0.7781282648304916
JP-2018152403-A,0.22199188517306134,0.7780081148269387
JP-2016196391-A,0.22201470184568883,0.7779852981543112
JP-7025603-B1,0.22205974044220755,0.7779402595577924
JP-7651832-B2,0.22212126844125346,0.7778787315587465
JP-2021141119-A,0.2221444339825035,0.7778555660174965
JP-6839568-B2,0.2222896197323806,0.7777103802676194
JP-2025101590-A,0.2223640604466749,0.7776359395533251
JP-2024045500-A,0.22237492490280486,0.7776250750971951
JP-5940782-B2,0.22244979769098672,0.7775502023090133
JP-2013206729-A,0.2224573791383273,0.7775426208616727
JP-5216165-B1,0.22254196182112196,0.777458038178878
JP-5976382-B2,0.22269844687444296,0.777301553125557
JP-5711435-B2,0.22270218637690886,0.7772978136230911
JP-WO2012046641-A1,0.22283098266975587,0.7771690173302441
JP-2017172029-A,0.22289984412909947,0.7771001558709005
JP-5516672-B2,0.2229113014776658,0.7770886985223342
JP-4247800-B2,0.22296082412388363,0.7770391758761164
JP-2008223058-A,0.2230130583202472,0.7769869416797528
JP-2011071369-A,0.2230407794057817,0.7769592205942183
JP-6603989-B2,0.22310427494429386,0.7768957250557061
JP-2020164974-A,0.2231598171315955,0.7768401828684045
JP-7077963-B2,0.22317652629702722,0.7768234737029728
JP-2016225100-A,0.22324930490926798,0.776750695090732
JP-H0969313-A,0.22330763510542184,0.7766923648945782
JP-2023552453-A,0.22333400685220828,0.7766659931477917
JP-6849374-B2,0.22334131476135088,0.7766586852386491
JP-2010238615-A,0.22335312567847443,0.7766468743215256
JP-6360313-B2,0.22336907618141955,0.7766309238185805
JP-2025126710-A,0.22339054654409052,0.7766094534559095
JP-6423416-B2,0.2234464722905809,0.7765535277094191
JP-2020080279-A,0.22345313795548438,0.7765468620445156
JP-2018171636-A,0.22348958823130882,0.7765104117686912
JP-WO2020050194-A1,0.22350707595803743,0.7764929240419626
JP-2014130809-A,0.22352860834302335,0.7764713916569767
JP-2003147316-A,0.22353841390517704,0.776461586094823
JP-2004319454-A,0.22355532122597122,0.7764446787740288
JP-2017141364-A,0.22359938137971713,0.7764006186202829
JP-2013232408-A,0.22366106991064305,0.776338930089357
JP-2022046765-A,0.2236708842786752,0.7763291157213248
JP-2013136818-A,0.22374166839506204,0.776258331604938
JP-2012253031-A,0.22375556299304222,0.7762444370069578
JP-WO2014103569-A1,0.2237594857733184,0.7762405142266816
JP-WO2016052373-A1,0.22385027682170078,0.7761497231782992
JP-2010149185-A,0.2239118020356039,0.7760881979643961
JP-2021529258-A,0.22394834438717237,0.7760516556128276
JP-WO2017007011-A1,0.22395374534062662,0.7760462546593734
JP-2007051272-A,0.22404819275513865,0.7759518072448613
JP-2015005502-A,0.22407452508854964,0.7759254749114504
JP-2016093830-A,0.22416508391971035,0.7758349160802896
JP-2013232527-A,0.2241789105623343,0.7758210894376657
JP-7238894-B2,0.22420480900411432,0.7757951909958857
JP-2016139506-A,0.22422017554769313,0.7757798244523069
JP-H1166953-A,0.2242269253339677,0.7757730746660323
JP-7476261-B2,0.22423597328978795,0.775764026710212
JP-2014112518-A,0.22429111059772944,0.7757088894022706
JP-2018526526-A,0.22434621720172998,0.77565378279827
JP-2018170228-A,0.22442181127173222,0.7755781887282678
JP-WO2013015304-A1,0.22442433489130809,0.7755756651086919
JP-2008111175-A,0.22446083818300833,0.7755391618169917
JP-2023017869-A,0.224484298695104,0.775515701304896
JP-2021097070-A,0.2245150937005097,0.7754849062994903
JP-5863323-B2,0.2245237071251518,0.7754762928748482
JP-2019031735-A,0.22453286736775746,0.7754671326322425
JP-2003234016-A,0.22454146580006862,0.7754585341999314
JP-2020029622-A,0.22463815389759723,0.7753618461024028
JP-2019087553-A,0.2247294602412533,0.7752705397587467
JP-2022027173-A,0.22474226409399078,0.7752577359060092
JP-2013258122-A,0.22477823417070453,0.7752217658292955
JP-WO2004022663-A1,0.22482973319852795,0.775170266801472
JP-2016219438-A,0.22484148900417467,0.7751585109958253
JP-WO2016121749-A1,0.22484772497552696,0.775152275024473
JP-S63193972-A,0.22485582319980102,0.775144176800199
JP-6713120-B1,0.2249037745036282,0.7750962254963718
JP-6285191-B2,0.22490949351515632,0.7750905064848437
JP-2018056138-A,0.22501759095314067,0.7749824090468593
JP-H1021740-A,0.22504138310991295,0.774958616890087
JP-6357599-B1,0.22508416519198904,0.774915834808011
JP-WO2013108740-A1,0.2251909280431238,0.7748090719568762
JP-4677900-B2,0.22521639868793908,0.7747836013120609
JP-2015141860-A,0.22521954595633098,0.774780454043669
JP-6900148-B2,0.22523181415348448,0.7747681858465155
JP-2015145455-A,0.2252403989403866,0.7747596010596134
JP-5756694-B2,0.22525215841097612,0.7747478415890239
JP-6156393-B2,0.22525462254894357,0.7747453774510564
JP-4059486-B2,0.22529989503648162,0.7747001049635184
JP-6502749-B2,0.22530842047105581,0.7746915795289442
JP-5151902-B2,0.2253337072555911,0.7746662927444089
JP-6333552-B2,0.2254307932531605,0.7745692067468395
JP-2018181605-A,0.225448487393052,0.774551512606948
JP-5320442-B2,0.22568307432162038,0.7743169256783796
JP-2005225980-A,0.22572859060513206,0.7742714093948679
JP-3783788-B2,0.22574490727602747,0.7742550927239725
JP-5613253-B2,0.225757174819895,0.774242825180105
JP-5923698-B2,0.22576826986340182,0.7742317301365982
JP-5273514-B2,0.22580036466797437,0.7741996353320256
JP-6303022-B2,0.22581233887516405,0.774187661124836
JP-2008004429-A,0.22585871501236243,0.7741412849876376
JP-7147995-B2,0.22589039147658652,0.7741096085234135
JP-2016000843-A,0.22592936577256273,0.7740706342274373
JP-5297569-B1,0.2259324493546866,0.7740675506453134
JP-6659026-B2,0.2259402971684774,0.7740597028315226
JP-2015050133-A,0.22598498067144346,0.7740150193285565
JP-WO2012002508-A1,0.22600367458308213,0.7739963254169179
JP-2006120665-A,0.2261172186192465,0.7738827813807535
JP-2015160991-A,0.22614228635210576,0.7738577136478942
JP-6004983-B2,0.22619343701882355,0.7738065629811764
JP-4869515-B2,0.22622069246369703,0.773779307536303
JP-2016032085-A,0.22624553780190182,0.7737544621980982
JP-2010285678-A,0.22628262587953674,0.7737173741204633
JP-6440905-B2,0.22639449115822596,0.773605508841774
JP-2015147832-A,0.22640418114541416,0.7735958188545858
JP-2007250465-A,0.22642687406235618,0.7735731259376438
JP-2010059426-A,0.2264404020607622,0.7735595979392378
JP-2021038440-A,0.22646572278973887,0.7735342772102611
JP-2021101047-A,0.22647141885088806,0.7735285811491119
JP-2011216475-A,0.22649179438118994,0.7735082056188101
JP-2018076594-A,0.2265056438055264,0.7734943561944736
JP-5972291-B2,0.22663297333369925,0.7733670266663007
JP-2015214722-A,0.22663388948215601,0.773366110517844
JP-5880300-B2,0.22663666260925308,0.7733633373907469
JP-2010153507-A,0.22667652227179702,0.773323477728203
JP-6164416-B2,0.22670502923945735,0.7732949707605427
JP-4248944-B2,0.22675302097082173,0.7732469790291783
JP-4638825-B2,0.22679195613876368,0.7732080438612363
JP-6266137-B2,0.2268386503154265,0.7731613496845735
JP-WO2013094637-A1,0.22685291461712642,0.7731470853828736
JP-4189792-B2,0.2268654978482919,0.7731345021517081
JP-7578739-B2,0.22689446023974447,0.7731055397602555
JP-5609492-B2,0.2269125077940779,0.7730874922059221
JP-6947280-B2,0.22694834905905648,0.7730516509409435
JP-2007204673-A,0.226978079106549,0.773021920893451
JP-2011029472-A,0.22700312930223288,0.7729968706977671
JP-2019216156-A,0.22705204634436416,0.7729479536556358
JP-2020155461-A,0.22710576557418805,0.772894234425812
JP-6966659-B1,0.22712543833245102,0.772874561667549
JP-2011054892-A,0.22714529491543034,0.7728547050845697
JP-2005085703-A,0.2271616530163315,0.7728383469836685
JP-2013054852-A,0.22718568126710392,0.7728143187328961
JP-WO2019142633-A1,0.22721950486313924,0.7727804951368608
JP-2019137572-A,0.22722768512669833,0.7727723148733017
JP-6355949-B2,0.22733891877038936,0.7726610812296106
JP-2005251584-A,0.22736722304593515,0.7726327769540648
JP-6871574-B2,0.2273995106551674,0.7726004893448326
JP-2018131569-A,0.22741506352181906,0.7725849364781809
JP-5410850-B2,0.22744223833180055,0.7725577616681994
JP-2015011900-A,0.22744454037336836,0.7725554596266316
JP-3879749-B2,0.22747036111336838,0.7725296388866316
JP-6257356-B2,0.2274716533402693,0.7725283466597307
JP-6290131-B2,0.227516623503072,0.772483376496928
JP-5353163-B2,0.22754453701493504,0.772455462985065
