publication_number,cosine_distance,cosine_similarity
JP-2016215618-A,0.2641631174258645,0.7358368825741355
JP-2007275608-A,0.26429598431876355,0.7357040156812364
JP-5475811-B2,0.2643124038240934,0.7356875961759066
JP-3193316-U,0.26441540500678984,0.7355845949932102
JP-6626067-B2,0.2646599852243,0.7353400147757
JP-7329813-B2,0.2647803666022347,0.7352196333977653
JP-2014112814-A,0.26486535127129973,0.7351346487287003
JP-2013167041-A,0.2649145667209658,0.7350854332790342
JP-2009019316-A,0.26492166666563677,0.7350783333343632
JP-2014000352-A,0.26496928643029405,0.735030713569706
JP-2004211243-A,0.26508984306076233,0.7349101569392377
JP-2011052365-A,0.2651418064278448,0.7348581935721552
JP-2007275113-A,0.2652382051158063,0.7347617948841937
JP-2005253947-A,0.2654424216994288,0.7345575783005712
JP-2018090935-A,0.265655338236638,0.734344661763362
JP-2021178190-A,0.26567147741131025,0.7343285225886897
JP-3171078-U,0.2657392370671857,0.7342607629328143
JP-2010124933-A,0.2658321944242421,0.7341678055757579
JP-2005253942-A,0.26608517686368716,0.7339148231363128
JP-2014221091-A,0.2660869874788184,0.7339130125211816
JP-WO2019221189-A1,0.2661964578710809,0.7338035421289191
JP-2018066081-A,0.2662301064003335,0.7337698935996665
JP-3163240-U,0.26642234505144324,0.7335776549485568
JP-3853264-B2,0.2664943159815705,0.7335056840184295
JP-6936390-B2,0.2668476739106548,0.7331523260893452
JP-2009500100-A,0.26685492342405115,0.7331450765759489
JP-2021097867-A,0.2669959746390157,0.7330040253609843
JP-2006230967-A,0.2673080661484627,0.7326919338515373
JP-5203484-B2,0.26731533667438134,0.7326846633256187
JP-H0652701-U,0.2673196379017069,0.7326803620982931
JP-5888617-B2,0.2673832656441827,0.7326167343558173
JP-2016028667-A,0.267833078256142,0.732166921743858
JP-3166491-U,0.268593991552722,0.731406008447278
JP-3208099-U,0.2687112036422661,0.7312887963577339
JP-2010119816-A,0.26890603857670115,0.7310939614232989
JP-3161889-U,0.26894940015287794,0.7310505998471221
JP-2009228203-A,0.269231541002971,0.730768458997029
JP-2007107166-A,0.26970936724393335,0.7302906327560666
JP-2020031799-A,0.2698973703180412,0.7301026296819588
JP-2006233383-A,0.27031791641938296,0.729682083580617
JP-3717429-B2,0.2708687432390221,0.7291312567609779
JP-4070754-B2,0.27093007626677446,0.7290699237332255
JP-3168293-U,0.2709345758284144,0.7290654241715856
JP-2010000141-A,0.2709697910023826,0.7290302089976174
JP-3621409-B1,0.27110662274272834,0.7288933772572717
JP-2010179957-A,0.2711411783603631,0.7288588216396369
JP-2005058702-A,0.27156710807999285,0.7284328919200072
JP-2015156007-A,0.27160034469199335,0.7283996553080067
JP-3199172-U,0.2716792943843649,0.7283207056156351
JP-3207648-U,0.2717371971605711,0.7282628028394289
JP-2009279195-A,0.27176106300467373,0.7282389369953263
JP-2021195705-A,0.2717732779794668,0.7282267220205332
JP-6190428-B2,0.2717816879583431,0.7282183120416569
JP-3180125-U,0.27179631593161835,0.7282036840683817
JP-3181481-U,0.27195871042345077,0.7280412895765492
JP-2008014114-A,0.2719662519316163,0.7280337480683837
JP-2013146495-A,0.2722739588033182,0.7277260411966818
JP-2015172262-A,0.27241091357177216,0.7275890864282278
JP-5261359-B2,0.272675984676677,0.727324015323323
JP-2013158522-A,0.27272880004269595,0.727271199957304
JP-2007075270-A,0.2728843547076283,0.7271156452923717
JP-4106558-B2,0.2729298869960961,0.7270701130039039
JP-2008253697-A,0.27304957396328466,0.7269504260367153
JP-3170709-U,0.2731089743307157,0.7268910256692843
JP-2018115401-A,0.27311120121326316,0.7268887987867368
JP-2019063343-A,0.27317695088772176,0.7268230491122782
JP-2007119987-A,0.273415324840245,0.726584675159755
JP-3338433-B2,0.2736288084372217,0.7263711915627783
JP-2015196941-A,0.2737597875204941,0.7262402124795059
JP-3161912-U,0.27390158437104595,0.726098415628954
JP-2015159940-A,0.2740343700755601,0.7259656299244399
JP-5318805-B2,0.27404999938167274,0.7259500006183273
JP-3149933-U,0.2741618021544815,0.7258381978455185
JP-2013142209-A,0.2741680536493699,0.7258319463506301
JP-5960888-B2,0.2742343600023608,0.7257656399976392
JP-2017028579-A,0.2744561857652492,0.7255438142347508
JP-3174996-U,0.27487402621265977,0.7251259737873402
JP-2019180933-A,0.2752170169125828,0.7247829830874172
JP-2007313272-A,0.27535650959881763,0.7246434904011824
JP-4617495-B2,0.2754724298499184,0.7245275701500816
JP-2011229884-A,0.2754939372520251,0.7245060627479749
JP-3197948-U,0.2764913174229191,0.7235086825770809
JP-6347012-B2,0.27649670477409116,0.7235032952259088
JP-3166682-U,0.2765833366320096,0.7234166633679904
JP-3130603-U,0.2766159654815922,0.7233840345184078
JP-2005082954-A,0.27666232102235244,0.7233376789776476
JP-3006913-U,0.2767895805193995,0.7232104194806005
JP-2011512225-A,0.2768518713584506,0.7231481286415494
JP-2011206236-A,0.2768547574366179,0.7231452425633821
JP-2007327163-A,0.276989375079462,0.723010624920538
JP-4075963-B1,0.27707895927500426,0.7229210407249957
JP-2007330748-A,0.27719064510243163,0.7228093548975684
JP-3169642-U,0.2774520335847823,0.7225479664152177
JP-3196115-U,0.2774823113860898,0.7225176886139102
JP-6687973-B2,0.2775262447330086,0.7224737552669914
JP-2015039626-A,0.27782148311136745,0.7221785168886325
JP-7133884-B1,0.2779002662354053,0.7220997337645947
JP-3183773-U,0.2779206626930433,0.7220793373069567
JP-3183482-U,0.27794676446156397,0.722053235538436
JP-3171436-U,0.27802568984813547,0.7219743101518645
JP-3187292-U,0.27827111124250314,0.7217288887574969
JP-2005281948-A,0.278370165258077,0.721629834741923
JP-4395831-B2,0.27837360039410974,0.7216263996058903
JP-2011042906-A,0.27842756928998613,0.7215724307100139
JP-2010100339-A,0.27863786701651927,0.7213621329834807
JP-3169483-U,0.27876031732940165,0.7212396826705983
JP-3159203-U,0.27876819900817695,0.721231800991823
JP-3165966-U,0.27880763990963964,0.7211923600903604
JP-2010240040-A,0.27882409639173866,0.7211759036082613
JP-2011168907-A,0.2789793911835152,0.7210206088164848
JP-2018094120-A,0.27903401656573246,0.7209659834342675
JP-2012051727-A,0.2790786376864063,0.7209213623135937
JP-6425144-B2,0.2790942496916108,0.7209057503083892
JP-H0662922-U,0.2792397602920106,0.7207602397079894
JP-2019118804-A,0.2794418049799734,0.7205581950200266
JP-H105035-A,0.27963164784262895,0.720368352157371
JP-3167923-U,0.27968793676215453,0.7203120632378455
JP-2018199874-A,0.2797965556852128,0.7202034443147872
JP-6694571-B2,0.2799376742767865,0.7200623257232135
JP-3166019-U,0.2799952602242598,0.7200047397757402
JP-2015074850-A,0.280034154661123,0.719965845338877
JP-7699493-B2,0.2801161867146542,0.7198838132853458
JP-2009291573-A,0.2801304313123216,0.7198695686876784
JP-3711354-B1,0.28022172135811907,0.7197782786418809
JP-3170309-U,0.2803897721408629,0.7196102278591371
JP-5260189-B2,0.2803935280543284,0.7196064719456716
JP-2023023892-A,0.2806161350089348,0.7193838649910652
JP-2007126802-A,0.2806322191042465,0.7193677808957535
JP-2016087373-A,0.2806683728320196,0.7193316271679804
JP-2006239375-A,0.2808874292412179,0.7191125707587821
JP-3154855-U,0.28101817715188515,0.7189818228481148
JP-7081003-B2,0.28111282281619976,0.7188871771838002
JP-2002020922-A,0.28112484369910296,0.718875156300897
JP-H0662901-U,0.2812368539299316,0.7187631460700684
JP-3118482-U,0.28123794889083176,0.7187620511091682
JP-3107655-U,0.2812676329325333,0.7187323670674667
JP-2016163812-A,0.2812688101631129,0.7187311898368871
JP-3171783-U,0.28147698350583916,0.7185230164941608
JP-4731634-B1,0.28152385834427074,0.7184761416557293
JP-2011251111-A,0.2816332422110195,0.7183667577889805
JP-6113987-B2,0.281696361796538,0.718303638203462
JP-2010106404-A,0.28200275173654443,0.7179972482634556
JP-2010075670-A,0.28211597583044024,0.7178840241695598
JP-4981148-B2,0.2821631946010432,0.7178368053989568
JP-3978457-B1,0.28217372547530073,0.7178262745246993
JP-4484638-B2,0.28219587001602897,0.717804129983971
JP-2022113235-A,0.28221483186967233,0.7177851681303277
JP-2015186643-A,0.2822702686154662,0.7177297313845338
JP-2014040691-A,0.2824285132098874,0.7175714867901126
JP-2007313267-A,0.2824397057587966,0.7175602942412034
JP-2008018197-A,0.2826248137744176,0.7173751862255824
JP-2014110871-A,0.28264362350846095,0.717356376491539
JP-2017086312-A,0.2827020880917005,0.7172979119082995
JP-6483590-B2,0.282855412904796,0.717144587095204
JP-7497308-B2,0.28287935284315824,0.7171206471568418
JP-2006230538-A,0.2829972685521447,0.7170027314478553
JP-H07313249-A,0.28300403992131573,0.7169959600786843
JP-2022179190-A,0.28332618083486394,0.7166738191651361
JP-2015228610-A,0.2834197620913649,0.7165802379086351
JP-S59108503-A,0.2835952959094854,0.7164047040905146
JP-2000229014-A,0.2836125840848187,0.7163874159151813
JP-2022172773-A,0.2837972270597042,0.7162027729402958
JP-2007014667-A,0.2838559012493349,0.7161440987506651
JP-2005200802-A,0.28387743540742616,0.7161225645925738
JP-2018108689-A,0.28390983322409824,0.7160901667759018
JP-3144381-U,0.2839513575143696,0.7160486424856304
JP-3186866-U,0.28406002892940796,0.715939971070592
JP-2019076482-A,0.28432981892677933,0.7156701810732207
JP-2007016365-A,0.2843780045310661,0.7156219954689339
JP-7038982-B2,0.28440369302197777,0.7155963069780222
JP-2015048566-A,0.2844150341531031,0.7155849658468969
JP-2014034746-A,0.2845524726077394,0.7154475273922606
JP-2014058751-A,0.2845708539687932,0.7154291460312068
JP-3195222-U,0.28458402555631124,0.7154159744436888
JP-2012196403-A,0.2848647519622104,0.7151352480377896
JP-3189124-U,0.2849563541817075,0.7150436458182925
JP-4841187-B2,0.28495649499745423,0.7150435050025458
JP-S60135006-A,0.28505233691903453,0.7149476630809655
JP-2020508830-A,0.2850874384956251,0.7149125615043749
JP-3194938-U,0.2851000430361911,0.7148999569638089
JP-6277574-B1,0.28511832443474006,0.7148816755652599
JP-5477876-B2,0.28526684018800286,0.7147331598119971
JP-H0870926-A,0.28549425745814105,0.714505742541859
JP-2018126478-A,0.2857034925508636,0.7142965074491364
JP-2007039152-A,0.285728711280016,0.714271288719984
JP-2005320650-A,0.28576450862205693,0.7142354913779431
JP-3147911-U,0.28588709700882053,0.7141129029911795
JP-6226903-B2,0.28612249814449986,0.7138775018555001
JP-2004285545-A,0.2862465046326388,0.7137534953673612
JP-2007105434-A,0.2862556277432844,0.7137443722567156
JP-2006289030-A,0.28634247867911244,0.7136575213208876
JP-6514819-B2,0.2864366275217898,0.7135633724782102
JP-3185502-U,0.2867560293045922,0.7132439706954078
JP-2018089344-A,0.286806652920074,0.713193347079926
JP-1776032-S,0.28706992562850364,0.7129300743714964
JP-3228952-U,0.2871348368976788,0.7128651631023212
JP-2013081740-A,0.28713809132686907,0.7128619086731309
JP-2014009420-A,0.28714826936829563,0.7128517306317044
JP-3139206-U,0.2871816264354363,0.7128183735645637
JP-5116058-B2,0.28735933971953176,0.7126406602804682
JP-2009011797-A,0.28742192088003515,0.7125780791199648
JP-H09262118-A,0.28750546914162234,0.7124945308583777
JP-2013233252-A,0.2875786165311366,0.7124213834688634
JP-H081574-U,0.28757883392226125,0.7124211660777388
JP-3018107-U,0.28760118572861526,0.7123988142713847
JP-6057315-B2,0.2876335654826604,0.7123664345173396
JP-6965375-B2,0.2876706570157308,0.7123293429842692
JP-2011136071-A,0.2877164349698631,0.7122835650301369
JP-H08199413-A,0.2877211831631221,0.7122788168368779
JP-2002291504-A,0.28789724147402584,0.7121027585259742
JP-5315554-B2,0.28789803592604113,0.7121019640739589
JP-2012231987-A,0.28793547875347736,0.7120645212465226
JP-3223956-U,0.2881051149374704,0.7118948850625296
JP-3187382-U,0.2883656764475372,0.7116343235524628
JP-2006247300-A,0.28846039224230735,0.7115396077576926
JP-2010035889-A,0.2884753957118893,0.7115246042881107
JP-3176640-U,0.288615822884853,0.711384177115147
JP-3193311-U,0.28885485112501486,0.7111451488749851
JP-S58183161-A,0.28895701802857887,0.7110429819714211
JP-3123279-U,0.2889653482763137,0.7110346517236863
JP-2016002110-A,0.28897793359027324,0.7110220664097268
JP-3936168-B2,0.28917152731571816,0.7108284726842818
JP-2018175314-A,0.28919799273767055,0.7108020072623294
JP-2004359455-A,0.28920496578698407,0.7107950342130159
JP-H0724217-U,0.2892184681115273,0.7107815318884727
JP-2004225211-A,0.2892990535830968,0.7107009464169032
JP-3221496-U,0.2894336821920005,0.7105663178079995
JP-2008035939-A,0.2894537157144682,0.7105462842855318
JP-H0515760-U,0.28948679821064205,0.710513201789358
JP-2011143037-A,0.28959427066389587,0.7104057293361041
JP-2003235632-A,0.2896868486246893,0.7103131513753107
JP-2022173034-A,0.28994106815351073,0.7100589318464893
JP-2011183010-A,0.29011594164746546,0.7098840583525345
JP-5941711-B2,0.2901450434028011,0.7098549565971989
JP-H0638822-A,0.2902345105359012,0.7097654894640988
JP-3194907-U,0.29048241175944245,0.7095175882405576
JP-H0613291-U,0.29051030527672117,0.7094896947232788
JP-2002527127-A,0.2905690196799172,0.7094309803200828
JP-6755997-B2,0.29059338310879224,0.7094066168912078
JP-6501960-B2,0.29060869031520087,0.7093913096847991
JP-2020031797-A,0.29077282486414946,0.7092271751358505
JP-2010094244-A,0.29088940053074797,0.709110599469252
JP-2005048340-A,0.2909914362473335,0.7090085637526665
JP-3174280-U,0.2909977532909638,0.7090022467090362
JP-2001017215-A,0.29100539364594513,0.7089946063540549
JP-2003209915-A,0.29109350570417636,0.7089064942958236
JP-2005052330-A,0.29115122175245745,0.7088487782475426
JP-5415932-B2,0.29117780923854797,0.708822190761452
JP-2016131606-A,0.29120545575362955,0.7087945442463705
JP-3114985-U,0.2912563804392597,0.7087436195607403
JP-5918543-B2,0.29126632928923724,0.7087336707107628
JP-6643021-B2,0.29134306792167664,0.7086569320783234
JP-2006068368-A,0.29138526494630657,0.7086147350536934
JP-3156129-U,0.2914657276346627,0.7085342723653373
JP-3222772-U,0.29148339531640266,0.7085166046835973
JP-2023022704-A,0.2917423272666908,0.7082576727333092
JP-3139676-U,0.2917484428829996,0.7082515571170004
JP-2012170039-A,0.291817955142492,0.708182044857508
JP-2004254788-A,0.2919301293333192,0.7080698706666808
JP-2013159878-A,0.2919671911168591,0.7080328088831409
JP-3107254-U,0.291969360395515,0.708030639604485
JP-3163106-U,0.291984018378899,0.708015981621101
JP-3138037-U,0.2921379170140962,0.7078620829859038
JP-5512867-B1,0.29232239213999356,0.7076776078600064
JP-2006181346-A,0.29245478636170597,0.707545213638294
JP-2012017542-A,0.29246066533890847,0.7075393346610915
JP-6742122-B2,0.2930396437895808,0.7069603562104192
JP-H10192036-A,0.2930486762918666,0.7069513237081334
JP-2020066833-A,0.29306955108590493,0.7069304489140951
JP-2008055125-A,0.2931086257476945,0.7068913742523055
JP-2009268574-A,0.2931601910102025,0.7068398089897975
JP-3215939-U,0.29341589270107027,0.7065841072989297
JP-H0736565-Y2,0.29344585663410616,0.7065541433658938
JP-3173678-U,0.29346409077772373,0.7065359092222763
JP-4650650-B2,0.29355495862576764,0.7064450413742324
JP-3183077-U,0.29360697923916257,0.7063930207608374
JP-2015214780-A,0.2936694397021088,0.7063305602978912
JP-H0611602-U,0.293700145900165,0.706299854099835
JP-3199890-U,0.29380417890089605,0.706195821099104
JP-3188710-U,0.2938194156078203,0.7061805843921797
JP-2007217802-A,0.29384849141283453,0.7061515085871655
JP-2016176163-A,0.2939232788237186,0.7060767211762814
JP-2010259573-A,0.2939452338109019,0.7060547661890981
JP-2008000562-A,0.2940011085741364,0.7059988914258636
JP-2011067607-A,0.2940335246127356,0.7059664753872644
JP-2017000305-A,0.29410764111647447,0.7058923588835255
JP-3223655-U,0.29417801172958447,0.7058219882704155
JP-2012034919-A,0.29424364734671704,0.705756352653283
JP-2014136856-A,0.2942467697431381,0.7057532302568619
JP-3134396-U,0.29424998799734126,0.7057500120026587
JP-5883973-B1,0.29446309050167474,0.7055369094983253
JP-2015136382-A,0.2945434696262209,0.7054565303737791
JP-1739701-S,0.2945510396591742,0.7054489603408258
JP-6313600-B2,0.2945540526451438,0.7054459473548562
JP-2002220721-A,0.29459579525008106,0.7054042047499189
JP-2012192073-A,0.29468666489059525,0.7053133351094047
JP-2011036619-A,0.2947314071767445,0.7052685928232555
JP-3100742-U,0.294734035623628,0.705265964376372
JP-2016093278-A,0.29476063519510043,0.7052393648048996
JP-3206110-U,0.2948500131075096,0.7051499868924904
JP-2006138041-A,0.2949012449830686,0.7050987550169314
JP-2006044766-A,0.29500073017794815,0.7049992698220519
JP-5059889-B2,0.29502746190219187,0.7049725380978081
JP-2017070559-A,0.2950442372670534,0.7049557627329466
JP-H04121801-U,0.2951161248519819,0.7048838751480181
JP-2012000420-A,0.29523151806506975,0.7047684819349302
JP-2009084261-A,0.29523952578801305,0.704760474211987
JP-2003079429-A,0.2952595149823791,0.7047404850176209
JP-2010053489-A,0.2953023806283195,0.7046976193716805
JP-5199496-B1,0.29534752620639404,0.704652473793606
JP-2006320677-A,0.2953623069672431,0.7046376930327569
JP-2006255266-A,0.2954778900955535,0.7045221099044465
JP-3173676-U,0.29550282731337907,0.7044971726866209
JP-3173142-U,0.2955928518514964,0.7044071481485036
JP-2015156928-A,0.29559762105805676,0.7044023789419432
JP-3218334-U,0.295604434730229,0.704395565269771
JP-6345437-B2,0.29563979340926705,0.704360206590733
JP-3141375-U,0.29569608358121147,0.7043039164187885
JP-4636394-B2,0.29572629856954225,0.7042737014304578
JP-2018089385-A,0.29575354648855035,0.7042464535114497
JP-5236992-B2,0.2957658280614669,0.7042341719385331
JP-2007204905-A,0.29578407009971697,0.704215929900283
JP-2006345469-A,0.29581614406878876,0.7041838559312112
JP-2014065981-A,0.2958489647879121,0.7041510352120879
JP-3205272-U,0.29592365401113774,0.7040763459888623
JP-3186739-U,0.2960346787028032,0.7039653212971968
JP-2017222942-A,0.296255566906102,0.703744433093898
JP-3138305-U,0.2963620356556965,0.7036379643443035
JP-3182378-U,0.2964568498132376,0.7035431501867624
JP-3194374-U,0.2964668012503584,0.7035331987496416
JP-2004270130-A,0.2964746130037488,0.7035253869962512
JP-2021072895-A,0.29648912032979413,0.7035108796702059
JP-3166656-U,0.2965734555952183,0.7034265444047817
JP-3161225-U,0.2966180819537352,0.7033819180462648
JP-7164143-B2,0.29668186724526646,0.7033181327547335
JP-2020050967-A,0.2966890323777368,0.7033109676222632
JP-3078424-U,0.29670213608674034,0.7032978639132597
JP-2011226008-A,0.29677457645394545,0.7032254235460546
JP-6442107-B1,0.29678178829157775,0.7032182117084222
JP-2009183667-A,0.29682643236772066,0.7031735676322793
JP-2022056078-A,0.29696239465823626,0.7030376053417637
JP-2021185282-A,0.297041381154166,0.702958618845834
JP-3000952-U,0.29714225978352704,0.702857740216473
JP-2013185287-A,0.29742337877690805,0.702576621223092
JP-H0727928-Y2,0.29743146659411734,0.7025685334058827
JP-2012000414-A,0.2974521480592651,0.7025478519407349
JP-3177773-U,0.2974522029648572,0.7025477970351428
JP-2008295618-A,0.29749853256604186,0.7025014674339581
JP-2008033863-A,0.2975587914340465,0.7024412085659535
JP-3119336-U,0.2975876420584609,0.7024123579415391
JP-2006068475-A,0.29761656747476684,0.7023834325252332
JP-2003093133-A,0.29764780246422573,0.7023521975357743
JP-3196487-U,0.2977038482726051,0.7022961517273949
JP-H0666501-U,0.29784863199673994,0.7021513680032601
JP-3214650-U,0.29786088204149386,0.7021391179585061
JP-3238436-U,0.2978941266011881,0.7021058733988119
JP-2019198617-A,0.29791536628741233,0.7020846337125877
JP-2022105349-A,0.29803655456799505,0.701963445432005
JP-5778310-B2,0.29807325184571265,0.7019267481542873
JP-3204982-U,0.2981385769660202,0.7018614230339798
JP-1735904-S,0.29814512120760406,0.7018548787923959
JP-6160847-B1,0.2983050573036863,0.7016949426963137
JP-3125632-U,0.2983136552865916,0.7016863447134084
JP-3160745-U,0.2983528455126939,0.7016471544873061
JP-2004249012-A,0.29851282562402315,0.7014871743759769
JP-2015023896-A,0.29851950392800064,0.7014804960719994
JP-3162639-U,0.29852332747962895,0.701476672520371
JP-3165795-U,0.2986159317644228,0.7013840682355772
JP-3195554-U,0.298708463662421,0.701291536337579
JP-5554808-B2,0.29871229145552514,0.7012877085444749
JP-2014141768-A,0.2987827799149064,0.7012172200850936
JP-3133788-U,0.29888355507967324,0.7011164449203268
JP-7279980-B1,0.298961351085153,0.701038648914847
JP-6432013-B1,0.2989637524351686,0.7010362475648314
JP-2015151656-A,0.29899309880297964,0.7010069011970204
JP-2008168068-A,0.299011389237425,0.700988610762575
JP-3183779-U,0.29908611214302305,0.700913887856977
JP-4698206-B2,0.2990990930364219,0.7009009069635781
JP-2009166892-A,0.29910308823111453,0.7008969117688855
JP-2013165928-A,0.29917409547473195,0.700825904525268
JP-3224332-U,0.2991884278438057,0.7008115721561943
JP-2013059596-A,0.29921654528014163,0.7007834547198584
JP-3029903-U,0.29930076441753284,0.7006992355824672
JP-2003093136-A,0.29931856445568394,0.7006814355443161
JP-4576634-B2,0.29949507737486303,0.700504922625137
JP-5796974-B2,0.29953623413547303,0.700463765864527
JP-2012171958-A,0.2996100413472369,0.7003899586527631
JP-3204916-U,0.2996562054266063,0.7003437945733937
JP-2007319517-A,0.29968287025888973,0.7003171297411103
JP-3151236-U,0.29982940567353644,0.7001705943264636
JP-2011236541-A,0.29987701733960614,0.7001229826603939
JP-3176125-U,0.2998782034449756,0.7001217965550244
JP-3171009-U,0.2998794582146045,0.7001205417853955
JP-5054060-B2,0.29998350314019706,0.7000164968598029
